-477 20 1 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 9 2.734e-06
-478 20 1 13555 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.427e-06
-479 20 1 11386 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.408e-06
-480 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048230 0.0218929
-481 20 1 3778 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.694e-06
-482 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1027560 0.0215815
-483 20 1 7648 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 169 6.302e-06
-484 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0218514
-485 20 1 626 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.548e-06
-486 20 1 16097 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.459e-06
-487 20 1 10860 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1165 2.6824e-05
-488 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 816011 0.0171624
-489 20 1 9469 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 30 3.728e-06
-490 20 1 10745 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 7 2.632e-06
-491 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993908 0.020748
-492 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.022241
-493 20 1 1683 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.613e-06
-494 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.711e-06
-495 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43970 0.00134901
-496 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 198 1.0668e-05
-497 20 1 6256 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 109 7.341e-06
-498 20 1 3506 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.153e-06
-499 20 1 9645 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.072e-06
-500 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 288384 0.00866493
