215 37 -370 -123 31024 31323 31000 30701 31024 31323 31000 30701 31024 31323 31000 30701 31024 31323 31000 30701 31024 31323 31000 30701 31024 31323 31000 30701 31024 31323 31000 30701 31024 31323 31000 30701 31024 31323 31000 30701 1370 0.009346733999999746
216 37 -261 -25 30428 30918 30616 30126 30428 30918 30616 30126 30428 30918 30616 30126 30428 30918 30616 30126 30428 30918 30616 30126 30428 30918 30616 30126 30428 30918 30616 30126 30428 30918 30616 30126 30428 30918 30616 30126 1370 0.008222147999999763
217 37 -89 32512 32141 31763 32253 32624 32134 32512 32141 31763 32253 32624 32134 32512 32141 31763 32253 32624 32134 32512 32141 31763 32253 32624 32134 32512 32141 31763 32253 32624 32134 32512 32141 31763 32253 32624 32134 32512 1370 0.008160179999999961
218 37 -684 -438 -197 35282 34878 35248 34602 35100 35504 35134 34730 35100 35504 35134 34730 35100 35504 35134 34730 35100 35504 35134 34730 35100 35504 35134 34730 35100 35504 35134 34730 35100 35504 35134 34730 35100 35504 35134 1370 0.008157107000000163
219 37 -18 32155 31871 31289 31870 32154 31573 32155 31871 31289 31870 32154 31573 32155 31871 31289 31870 32154 31573 32155 31871 31289 31870 32154 31573 32155 31871 31289 31870 32154 31573 32155 31871 31289 31870 32154 31573 32155 1370 0.008265251999999723
220 37 -137 31366 30957 31343 30926 31335 30949 31366 30957 31343 30926 31335 30949 31366 30957 31343 30926 31335 30949 31366 30957 31343 30926 31335 30949 31366 30957 31343 30926 31335 30949 31366 30957 31343 30926 31335 30949 31366 1370 0.008059842999999844
221 37 -152 31815 32155 31904 31570 31875 32126 31821 32155 31904 31570 31875 32126 31821 32155 31904 31570 31875 32126 31821 32155 31904 31570 31875 32126 31821 32155 31904 31570 31875 32126 31821 32155 31904 31570 31875 32126 31821 1370 0.00809838900000015
222 37 -72 33216 32864 33343 32979 33331 32920 33284 32932 33343 32979 33331 32920 33284 32932 33343 32979 33331 32920 33284 32932 33343 32979 33331 32920 33284 32932 33343 32979 33331 32920 33284 32932 33343 32979 33331 32920 33284 1370 0.008079227000000078
223 37 -388 -139 33168 32743 33067 32620 33160 32836 32336 32783 33107 32660 33160 32836 32336 32783 33107 32660 33160 32836 32336 32783 33107 32660 33160 32836 32336 32783 33107 32660 33160 32836 32336 32783 33107 32660 33160 32836 1370 0.008185402000000064
224 37 -719 -474 -233 32299 31992 32295 31964 32271 31968 32299 31992 32295 31964 32271 31968 32299 31992 32295 31964 32271 31968 32299 31992 32295 31964 32271 31968 32299 31992 32295 31964 32271 31968 32299 31992 32295 31964 32271 1370 0.008353333000000074
225 37 28694 29546 30237 29920 29597 30158 29813 30136 29698 30043 30360 30037 29720 30158 29813 30136 29698 30043 30360 30037 29720 30158 29813 30136 29698 30043 30360 30037 29720 30158 29813 30136 29698 30043 30360 30037 29720 30158 1370 0.008189583999999694
226 37 -168 30858 30605 30342 30595 30858 30605 30342 30595 30858 30605 30342 30595 30858 30605 30342 30595 30858 30605 30342 30595 30858 30605 30342 30595 30858 30605 30342 30595 30858 30605 30342 30595 30858 30605 30342 30595 30858 1370 0.008272491000000048
227 37 -201 31527 31870 31612 31348 31606 31870 31612 31348 31606 31870 31612 31348 31606 31870 31612 31348 31606 31870 31612 31348 31606 31870 31612 31348 31606 31870 31612 31348 31606 31870 31612 31348 31606 31870 31612 31348 31606 1370 0.00816150899999979
228 37 -320 -71 34796 34530 34137 34604 34870 34403 34796 34530 34137 34604 34870 34403 34796 34530 34137 34604 34870 34403 34796 34530 34137 34604 34870 34403 34796 34530 34137 34604 34870 34403 34796 34530 34137 34604 34870 34403 1370 0.008376230000000096
229 37 -59 30038 29783 29436 29722 29977 29691 30038 29783 29436 29722 29977 29691 30038 29783 29436 29722 29977 29691 30038 29783 29436 29722 29977 29691 30038 29783 29436 29722 29977 29691 30038 29783 29436 29722 29977 29691 30038 1370 0.008253528999999649
230 37 -43 35956 35487 35890 35401 35870 35467 35956 35487 35890 35401 35870 35467 35956 35487 35890 35401 35870 35467 35956 35487 35890 35401 35870 35467 35956 35487 35890 35401 35870 35467 35956 35487 35890 35401 35870 35467 35956 1370 0.008057683999999732
231 37 -225 30967 30655 30218 30530 30967 30655 30218 30530 30967 30655 30218 30530 30967 30655 30218 30530 30967 30655 30218 30530 30967 30655 30218 30530 30967 30655 30218 30530 30967 30655 30218 30530 30967 30655 30218 30530 30967 1370 0.008155962000000017
232 37 23385 25829 27209 26930 26614 26893 27209 26930 26614 26893 27209 26930 26614 26893 27209 26930 26614 26893 27209 26930 26614 26893 27209 26930 26614 26893 27209 26930 26614 26893 27209 26930 26614 26893 27209 26930 26614 26893 1370 0.008275972999999937
233 37 28193 28928 29340 29074 28740 29006 29340 29074 28740 29006 29340 29074 28740 29006 29340 29074 28740 29006 29340 29074 28740 29006 29340 29074 28740 29006 29340 29074 28740 29006 29340 29074 28740 29006 29340 29074 28740 29006 1370 0.008465251000000062
234 37 -352 -125 31586 31331 31585 31314 31569 31315 31586 31331 31585 31314 31569 31315 31586 31331 31585 31314 31569 31315 31586 31331 31585 31314 31569 31315 31586 31331 31585 31314 31569 31315 31586 31331 31585 31314 31569 31315 1370 0.008310857000000116
235 37 30990 33271 33015 32685 33202 33458 32965 33295 33039 32709 33202 33458 32965 33295 33039 32709 33202 33458 32965 33295 33039 32709 33202 33458 32965 33295 33039 32709 33202 33458 32965 33295 33039 32709 33202 33458 32965 33295 1370 0.008411664000000041
236 37 -563 -335 -126 29267 28890 29233 28831 29208 28865 29267 28890 29233 28831 29208 28865 29267 28890 29233 28831 29208 28865 29267 28890 29233 28831 29208 28865 29267 28890 29233 28831 29208 28865 29267 28890 29233 28831 29208 1370 0.008188357999999951
237 37 -190 32747 32353 31805 32199 32747 32353 31805 32199 32747 32353 31805 32199 32747 32353 31805 32199 32747 32353 31805 32199 32747 32353 31805 32199 32747 32353 31805 32199 32747 32353 31805 32199 32747 32353 31805 32199 32747 1370 0.007960795000000243
238 37 -137 30569 30312 30038 30295 30569 30312 30038 30295 30569 30312 30038 30295 30569 30312 30038 30295 30569 30312 30038 30295 30569 30312 30038 30295 30569 30312 30038 30295 30569 30312 30038 30295 30569 30312 30038 30295 30569 1370 0.008191088999999874
239 37 -272 -22 32149 31893 31590 31957 32213 31846 32149 31893 31590 31957 32213 31846 32149 31893 31590 31957 32213 31846 32149 31893 31590 31957 32213 31846 32149 31893 31590 31957 32213 31846 32149 31893 31590 31957 32213 31846 1370 0.008188654000000017
240 37 -290 -43 35455 35707 35386 35134 35455 35707 35386 35134 35455 35707 35386 35134 35455 35707 35386 35134 35455 35707 35386 35134 35455 35707 35386 35134 35455 35707 35386 35134 35455 35707 35386 35134 35455 35707 35386 35134 1370 0.00836038799999983
241 37 -113 36415 36688 36394 36121 36415 36688 36394 36121 36415 36688 36394 36121 36415 36688 36394 36121 36415 36688 36394 36121 36415 36688 36394 36121 36415 36688 36394 36121 36415 36688 36394 36121 36415 36688 36394 36121 36415 1370 0.008202497999999725
242 37 -434 -188 32077 31818 31505 31764 32077 31818 31505 31764 32077 31818 31505 31764 32077 31818 31505 31764 32077 31818 31505 31764 32077 31818 31505 31764 32077 31818 31505 31764 32077 31818 31505 31764 32077 31818 31505 31764 1370 0.008446248999999906
243 37 -11 29851 29580 29137 29523 29794 29408 29851 29580 29137 29523 29794 29408 29851 29580 29137 29523 29794 29408 29851 29580 29137 29523 29794 29408 29851 29580 29137 29523 29794 29408 29851 29580 29137 29523 29794 29408 29851 1370 0.008159533999999802
244 37 -156 30257 30003 29681 29993 30247 29935 30257 30003 29681 29993 30247 29935 30257 30003 29681 29993 30247 29935 30257 30003 29681 29993 30247 29935 30257 30003 29681 29993 30247 29935 30257 30003 29681 29993 30247 29935 30257 1370 0.010487068999999849
245 37 -126 28423 27974 28427 27899 28348 27895 28423 27974 28427 27899 28348 27895 28423 27974 28427 27899 28348 27895 28423 27974 28427 27899 28348 27895 28423 27974 28427 27899 28348 27895 28423 27974 28427 27899 28348 27895 28423 1370 0.008417614999999934
246 37 29963 30730 30462 30142 30410 30730 30462 30142 30410 30730 30462 30142 30410 30730 30462 30142 30410 30730 30462 30142 30410 30730 30462 30142 30410 30730 30462 30142 30410 30730 30462 30142 30410 30730 30462 30142 30410 30730 1370 0.008091226999999979
247 37 -60 33261 32924 32505 32842 33261 32924 32505 32842 33261 32924 32505 32842 33261 32924 32505 32842 33261 32924 32505 32842 33261 32924 32505 32842 33261 32924 32505 32842 33261 32924 32505 32842 33261 32924 32505 32842 33261 1370 0.008093399999999917
248 37 -144 33362 33926 33647 33164 33717 33153 33636 33915 33432 33882 33603 33153 33636 33915 33432 33882 33603 33153 33717 33164 33647 33926 33443 33893 33614 33164 33647 33926 33443 33893 33614 33164 33717 33153 33636 33915 33432 1370 0.008321825999999977
249 37 -686 -458 -230 -14 31579 31974 31664 31316 31626 31974 31664 31316 31626 31974 31664 31316 31626 31974 31664 31316 31626 31974 31664 31316 31626 31974 31664 31316 31626 31974 31664 31316 31626 31974 31664 31316 31626 31974 1370 0.008135569000000231
250 37 -473 -225 32697 32396 32675 31983 32619 32920 32641 32340 32619 32920 32641 32340 32619 32920 32641 32340 32619 32920 32641 32340 32619 32920 32641 32340 32619 32920 32641 32340 32619 32920 32641 32340 32619 32920 32641 32340 1370 0.008192978999999934
251 37 25021 27500 27248 26994 27246 27500 27248 26994 27246 27500 27248 26994 27246 27500 27248 26994 27246 27500 27248 26994 27246 27500 27248 26994 27246 27500 27248 26994 27246 27500 27248 26994 27246 27500 27248 26994 27246 27500 1370 0.008230658000000002
252 37 -61 34980 34710 35255 34953 35223 34678 35213 34943 35245 34710 35255 34953 35223 34678 35213 34943 35245 34710 35255 34953 35223 34678 35213 34943 35245 34710 35255 34953 35223 34678 35213 34943 35245 34710 35255 34953 35223 1370 0.00815758699999991
253 37 -574 -335 -120 31488 31138 30588 31187 31537 30938 31488 31138 30588 31187 31537 30938 31488 31138 30588 31187 31537 30938 31488 31138 30588 31187 31537 30938 31488 31138 30588 31187 31537 30938 31488 31138 30588 31187 31537 1370 0.008336809000000223
254 37 -321 -77 31860 32277 31963 31546 31992 31552 31969 32283 31866 32246 31932 31552 31969 32283 31866 32246 31932 31552 31992 31546 31963 32277 31860 32240 31926 31546 31963 32277 31860 32240 31926 31546 31992 31552 31969 32283 1370 0.008304359000000261
255 37 -385 -152 33881 33618 33898 33592 33855 33575 33881 33618 33898 33592 33855 33575 33881 33618 33898 33592 33855 33575 33881 33618 33898 33592 33855 33575 33881 33618 33898 33592 33855 33575 33881 33618 33898 33592 33855 33575 1370 0.008131882000000257
256 37 -159 31576 31880 31603 31299 31576 31880 31603 31299 31576 31880 31603 31299 31576 31880 31603 31299 31576 31880 31603 31299 31576 31880 31603 31299 31576 31880 31603 31299 31576 31880 31603 31299 31576 31880 31603 31299 31576 1370 0.00814347400000015
257 37 -180 30552 30242 30577 30229 30539 30204 30552 30242 30577 30229 30539 30204 30552 30242 30577 30229 30539 30204 30552 30242 30577 30229 30539 30204 30552 30242 30577 30229 30539 30204 30552 30242 30577 30229 30539 30204 30552 1370 0.008262306999999858
258 37 30553 31103 31393 31664 31404 31133 31393 31664 31404 31133 31393 31664 31404 31133 31393 31664 31404 31133 31393 31664 31404 31133 31393 31664 31404 31133 31393 31664 31404 31133 31393 31664 31404 31133 31393 31664 31404 31133 1370 0.008083395999999965
259 37 -405 -156 31846 31441 31717 31130 31875 31599 30869 31456 31861 31274 31760 32036 31631 32115 31839 31355 31821 32097 31631 32115 31839 31355 31821 32097 31631 32115 31839 31355 31821 32097 31631 32115 31839 31355 31821 32097 1370 0.008297528000000387
260 37 -395 -146 33235 32907 32443 32771 33235 32907 32443 32771 33235 32907 32443 32771 33235 32907 32443 32771 33235 32907 32443 32771 33235 32907 32443 32771 33235 32907 32443 32771 33235 32907 32443 32771 33235 32907 32443 32771 1370 0.008121888999999882
261 37 -113 30142 29856 29502 29788 30142 29856 29502 29788 30142 29856 29502 29788 30142 29856 29502 29788 30142 29856 29502 29788 30142 29856 29502 29788 30142 29856 29502 29788 30142 29856 29502 29788 30142 29856 29502 29788 30142 1370 0.008211644000000184
262 37 -160 26810 27156 27411 27147 26892 27156 27411 27147 26892 27156 27411 27147 26892 27156 27411 27147 26892 27156 27411 27147 26892 27156 27411 27147 26892 27156 27411 27147 26892 27156 27411 27147 26892 27156 27411 27147 26892 1370 0.00794081499999999
263 37 -173 29688 30017 29764 29504 29757 30017 29764 29504 29757 30017 29764 29504 29757 30017 29764 29504 29757 30017 29764 29504 29757 30017 29764 29504 29757 30017 29764 29504 29757 30017 29764 29504 29757 30017 29764 29504 29757 1370 0.0145676060000004
264 37 -286 -38 33657 33405 33098 33350 33657 33405 33098 33350 33657 33405 33098 33350 33657 33405 33098 33350 33657 33405 33098 33350 33657 33405 33098 33350 33657 33405 33098 33350 33657 33405 33098 33350 33657 33405 33098 33350 1370 0.008333025999999855
265 37 -498 -254 -16 34193 33914 33091 33859 34196 33428 34169 34448 34111 33832 34169 34448 34111 33832 34169 34448 34111 33832 34169 34448 34111 33832 34169 34448 34111 33832 34169 34448 34111 33832 34169 34448 34111 33832 34169 1370 0.008111566000000181
266 37 -272 -23 33544 33291 33033 33286 33544 33291 33033 33286 33544 33291 33033 33286 33544 33291 33033 33286 33544 33291 33033 33286 33544 33291 33033 33286 33544 33291 33033 33286 33544 33291 33033 33286 33544 33291 33033 33286 1370 0.008125870000000202
267 37 -96 34040 33769 33475 33746 34040 33769 33475 33746 34040 33769 33475 33746 34040 33769 33475 33746 34040 33769 33475 33746 34040 33769 33475 33746 34040 33769 33475 33746 34040 33769 33475 33746 34040 33769 33475 33746 34040 1370 0.008182595999999709
268 37 -505 -261 -19 34371 34745 34157 34715 34341 33783 34371 34745 34157 34715 34341 33783 34371 34745 34157 34715 34341 33783 34371 34745 34157 34715 34341 33783 34371 34745 34157 34715 34341 33783 34371 34745 34157 34715 34341 1370 0.008132923999999875
269 37 -159 30314 30039 29753 30028 30314 30039 29753 30028 30314 30039 29753 30028 30314 30039 29753 30028 30314 30039 29753 30028 30314 30039 29753 30028 30314 30039 29753 30028 30314 30039 29753 30028 30314 30039 29753 30028 30314 1370 0.008020510999999786
270 37 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 30851 31146 31495 31200 1370 0.008144961000000173
271 37 -351 -106 32229 31863 31493 31859 32229 31863 31493 31859 32229 31863 31493 31859 32229 31863 31493 31859 32229 31863 31493 31859 32229 31863 31493 31859 32229 31863 31493 31859 32229 31863 31493 31859 32229 31863 31493 31859 1370 0.00826038200000001
272 37 -317 -74 32186 31909 31410 31862 32204 31752 32029 31687 32186 31909 31410 31862 32204 31752 32029 31687 32186 31909 31410 31862 32204 31752 32029 31687 32186 31909 31410 31862 32204 31752 32029 31687 32186 31909 31410 31862 1370 0.008023458000000261
273 37 -218 33736 33396 32992 33398 33738 33332 33736 33396 32992 33398 33738 33332 33736 33396 32992 33398 33738 33332 33736 33396 32992 33398 33738 33332 33736 33396 32992 33398 33738 33332 33736 33396 32992 33398 33738 33332 33736 1370 0.008214450000000095
274 37 -226 33081 32770 32365 32823 32358 32763 33074 32669 33070 32759 32358 32763 33074 32669 33070 32759 32358 32823 32365 32770 33081 32676 33077 32766 32365 32770 33081 32676 33077 32766 32365 32823 32358 32763 33074 32669 33070 1370 0.008035452999999748
275 37 -156 34176 33917 33500 33759 34176 33917 33500 33759 34176 33917 33500 33759 34176 33917 33500 33759 34176 33917 33500 33759 34176 33917 33500 33759 34176 33917 33500 33759 34176 33917 33500 33759 34176 33917 33500 33759 34176 1370 0.008202527999999987
276 37 32856 33976 33704 33365 33732 34004 33637 33976 33704 33365 33732 34004 33637 33976 33704 33365 33732 34004 33637 33976 33704 33365 33732 34004 33637 33976 33704 33365 33732 34004 33637 33976 33704 33365 33732 34004 33637 33976 1370 0.00797055000000002
277 37 30345 30826 30505 30113 30434 30826 30505 30113 30434 30826 30505 30113 30434 30826 30505 30113 30434 30826 30505 30113 30434 30826 30505 30113 30434 30826 30505 30113 30434 30826 30505 30113 30434 30826 30505 30113 30434 30826 1370 0.00827696900000019
278 37 -185 27809 27557 27088 27532 27784 27340 27809 27557 27088 27532 27784 27340 27809 27557 27088 27532 27784 27340 27809 27557 27088 27532 27784 27340 27809 27557 27088 27532 27784 27340 27809 27557 27088 27532 27784 27340 27809 1370 0.007948730999999931
279 37 -75 27839 28107 27797 27529 27839 28107 27797 27529 27839 28107 27797 27529 27839 28107 27797 27529 27839 28107 27797 27529 27839 28107 27797 27529 27839 28107 27797 27529 27839 28107 27797 27529 27839 28107 27797 27529 27839 1370 0.008236251999999666
280 37 -476 -229 33583 33269 32832 33168 33482 33146 33583 33269 32832 33168 33482 33146 33583 33269 32832 33168 33482 33146 33583 33269 32832 33168 33482 33146 33583 33269 32832 33168 33482 33146 33583 33269 32832 33168 33482 33146 1370 0.008139930000000017
281 37 -319 -74 34532 34042 34405 33863 34474 34111 33500 34042 34405 33863 34474 34111 33500 34042 34532 33990 34353 33863 34474 34111 33500 34042 34532 33990 34353 33863 34474 34111 33500 34042 34532 33990 34353 33863 34474 34111 1370 0.008305122000000331
282 37 27555 27253 27581 27233 27549 27851 27535 27233 27549 27851 27535 27233 27581 27253 27569 27221 27549 27851 27535 27233 27581 27253 27569 27221 27549 27851 27535 27233 27581 27253 27569 27221 27549 27851 27535 27233 27581 27253 1370 0.008097282999999678
283 37 -495 -252 -10 32104 31806 32209 31906 32204 31801 32104 31806 32209 31906 32204 31801 32104 31806 32209 31906 32204 31801 32104 31806 32209 31906 32204 31801 32104 31806 32209 31906 32204 31801 32104 31806 32209 31906 32204 1370 0.008269454999999759
284 37 -91 30708 30350 29857 30486 29956 30494 29865 30460 29922 30452 29857 30486 29956 30494 29865 30460 29922 30452 29857 30486 29956 30494 29865 30460 29922 30452 29857 30486 29956 30494 29865 30460 29922 30452 29857 30486 29956 1370 0.008070011000000044
285 37 -390 -141 29994 29574 29939 29510 29930 29565 29994 29574 29939 29510 29930 29565 29994 29574 29939 29510 29930 29565 29994 29574 29939 29510 29930 29565 29994 29574 29939 29510 29930 29565 29994 29574 29939 29510 29930 29565 1370 0.008163401000000015
286 37 -474 -229 32365 31983 32356 31915 32360 31987 32369 31924 32365 31983 32356 31915 32360 31987 32369 31924 32365 31983 32356 31915 32360 31987 32369 31924 32365 31983 32356 31915 32360 31987 32369 31924 32365 31983 32356 31915 1370 0.008092787999999906
287 37 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 34893 34481 34811 35223 1370 0.008348955000000213
288 37 29793 31016 30652 31206 30661 31025 30471 31209 30845 30217 30942 30289 30917 30205 30858 31222 30594 31205 30841 30230 30942 30289 30917 30205 30858 31222 30594 31205 30841 30230 30942 30289 30917 30205 30858 31222 30594 31205 1370 0.008235699000000096
289 37 -386 -136 36699 36402 36044 36341 36699 36402 36044 36341 36699 36402 36044 36341 36699 36402 36044 36341 36699 36402 36044 36341 36699 36402 36044 36341 36699 36402 36044 36341 36699 36402 36044 36341 36699 36402 36044 36341 1370 0.008057874999999992
290 37 -92 30658 30379 30742 30372 30651 30288 30658 30379 30742 30372 30651 30288 30658 30379 30742 30372 30651 30288 30658 30379 30742 30372 30651 30288 30658 30379 30742 30372 30651 30288 30658 30379 30742 30372 30651 30288 30658 1370 0.008197488999999614
291 37 -176 33860 33448 32971 33383 33860 33448 32971 33383 33860 33448 32971 33383 33860 33448 32971 33383 33860 33448 32971 33383 33860 33448 32971 33383 33860 33448 32971 33383 33860 33448 32971 33383 33860 33448 32971 33383 33860 1370 0.00805495200000017
292 37 -443 -200 36340 35914 36282 36619 36251 35914 36282 36619 36251 35914 36340 35668 36036 36373 36005 35668 36036 36373 36005 35668 36340 35914 36282 36619 36251 35914 36282 36619 36251 35914 36340 35668 36036 36373 36005 35668 1370 0.007830733000000034
293 37 -217 35667 35257 34771 35181 35667 35257 34771 35181 35667 35257 34771 35181 35667 35257 34771 35181 35667 35257 34771 35181 35667 35257 34771 35181 35667 35257 34771 35181 35667 35257 34771 35181 35667 35257 34771 35181 35667 1370 0.007859715000000378
294 37 -185 32767 33029 33281 33019 32767 33029 33281 33019 32767 33029 33281 33019 32767 33029 33281 33019 32767 33029 33281 33019 32767 33029 33281 33019 32767 33029 33281 33019 32767 33029 33281 33019 32767 33029 33281 33019 32767 1370 0.007882516000000006
295 37 -41 34575 34311 33977 34241 34575 34311 33977 34241 34575 34311 33977 34241 34575 34311 33977 34241 34575 34311 33977 34241 34575 34311 33977 34241 34575 34311 33977 34241 34575 34311 33977 34241 34575 34311 33977 34241 34575 1370 0.007931748000000294
296 37 -149 32809 33114 32836 32531 32809 33114 32836 32531 32809 33114 32836 32531 32809 33114 32836 32531 32809 33114 32836 32531 32809 33114 32836 32531 32809 33114 32836 32531 32809 33114 32836 32531 32809 33114 32836 32531 32809 1370 0.007810237000000164
297 37 -231 32357 31979 32372 31955 32333 31940 32357 31979 32372 31955 32333 31940 32357 31979 32372 31955 32333 31940 32357 31979 32372 31955 32333 31940 32357 31979 32372 31955 32333 31940 32357 31979 32372 31955 32333 31940 32357 1370 0.008093179999999922
298 37 -306 -72 35397 34996 34520 35347 34823 35299 34601 35125 35526 35050 34649 35347 34823 35299 34601 35125 35526 35050 34649 35347 34823 35299 34601 35125 35526 35050 34649 35347 34823 35299 34601 35125 35526 35050 34649 35347 1370 0.007814321999999763
299 37 31780 32781 32465 32081 32397 32781 32465 32081 32397 32781 32465 32081 32397 32781 32465 32081 32397 32781 32465 32081 32397 32781 32465 32081 32397 32781 32465 32081 32397 32781 32465 32081 32397 32781 32465 32081 32397 32781 1370 0.007878046999999722
300 37 -68 29004 29397 29036 29396 29003 29364 29004 29397 29036 29396 29003 29364 29004 29397 29036 29396 29003 29364 29004 29397 29036 29396 29003 29364 29004 29397 29036 29396 29003 29364 29004 29397 29036 29396 29003 29364 29004 1370 0.008198010000000089
301 37 -256 -7 33942 33377 34087 33497 34062 33397 34012 33447 34037 33422 34087 33497 34062 33397 34012 33447 34037 33422 34087 33497 34062 33397 34012 33447 34037 33422 34087 33497 34062 33397 34012 33447 34037 33422 34087 33497 1370 0.007796236999999984
302 37 31300 31811 31487 31077 31539 31066 31508 31046 31519 31077 31539 31066 31508 31046 31519 31077 31539 31066 31508 31046 31519 31077 31539 31066 31508 31046 31519 31077 31539 31066 31508 31046 31519 31077 31539 31066 31508 31046 1370 0.007866927999999884
303 37 -219 32671 32386 31898 32183 32671 32386 31898 32183 32671 32386 31898 32183 32671 32386 31898 32183 32671 32386 31898 32183 32671 32386 31898 32183 32671 32386 31898 32183 32671 32386 31898 32183 32671 32386 31898 32183 32671 1370 0.0077615120000000815
304 37 -415 -171 30270 30011 29714 29973 30270 30011 29714 29973 30270 30011 29714 29973 30270 30011 29714 29973 30270 30011 29714 29973 30270 30011 29714 29973 30270 30011 29714 29973 30270 30011 29714 29973 30270 30011 29714 29973 1370 0.007762321000000405
305 37 29561 31577 31314 31046 31309 31577 31314 31046 31309 31577 31314 31046 31309 31577 31314 31046 31309 31577 31314 31046 31309 31577 31314 31046 31309 31577 31314 31046 31309 31577 31314 31046 31309 31577 31314 31046 31309 31577 1370 0.007857362000000201
306 37 -428 -178 29410 29695 29417 29132 29430 29138 29423 29125 29417 29132 29430 29138 29423 29125 29417 29695 29410 29132 29430 29138 29423 29125 29417 29695 29410 29132 29430 29138 29423 29125 29417 29695 29410 29132 29430 29138 1370 0.007828705999999741
307 37 31670 33392 33123 32627 33237 33506 33001 33497 33228 32732 33237 33506 33001 33497 33228 32732 33237 33506 33001 33497 33228 32732 33237 33506 33001 33497 33228 32732 33237 33506 33001 33497 33228 32732 33237 33506 33001 33497 1370 0.00793102000000001
308 37 -112 24257 24629 24335 24650 24353 24647 24341 24638 24344 24650 24353 24647 24341 24638 24344 24650 24353 24647 24341 24638 24344 24650 24353 24647 24341 24638 24344 24650 24353 24647 24341 24638 24344 24650 24353 24647 24341 1370 0.007774292999999766
309 37 -17 35581 35260 34781 35257 35578 35102 35581 35260 34781 35257 35578 35102 35581 35260 34781 35257 35578 35102 35581 35260 34781 35257 35578 35102 35581 35260 34781 35257 35578 35102 35581 35260 34781 35257 35578 35102 35581 1370 0.007951983999999968
310 37 -330 -87 32506 32236 32567 32231 32501 32170 32506 32236 32567 32231 32501 32170 32506 32236 32567 32231 32501 32170 32506 32236 32567 32231 32501 32170 32506 32236 32567 32231 32501 32170 32506 32236 32567 32231 32501 32170 1370 0.007641158000000203
311 37 -363 -113 29272 28965 29276 28892 29199 28888 29272 28965 29276 28892 29199 28888 29272 28965 29276 28892 29199 28888 29272 28965 29276 28892 29199 28888 29272 28965 29276 28892 29199 28888 29272 28965 29276 28892 29199 28888 1370 0.007879065999999657
312 37 29499 29972 30402 30717 30461 30183 30439 30717 30461 30183 30439 30717 30461 30183 30439 30717 30461 30183 30439 30717 30461 30183 30439 30717 30461 30183 30439 30717 30461 30183 30439 30717 30461 30183 30439 30717 30461 30183 1370 0.007742693000000411
313 37 34324 35421 34957 35471 34961 35425 34911 35421 34957 35471 34961 35425 34911 35421 34957 35471 34961 35425 34911 35421 34957 35471 34961 35425 34911 35421 34957 35471 34961 35425 34911 35421 34957 35471 34961 35425 34911 35421 1370 0.007932478000000298
314 37 -235 31288 31589 31296 30995 31288 31589 31296 30995 31288 31589 31296 30995 31288 31589 31296 30995 31288 31589 31296 30995 31288 31589 31296 30995 31288 31589 31296 30995 31288 31589 31296 30995 31288 31589 31296 30995 31288 1370 0.00792209899999996
315 37 -126 27775 28028 27714 28051 27798 27461 27775 28028 27714 28051 27798 27461 27775 28028 27714 28051 27798 27461 27775 28028 27714 28051 27798 27461 27775 28028 27714 28051 27798 27461 27775 28028 27714 28051 27798 27461 27775 1370 0.007985468000000218
316 37 -462 -214 33110 32674 33217 32539 33215 32672 33108 32432 33110 32674 33217 32539 33215 32672 33108 32432 33110 32674 33217 32539 33215 32672 33108 32432 33110 32674 33217 32539 33215 32672 33108 32432 33110 32674 33217 32539 1370 0.010288457999999778
317 37 30362 30969 30714 30456 30711 30969 30714 30456 30711 30969 30714 30456 30711 30969 30714 30456 30711 30969 30714 30456 30711 30969 30714 30456 30711 30969 30714 30456 30711 30969 30714 30456 30711 30969 30714 30456 30711 30969 1370 0.00814420100000035
318 37 -280 -33 34430 34124 33486 34124 33291 34107 34413 33775 34413 33597 34430 34124 33486 34124 33291 34107 34413 33775 34413 33597 34430 34124 33486 34124 33291 34107 34413 33775 34413 33597 34430 34124 33486 34124 33291 34107 1370 0.007949232999999722
319 37 -138 35951 35560 35139 35530 35951 35560 35139 35530 35951 35560 35139 35530 35951 35560 35139 35530 35951 35560 35139 35530 35951 35560 35139 35530 35951 35560 35139 35530 35951 35560 35139 35530 35951 35560 35139 35530 35951 1370 0.008147488000000536
320 37 -418 -177 31491 31188 30647 31379 30719 31260 31563 31022 31515 31212 30719 31260 31563 31022 31515 31212 30719 31379 30684 31354 30694 31235 31538 30997 31490 31187 30694 31235 31538 30997 31490 31187 30694 31354 30684 31379 1370 0.007917575999999649
321 37 -29 35455 35855 35589 35229 35495 35855 35589 35229 35495 35855 35589 35229 35495 35855 35589 35229 35495 35855 35589 35229 35495 35855 35589 35229 35495 35855 35589 35229 35495 35855 35589 35229 35495 35855 35589 35229 35495 1370 0.007820663999999589
