331 22 -462 -228 -2 21463 21112 21403 21034 21385 21094 21463 21112 21403 21034 21385 21094 21463 21112 21403 21034 21385 21094 21463 21112 485 0.002979496000000026
332 22 -536 -290 -60 19463 19185 19472 19052 19330 19043 19463 19185 19472 19052 19330 19043 19463 19185 19472 19052 19330 19043 19463 19185 485 0.002974957000000167
333 22 -217 -2 18524 18911 18195 18773 18386 17808 18764 18045 18761 18027 18746 18030 18764 18045 18761 18027 18746 18030 18764 18045 18761 485 0.0030253580000003666
334 22 -296 -71 19129 18700 17959 19021 18201 19061 17999 18820 19249 18428 19248 18819 17999 19061 18201 19022 17960 18820 19249 18428 19248 485 0.002972425999999917
335 22 -358 -128 18162 17758 17315 18093 17559 18002 18406 17963 17559 18002 18406 17963 17559 18093 17423 18134 17600 18043 17332 18002 18406 485 0.0029619840000001396
336 22 -556 -329 -113 19004 18577 18853 18222 18868 18592 19019 18373 19004 18577 18853 18222 18868 18592 19019 18373 19004 18577 18853 18222 485 0.0029293730000001794
337 22 -276 -42 18452 18185 17903 18170 18452 18185 17903 18170 18452 18185 17903 18170 18452 18185 17903 18170 18452 18185 17903 18170 18452 485 0.00298167100000013
338 22 -303 -53 17164 16753 17322 16804 17215 16669 17187 16776 17322 16804 17215 16669 17187 16776 17322 16804 17215 16669 17187 16776 17322 485 0.002990044000000136
339 22 -409 -176 19320 19741 19396 18975 19320 19741 19396 18975 19320 19741 19396 18975 19320 19741 19396 18975 19320 19741 19396 18975 19320 485 0.002976465999999789
340 22 -432 -190 19236 18896 18252 18689 19029 18592 19236 18896 18252 18689 19029 18592 19236 18896 18252 18689 19029 18592 19236 18896 18252 485 0.0029893300000001233
341 22 -337 -103 14631 14955 14624 14300 14631 14955 14624 14300 14631 14955 14624 14300 14631 14955 14624 14300 14631 14955 14624 14300 14631 485 0.003086435000000165
342 22 -260 -25 18123 18521 18237 17870 18154 18521 18237 17870 18154 18521 18237 17870 18154 18521 18237 17870 18154 18521 18237 17870 18154 485 0.002982188999999913
343 22 -115 20516 19956 19213 19773 20516 19956 19213 19773 20516 19956 19213 19773 20516 19956 19213 19773 20516 19956 19213 19773 20516 19956 485 0.0031224139999999068
344 22 -368 -126 21885 21498 20787 21174 21885 21498 20787 21174 21885 21498 20787 21174 21885 21498 20787 21174 21885 21498 20787 21174 21885 485 0.002949381000000084
345 22 -437 -197 18166 18473 18139 17832 18166 18473 18139 17832 18166 18473 18139 17832 18166 18473 18139 17832 18166 18473 18139 17832 18166 485 0.008482013000000066
346 22 -369 -129 15428 15711 15052 15620 15953 15670 15337 15620 15953 15670 15337 15620 15953 15670 15337 15620 15953 15670 15337 15620 15953 485 0.004385466999999643
347 22 -265 -18 16730 16300 16714 16223 16653 16239 16730 16300 16714 16223 16653 16239 16730 16300 16714 16223 16653 16239 16730 16300 16714 485 0.003126181999999922
348 22 -629 -388 -158 20920 21321 20912 20511 20920 21321 20912 20511 20920 21321 20912 20511 20920 21321 20912 20511 20920 21321 20912 20511 485 0.002940755000000017
349 22 -334 -93 16862 16505 16087 16658 16121 16539 16896 16478 16121 16539 16896 16478 16121 16658 16105 16523 16880 16462 16105 16523 16880 485 0.0030860859999997103
350 22 -286 -36 18154 17399 18111 17347 18272 17560 18074 17182 18278 17764 16839 17731 18245 17353 18278 17764 16839 17731 18245 17353 18278 485 0.002949993000000095
351 22 -166 20391 19814 20701 20090 20667 19952 20563 19986 20701 20090 20667 19952 20563 19986 20701 20090 20667 19952 20563 19986 20701 20090 485 0.003035968999999916
352 22 -194 18796 18531 18071 18336 18796 18531 18071 18336 18796 18531 18071 18336 18796 18531 18071 18336 18796 18531 18071 18336 18796 18531 485 0.0029646460000001262
353 22 -521 -288 -66 20019 19692 20086 19690 20017 19623 20019 19692 20086 19690 20017 19623 20019 19692 20086 19690 20017 19623 20019 19692 485 0.0030594709999998138
354 22 -521 -276 -44 19042 19365 19664 19355 19056 19365 19664 19355 19056 19365 19664 19355 19056 19365 19664 19355 19056 19365 19664 19355 485 0.002984144000000022
355 22 -13 19696 19244 19636 19136 19588 19196 19696 19244 19636 19136 19588 19196 19696 19244 19636 19136 19588 19196 19696 19244 19636 19136 485 0.002981472000000096
356 22 -256 -24 17978 18486 17759 18481 17973 17251 18194 17444 18171 17406 18156 17429 18194 17444 18171 17406 18156 17429 18194 17444 18171 485 0.0029651330000000087
357 22 -373 -137 18099 17797 17307 17881 17145 17635 17937 17447 17145 17635 17937 17447 17145 17881 17307 17797 18099 17609 17307 17797 18099 485 0.0030196119999996718
358 22 -211 19433 19055 18565 18943 19433 19055 18565 18943 19433 19055 18565 18943 19433 19055 18565 18943 19433 19055 18565 18943 19433 19055 485 0.0029200330000000996
359 22 -768 -521 -280 -44 20206 19835 18890 19598 20002 20373 19969 19598 20002 20373 19969 19598 20002 20373 19969 19598 20002 20373 19969 485 0.0030613590000001523
360 22 -512 -263 -17 21311 21681 20925 21669 21299 20555 21597 20677 21433 21803 21047 21791 21421 20677 21597 20660 21416 21786 21030 21774 485 0.002977121000000249
361 22 -221 19136 18639 18141 18638 19136 18639 18141 18638 19136 18639 18141 18638 19136 18639 18141 18638 19136 18639 18141 18638 19136 18639 485 0.0029913709999997984
362 22 -377 -152 18746 18462 17871 18600 17959 18550 18834 18243 17959 18550 18834 18243 17959 18600 17871 18462 18746 18155 17871 18462 18746 485 0.0029759609999997494
363 22 -37 20329 19920 19503 20318 19796 20213 19398 19920 20329 19912 19503 20318 19796 20213 19398 19920 20329 19912 19503 20318 19796 20213 485 0.0030671559999997378
364 22 -436 -190 17622 17317 16983 17457 17071 17405 17710 17376 17071 17405 17710 17376 17071 17457 16983 17317 17622 17288 16983 17317 17622 485 0.0030858910000000073
365 22 -567 -324 -82 19026 19366 19009 18669 19026 19366 19009 18669 19026 19366 19009 18669 19026 19366 19009 18669 19026 19366 19009 18669 485 0.0030126240000001303
366 22 -326 -99 21430 21841 21388 20977 21430 21841 21388 20977 21430 21841 21388 20977 21430 21841 21388 20977 21430 21841 21388 20977 21430 485 0.0030513889999999044
367 22 -303 -73 19806 20105 19753 19454 19806 20105 19753 19454 19806 20105 19753 19454 19806 20105 19753 19454 19806 20105 19753 19454 19806 485 0.0030645300000000653
368 22 -436 -187 20139 19639 20086 19453 20004 19557 20057 19506 20139 19639 20086 19453 20004 19557 20057 19506 20139 19639 20086 19453 20004 485 0.0029211810000000504
369 22 -733 -499 -269 -40 19699 20023 19664 20204 19880 19455 19814 20138 19779 20204 19880 19455 19814 20138 19779 20204 19880 19455 19814 485 0.0030171580000000198
370 22 -102 18291 17984 17653 18042 18349 18006 18337 18030 17699 18042 18349 18006 18337 18030 17699 18042 18349 18006 18337 18030 17699 18042 485 0.0030264330000000506
371 22 -221 -17 16027 15682 15164 15603 15948 15509 16027 15682 15164 15603 15948 15509 16027 15682 15164 15603 15948 15509 16027 15682 15164 485 0.002999788999999975
372 22 -457 -224 20804 20487 20049 20372 20689 20366 20804 20487 20049 20372 20689 20366 20804 20487 20049 20372 20689 20366 20804 20487 20049 485 0.0029631239999998726
373 22 -203 17868 17586 17272 17908 17423 17737 18019 17705 17423 17737 18019 17705 17423 17908 17272 17586 17868 17554 17272 17586 17868 17554 485 0.003125186000000113
374 22 -307 -89 18281 18028 18291 17797 18050 17787 18281 18028 18291 17797 18050 17787 18281 18028 18291 17797 18050 17787 18281 18028 18291 485 0.002942634000000055
375 22 -373 -133 18434 18698 18440 18176 18434 18698 18440 18176 18434 18698 18440 18176 18434 18698 18440 18176 18434 18698 18440 18176 18434 485 0.002969193000000203
376 22 -795 -546 -299 -63 19950 20426 20819 20343 19950 20426 20819 20343 19950 20426 20819 20343 19950 20426 20819 20343 19950 20426 20819 485 0.003065856000000089
377 22 -258 -10 19584 18938 19405 19802 19335 18938 19405 19802 19335 18938 19584 18762 19229 19626 19159 18762 19229 19626 19159 18762 19584 485 0.0030683490000003033
378 22 -205 17765 18020 17734 17479 17765 18020 17734 17479 17765 18020 17734 17479 17765 18020 17734 17479 17765 18020 17734 17479 17765 18020 485 0.003017666999999946
379 22 -441 -203 19187 18698 19091 18575 19064 18671 19187 18698 19091 18575 19064 18671 19187 18698 19091 18575 19064 18671 19187 18698 19091 485 0.003027933999999899
380 22 -42 22017 21614 21145 21785 20988 21457 21860 21391 20988 21457 21860 21391 20988 21785 21145 21614 22017 21548 21145 21614 22017 21548 485 0.0029335690000000803
381 22 -229 -3 17806 17369 17681 16941 17714 17402 17839 17066 17806 17369 17681 16941 17714 17402 17839 17066 17806 17369 17681 16941 17714 485 0.0030477790000000837
382 22 -422 -180 16943 17261 16696 16378 16943 17261 16696 16378 16943 17261 16696 16378 16943 17261 16696 16378 16943 17261 16696 16378 16943 485 0.0030760080000002965
383 22 -186 16706 17022 16743 16427 16706 17022 16743 16427 16706 17022 16743 16427 16706 17022 16743 16427 16706 17022 16743 16427 16706 17022 485 0.003118664000000493
384 22 -406 -166 17436 17102 16632 17367 16880 17350 16763 17250 17584 17114 16780 17367 16880 17350 16763 17250 17584 17114 16780 17367 16880 485 0.0028559640000000996
385 22 -417 -168 17097 16831 16439 16932 17198 16786 17178 16912 16520 16932 17198 16786 17178 16912 16520 16932 17198 16786 17178 16912 16520 485 0.0029515009999996344
386 22 -481 -254 -35 19850 20121 19268 20085 19814 18997 19850 20121 19268 20085 19814 18997 19850 20121 19268 20085 19814 18997 19850 20121 485 0.0029280080000004816
387 22 -273 -39 16555 16809 16554 16300 16555 16809 16554 16300 16555 16809 16554 16300 16555 16809 16554 16300 16555 16809 16554 16300 16555 485 0.0028670299999999926
388 22 -451 -210 20331 20075 19582 20227 19719 20212 20468 19975 19719 20212 20468 19975 19719 20227 19582 20075 20331 19838 19582 20075 20331 485 0.0028602719999999415
389 22 -414 -205 18260 17883 17481 17998 17287 18030 17513 17915 18292 17890 17513 17915 18292 17890 17513 18030 17287 17998 17481 17883 18260 485 0.0029926890000000483
390 22 -370 -142 16709 16366 16683 16228 16571 16254 16709 16366 16683 16228 16571 16254 16709 16366 16683 16228 16571 16254 16709 16366 16683 485 0.0028159400000000723
391 22 -496 -263 -46 19039 18645 18067 18960 18332 18910 18272 19008 18430 18824 18088 18726 18332 18960 18322 18900 18272 19008 18430 18824 485 0.00316753099999989
392 22 -433 -187 20892 20635 19846 20103 20892 20635 19846 20103 20892 20635 19846 20103 20892 20635 19846 20103 20892 20635 19846 20103 20892 485 0.002881422000000189
393 22 -339 -93 17581 17855 17464 17837 17563 17190 17581 17855 17464 17837 17563 17190 17581 17855 17464 17837 17563 17190 17581 17855 17464 485 0.002847107999999654
394 22 -415 -165 18639 19150 18847 18494 18900 18389 18742 19045 18692 18389 18742 19045 18692 18389 18900 18494 18847 19150 18797 18494 18847 485 0.002881106000000244
395 22 -283 -36 20122 19866 19499 19755 20122 19866 19499 19755 20122 19866 19499 19755 20122 19866 19499 19755 20122 19866 19499 19755 20122 485 0.002899220000000202
396 22 -366 -133 19790 20111 19859 19538 19790 20111 19859 19538 19790 20111 19859 19538 19790 20111 19859 19538 19790 20111 19859 19538 19790 485 0.0028581800000000435
397 22 -644 -404 -175 21407 21134 20840 21113 21407 21134 20840 21113 21407 21134 20840 21113 21407 21134 20840 21113 21407 21134 20840 21113 485 0.002879521000000107
398 22 -606 -362 -120 22384 21600 22072 21259 22133 21661 20825 22083 21209 22045 21084 21958 22430 21594 22407 21935 21122 22083 21209 22045 485 0.0028746829999999335
399 22 -425 -206 19948 19355 18445 19148 19849 19146 19739 19038 19948 19355 18445 19148 19849 19146 19739 19038 19948 19355 18445 19148 19849 485 0.0030487020000000697
400 22 -530 -284 -40 17919 18532 18791 18478 18831 18572 18219 18532 18791 18478 18831 18572 18219 18532 18791 18478 18831 18572 18219 18532 485 0.0028625299999998077
401 22 -263 -76 17614 17171 17557 17054 17497 17111 17614 17171 17557 17054 17497 17111 17614 17171 17557 17054 17497 17111 17614 17171 17557 485 0.0029184870000000807
402 22 -264 -15 16691 16420 16098 16369 16691 16420 16098 16369 16691 16420 16098 16369 16691 16420 16098 16369 16691 16420 16098 16369 16691 485 0.0029068360000001903
403 22 -552 -303 -57 19367 19055 18466 18817 19129 18778 19367 19055 18466 18817 19129 18778 19367 19055 18466 18817 19129 18778 19367 19055 485 0.002905281000000315
404 22 -576 -358 -153 19817 19368 18787 19506 18766 19464 18745 19485 18787 19506 18766 19464 18745 19485 18787 19506 18766 19464 18745 19485 485 0.002837758000000079
405 22 -205 -57 13194 13514 13090 12770 13194 13514 13090 12770 13194 13514 13090 12770 13194 13514 13090 12770 13194 13514 13090 12770 13194 485 0.002935138000000226
406 22 -507 -257 -32 18443 18175 17784 18052 18443 18175 17784 18052 18443 18175 17784 18052 18443 18175 17784 18052 18443 18175 17784 18052 485 0.002859611999999956
407 22 -165 19851 19514 18806 19143 19851 19514 18806 19143 19851 19514 18806 19143 19851 19514 18806 19143 19851 19514 18806 19143 19851 19514 485 0.0028117579999999975
408 22 -224 18754 18335 17706 18569 17903 18532 17669 18335 18754 18125 18732 18313 17706 18569 17903 18532 17669 18335 18754 18125 18732 18313 485 0.00285419599999992
409 22 -715 -478 -259 -52 19063 19342 18661 19214 19697 19418 18935 19214 19697 19418 18935 19214 19697 19418 18935 19214 19697 19418 18935 485 0.002890088000000013
410 22 -233 21444 20994 20430 20880 21444 20994 20430 20880 21444 20994 20430 20880 21444 20994 20430 20880 21444 20994 20430 20880 21444 20994 485 0.0028399430000001225
411 22 -247 -31 17793 18141 17831 17483 17793 18141 17831 17483 17793 18141 17831 17483 17793 18141 17831 17483 17793 18141 17831 17483 17793 485 0.0029056800000000216
412 22 -138 19273 18686 17969 18605 19192 18556 19273 18686 17969 18605 19192 18556 19273 18686 17969 18605 19192 18556 19273 18686 17969 18605 485 0.002807637000000085
413 22 -265 -22 22052 21773 21472 21751 22052 21773 21472 21751 22052 21773 21472 21751 22052 21773 21472 21751 22052 21773 21472 21751 22052 485 0.0029336259999999115
414 22 -340 -90 14846 15100 14848 14594 14846 15100 14848 14594 14846 15100 14848 14594 14846 15100 14848 14594 14846 15100 14848 14594 14846 485 0.0028329409999998667
415 22 -265 -17 18956 18486 18941 18455 18925 19251 18796 18470 18956 18486 18941 18455 18925 19251 18796 18470 18956 18486 18941 18455 18925 485 0.002985397000000223
416 22 -179 20766 20496 20194 20464 20766 20496 20194 20464 20766 20496 20194 20464 20766 20496 20194 20464 20766 20496 20194 20464 20766 20496 485 0.0029547179999998008
417 22 -252 -10 19584 18885 19435 19980 19430 18885 19435 19980 19430 18885 19584 18827 19377 19922 19372 18827 19377 19922 19372 18827 19584 485 0.0028974120000002657
418 22 -483 -244 -29 18099 17749 16995 17817 18167 17345 18099 17749 16995 17817 18167 17345 18099 17749 16995 17817 18167 17345 18099 17749 485 0.0028914439999998542
419 22 -304 -60 19975 19661 19132 19446 19975 19661 19132 19446 19975 19661 19132 19446 19975 19661 19132 19446 19975 19661 19132 19446 19975 485 0.0030280480000000054
420 22 -504 -275 -52 19758 20064 19684 19378 19818 19410 19790 19373 19781 19401 19818 19410 19790 19373 19781 19401 19818 19410 19790 19373 485 0.002948002000000116
421 22 -300 -65 19115 19395 19132 18852 19115 19395 19132 18852 19115 19395 19132 18852 19115 19395 19132 18852 19115 19395 19132 18852 19115 485 0.0028633419999999354
422 22 -387 -139 17644 17989 17712 17367 17644 17989 17712 17367 17644 17989 17712 17367 17644 17989 17712 17367 17644 17989 17712 17367 17644 485 0.0028108029999995843
423 22 -153 20133 19829 19454 19758 20133 19829 19454 19758 20133 19829 19454 19758 20133 19829 19454 19758 20133 19829 19454 19758 20133 19829 485 0.002840897000000009
424 22 -257 -23 17245 16935 17283 16948 17258 16910 17245 16935 17283 16948 17258 16910 17245 16935 17283 16948 17258 16910 17245 16935 17283 485 0.0028381080000001724
425 22 -417 -168 18469 18156 17649 17962 18469 18156 17649 17962 18469 18156 17649 17962 18469 18156 17649 17962 18469 18156 17649 17962 18469 485 0.0029242279999999177
426 22 -459 -224 20010 19728 19988 19595 19877 19617 20010 19728 19988 19595 19877 19617 20010 19728 19988 19595 19877 19617 20010 19728 19988 485 0.0029169640000001884
427 22 -294 -47 19572 19301 18835 19106 19572 19301 18835 19106 19572 19301 18835 19106 19572 19301 18835 19106 19572 19301 18835 19106 19572 485 0.0030033880000002178
428 22 -385 -136 18449 18173 17768 18254 18530 18044 18528 18252 17768 18254 18530 18044 18528 18252 17768 18254 18530 18044 18528 18252 17768 485 0.00284977200000025
429 22 -671 -422 -197 19690 20018 19476 19940 19612 19148 19690 20018 19476 19940 19612 19148 19690 20018 19476 19940 19612 19148 19690 20018 485 0.0029072829999998717
430 22 -463 -223 -7 16940 16305 16950 16251 16982 16337 16972 16241 16940 16305 16950 16251 16982 16337 16972 16241 16940 16305 16950 16251 485 0.002847563999999636
431 22 -424 -189 17948 17662 17088 17374 17948 17662 17088 17374 17948 17662 17088 17374 17948 17662 17088 17374 17948 17662 17088 17374 17948 485 0.0028387809999999014
432 22 -590 -351 -135 16651 16964 17228 16915 17200 16936 16651 16964 17228 16915 17200 16936 16651 16964 17228 16915 17200 16936 16651 16964 485 0.004428191000000137
433 22 -376 -127 17300 17047 17393 17138 17391 17100 17355 17102 17393 17138 17391 17100 17355 17102 17393 17138 17391 17100 17355 17102 17393 485 0.0035336039999998015
434 22 -401 -152 19810 19481 19061 19390 19810 19481 19061 19390 19810 19481 19061 19390 19810 19481 19061 19390 19810 19481 19061 19390 19810 485 0.0029670340000000905
435 22 -400 -152 16098 15838 15428 15787 16047 15688 16098 15838 15428 15787 16047 15688 16098 15838 15428 15787 16047 15688 16098 15838 15428 485 0.0028809189999998708
436 22 -381 -141 20360 20108 19801 20053 20360 20108 19801 20053 20360 20108 19801 20053 20360 20108 19801 20053 20360 20108 19801 20053 20360 485 0.002850952999999823
437 22 -401 -157 19339 18940 19219 18552 18951 18672 19339 18940 19219 18552 18951 18672 19339 18940 19219 18552 18951 18672 19339 18940 19219 485 0.0028648150000001316
438 22 -417 -173 19169 18832 18419 18756 19169 18832 18419 18756 19169 18832 18419 18756 19169 18832 18419 18756 19169 18832 18419 18756 19169 485 0.002911108000000162
439 22 -244 -4 19370 19117 18852 19105 19370 19117 18852 19105 19370 19117 18852 19105 19370 19117 18852 19105 19370 19117 18852 19105 19370 485 0.002938749999999768
440 22 -362 -113 21103 20809 20499 20793 21103 20809 20499 20793 21103 20809 20499 20793 21103 20809 20499 20793 21103 20809 20499 20793 21103 485 0.003095981000000414
441 22 -405 -167 22054 21574 20482 21760 20652 21744 20543 21796 20704 21812 20559 21760 20652 21744 20543 21796 20704 21812 20559 21760 20652 485 0.002936099999999886
442 22 -241 -49 19412 18890 18010 18961 19483 18551 19431 18909 18029 18961 19483 18551 19431 18909 18029 18961 19483 18551 19431 18909 18029 485 0.0029152690000002757
443 22 -312 -70 19908 19622 19248 19534 19908 19622 19248 19534 19908 19622 19248 19534 19908 19622 19248 19534 19908 19622 19248 19534 19908 485 0.002911343000000066
444 22 -322 -77 16097 15822 15393 15735 16010 15668 16097 15822 15393 15735 16010 15668 16097 15822 15393 15735 16010 15668 16097 15822 15393 485 0.0029118160000001225
445 22 -525 -283 -45 19816 19467 18855 19548 18832 19444 19793 19181 19696 19347 19850 19335 19684 19181 19793 19444 18832 19548 18855 19467 485 0.0029546190000004913
446 22 -68 19884 19589 18847 19249 19544 19142 19884 19589 18847 19249 19544 19142 19884 19589 18847 19249 19544 19142 19884 19589 18847 19249 485 0.002897037999999963
447 22 -36 18002 17569 17111 17902 17423 17881 17343 17822 17364 17902 17423 17881 17343 17822 17364 17902 17423 17881 17343 17822 17364 17902 485 0.0028857710000003145
448 22 -596 -352 -110 18641 19322 18956 18586 18952 19322 18956 18586 18952 19322 18956 18586 18952 19322 18956 18586 18952 19322 18956 18586 485 0.0028726959999998414
449 22 -354 -111 18617 18340 17998 18275 18617 18340 17998 18275 18617 18340 17998 18275 18617 18340 17998 18275 18617 18340 17998 18275 18617 485 0.0028815179999996943
450 22 -440 -206 19378 18974 18378 19121 18439 19035 19439 18843 18439 19035 19439 18843 18439 19121 18385 18981 19385 18789 18385 18981 19385 485 0.0028453880000003373
451 22 -132 20819 20413 19842 20587 19978 20549 19804 20413 20819 20248 19842 20587 19978 20549 19804 20413 20819 20248 19842 20587 19978 20549 485 0.002992368000000134
452 22 -313 -91 20119 19808 20273 19868 20179 19721 20281 19970 19505 19963 20274 19816 20281 19970 19505 19963 20274 19816 20281 19970 19505 485 0.00282092200000017
453 22 -369 -127 19853 20144 19743 19452 19853 20144 19743 19452 19853 20144 19743 19452 19853 20144 19743 19452 19853 20144 19743 19452 19853 485 0.0030427980000000687
454 22 -249 -2 19164 18905 18376 19035 19294 18714 19260 19001 18455 19035 19294 18714 19260 19001 18455 19035 19294 18714 19260 19001 18455 485 0.0029266360000002045
455 22 -321 -96 21261 20333 20605 19661 21229 20957 19990 20934 21206 20262 21229 20957 19990 20934 21206 20262 21229 20957 19990 20934 21206 485 0.003078117000000269
456 22 -268 -19 19364 19025 18658 19284 18532 18899 19238 18871 18532 18899 19238 18871 18532 19284 18658 19025 19364 18997 18658 19025 19364 485 0.002894314999999814
457 22 -347 -101 19040 18648 18196 18833 18035 18487 18879 18427 18035 18487 18879 18427 18035 18833 18196 18648 19040 18588 18196 18648 19040 485 0.0028652419999999346
458 22 -563 -316 -69 16853 17105 16784 16532 16853 17105 16784 16532 16853 17105 16784 16532 16853 17105 16784 16532 16853 17105 16784 16532 485 0.002863301000000096
459 22 -260 -36 16209 15765 15296 15870 15337 15806 15232 15765 16209 15740 15296 15870 15337 15806 15232 15765 16209 15740 15296 15870 15337 485 0.0030797150000001494
460 22 -244 -71 15864 15597 15261 15722 15286 15622 15889 15553 15286 15622 15889 15553 15286 15722 15261 15597 15864 15528 15261 15597 15864 485 0.0028665590000001018
461 22 -391 -151 16487 17031 17483 17215 16873 17183 17451 17141 17483 17215 16873 17183 17451 17141 17483 17215 16873 17183 17451 17141 17483 485 0.00290064000000001
462 22 -165 18519 18205 17869 18183 18519 18205 17869 18183 18519 18205 17869 18183 18519 18205 17869 18183 18519 18205 17869 18183 18519 18205 485 0.002894173999999694
463 22 -563 -316 -77 21326 20623 21483 20750 21453 20688 21421 20718 21483 20750 21453 20688 21421 20718 21483 20750 21453 20688 21421 20718 485 0.002863123000000023
464 22 -567 -332 -111 20102 19739 19128 19670 20033 19491 20102 19739 19128 19670 20033 19491 20102 19739 19128 19670 20033 19491 20102 19739 485 0.002819756000000062
465 22 -310 -87 18887 18407 18892 18218 18698 18213 18887 18407 18892 18218 18698 18213 18887 18407 18892 18218 18698 18213 18887 18407 18892 485 0.0029061470000000256
466 22 -357 -131 14303 14631 14947 15250 14948 14645 14947 15250 14948 14645 14947 15250 14948 14645 14947 15250 14948 14645 14947 15250 14948 485 0.0028649970000000913
467 22 -70 20062 19639 19937 19484 19907 19609 20062 19639 19937 19484 19907 19609 20062 19639 19937 19484 19907 19609 20062 19639 19937 19484 485 0.002945283999999937
468 22 -571 -326 -81 19609 19206 19752 18949 19628 19082 19539 19942 19485 19082 19539 19942 19485 19082 19628 18949 19752 19206 19663 18860 485 0.002828855999999824
469 22 -210 17555 17197 16659 17152 17510 17017 17555 17197 16659 17152 17510 17017 17555 17197 16659 17152 17510 17017 17555 17197 16659 17152 485 0.0028722749999996466
470 22 -454 -219 -11 15325 15754 15224 15745 15316 15736 15215 15745 15325 15754 15224 15745 15316 15736 15215 15745 15325 15754 15224 15745 485 0.002839781000000041
471 22 -374 -125 20592 20227 19698 20063 20592 20227 19698 20063 20592 20227 19698 20063 20592 20227 19698 20063 20592 20227 19698 20063 20592 485 0.002899621999999713
472 22 -431 -186 21086 20645 21027 20582 21023 20641 21086 20645 21027 20582 21023 20641 21086 20645 21027 20582 21023 20641 21086 20645 21027 485 0.002823156000000271
473 22 -428 -195 18850 18513 18140 18640 18121 18494 18831 18458 18121 18494 18831 18458 18121 18640 18140 18513 18850 18477 18140 18513 18850 485 0.002933689999999878
474 22 -253 -10 19926 19596 19171 19583 19913 19501 19926 19596 19171 19583 19913 19501 19926 19596 19171 19583 19913 19501 19926 19596 19171 485 0.0029271650000000093
475 22 -350 -104 20830 20466 19829 20554 19842 20479 19754 20466 20830 20193 19829 20554 19842 20479 19754 20466 20830 20193 19829 20554 19842 485 0.002935327999999515
476 22 -127 16899 16602 16166 16463 16899 16602 16166 16463 16899 16602 16166 16463 16899 16602 16166 16463 16899 16602 16166 16463 16899 16602 485 0.0028691620000000917
477 22 -379 -129 22813 22070 21237 22289 21411 22244 21192 22070 22813 21980 21237 22289 21411 22244 21192 22070 22813 21980 21237 22289 21411 485 0.002858181000000126
478 22 -549 -318 -95 18817 19180 19538 19175 19454 19096 19459 19180 19538 19175 19454 19096 19459 19180 19538 19175 19454 19096 19459 19180 485 0.0028984909999998365
479 22 -281 -87 19537 19167 18729 19154 19524 19099 19537 19167 18729 19154 19524 19099 19537 19167 18729 19154 19524 19099 19537 19167 18729 485 0.0028932789999998043
480 22 -234 -11 18870 18569 17861 18273 18574 18162 18870 18569 17861 18273 18574 18162 18870 18569 17861 18273 18574 18162 18870 18569 17861 485 0.0028653969999998807
481 22 -488 -245 -18 21349 20671 21404 20669 21347 20614 21349 20671 21404 20669 21347 20614 21349 20671 21404 20669 21347 20614 21349 20671 485 0.002934474999999992
482 22 -89 21171 20834 20408 20745 21171 20834 20408 20745 21171 20834 20408 20745 21171 20834 20408 20745 21171 20834 20408 20745 21171 20834 485 0.002827289999999927
483 22 -96 21260 20892 20250 20618 21260 20892 20250 20618 21260 20892 20250 20618 21260 20892 20250 20618 21260 20892 20250 20618 21260 20892 485 0.0029014809999998725
484 22 -402 -155 20876 20466 19980 20390 20876 20466 19980 20390 20876 20466 19980 20390 20876 20466 19980 20390 20876 20466 19980 20390 20876 485 0.002836078000000075
485 22 -360 -127 20171 20423 19882 19630 20171 20423 19882 19630 20171 20423 19882 19630 20171 20423 19882 19630 20171 20423 19882 19630 20171 485 0.0029672110000000806
486 22 -75 19567 19305 18938 19200 19567 19305 18938 19200 19567 19305 18938 19200 19567 19305 18938 19200 19567 19305 18938 19200 19567 19305 485 0.0028138570000000307
487 22 -140 20565 20301 19902 20236 20500 20166 20565 20301 19902 20236 20500 20166 20565 20301 19902 20236 20500 20166 20565 20301 19902 20236 485 0.00289661100000016
488 22 -344 -97 20090 19785 19480 19785 20090 19785 19480 19785 20090 19785 19480 19785 20090 19785 19480 19785 20090 19785 19480 19785 20090 485 0.0029142960000001494
489 22 -277 -29 19236 18650 19187 19465 18928 18650 19187 19465 18928 18650 19236 18637 19174 19452 18915 18637 19174 19452 18915 18637 19236 485 0.0029912799999998185
490 22 -376 -128 19452 19074 18501 18879 19452 19074 18501 18879 19452 19074 18501 18879 19452 19074 18501 18879 19452 19074 18501 18879 19452 485 0.002900716000000081
491 22 -348 -99 18093 17781 17388 17700 18093 17781 17388 17700 18093 17781 17388 17700 18093 17781 17388 17700 18093 17781 17388 17700 18093 485 0.002855170000000129
492 22 -520 -278 -48 21587 20758 21585 20449 21278 21754 20927 21646 21170 20451 21587 20758 21585 20449 21278 21754 20927 21646 21170 20451 485 0.002866630999999842
493 22 -208 22344 21960 21559 21943 22344 21960 21559 21943 22344 21960 21559 21943 22344 21960 21559 21943 22344 21960 21559 21943 22344 21960 485 0.0029614460000000342
494 22 -344 -133 17290 17606 17035 16719 17547 16933 17504 16874 17488 16917 17547 16933 17504 16874 17488 16917 17547 16933 17504 16874 17488 485 0.002924511999999879
495 22 -212 18269 17864 18224 17736 18240 17880 17376 17864 18269 17781 18141 17736 18240 17880 17376 17864 18269 17781 18141 17736 18240 17880 485 0.002983872000000165
