243 32 -313 -82 2449 4863 7019 4605 6271 4115 6529 4863 7019 4605 6271 4115 6529 4863 7019 4605 6271 4115 6529 4863 7019 4605 6271 4115 6529 4863 7019 4605 6271 4115 6529 1025 0.005117977999999912
244 32 40362 40328 42103 41794 42436 41944 41304 41796 42436 41944 41304 41796 42436 41944 41304 41796 42436 41944 41304 41796 42436 41944 41304 41796 42436 41944 41304 41796 42436 41944 41304 41796 42436 1025 0.004792598999999953
245 32 -725 -484 -269 -66 15445 16397 15990 15050 17149 17556 16604 17452 17045 16197 17149 17556 16604 17452 17045 16197 17149 17556 16604 17452 17045 16197 17149 17556 16604 17452 17045 16197 17149 1025 0.005030205999999815
246 32 -141 38006 40194 42357 42097 41718 43175 42779 43158 42603 42999 42620 43175 42779 43158 42603 42999 42620 43175 42779 43158 42603 42999 42620 43175 42779 43158 42603 42999 42620 43175 42779 43158 1025 0.0048209340000000545
247 32 -485 -237 23029 24920 24804 25663 26450 26302 27156 26897 27652 27330 27957 27595 27203 27565 27957 27595 27203 27565 27957 27595 27203 27565 27957 27595 27203 27565 27957 27595 27203 27565 27957 1025 0.00503512900000036
248 32 -151 29187 28834 30986 30418 32577 31598 33304 32299 33278 32176 33181 32202 33521 32516 32869 31550 32652 32299 33304 32202 33521 32516 32869 31550 32652 32299 33304 32202 33521 32516 32869 31550 1025 0.004914995000000033
249 32 -527 -284 -43 30795 33278 33080 34882 34540 36114 36421 35943 35636 36114 36421 35943 35636 36114 36421 35943 35636 36114 36421 35943 35636 36114 36421 35943 35636 36114 36421 35943 35636 36114 1025 0.004969025999999932
250 32 -106 38500 38082 40449 41467 40992 40350 42263 42738 42056 42933 43351 42876 42458 43100 42346 42873 43348 42821 43239 42764 42346 43100 42458 42933 43351 42876 42458 42933 43351 42876 42458 43100 1025 0.004843208000000043
251 32 -255 -5 1967 4451 6689 8776 9531 9496 11826 12500 11795 13913 13239 13596 12841 12484 13552 12325 13080 12012 13239 13913 13158 12484 13552 12325 13080 12012 13239 13913 13158 12484 13552 1025 0.005094537000000177
252 32 -514 -267 -53 15112 15052 16292 16106 18313 19139 19199 18935 18875 19139 19199 18935 18875 19139 19199 18935 18875 19139 19199 18935 18875 19139 19199 18935 18875 19139 19199 18935 18875 19139 1025 0.004963648000000376
253 32 -646 -397 -152 23295 23076 25375 27114 26698 27808 27045 27461 26581 26165 27045 27461 26581 26165 27045 27808 26928 26165 27045 27808 26928 26165 27045 27808 26928 26165 27045 27808 26928 26165 1025 0.0049471780000001075
254 32 -335 -88 18768 21197 21000 22771 22507 24722 24389 24041 24374 24722 24389 24041 24374 24722 24389 24041 24374 24722 24389 24041 24374 24722 24389 24041 24374 24722 24389 24041 24374 24722 24389 1025 0.005179118000000038
255 32 -25 3180 5609 5986 5434 7215 8894 8517 7675 8052 8894 8517 7675 8052 8894 8517 7675 8052 8894 8517 7675 8052 8894 8517 7675 8052 8894 8517 7675 8052 8894 8517 7675 1025 0.005081967999999826
256 32 -183 6827 8176 8302 7849 10278 12587 13841 14463 14337 13715 14951 13697 13823 12587 13841 14463 14337 13715 14951 13697 13823 12587 13841 14463 14337 13715 14951 13697 13823 12587 13841 14463 1025 0.004945402000000154
257 32 -555 -312 -74 26170 26103 26242 25857 26581 26442 26509 26026 28360 28293 27801 29085 29152 28568 29787 29926 29859 29720 29787 29926 29859 29720 29787 29926 29859 29720 29787 29926 29859 29720 1025 0.005034267999999731
258 32 -136 34438 34770 34748 34694 34716 34770 34748 34694 34716 34770 34748 34694 34716 34770 34748 34694 34716 34770 34748 34694 34716 34770 34748 34694 34716 34770 34748 34694 34716 34770 34748 34694 1025 0.004966698000000047
259 32 -435 -194 12103 13270 13267 15729 15655 18112 18023 17667 20077 19698 21491 20719 21662 20680 20769 19826 21037 20948 19796 20778 20867 19885 21037 20948 19796 20778 20867 19885 21037 20948 19796 1025 0.005036371999999734
260 32 -61 24663 26136 25758 25287 27598 27976 27426 29561 30608 30230 29343 29750 28835 29722 30100 29693 30608 30230 29343 29750 28835 29722 30100 29693 30608 30230 29343 29750 28835 29722 30100 29693 1025 0.004879600999999845
261 32 -625 -386 -169 15068 17503 17477 17660 17427 19590 19407 20638 20234 22066 21629 23271 22728 23165 22584 22147 22728 23165 22584 22147 22728 23271 22690 22147 22728 23271 22690 22147 22728 23271 1025 0.005102003999999827
262 32 35081 34957 36697 37130 36948 36708 36890 37130 36948 36708 36890 37130 36948 36708 36890 37130 36948 36708 36890 37130 36948 36708 36890 37130 36948 36708 36890 37130 36948 36708 36890 37130 36948 1025 0.004800931000000119
263 32 -248 -4 12840 15175 17312 16691 18447 17793 19671 20416 19553 18808 19671 20416 19553 18808 19671 20416 19553 18808 19671 20416 19553 18808 19671 20416 19553 18808 19671 20416 19553 18808 19671 1025 0.004931706000000258
264 32 -540 -310 -86 15906 16875 17548 17477 19735 19586 20677 20686 20257 21175 21166 21283 20775 21429 21312 21461 20935 20944 20795 21321 21312 21461 20935 20944 20795 21321 21312 21461 20935 20944 1025 0.004972215000000002
265 32 -471 -243 -39 19670 20950 20488 22885 22379 23061 21934 22440 21758 22885 22379 23061 21934 22440 21758 22885 22379 23061 21934 22440 21758 22885 22379 23061 21934 22440 21758 22885 22379 23061 1025 0.005058271999999864
266 32 -75 2772 5172 6883 8425 9115 7975 8716 8026 7285 8425 9115 7975 8716 8026 7285 8425 9115 7975 8716 8026 7285 8425 9115 7975 8716 8026 7285 8425 9115 7975 8716 8026 1025 0.00496830199999998
267 32 -124 20086 21558 21393 23584 24935 25559 25223 25874 25441 24910 25490 25923 25343 25874 25441 24910 25490 25923 25343 25874 25441 24910 25490 25923 25343 25874 25441 24910 25490 25923 25343 25874 1025 0.0048706279999999325
268 32 -73 33375 33473 33409 33419 33321 33385 33375 33473 33409 33419 33321 33385 33375 33473 33409 33419 33321 33385 33375 33473 33409 33419 33321 33385 33375 33473 33409 33419 33321 33385 33375 33473 1025 0.004927644000000342
269 32 -63 4935 7082 9083 8749 10503 10046 11483 9729 10768 9331 10212 9173 10927 10046 11483 9729 10768 9331 10212 9173 10927 10046 11483 9729 10768 9331 10212 9173 10927 10046 11483 9729 1025 0.00507667100000031
270 32 -289 -40 7300 9595 11188 12665 12884 12516 14288 15498 15279 14871 16794 17013 16357 18089 17870 18129 16919 17138 16879 18089 17870 18129 16919 17138 16879 18089 17870 18129 16919 17138 16879 1025 0.004938334999999849
271 32 -185 27179 27127 28953 30473 30418 30315 32672 32539 34413 33917 33394 33890 34413 33917 33394 33890 34413 33917 33394 33890 34413 33917 33394 33890 34413 33917 33394 33890 34413 33917 33394 33890 1025 0.00499742000000003
272 32 33578 33542 35878 35666 37885 37630 39617 41229 40923 41711 41306 41542 40900 40664 41306 41542 40900 40664 41306 41711 41069 40664 41306 41711 41069 40664 41306 41711 41069 40664 41306 41711 41069 1025 0.004786350999999911
273 32 -306 -86 9163 11533 13649 15161 15133 16820 18010 17096 17922 16732 15906 17588 16262 17452 15940 17266 16076 17588 16262 17452 15940 17266 16076 17588 16262 17452 15940 17266 16076 17588 16262 1025 0.005101112000000185
274 32 -694 -455 -223 18866 18652 21096 23537 25156 24859 27044 26703 28228 28703 28276 29154 28699 30361 29886 29011 30440 29562 30039 29018 30299 29822 30700 29419 30819 29941 30416 29016 30297 29822 1025 0.005015240000000087
275 32 -138 24782 25969 25902 28237 28105 30091 29913 31149 31265 30970 31037 30921 31216 31149 31265 30970 31037 30921 31216 31149 31265 30970 31037 30921 31216 31149 31265 30970 31037 30921 31216 31149 1025 0.00482435499999978
276 32 -539 -296 -53 30089 32581 34999 36028 35397 37399 37760 36986 36625 37521 36636 37410 36519 37404 36630 37521 36636 37410 36519 37404 36630 37521 36636 37410 36519 37404 36630 37521 36636 37410 1025 0.004953809999999947
277 32 -324 -80 16732 18212 18125 19945 19840 19684 22010 22383 22182 22287 22038 23617 23818 23713 23800 23599 23704 23617 23818 23713 23800 23599 23704 23617 23818 23713 23800 23599 23704 23617 23818 1025 0.004938409000000199
278 32 -73 37543 37462 37243 39606 39687 39441 40941 40860 41079 40631 40877 40958 40739 40658 40877 40958 40739 40658 40877 40958 40739 40658 40877 40958 40739 40658 40877 40958 40739 40658 40877 40958 1025 0.004826243000000119
279 32 -554 -304 -71 29927 32114 31304 33115 34699 33743 35251 36724 35754 36475 35467 36437 35716 36724 35754 36475 35467 36437 35716 36724 35754 36475 35467 36437 35716 36724 35754 36475 35467 36437 1025 0.0049253899999999184
280 32 34826 34813 34566 36563 36576 36277 36524 36511 36264 36563 36576 36277 36524 36511 36264 36563 36576 36277 36524 36511 36264 36563 36576 36277 36524 36511 36264 36563 36576 36277 36524 36511 36264 1025 0.004818853000000178
281 32 -106 29730 29718 31666 31575 32053 31936 32027 32039 31948 31936 32027 32039 31948 31936 32053 31903 31786 31936 32053 31903 31786 31936 32053 31903 31786 31936 32053 31903 31786 31936 32053 31903 1025 0.004892663999999769
282 32 -195 34580 34275 36705 37544 37123 38762 38310 38615 38121 38573 38268 38762 38310 38615 38121 38573 38268 38762 38310 38615 38121 38573 38268 38762 38310 38615 38121 38573 38268 38762 38310 38615 1025 0.00490842200000019
283 32 -1 41402 41221 41386 40787 40968 40803 41402 41221 41386 40787 40968 40803 41402 41221 41386 40787 40968 40803 41402 41221 41386 40787 40968 40803 41402 41221 41386 40787 40968 40803 41402 41221 1025 0.004881581999999884
284 32 -758 -523 -313 -104 18236 20119 21767 21381 23125 22729 24435 23970 25564 25960 25473 26925 26529 25894 28081 28477 27680 28145 27749 27284 28081 28477 27680 28145 27749 27284 28081 28477 27680 1025 0.004948241000000131
285 32 39309 39128 39314 39025 39206 39020 39309 39128 39314 39025 39206 39020 39309 39128 39314 39025 39206 39020 39309 39128 39314 39025 39206 39020 39309 39128 39314 39025 39206 39020 39309 39128 39314 1025 0.004883589999999938
286 32 -928 -694 -479 -265 -67 10317 12179 13495 13005 15350 14837 17105 18039 17138 19395 21424 20490 19392 21116 22050 20916 22223 21289 19982 21116 22050 20916 22223 21289 19982 21116 22050 20916 1025 0.0049618529999997385
287 32 -419 -173 34371 36646 38141 38126 40149 41914 41723 41738 41478 41669 41654 41914 41723 41738 41478 41669 41654 41914 41723 41738 41478 41669 41654 41914 41723 41738 41478 41669 41654 41914 41723 1025 0.004958729000000162
288 32 -752 -523 -300 -82 15116 17506 17810 17273 19503 21203 20899 21605 21049 21353 20670 22083 21779 21073 21959 22263 21520 22226 21922 21216 21959 22263 21520 22226 21922 21216 21959 22263 21520 1025 0.004971853999999887
289 32 -512 -265 -38 24955 26595 27405 27407 27383 27381 27405 27407 27383 27381 27405 27407 27383 27381 27405 27407 27383 27381 27405 27407 27383 27381 27405 27407 27383 27381 27405 27407 27383 27381 1025 0.005107736000000251
290 32 -171 4047 4348 3614 6050 5749 4868 7122 7423 5169 7412 9637 9336 10982 8757 9058 7412 9637 9336 10982 8757 9058 7412 9637 9336 10982 8757 9058 7412 9637 9336 10982 8757 1025 0.00497304399999976
291 32 -731 -491 -262 -67 11852 13900 15865 17053 16861 18853 18589 20409 20070 21058 22042 21384 21648 20664 21322 21058 22042 21384 21648 20664 21322 21058 22042 21384 21648 20664 21322 21058 22042 1025 0.0050515220000000305
292 32 -134 35902 36374 36348 36318 36347 36373 36344 36374 36348 36318 36347 36373 36344 36374 36348 36318 36347 36373 36344 36374 36348 36318 36347 36373 36344 36374 36348 36318 36347 36373 36344 36374 1025 0.005135799000000052
293 32 0 2042 2433 391 0 2042 2433 391 0 2042 2433 391 0 2042 2433 391 0 2042 2433 391 0 2042 2433 391 0 2042 2433 391 0 2042 2433 391 0 1025 0.005245471000000279
294 32 -760 -513 -271 -42 26185 27972 29597 29269 30749 31458 31107 31435 31549 31590 31476 31435 31549 31590 31476 31435 31549 31590 31476 31435 31549 31590 31476 31435 31549 31590 31476 31435 31549 1025 0.00488441900000014
295 32 -97 29262 31187 31159 32764 32445 32116 32435 32764 32445 32116 32435 32764 32445 32116 32435 32764 32445 32116 32435 32764 32445 32116 32435 32764 32445 32116 32435 32764 32445 32116 32435 32764 1025 0.004917516999999982
296 32 -243 -1 33754 34697 34634 34677 34559 34622 34579 36540 36477 36330 36393 36540 36477 36330 36393 36540 36477 36330 36393 36540 36477 36330 36393 36540 36477 36330 36393 36540 36477 36330 36393 1025 0.004998333000000077
297 32 -113 30107 31168 30902 30573 32920 33186 32836 34433 34167 33739 36075 36341 35823 35557 36075 36341 35823 35557 36075 36341 35823 35557 36075 36341 35823 35557 36075 36341 35823 35557 36075 36341 1025 0.004903415000000244
298 32 -550 -304 -60 19678 22073 24166 24066 26003 25320 26918 26230 28158 27467 29222 30583 29670 28703 30256 31169 30121 31687 30774 29629 30542 31687 30774 29629 30542 31687 30774 29629 30542 31687 1025 0.004919981000000018
299 32 -50 36550 36370 36467 36264 36167 36370 36467 36264 36167 36370 36550 36347 36167 36370 36550 36347 36167 36370 36550 36347 36167 36370 36550 36347 36167 36370 36550 36347 36167 36370 36550 36347 1025 0.004767659999999729
300 32 -837 -593 -353 -127 14458 16053 15849 16312 15788 18084 17621 17825 17274 17737 17533 18084 17621 17825 17274 17737 17533 18084 17621 17825 17274 17737 17533 18084 17621 17825 17274 17737 17533 1025 0.004922470000000345
301 32 -270 -21 33487 34827 35926 36189 36178 35915 35926 36189 36178 35915 35926 36189 36178 35915 35926 36189 36178 35915 35926 36189 36178 35915 35926 36189 36178 35915 35926 36189 36178 35915 35926 1025 0.005011432999999954
302 32 -215 28987 28940 31388 32651 32598 33292 33856 33509 33735 33184 33531 33305 33856 33509 33735 33184 33531 33305 33856 33509 33735 33184 33531 33305 33856 33509 33735 33184 33531 33305 33856 33509 1025 0.004841576999999653
303 32 -301 -55 33050 35254 35024 36248 35871 36101 35595 37321 37091 36554 36784 37321 37091 36554 36784 37321 37091 36554 36784 37321 37091 36554 36784 37321 37091 36554 36784 37321 37091 36554 36784 1025 0.004979114999999812
304 32 35611 35197 36293 35689 35014 36049 36653 35966 36380 35776 36463 36049 36653 35966 36380 35776 36463 36049 36653 35966 36380 35776 36463 36049 36653 35966 36380 35776 36463 36049 36653 35966 36380 1025 0.004846646999999926
305 32 -810 -564 -340 -122 20381 22294 24018 23937 25474 26704 27174 26933 27467 27163 29273 28803 28329 28799 29273 28803 28329 28799 29273 28803 28329 28799 29273 28803 28329 28799 29273 28803 28329 1025 0.0050032139999998115
306 32 -2 34615 34479 34608 34428 35463 35334 35470 35290 35653 35517 35697 35480 35300 35517 35697 35480 35300 35517 35697 35480 35300 35517 35697 35480 35300 35517 35697 35480 35300 35517 35697 35480 1025 0.004709534999999931
307 32 -902 -682 -469 -271 -74 18608 20415 20454 20008 22247 22208 24003 23404 25662 27279 27318 26350 28427 28388 29766 28736 30759 31205 31244 31248 31209 31205 31244 31248 31209 31205 31244 31248 1025 0.005004337999999997
308 32 -638 -397 -198 -6 15470 17875 18251 18042 20317 20925 20549 20154 22068 22444 21927 23514 23138 22570 23734 24110 23502 23126 23734 24110 23502 23126 23734 24110 23502 23126 23734 24110 23502 1025 0.00498977399999978
309 32 -176 33742 33679 35365 35764 35691 36834 36585 36275 38455 38704 38318 39423 39174 38775 39024 39423 39174 38775 39024 39423 39174 38775 39024 39423 39174 38775 39024 39423 39174 38775 39024 39423 1025 0.004860298000000096
310 32 -575 -343 -115 21576 23960 25716 25700 27809 27445 28863 29552 29148 30494 30084 31424 32148 32552 32086 32496 32092 32108 31698 32102 32466 32450 32086 32552 32148 31682 32614 31925 31201 31890 1025 0.004906017000000151
311 32 -990 -740 -504 -279 -61 16006 18452 20895 23314 25635 27914 27883 29628 30664 30285 32041 32902 32331 34276 33415 32501 33614 34475 34506 33645 33614 34475 34506 33645 33614 34475 34506 33645 1025 0.004934527000000077
312 32 -732 -530 -330 -147 16226 16051 17983 18554 18326 20029 19458 17755 18383 18954 18326 20029 19458 17755 18383 18954 18326 20029 19458 17755 18383 18954 18326 20029 19458 17755 18383 18954 18326 1025 0.004997116999999829
313 32 -41 35766 35760 35762 35668 36503 36509 36507 36501 36503 36509 36507 36501 36503 36509 36507 36501 36503 36509 36507 36501 36503 36509 36507 36501 36503 36509 36507 36501 36503 36509 36507 36501 1025 0.004821100000000023
314 32 -890 -643 -397 -169 21186 22627 22564 24441 24365 24213 25608 26579 26655 26413 26565 26489 26337 26579 26655 26413 26565 26489 26337 26579 26655 26413 26565 26489 26337 26579 26655 26413 26565 1025 0.004884966000000102
315 32 -64 10196 12190 13936 13411 15757 17604 17014 16057 17713 18303 17042 18509 17919 16452 18353 16697 17654 15908 14951 16697 17654 15908 14951 16697 18353 16607 14951 16697 18353 16607 14951 16697 1025 0.00502806900000019
316 32 -159 44273 44062 43620 43831 44273 44062 43620 43831 44273 44062 43620 43831 44273 44062 43620 43831 44273 44062 43620 43831 44273 44062 43620 43831 44273 44062 43620 43831 44273 44062 43620 43831 1025 0.004754460000000016
317 32 -131 6734 6090 8323 10422 12389 13119 11681 13578 15411 15933 16156 15634 16087 16126 15903 15864 16087 16126 15903 15864 16087 16126 15903 15864 16087 16126 15903 15864 16087 16126 15903 15864 1025 0.005057008000000085
318 32 -21 10682 13069 14911 13096 15003 15569 13727 13161 15003 15569 13727 13161 15003 15569 13727 13161 15003 15569 13727 13161 15003 15569 13727 13161 15003 15569 13727 13161 15003 15569 13727 13161 1025 0.005039469000000185
319 32 -18 27459 29577 29454 31385 31223 32781 32582 34908 34636 34798 34490 34916 35188 35026 35185 34913 35075 34916 35188 35026 35185 34913 35075 34916 35188 35026 35185 34913 35075 34916 35188 35026 1025 0.004827587999999938
320 32 -641 -411 -204 -2 23411 24233 23444 25858 25036 23955 24777 25858 25036 23955 24777 25858 25036 23955 24777 25858 25036 23955 24777 25858 25036 23955 24777 25858 25036 23955 24777 25858 25036 1025 0.004911518999999753
321 32 -343 -94 23544 23382 25767 25592 27664 29625 30867 30607 31745 31422 32757 32375 32635 32061 32443 32183 32757 32375 32635 32061 32443 32183 32757 32375 32635 32061 32443 32183 32757 32375 32635 1025 0.004977146000000321
322 32 33326 33332 33214 33208 33624 33401 33519 33525 33407 33401 33519 33525 33407 33401 33624 33370 33488 33494 33376 33370 33488 33494 33376 33370 33624 33401 33519 33525 33407 33401 33519 33525 33407 1025 0.004772733000000251
323 32 -424 -192 6090 8513 10676 9706 12201 14142 16068 17903 19060 19907 20017 19170 19060 19907 20017 19170 19060 19907 20017 19170 19060 19907 20017 19170 19060 19907 20017 19170 19060 19907 20017 1025 0.005073475000000105
324 32 -247 -19 40333 42465 42217 43174 43388 43119 43938 43724 43341 43610 43824 43555 43938 43724 43341 43610 43824 43555 43938 43724 43341 43610 43824 43555 43938 43724 43341 43610 43824 43555 43938 1025 0.004900775000000301
325 32 -482 -250 -23 13201 12568 15010 16720 16016 17553 17596 16525 18635 18592 17190 18707 18750 17233 18665 18622 18786 17354 18383 18426 18262 18219 18923 17894 18058 17354 18786 18622 18665 17233 1025 0.005047950999999884
326 32 -325 -79 27219 26877 29343 31745 31309 33615 34357 33748 35837 35095 37171 36399 38078 37212 38588 37503 39535 38397 37053 38397 37021 38365 37021 38159 39535 38397 37053 38397 37021 38365 37021 1025 0.004868082000000218
327 32 -270 -26 28612 29938 30637 30487 31838 31683 32318 32842 32635 32785 32458 32665 32515 32842 32635 32785 32458 32665 32515 32842 32635 32785 32458 32665 32515 32842 32635 32785 32458 32665 32515 1025 0.0048923690000002296
328 32 -694 -457 -221 19869 19738 20330 20108 20372 20129 21970 23661 23883 23619 23905 23683 23814 23528 23792 23661 23883 23619 23905 23683 23814 23528 23792 23661 23883 23619 23905 23683 23814 23528 1025 0.004969947000000197
329 32 -37 3565 6004 5914 8119 7634 9635 11264 12600 11916 14406 15361 15451 14666 16669 16579 15624 15714 16669 16579 15624 15714 16669 16579 15624 15714 16669 16579 15624 15714 16669 16579 15624 1025 0.005081208000000004
330 32 -22 34229 36000 35946 37530 37473 37373 37430 37530 37473 37373 37430 37530 37473 37373 37430 37530 37473 37373 37430 37530 37473 37373 37430 37530 37473 37373 37430 37530 37473 37373 37430 37530 1025 0.004902350000000055
331 32 -145 44792 44647 44468 44613 44792 44647 44468 44613 44792 44647 44468 44613 44792 44647 44468 44613 44792 44647 44468 44613 44792 44647 44468 44613 44792 44647 44468 44613 44792 44647 44468 44613 1025 0.0048744549999995
332 32 -340 -116 23668 25529 27324 27108 27118 26894 29100 29316 29306 29090 29181 29191 29100 29316 29306 29090 29181 29191 29100 29316 29306 29090 29181 29191 29100 29316 29306 29090 29181 29191 29100 1025 0.004931028000000115
333 32 -184 1803 3827 3162 2024 4370 6332 4308 4973 5264 4599 4308 4973 5264 4599 4308 6332 4370 5159 5824 5035 5736 6416 6707 6042 5751 6416 6707 6042 5751 6416 6707 6042 1025 0.005053202000000034
334 32 -216 844 748 3048 5313 7299 6551 8211 9549 7889 9292 9759 8421 7954 9292 9759 8421 7954 9292 9759 8421 7954 9292 9759 8421 7954 9292 9759 8421 7954 9292 9759 8421 1025 0.004981034000000051
335 32 -519 -269 -62 19100 21325 20603 23089 22304 22517 21651 23860 23647 24432 23561 24738 23953 24166 23290 25474 26259 26046 26779 25994 26207 25474 26259 26046 26779 25994 26207 25474 26259 26046 1025 0.0049202129999996735
336 32 -345 -108 20150 21899 21688 23932 23648 25611 25288 27191 28755 28362 29887 29477 28960 29839 28693 29103 28224 29857 29447 28041 29187 29597 28451 29857 29447 28041 29187 29597 28451 29857 29447 1025 0.004888088999999596
337 32 -519 -282 -59 31364 33549 34716 34501 36272 35752 37441 36890 38670 37792 39076 39291 38250 39535 39320 38225 39886 40101 38959 38744 39886 40101 38959 38744 39886 40101 38959 38744 39886 40101 1025 0.004939585999999885
338 32 -268 -55 4848 7312 9098 10550 11809 11752 13440 13221 15319 16575 16202 18022 17291 18843 19789 19911 18965 19022 18900 19846 19789 19911 18965 19022 18900 19846 19789 19911 18965 19022 18900 1025 0.0049839710000001425
339 32 -486 -241 27458 27443 28932 28778 29523 29025 31040 32486 31923 32597 32751 32077 32092 31938 32612 32597 32751 32077 32092 31938 32612 32597 32751 32077 32092 31938 32612 32597 32751 32077 32092 1025 0.004912571000000199
340 32 -166 6910 7031 6493 8909 8788 6865 9014 9135 7182 9324 9203 9741 7599 9535 11374 11495 10957 10836 11374 11495 10957 10836 11374 11495 10957 10836 11374 11495 10957 10836 11374 11495 1025 0.005081050999999892
341 32 -393 -143 31915 33712 34093 33970 35102 34849 34567 35584 35294 35739 35992 35666 36091 35838 35961 35580 35833 35710 36091 35838 35961 35580 35833 35710 36091 35838 35961 35580 35833 35710 36091 1025 0.004977894000000038
342 32 -398 -166 3023 5038 6556 8066 8868 8124 10457 9655 8520 10609 11871 12673 13184 12382 11871 12673 13184 12382 11871 12673 13184 12382 11871 12673 13184 12382 11871 12673 13184 12382 11871 1025 0.0048648939999997864
343 32 -38 35255 36445 36154 35718 37620 37911 37456 38020 37729 38267 37779 39524 39979 39441 39732 39277 39815 39524 39979 39441 39732 39277 39815 39524 39979 39441 39732 39277 39815 39524 39979 39441 1025 0.004846927000000001
344 32 -669 -432 -216 -9 19951 22333 24437 26309 27521 27431 29164 30365 30681 30497 31456 31140 30767 32453 32070 32886 32409 32792 33108 32725 32409 32792 33108 32725 32409 32886 32070 32453 31976 1025 0.005026046999999867
345 32 -497 -247 18561 18488 20891 20754 23030 24844 26657 26492 26565 26596 26523 26492 26565 26596 26523 26492 26657 26424 28462 28535 28566 28493 28462 28535 28566 28493 28462 28535 28566 28493 28462 1025 0.005074421000000218
346 32 0 2310 3872 1562 3684 5237 6252 4699 5239 4224 3684 5237 6252 4699 5239 4224 3684 5237 6252 4699 5239 4224 3684 5237 6252 4699 5239 4224 3684 5237 6252 4699 5239 1025 0.005076979999999676
347 32 -173 3415 5002 6197 6778 6216 6737 6156 6718 6197 6778 6216 6737 6156 6718 6197 6778 6216 6737 6156 6718 6197 6778 6216 6737 6156 6718 6197 6778 6216 6737 6156 6718 1025 0.005083552999999963
348 32 -641 -392 -163 28372 30497 30307 32017 31645 34077 33540 33730 33182 33719 33529 34077 33540 33730 33182 33719 33529 34077 33540 33730 33182 33719 33529 34077 33540 33730 33182 33719 33529 34077 1025 0.004948707000000052
349 32 -880 -643 -413 -189 16537 16723 16721 19125 19995 19924 21757 21571 20730 23064 22194 22380 21319 23650 23464 22053 24163 25904 24451 24637 22987 24867 24681 22998 24648 24834 23184 24867 24681 1025 0.005081355999999815
350 32 -680 -435 -213 -1 13657 15811 17211 16731 19186 18547 20697 22117 21384 23686 24623 23805 22868 23700 24518 23686 24623 23805 22868 23700 24518 23686 24623 23805 22868 23700 24518 23686 24623 1025 0.004967433000000021
351 32 35582 37037 36896 36717 36858 37037 36896 36717 36858 37037 36896 36717 36858 37037 36896 36717 36858 37037 36896 36717 36858 37037 36896 36717 36858 37037 36896 36717 36858 37037 36896 36717 36858 1025 0.004967104999999972
352 32 -122 5479 7571 7405 9878 12342 14108 13499 15060 13862 14853 15635 14644 15542 16151 15369 14760 15542 16151 15369 14760 15542 16151 15369 14760 15542 16151 15369 14760 15542 16151 15369 14760 1025 0.0049728469999998914
353 32 -201 21441 23572 23561 23478 25341 25352 25179 27094 27083 26433 27731 27742 27083 29212 29862 29851 29201 29374 29385 29212 29862 29851 29201 29374 29385 29212 29862 29851 29201 29374 29385 29212 1025 0.004861722000000235
354 32 -332 -86 3923 6348 8355 10268 11692 12514 12861 12039 11692 12514 12861 12039 11692 12514 12861 12039 11692 12514 12861 12039 11692 12514 12861 12039 11692 12514 12861 12039 11692 12514 12861 1025 0.0052489410000000625
355 32 -385 -137 33995 36290 38437 39692 39633 39444 40302 40052 40241 39987 40237 40296 40107 40048 40302 40052 40241 39987 40237 40296 40107 40048 40302 40052 40241 39987 40237 40296 40107 40048 40302 1025 0.004884267999999636
356 32 -376 -148 26894 27476 27535 27258 27199 27476 27535 27258 27199 27476 27535 27258 27199 27476 27535 27258 27199 27476 27535 27258 27199 27476 27535 27258 27199 27476 27535 27258 27199 27476 27535 1025 0.0050109900000001595
357 32 -306 -94 3671 5999 7793 7335 7669 6995 9479 11956 12414 12080 11622 13207 12245 14711 15169 15503 15045 15224 14890 15348 15169 15503 15045 15224 14890 15348 15169 15503 15045 15224 14890 1025 0.005074224000000349
358 32 -570 -352 -143 14966 17315 18986 20140 21293 21177 22326 23262 23528 23094 23615 23950 23684 23349 23822 23301 23636 23163 23684 23950 23615 23349 23822 23301 23636 23163 23684 23950 23615 23349 1025 0.004852791000000245
359 32 -119 37855 37768 37813 37709 37796 37751 37855 37768 37813 37709 37796 37751 37855 37768 37813 37709 37796 37751 37855 37768 37813 37709 37796 37751 37855 37768 37813 37709 37796 37751 37855 37768 1025 0.004813996999999848
360 32 -170 9853 11985 11538 14025 16334 15766 17462 17765 16913 18742 20218 20786 20483 19915 21367 20127 21417 21720 20430 20998 20695 21203 20635 20938 20430 21720 21417 20127 21367 19915 21205 19965 1025 0.004940497999999849
361 32 -41 3679 5611 6016 4285 5678 5273 3880 5611 6016 4285 5678 5273 3880 5611 6016 4285 5678 5273 3880 5611 6016 4285 5678 5273 3880 5611 6016 4285 5678 5273 3880 5611 1025 0.005056917000000105
362 32 -603 -358 -148 17927 19907 19554 21999 21506 23386 25233 25770 24962 26786 26249 25143 26810 27347 26063 25526 26810 27347 26063 25526 26810 27347 26063 25526 26810 27347 26063 25526 26810 27347 1025 0.005319306999999718
363 32 -46 40641 40773 40529 42703 42835 42703 42571 42703 42835 42703 42571 42703 42835 42703 42571 42703 42835 42703 42571 42703 42835 42703 42571 42703 42835 42703 42571 42703 42835 42703 42571 42703 1025 0.005060566999999683
