357 20 -256 -11 15929 15334 15983 15380 15975 15357 15960 15365 15983 15380 15975 15357 15960 15365 15983 15380 15975 15357 15960 401 0.002485835000000325
358 20 -413 -169 15049 15520 15864 15393 15049 15520 15864 15393 15049 15520 15864 15393 15049 15520 15864 15393 15049 15520 15864 401 0.0025270630000000516
359 20 -192 17828 18169 17742 17401 17828 18169 17742 17401 17828 18169 17742 17401 17828 18169 17742 17401 17828 18169 17742 17401 401 0.0024789589999998363
360 20 -11 14929 14521 14926 14466 14874 14469 14929 14521 14926 14466 14874 14469 14929 14521 14926 14466 14874 14469 14929 14521 401 0.0024405810000001082
361 20 -486 -242 -3 18122 17704 18094 17619 18037 17647 18122 17704 18094 17619 18037 17647 18122 17704 18094 17619 18037 17647 401 0.002667792000000002
362 20 -337 -90 14645 14970 15279 14971 14662 14970 15279 14971 14662 14970 15279 14971 14662 14970 15279 14971 14662 14970 15279 401 0.002456089000000272
363 20 -457 -212 19206 19493 19202 18915 19206 19493 19202 18915 19206 19493 19202 18915 19206 19493 19202 18915 19206 19493 19202 401 0.0024603669999998523
364 20 -309 -64 17480 17060 17338 16774 17194 16916 17480 17060 17338 16774 17194 16916 17480 17060 17338 16774 17194 16916 17480 401 0.002465406999999864
365 20 -278 -44 16028 15641 14925 15627 16014 15312 16028 15641 14925 15627 16014 15312 16028 15641 14925 15627 16014 15312 16028 401 0.0024664670000000832
366 20 -83 17856 17452 16974 17378 17856 17452 16974 17378 17856 17452 16974 17378 17856 17452 16974 17378 17856 17452 16974 17378 401 0.0024794220000003975
367 20 -527 -297 -70 17271 16828 16294 17072 16361 17031 16296 17029 16359 17070 16337 17072 16361 17031 16296 17029 16359 17070 401 0.0025286970000002462
368 20 -481 -265 -65 16762 16486 16059 16335 16762 16486 16059 16335 16762 16486 16059 16335 16762 16486 16059 16335 16762 16486 401 0.0024732539999998693
369 20 -296 -62 16057 15790 15508 15775 16057 15790 15508 15775 16057 15790 15508 15775 16057 15790 15508 15775 16057 15790 15508 401 0.002620332000000225
370 20 -558 -308 -99 14647 14236 14836 14318 14889 14320 14866 14295 14864 14318 14889 14320 14866 14295 14864 14318 14889 14320 401 0.0025153229999999027
371 20 -536 -305 -81 18066 17721 18298 17877 18222 17645 18066 17721 18298 17877 18222 17645 18066 17721 18298 17877 18222 17645 401 0.002571681000000048
372 20 -392 -144 17527 17187 16543 17120 17460 16883 17527 17187 16543 17120 17460 16883 17527 17187 16543 17120 17460 16883 17527 401 0.002652504999999916
373 20 -344 -110 14761 15223 14834 14419 14808 15223 14834 14419 14808 15223 14834 14419 14808 15223 14834 14419 14808 15223 14834 401 0.0025912299999997224
374 20 -293 -96 15602 15318 14994 15278 15602 15318 14994 15278 15602 15318 14994 15278 15602 15318 14994 15278 15602 15318 14994 401 0.002477078000000077
375 20 -491 -276 -67 18218 17475 18241 17441 18184 17418 18218 17475 18241 17441 18184 17418 18218 17475 18241 17441 18184 17418 401 0.0024801229999997787
376 20 -217 19315 18755 18044 19154 18382 19093 18248 19020 18309 19154 18382 19093 18248 19020 18309 19154 18382 19093 18248 19020 401 0.0024664479999998434
377 20 -486 -256 -45 18148 18569 18182 17761 18148 18569 18182 17761 18148 18569 18182 17761 18148 18569 18182 17761 18148 18569 401 0.0025519170000003477
378 20 -473 -233 16751 16444 16080 16414 16721 16387 16751 16444 16080 16414 16721 16387 16751 16444 16080 16414 16721 16387 16751 401 0.0025565590000002913
379 20 -274 -49 13840 13557 13224 13507 13840 13557 13224 13507 13840 13557 13224 13507 13840 13557 13224 13507 13840 13557 13224 401 0.0024857709999999145
380 20 -274 -28 14712 14298 14728 14087 14642 14212 14703 14148 14578 14992 14562 14148 14578 14992 14562 14148 14703 14212 14642 401 0.0024569349999996604
381 20 -277 -47 19615 19214 18805 19206 19615 19214 18805 19206 19615 19214 18805 19206 19615 19214 18805 19206 19615 19214 18805 401 0.0024792549999999025
382 20 -220 16203 16560 16142 15785 16203 16560 16142 15785 16203 16560 16142 15785 16203 16560 16142 15785 16203 16560 16142 15785 401 0.00249427599999974
383 20 -427 -177 15238 15752 16005 15491 15238 15752 16005 15491 15238 15752 16005 15491 15238 15752 16005 15491 15238 15752 16005 401 0.0024926230000001937
384 20 -180 18569 17992 17381 17958 18569 17992 17381 17958 18569 17992 17381 17958 18569 17992 17381 17958 18569 17992 17381 17958 401 0.0024931960000000863
385 20 -437 -233 -30 18097 18612 18347 17832 18097 18612 18347 17832 18097 18612 18347 17832 18097 18612 18347 17832 18097 18612 401 0.002534311999999872
386 20 -360 -127 16724 16264 16658 16143 16603 16209 16724 16264 16658 16143 16603 16209 16724 16264 16658 16143 16603 16209 16724 401 0.002477525999999841
387 20 -622 -377 -145 17906 18233 18542 18215 17906 18233 18542 18215 17906 18233 18542 18215 17906 18233 18542 18215 17906 18233 401 0.0025345520000001898
388 20 -391 -144 18012 17713 17390 17842 16961 17284 17583 17260 16961 17284 17583 17260 16961 17842 17390 17713 18012 17689 17390 401 0.0024589950000000194
389 20 -339 -108 18122 17730 17230 17622 18122 17730 17230 17622 18122 17730 17230 17622 18122 17730 17230 17622 18122 17730 17230 401 0.0025063900000001915
390 20 -284 -48 16087 15579 14961 15683 14956 15574 16082 15464 14956 15574 16082 15464 14956 15683 14961 15579 16087 15469 14961 401 0.002479590000000087
391 20 -329 -93 16490 16000 15426 16329 15593 16167 15264 16277 15703 16193 15261 16164 15674 16248 15345 16277 15703 16193 15261 401 0.0025695529999998357
392 20 -271 -34 17669 17291 16801 17391 16889 17379 16789 17291 17669 17179 16801 17391 16889 17379 16789 17291 17669 17179 16801 401 0.0024982549999998938
393 20 -222 16557 16186 16590 15944 16315 15911 16557 16186 16590 15944 16315 15911 16557 16186 16590 15944 16315 15911 16557 16186 401 0.0025110920000002146
394 20 -527 -278 -37 22183 21246 22288 21284 22221 21179 22183 21246 22288 21284 22221 21179 22183 21246 22288 21284 22221 21179 401 0.0025137169999998044
395 20 -323 -84 17616 17246 16748 17118 17616 17246 16748 17118 17616 17246 16748 17118 17616 17246 16748 17118 17616 17246 16748 401 0.002484223000000174
396 20 -261 -55 16704 16420 15839 16336 16620 16123 16704 16420 15839 16336 16620 16123 16704 16420 15839 16336 16620 16123 16704 401 0.0025054739999998965
397 20 -362 -121 17193 16784 17201 16679 17088 16671 17193 16784 17201 16679 17088 16671 17193 16784 17201 16679 17088 16671 17193 401 0.0025626830000002876
398 20 -178 17667 17281 16644 17459 17845 17092 17729 17343 16706 17459 17845 17092 17729 17343 16706 17459 17845 17092 17729 17343 401 0.002592834999999738
399 20 -316 -70 18099 17848 17543 17794 18099 17848 17543 17794 18099 17848 17543 17794 18099 17848 17543 17794 18099 17848 17543 401 0.0026012269999999837
400 20 -295 -53 17746 17377 17717 17313 17682 17342 17746 17377 17717 17313 17682 17342 17746 17377 17717 17313 17682 17342 17746 401 0.0025105679999999353
401 20 -407 -165 17579 17168 17621 17142 17553 17100 17579 17168 17621 17142 17553 17100 17579 17168 17621 17142 17553 17100 17579 401 0.002580488000000436
402 20 -389 -154 18547 18248 17896 18195 18547 18248 17896 18195 18547 18248 17896 18195 18547 18248 17896 18195 18547 18248 17896 401 0.002460589000000013
403 20 -301 -68 19349 18902 18351 18798 19349 18902 18351 18798 19349 18902 18351 18798 19349 18902 18351 18798 19349 18902 18351 401 0.002471426999999693
404 20 -288 -58 17717 17393 16968 17461 16964 17389 17713 17288 16964 17389 17713 17288 16964 17461 16968 17393 17717 17292 16968 401 0.0024682150000003844
405 20 -247 -4 16524 16193 16500 16157 16488 16181 16524 16193 16500 16157 16488 16181 16524 16193 16500 16157 16488 16181 16524 401 0.002474808000000106
406 20 -408 -167 15101 14756 15059 14396 15044 14741 15086 14438 15101 14756 15059 14396 15044 14741 15086 14438 15101 14756 15059 401 0.0025045439999997754
407 20 -365 -132 18363 18046 18369 17931 18248 17925 18363 18046 18369 17931 18248 17925 18363 18046 18369 17931 18248 17925 18363 401 0.002563347999999799
408 20 -194 16769 16284 15747 16232 16769 16284 15747 16232 16769 16284 15747 16232 16769 16284 15747 16232 16769 16284 15747 16232 401 0.0024599389999999666
409 20 -482 -264 -51 15233 15515 15778 15525 15262 15515 15778 15525 15262 15515 15778 15525 15262 15515 15778 15525 15262 15515 401 0.0026011129999998772
410 20 -540 -302 -95 16618 16882 16624 16360 16618 16882 16624 16360 16618 16882 16624 16360 16618 16882 16624 16360 16618 16882 401 0.0025801709999999645
411 20 -607 -367 -131 18203 18502 18208 17909 18203 18502 18208 17909 18203 18502 18208 17909 18203 18502 18208 17909 18203 18502 401 0.0025427439999998747
412 20 -297 -50 17247 16981 16505 16898 17164 16771 17247 16981 16505 16898 17164 16771 17247 16981 16505 16898 17164 16771 17247 401 0.002533276999999945
413 20 -350 -102 19561 19164 18697 19094 19561 19164 18697 19094 19561 19164 18697 19094 19561 19164 18697 19094 19561 19164 18697 401 0.0025316719999999293
414 20 -528 -290 -79 14517 14803 15058 14772 14517 14803 15058 14772 14517 14803 15058 14772 14517 14803 15058 14772 14517 14803 401 0.00248659100000026
415 20 -540 -302 -79 16402 15913 16306 15790 16279 15886 16402 15913 16306 15790 16279 15886 16402 15913 16306 15790 16279 15886 401 0.002559278999999748
416 20 -264 -19 19732 19092 19561 19964 19495 19092 19561 19964 19495 19092 19732 18935 19404 19807 19338 18935 19404 19807 19338 401 0.002532342999999937
417 20 -219 17870 17433 16693 17130 17870 17433 16693 17130 17870 17433 16693 17130 17870 17433 16693 17130 17870 17433 16693 17130 401 0.002619822000000216
418 20 -577 -335 -125 16556 15758 16531 15667 16465 15692 16556 15758 16531 15667 16465 15692 16556 15758 16531 15667 16465 15692 401 0.0025208409999999404
419 20 -21 12342 12063 11747 12026 12342 12063 11747 12026 12342 12063 11747 12026 12342 12063 11747 12026 12342 12063 11747 12026 401 0.002586474999999755
420 20 -259 -15 18500 17912 18382 17656 18244 17774 18500 17912 18382 17656 18244 17774 18500 17912 18382 17656 18244 17774 18500 401 0.002440408000000005
421 20 -457 -208 14008 13674 14086 13694 14028 13616 14008 13674 14086 13694 14028 13616 14008 13674 14086 13694 14028 13616 14008 401 0.002567839000000127
422 20 -488 -263 -50 17628 17894 17218 17871 17605 16952 17628 17894 17218 17871 17605 16952 17628 17894 17218 17871 17605 16952 401 0.002600267000000045
423 20 -307 -85 17482 17211 16923 17194 17482 17211 16923 17194 17482 17211 16923 17194 17482 17211 16923 17194 17482 17211 16923 401 0.002645493999999804
424 20 -202 14886 15141 14885 14630 14886 15141 14885 14630 14886 15141 14885 14630 14886 15141 14885 14630 14886 15141 14885 14630 401 0.002481493999999973
425 20 -603 -362 -136 19057 18412 18920 17702 19142 18634 17346 18564 19209 17991 19104 18459 18967 17854 19142 18634 17346 18564 401 0.002540976000000139
426 20 -260 -52 16033 15631 16008 15491 15893 15516 16033 15631 16008 15491 15893 15516 16033 15631 16008 15491 15893 15516 16033 401 0.002537537999999895
427 20 -411 -183 15526 15209 14866 15444 14989 15332 15649 15306 14989 15332 15649 15306 14989 15444 14866 15209 15526 15183 14866 401 0.0024788240000002126
428 20 -294 -77 16091 15697 15149 15787 16181 15603 16151 15757 15209 15787 16181 15603 16151 15757 15209 15787 16181 15603 16151 401 0.002443008000000191
429 20 -379 -133 20025 19236 20079 19143 19932 19089 20025 19236 20079 19143 19932 19089 20025 19236 20079 19143 19932 19089 20025 401 0.0025180640000002086
430 20 -453 -207 18015 18272 17899 17642 18015 18272 17899 17642 18015 18272 17899 17642 18015 18272 17899 17642 18015 18272 17899 401 0.002484212000000152
431 20 -502 -252 -3 14849 14546 14820 14414 14767 15070 14796 14493 14767 15070 14796 14493 14767 15070 14796 14493 14767 15070 401 0.002500523999999782
432 20 -471 -224 19931 19675 19164 19420 19931 19675 19164 19420 19931 19675 19164 19420 19931 19675 19164 19420 19931 19675 19164 401 0.0025234279999999387
433 20 -614 -388 -181 15413 15734 15315 15682 15361 14994 15413 15734 15315 15682 15361 14994 15413 15734 15315 15682 15361 14994 401 0.0024900249999997293
434 20 -645 -398 -158 20349 20601 20045 19793 20349 20601 20045 19793 20349 20601 20045 19793 20349 20601 20045 19793 20349 20601 401 0.002568441000000199
435 20 -255 -6 19657 19384 19090 19599 18895 19189 19462 19168 18895 19189 19462 19168 18895 19599 19090 19384 19657 19363 19090 401 0.0025455239999998547
436 20 -458 -216 20598 20126 19313 20097 20569 19785 20598 20126 19313 20097 20569 19785 20598 20126 19313 20097 20569 19785 20598 401 0.0024335349999997646
437 20 -321 -102 17701 17108 16407 17535 16832 17533 16623 17326 16625 17535 16832 17533 16623 17326 16625 17535 16832 17533 16623 401 0.0024718460000001663
438 20 -448 -202 16888 17147 16834 16575 16888 17147 16834 16575 16888 17147 16834 16575 16888 17147 16834 16575 16888 17147 16834 401 0.0024031280000000876
439 20 -399 -188 -1 15200 14814 15167 14664 15234 14881 15267 14745 15248 14862 15215 14712 15234 14881 15267 14745 15248 14862 401 0.002405478999999655
440 20 -375 -126 16928 17250 16979 16657 16928 17250 16979 16657 16928 17250 16979 16657 16928 17250 16979 16657 16928 17250 16979 401 0.002344799000000286
441 20 -95 15882 15628 15316 15570 15882 15628 15316 15570 15882 15628 15316 15570 15882 15628 15316 15570 15882 15628 15316 15570 401 0.0024706830000003066
442 20 -453 -212 17489 16928 17517 16798 17379 16790 17509 16928 17517 16798 17379 16790 17509 16928 17517 16798 17379 16790 17509 401 0.002394854999999918
443 20 -494 -248 -43 15941 15492 14896 15594 14854 15537 14839 15579 14896 15594 14854 15537 14839 15579 14896 15594 14854 15537 401 0.002426313000000402
444 20 -260 -39 14543 14223 13832 14256 13803 14194 14514 14123 13803 14194 14514 14123 13803 14256 13832 14223 14543 14152 13832 401 0.0023976439999997545
445 20 -200 15832 15564 15141 15409 15832 15564 15141 15409 15832 15564 15141 15409 15832 15564 15141 15409 15832 15564 15141 15409 401 0.0023683019999998223
446 20 -464 -221 17663 17326 16907 17244 17663 17326 16907 17244 17663 17326 16907 17244 17663 17326 16907 17244 17663 17326 16907 401 0.002405384999999871
447 20 -491 -244 18916 18309 17680 18677 17814 18480 17483 18549 17883 18512 17486 18483 17854 18520 17523 18549 17883 18512 17486 401 0.002459366000000074
448 20 -276 -39 17425 17146 16663 16942 17425 17146 16663 16942 17425 17146 16663 16942 17425 17146 16663 16942 17425 17146 16663 401 0.0024220770000003
449 20 -235 18968 18518 17954 18404 18968 18518 17954 18404 18968 18518 17954 18404 18968 18518 17954 18404 18968 18518 17954 18404 401 0.0023911249999999384
450 20 -335 -107 17061 17371 17023 16713 17061 17371 17023 16713 17061 17371 17023 16713 17061 17371 17023 16713 17061 17371 17023 401 0.002422944999999732
451 20 -191 17443 18030 17313 16726 17443 18030 17313 16726 17443 18030 17313 16726 17443 18030 17313 16726 17443 18030 17313 16726 401 0.0024513680000000093
452 20 -530 -282 -39 18044 18345 18066 17765 18044 18345 18066 17765 18044 18345 18066 17765 18044 18345 18066 17765 18044 18345 401 0.0024489360000004012
453 20 -686 -436 -192 16778 17216 17468 17120 16868 17216 17468 17120 16868 17216 17468 17120 16868 17216 17468 17120 16868 17216 401 0.002459132999999891
454 20 -137 14504 14884 14630 14250 14504 14884 14630 14250 14504 14884 14630 14250 14504 14884 14630 14250 14504 14884 14630 14250 401 0.002396041999999987
455 20 -437 -196 18537 18839 18513 18211 18537 18839 18513 18211 18537 18839 18513 18211 18537 18839 18513 18211 18537 18839 18513 401 0.0024445410000000223
456 20 -301 -59 17701 18236 17966 17431 17701 18236 17966 17431 17701 18236 17966 17431 17701 18236 17966 17431 17701 18236 17966 401 0.002382848000000326
457 20 -512 -297 -119 16780 16230 16829 16127 16917 16318 16868 16078 16780 16230 16829 16127 16917 16318 16868 16078 16780 16230 401 0.00245996599999998
458 20 -452 -213 16906 16556 15802 16607 16957 16152 16906 16556 15802 16607 16957 16152 16906 16556 15802 16607 16957 16152 16906 401 0.0023902819999999103
459 20 -423 -179 18580 18894 18365 18051 18580 18894 18365 18051 18580 18894 18365 18051 18580 18894 18365 18051 18580 18894 18365 401 0.002491401999999976
460 20 -491 -251 -22 17628 17248 17554 17146 17586 17280 16863 17271 17577 17169 17586 17280 16863 17271 17577 17169 17586 17280 401 0.002401882000000022
461 20 -380 -145 18002 18282 18019 17739 18002 18282 18019 17739 18002 18282 18019 17739 18002 18282 18019 17739 18002 18282 18019 401 0.002393414999999788
462 20 -201 15045 14768 14423 14700 15045 14768 14423 14700 15045 14768 14423 14700 15045 14768 14423 14700 15045 14768 14423 14700 401 0.0024151210000002976
463 20 -729 -481 -236 -9 17922 18313 18688 18384 18009 18313 18688 18384 18009 18313 18688 18384 18009 18313 18688 18384 18009 401 0.0023992340000003054
464 20 -87 17301 16966 16353 16688 17301 16966 16353 16688 17301 16966 16353 16688 17301 16966 16353 16688 17301 16966 16353 16688 401 0.002438981999999701
465 20 -453 -248 -49 16968 17475 17785 17437 17127 17475 17785 17437 17127 17475 17785 17437 17127 17475 17785 17437 17127 17475 401 0.00242154100000036
466 20 -354 -119 15831 16113 15853 15571 15831 16113 15853 15571 15831 16113 15853 15571 15831 16113 15853 15571 15831 16113 15853 401 0.002463162999999824
467 20 -632 -396 -172 17870 18141 17748 17477 17870 18141 17748 17477 17870 18141 17748 17477 17870 18141 17748 17477 17870 18141 401 0.002423364999999844
468 20 -458 -211 15917 15641 15175 15762 15017 15747 15160 15626 15902 15436 15160 15626 15902 15436 15160 15747 15017 15762 15175 401 0.0023762210000000117
469 20 -263 -14 18207 17723 18128 17642 18126 17721 18207 17723 18128 17642 18126 17721 18207 17723 18128 17642 18126 17721 18207 401 0.0023496330000001286
470 20 -163 17595 17267 16725 17474 16785 17327 17655 17113 16785 17327 17655 17113 16785 17474 16725 17267 17595 17053 16725 17267 401 0.0023911829999998524
471 20 -420 -180 16596 16242 15597 16232 16586 15951 16596 16242 15597 16232 16586 15951 16596 16242 15597 16232 16586 15951 16596 401 0.0023909010000000563
472 20 -387 -152 16045 15759 15086 15856 16142 15372 16045 15759 15086 15856 16142 15372 16045 15759 15086 15856 16142 15372 16045 401 0.002344175999999809
473 20 -138 16052 16463 16199 15914 16178 16463 16199 15914 16178 16463 16199 15914 16178 16463 16199 15914 16178 16463 16199 15914 401 0.0024309800000001935
474 20 -128 14755 14500 14209 14464 14755 14500 14209 14464 14755 14500 14209 14464 14755 14500 14209 14464 14755 14500 14209 14464 401 0.00236114700000023
475 20 -437 -188 16871 16618 16194 16523 16776 16447 16871 16618 16194 16523 16776 16447 16871 16618 16194 16523 16776 16447 16871 401 0.002405849000000071
476 20 -573 -330 -112 14494 14754 14344 14764 14504 14084 14494 14754 14344 14764 14504 14084 14494 14754 14344 14764 14504 14084 401 0.0024019700000001976
477 20 -444 -196 18185 17933 17392 17644 18185 17933 17392 17644 18185 17933 17392 17644 18185 17933 17392 17644 18185 17933 17392 401 0.0024162470000002045
478 20 -339 -95 17155 17462 16795 17074 16767 17434 17155 17462 16795 17074 16767 17434 17155 17462 16795 17074 16767 17434 17155 401 0.002388317999999945
479 20 -527 -289 -86 18747 19146 18809 18410 18747 19146 18809 18410 18747 19146 18809 18410 18747 19146 18809 18410 18747 19146 401 0.0024892560000000508
480 20 -332 -86 15749 15491 15152 15410 15749 15491 15152 15410 15749 15491 15152 15410 15749 15491 15152 15410 15749 15491 15152 401 0.002436915000000095
481 20 -257 -12 18344 18091 17826 18079 18344 18091 17826 18079 18344 18091 17826 18079 18344 18091 17826 18079 18344 18091 17826 401 0.0023807209999997525
482 20 -595 -346 -97 19516 19222 18867 19177 19471 19161 19516 19222 18867 19177 19471 19161 19516 19222 18867 19177 19471 19161 401 0.002416071000000297
483 20 -236 -42 19486 19006 17898 19176 19656 18455 19563 19083 17975 19176 19656 18455 19563 19083 17975 19176 19656 18455 19563 401 0.0024208730000001566
484 20 -193 -7 16541 15758 16709 15829 16612 15680 16560 15777 16709 15829 16612 15680 16560 15777 16709 15829 16612 15680 16560 401 0.0024326199999995524
485 20 -710 -468 -228 19216 18842 17923 18971 18007 18926 17878 18842 19216 18297 18885 19443 19069 18511 18885 19443 19069 18511 401 0.0025090649999999215
486 20 -483 -238 -25 14336 14050 14325 13983 14269 13994 14336 14050 14325 13983 14269 13994 14336 14050 14325 13983 14269 13994 401 0.0024457919999996136
487 20 -377 -139 17844 17232 17581 16924 17583 17234 17846 17187 17844 17232 17581 16924 17583 17234 17846 17187 17844 17232 17581 401 0.002460760000000395
488 20 -413 -171 17070 16775 16272 16567 17070 16775 16272 16567 17070 16775 16272 16567 17070 16775 16272 16567 17070 16775 16272 401 0.0023287750000000607
489 20 -288 -43 16692 16234 16636 15845 16636 15792 16583 17041 16639 16181 16583 17041 16639 16181 16583 17041 16639 16181 16583 401 0.002441395999999596
490 20 -13 17773 17340 17706 17227 17660 17294 17773 17340 17706 17227 17660 17294 17773 17340 17706 17227 17660 17294 17773 17340 401 0.002389429000000387
491 20 -357 -113 17976 17606 17154 18094 17413 17865 18235 17783 17413 17865 18235 17783 17413 18094 17311 18167 17486 17938 18308 401 0.002397444000000082
492 20 -396 -162 17082 17424 17147 16805 17082 17424 17147 16805 17082 17424 17147 16805 17082 17424 17147 16805 17082 17424 17147 401 0.0023584939999996557
493 20 -425 -212 -19 16797 17137 16733 16393 16797 17137 16733 16393 16797 17137 16733 16393 16797 17137 16733 16393 16797 17137 401 0.0024422410000002337
494 20 -379 -152 18921 18515 17944 18553 18959 18350 18921 18515 17944 18553 18959 18350 18921 18515 17944 18553 18959 18350 18921 401 0.0023937310000001766
495 20 -349 -123 18830 18519 18114 18572 18883 18425 18830 18519 18114 18572 18883 18425 18830 18519 18114 18572 18883 18425 18830 401 0.0024014530000000534
496 20 -393 -151 17861 17570 17084 17485 17776 17375 17861 17570 17084 17485 17776 17375 17861 17570 17084 17485 17776 17375 17861 401 0.002357370999999997
497 20 -279 -53 17208 16949 16532 16791 17208 16949 16532 16791 17208 16949 16532 16791 17208 16949 16532 16791 17208 16949 16532 401 0.002476672000000235
498 20 -557 -310 -85 18503 18775 18229 17957 18503 18775 18229 17957 18503 18775 18229 17957 18503 18775 18229 17957 18503 18775 401 0.002450517999999846
499 20 -484 -240 -15 17356 16412 17520 16543 17487 16379 17356 16412 17520 16543 17487 16379 17356 16412 17520 16543 17487 16379 401 0.00239327999999972
500 20 -516 -267 -26 16860 17497 17158 16766 17105 17497 17158 16766 17105 17497 17158 16766 17105 17497 17158 16766 17105 17497 401 0.0023823130000000248
