201 40 -208 25363 27450 27558 27365 29805 32130 32022 31822 32972 32217 32325 31504 32572 32464 31592 32617 31549 32370 32478 31657 32412 33086 32978 32304 32504 32612 32412 33086 32978 32304 32504 32612 32412 33086 32978 32304 32504 32612 32412 33086 1601 0.010334783999999875
202 40 0 2341 4548 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 7349 6345 6035 7039 1601 0.010536418000000047
203 40 -203 3105 4869 6608 5256 7742 8852 7113 8378 7268 8148 6883 8622 7742 8852 7113 8378 7268 8148 6883 8622 7742 8852 7113 8378 7268 8148 6883 8622 7742 8852 7113 8378 7268 8148 6883 8622 7742 8852 7113 8378 1601 0.011731322999999794
204 40 -413 -166 31862 33912 34423 34933 34831 34719 36475 37068 36871 36973 36724 37895 37793 37990 37726 38541 38344 38446 38113 38011 38344 38446 38113 38011 38344 38541 38208 38011 38344 38541 38208 38011 38344 38541 38208 38011 38344 38541 38208 1601 0.010173792999999876
205 40 -95 28384 30637 32714 32435 34266 36075 37820 39300 38985 40168 41319 40598 42976 42185 41343 42134 42976 42185 41343 42134 42976 42185 41343 42134 42976 42185 41343 42134 42976 42185 41343 42134 42976 42185 41343 42134 42976 42185 41343 42134 1601 0.01042841800000005
206 40 -345 -103 28400 30829 31991 31710 34087 33637 35392 37035 38411 37918 39270 38722 40172 41507 40943 40321 41380 40723 41345 40675 42755 42133 42790 41817 42856 42199 42821 41822 42795 42173 42737 41764 42763 42199 42856 41857 42479 43043 42421 1601 0.01019467400000007
207 40 -53 37435 39469 39402 39265 39479 39329 41098 41235 41302 41331 41264 41235 41302 41331 41264 41235 41302 41331 41264 41235 41302 41331 41264 41235 41302 41331 41264 41235 41302 41331 41264 41235 41302 41331 41264 41235 41302 41331 41264 41235 1601 0.010068520999999997
208 40 -115 37384 39352 40385 40726 40649 40310 42759 42836 42495 42418 44080 43675 44016 43611 44016 43596 44630 44289 44366 43961 44302 44225 44630 44289 44366 43961 44302 44225 44630 44289 44366 43961 44302 44225 44630 44289 44366 43961 44302 44225 1601 0.010188148000000119
209 40 -306 -58 15303 17738 18688 18641 20890 21607 21374 23439 25416 24699 24746 23883 25703 26420 26373 25656 26870 25920 24835 26653 25495 27123 28073 28790 27840 27887 27170 28120 28073 28790 27840 27887 27170 28120 28073 28790 27840 27887 27170 1601 0.010484599999999844
210 40 -199 5437 7918 9670 8139 10540 12711 14250 12510 14595 15821 14282 14800 13574 15113 14595 15821 14282 14800 13574 15113 14595 15821 14282 14800 13574 15113 14595 15821 14282 14800 13574 15113 14595 15821 14282 14800 13574 15113 14595 15821 1601 0.010624525999999967
211 40 -578 -360 -142 17637 19803 20666 20657 22992 22682 24819 26741 26172 28349 30070 29439 31206 31951 31088 30343 31206 31951 31088 30343 31206 31951 31088 30343 31206 31951 31088 30343 31206 31951 31088 30343 31206 31951 31088 30343 31206 31951 1601 0.010365170999999673
212 40 -28 8021 10297 11803 12772 13439 13322 15349 17216 16690 17931 17365 18038 17371 16698 17365 18038 17371 16698 17365 18038 17371 16698 17365 18038 17371 16698 17365 18038 17371 16698 17365 18038 17371 16698 17365 18038 17371 16698 17365 18038 1601 0.01037758199999983
213 40 -422 -182 37436 39153 38873 41258 40936 42491 43518 44217 43755 45035 44382 46351 45669 46086 45387 46069 45652 46351 45669 46086 45387 46069 45652 46351 45669 46086 45387 46069 45652 46351 45669 46086 45387 46069 45652 46351 45669 46086 45387 1601 0.010262237999999702
214 40 11684 14138 16497 15807 17349 16484 18720 20352 21042 19887 19197 20352 21042 19887 19197 20352 21042 19887 19197 20352 21042 19887 19197 20352 21042 19887 19197 20352 21042 19887 19197 20352 21042 19887 19197 20352 21042 19887 19197 20352 21042 1601 0.010003960000000145
215 40 -38 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 48821 48674 48509 48656 1601 0.010069518999999971
216 40 -54 32138 33943 35531 37008 37789 37570 37289 38614 38833 38533 38314 38614 38833 38533 38314 38614 38833 38533 38314 38614 38833 38533 38314 38614 38833 38533 38314 38614 38833 38533 38314 38614 38833 38533 38314 38614 38833 38533 38314 38614 1601 0.010231718
217 40 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1719 2904 1185 0 1601 0.010590393999999836
218 40 43029 45263 45165 45047 47266 47364 47152 48889 48791 48536 50169 50267 49975 51587 51489 51183 52183 51778 52084 51526 51931 51625 52183 51778 52084 51526 51931 51625 52183 51778 52084 51526 51931 51625 52183 51778 52084 51526 51931 51625 52183 1601 0.009947613000000022
219 40 -194 19051 21421 22933 22905 24592 24529 26975 26909 28907 28511 30193 31019 30357 29531 30193 31019 30357 29531 30193 31019 30357 29531 30193 31019 30357 29531 30193 31019 30357 29531 30193 31019 30357 29531 30193 31019 30357 29531 30193 31019 1601 0.009638758999999997
220 40 -456 -217 20667 22995 23641 23427 25524 27548 27939 27642 29462 29154 31178 30837 32237 32531 32140 31846 32237 32531 32140 31846 32237 32531 32140 31846 32237 32531 32140 31846 32237 32531 32140 31846 32237 32531 32140 31846 32237 32531 32140 1601 0.00979462100000017
221 40 40357 42479 43863 43810 45489 45412 47087 46983 46867 46971 47087 46983 46867 46971 47087 46983 46867 46971 47087 46983 46867 46971 47087 46983 46867 46971 47087 46983 46867 46971 47087 46983 46867 46971 47087 46983 46867 46971 47087 46983 46867 1601 0.00968740499999976
222 40 -410 -167 39253 40282 40041 42043 43616 44917 44484 45410 44944 46607 47040 47232 46799 46607 47040 47232 46799 46607 47040 47232 46799 46607 47040 47232 46799 46607 47040 47232 46799 46607 47040 47232 46799 46607 47040 47232 46799 46607 47040 1601 0.009825259999999947
223 40 -53 36558 36554 36449 38269 38113 39476 39170 40301 40406 40033 40037 39932 39928 40993 40508 40881 41213 40840 40945 40613 40986 40990 40885 40881 41213 40840 40945 40613 40986 40990 40885 40881 41213 40840 40945 40613 40986 40990 40885 40881 1601 0.009511181000000146
224 40 26987 27203 27122 27010 29019 29100 28986 31388 32814 32733 32517 32598 32814 32733 32517 32598 32814 32733 32517 32598 32814 32733 32517 32598 32814 32733 32517 32598 32814 32733 32517 32598 32814 32733 32517 32598 32814 32733 32517 32598 32814 1601 0.009656804999999657
225 40 -301 -103 631 2921 4812 4181 6617 7801 7870 6686 7844 7775 6617 7801 7870 6686 7844 7775 6617 7801 7870 6686 7844 7775 6617 7801 7870 6686 7844 7775 6617 7801 7870 6686 7844 7775 6617 7801 7870 6686 7844 1601 0.010227589999999953
226 40 -100 49326 49250 50524 50311 50387 49953 50166 50090 50524 50311 50387 49953 50166 50090 50524 50311 50387 49953 50166 50090 50524 50311 50387 49953 50166 50090 50524 50311 50387 49953 50166 50090 50524 50311 50387 49953 50166 50090 50524 50311 1601 0.009318128000000314
227 40 10877 13304 15044 16762 16071 14353 15915 16606 15044 16762 16071 14353 15915 16606 15044 16762 16071 14353 15915 16606 15044 16762 16071 14353 15915 16606 15044 16762 16071 14353 15915 16606 15044 16762 16071 14353 15915 16606 15044 16762 16071 1601 0.010032695000000036
228 40 -240 -30 31482 33904 35787 37493 37459 39107 39503 39270 40779 40528 41853 41983 41597 41631 41501 41887 41853 41983 41597 41631 41501 41887 41853 41983 41597 41631 41501 41887 41853 41983 41597 41631 41501 41887 41853 41983 41597 41631 41501 1601 0.009724685000000122
229 40 -48 37020 39170 41230 42249 42074 41893 44083 43897 44072 43833 45693 45879 45704 45518 46244 45955 46141 45833 46008 45822 47376 47201 46796 47104 46530 46935 46627 47201 46796 47104 46530 46935 46627 47201 47376 46971 46796 47201 47376 46971 1601 0.009793451000000175
230 40 42669 42565 43058 42853 43711 43328 45706 45321 45811 46194 45795 45412 45811 46194 45795 45412 45811 46194 45795 45412 45811 46194 45795 45412 45811 46194 45795 45412 45811 46194 45795 45412 45811 46194 45795 45412 45811 46194 45795 45412 45811 1601 0.00951722999999971
231 40 -2 36767 38988 39317 39091 41382 41746 41491 43177 43368 43370 43179 43220 43218 43177 43368 43370 43179 43220 43218 43177 43368 43370 43179 43220 43218 43177 43368 43370 43179 43220 43218 43177 43368 43370 43179 43220 43218 43177 43368 43370 1601 0.009777670000000072
232 40 -337 -96 17907 20368 22571 22568 23860 23687 25933 28024 27732 27735 27069 27361 27358 28024 27732 27735 27069 27361 27358 28024 27732 27735 27069 27361 27358 28024 27732 27735 27069 27361 27358 28024 27732 27735 27069 27361 27358 28024 27732 1601 0.009828886000000203
233 40 -143 43086 42957 44240 44081 45032 44791 44950 44692 44933 44774 45032 44791 44950 44692 44933 44774 45032 44791 44950 44692 44933 44774 45032 44791 44950 44692 44933 44774 45032 44791 44950 44692 44933 44774 45032 44791 44950 44692 44933 44774 1601 0.009758446999999837
234 40 -199 27052 27026 29094 28949 31348 31440 31238 33146 33172 33080 33054 34742 34526 36902 36994 36558 36466 37224 36737 37783 37277 38572 39008 38434 38921 39013 38577 38485 38921 39013 38577 38485 38921 39013 38577 38485 38921 39013 38577 38485 1601 0.009508831999999856
235 40 -94 34873 36665 35958 38456 40575 42154 43296 43809 42701 44979 44466 43324 43837 44979 44466 43324 43837 44979 44466 43324 43837 44979 44466 43324 43837 44979 44466 43324 43837 44979 44466 43324 43837 44979 44466 43324 43837 44979 44466 43324 1601 0.009806879000000102
236 40 -165 21103 22435 23029 22952 25069 26014 25900 27656 27328 28275 27924 29159 29657 29985 29487 29159 29657 29985 29487 29159 29657 29985 29487 29159 29657 29985 29487 29159 29657 29985 29487 29159 29657 29985 29487 29159 29657 29985 29487 29159 1601 0.009645152000000046
237 40 -544 -296 -49 36797 38722 38403 40001 39672 40600 40919 40587 42114 41795 41395 43687 44006 43483 43815 43496 43825 43493 43812 43483 43815 43496 43825 43493 43812 43483 44006 43687 43164 43496 43825 43493 43812 43483 44006 43687 43164 43496 1601 0.009352715999999983
238 40 -401 -157 11294 13642 14585 15257 15214 17630 17567 19482 19078 21382 20956 22257 21803 24100 23578 25079 26264 26901 26229 25592 26353 25428 27756 28428 27667 28304 27632 27779 27142 27814 27667 28304 27632 27779 27142 27814 27667 28428 27756 1601 0.009424150999999714
239 40 -91 25170 27439 29386 31197 31044 32672 33889 33398 35832 35211 34533 35908 36529 35800 36918 36297 35507 37897 38518 37517 36896 37897 38518 37517 36896 37897 38518 37517 36896 37897 38518 37517 36896 37897 38518 37517 36896 37897 38518 37517 1601 0.009449884999999991
240 40 8080 10126 11290 11237 13704 16099 18000 18964 19464 19216 21243 20743 20031 20732 21232 20531 21243 20743 20031 20732 21232 20531 21243 20743 20031 20732 21232 20531 21243 20743 20031 20732 21232 20531 21243 20743 20031 20732 21232 20531 21243 1601 0.009478524000000377
241 40 -168 36376 38519 38182 40438 40045 42437 42024 44458 43923 46189 45594 47800 49759 49062 50728 50023 51889 52586 51836 52371 51674 52067 51532 52282 51889 52586 51836 52371 51674 52067 51532 52282 51889 52586 51836 52371 51674 52067 51532 52282 1601 0.009589441999999782
242 40 -311 -63 5876 8359 10709 12816 14609 15450 15403 17535 19663 18822 17188 19309 21174 22015 20222 21668 22893 22052 20827 21668 22893 22052 20827 21668 22893 22052 20827 21668 22893 22052 20827 21668 22893 22052 20827 21668 22893 22052 20827 1601 0.009495091999999872
243 40 -125 44838 45173 45163 44933 46240 45905 45915 45409 46712 47047 47277 47267 47037 47047 47277 47267 47037 47047 47277 47267 47037 47047 47277 47267 47037 47047 47277 47267 47037 47047 47277 47267 47037 47047 47277 47267 47037 47047 47277 47267 1601 0.009645910000000146
244 40 0 2456 4762 2306 4728 2422 4149 1727 4183 2456 4762 2306 4728 2422 4149 1727 4183 2456 4762 2306 4728 2422 4149 1727 4183 2456 4762 2306 4728 2422 4149 1727 4183 2456 4762 2306 4728 2422 4149 1727 4183 1601 0.009757777999999995
245 40 -780 -534 -299 -75 19960 22409 22199 24529 26442 28107 29337 29811 30281 29871 31384 30914 30440 30910 31384 30914 30440 30910 31384 30914 30440 30910 31384 30914 30440 30910 31384 30914 30440 30910 31384 30914 30440 30910 31384 30914 30440 1601 0.009428214000000157
246 40 -196 33912 33783 35778 36578 36442 36656 36476 38185 38005 39984 39770 39906 39689 39903 39767 39984 39770 39906 39689 39903 39767 39984 39770 39906 39689 39903 39767 39984 39770 39906 39689 39903 39767 39984 39770 39906 39689 39903 39767 39984 1601 0.009213343999999957
247 40 25007 27411 29401 31318 32920 33644 33562 35285 36759 37914 39054 38673 38677 38293 39636 39632 40013 39582 39586 39205 39636 39632 40013 39582 39586 39205 39636 39632 40013 39582 39586 39205 39636 39632 40013 39582 39586 39205 39636 39632 40013 1601 0.009391307000000015
248 40 -93 5809 8260 10451 12318 11923 14235 16467 18586 20147 21496 19935 18586 20147 21496 19935 18586 20147 21496 19935 18586 20147 21496 19935 18586 20147 21496 19935 18586 20147 21496 19935 18586 20147 21496 19935 18586 20147 21496 19935 18586 1601 0.009584611000000187
249 40 -660 -411 -172 35537 37816 39694 41568 41396 43707 43387 44066 43696 44494 44105 44700 45020 44541 44930 44610 44641 44252 44731 44700 45020 44541 44930 44610 44641 44252 44731 44700 45020 44541 44930 44610 44641 44252 44731 44700 45020 44541 1601 0.009394276999999729
250 40 -148 52544 52526 52407 52523 52541 52425 52544 52526 52407 52523 52541 52425 52544 52526 52407 52523 52541 52425 52544 52526 52407 52523 52541 52425 52544 52526 52407 52523 52541 52425 52544 52526 52407 52523 52541 52425 52544 52526 52407 52523 1601 0.009014139000000032
251 40 -194 20066 21018 21673 21604 24046 24646 23991 23391 24982 24323 26730 28569 29404 28729 29402 30057 29384 30003 30603 29984 29990 29390 29392 29386 29986 29984 29990 29390 29392 29386 29986 29984 30603 30003 29384 30057 29402 28729 29404 28692 1601 0.009512241000000365
252 40 -343 -97 30468 31909 31833 31681 33188 32946 34341 35589 35665 35069 37462 37386 36620 37084 37160 36696 37462 37386 36620 37084 37160 36696 37462 37386 36620 37084 37160 36696 37462 37386 36620 37084 37160 36696 37462 37386 36620 37084 37160 1601 0.00921459800000024
253 40 -19 53079 52835 53036 52753 52997 52796 53079 52835 53036 52753 52997 52796 53079 52835 53036 52753 52997 52796 53079 52835 53036 52753 52997 52796 53079 52835 53036 52753 52997 52796 53079 52835 53036 52753 52997 52796 53079 52835 53036 52753 1601 0.009293024999999844
254 40 44818 44645 46805 47247 46898 46456 47561 47099 47541 47890 47448 47099 47541 47890 47448 47099 47561 47089 47531 47069 47541 47890 47448 47099 47561 47089 47531 47069 47541 47890 47448 47099 47561 47089 47531 47069 47541 47890 47448 47099 47561 1601 0.009009062999999706
255 40 -148 38386 40219 41151 41190 41170 41468 41429 41377 43641 43680 43382 43343 43641 43680 43382 43343 43641 43680 43382 43343 43641 43680 43382 43343 43641 43680 43382 43343 43641 43680 43382 43343 43641 43680 43382 43343 43641 43680 43382 43343 1601 0.009459324999999907
256 40 -484 -251 -24 34830 36986 37853 37497 39737 40492 40844 40418 42597 43759 43407 42921 44581 44933 45240 44888 44581 44933 45240 44888 44581 44933 45240 44888 44581 44933 45240 44888 44581 44933 45240 44888 44581 44933 45240 44888 44581 44933 1601 0.00916506100000003
257 40 -219 20936 22952 22931 25230 27347 27103 29175 30648 30383 32187 32912 32617 34368 35533 34808 34039 35598 36323 35531 36644 37426 36701 35919 36644 37426 36701 35919 36644 37426 36701 35919 36644 37426 36701 35919 36644 37426 36701 35919 36644 1601 0.009576750999999994
258 40 9273 11461 10900 13024 14913 16527 15857 17902 17219 18317 17511 19509 18507 20688 21486 20388 21071 20273 21371 20688 21486 20388 21071 20273 21371 20688 21486 20388 21071 20273 21371 20688 21486 20388 21071 20273 21371 20688 21486 20388 21071 1601 0.00936062900000012
259 40 -287 -45 17486 18408 18216 20379 22305 23152 23262 23007 25371 27312 27202 26783 29280 28804 28914 28997 28887 28804 28914 28997 28887 28804 29280 28433 28543 28067 28914 28997 28887 28804 29280 28433 28543 28067 28914 28997 28887 28804 29280 1601 0.009418124000000194
260 40 49976 49762 49514 51800 52014 51745 51531 51959 51576 51845 51420 51803 51534 51959 51576 51845 51420 51803 51534 51959 51576 51845 51420 51803 51534 51959 51576 51845 51420 51803 51534 51959 51576 51845 51420 51803 51534 51959 51576 51845 51420 1601 0.009142328999999894
261 40 36673 38383 39815 39814 41383 41340 41282 42981 43024 42860 42817 42981 43024 42860 42817 42981 43024 42860 42817 42981 43024 42860 42817 42981 43024 42860 42817 42981 43024 42860 42817 42981 43024 42860 42817 42981 43024 42860 42817 42981 43024 1601 0.00918415299999964
262 40 31086 30858 33164 34976 34735 36685 36380 38542 38106 40138 39530 41188 40506 41850 41108 41781 42266 41593 41108 41781 42266 41593 41108 41850 41078 42454 41712 42385 42870 42197 41712 42385 42870 42197 41712 42454 41599 42465 41723 42396 42881 1601 0.009483408999999998
263 40 -238 20464 21260 21216 23487 25603 25448 27555 28998 29923 29583 30446 31306 30863 30339 31147 31590 30986 32005 31562 30868 31311 32005 31562 30868 31311 32005 31562 30868 31311 32005 31562 30868 31311 32005 31562 30868 31311 32005 31562 30868 1601 0.00951084199999963
264 40 -143 785 3213 4854 6004 5873 7680 7026 8630 9088 7938 7480 8630 9088 7938 7480 8630 9088 7938 7480 8630 9088 7938 7480 8630 9088 7938 7480 8630 9088 7938 7480 8630 9088 7938 7480 8630 9088 7938 7480 8630 1601 0.009417015000000362
265 40 36862 38953 40912 42238 42168 41941 43296 43373 43126 43196 43119 43366 43296 43373 43126 43196 43119 43366 43296 43373 43126 43196 43119 43366 43296 43373 43126 43196 43119 43366 43296 43373 43126 43196 43119 43366 43296 43373 43126 43196 43119 1601 0.009295966000000266
266 40 -204 41271 41170 43058 43274 42803 43699 43483 42759 44899 44163 46000 45189 46871 45975 46191 45040 45936 45720 46871 45975 46191 45040 45936 45720 46871 45975 46191 45040 45936 45720 46871 45975 46191 45040 45936 45720 46871 45975 46191 45040 1601 0.00900417599999992
267 40 1594 3351 3407 3371 5807 7661 8212 8156 7605 7896 7952 7661 8212 8156 7605 7896 7952 7661 8212 8156 7605 7896 7952 7661 8212 8156 7605 7896 7952 7661 8212 8156 7605 7896 7952 7661 8212 8156 7605 7896 7952 1601 0.00930364600000022
268 40 30742 31209 31113 32621 32392 33778 33371 32904 33311 33778 33371 32904 33311 33778 33371 32904 33311 33778 33371 32904 33311 33778 33371 32904 33311 33778 33371 32904 33311 33778 33371 32904 33311 33778 33371 32904 33311 33778 33371 32904 33311 1601 0.009031871999999996
269 40 -143 8359 10774 12727 14310 14197 15773 14356 16581 18348 18561 16985 18352 19137 18924 18139 19078 17711 18496 17557 18924 18139 19078 17711 18496 17557 18924 19137 18352 18139 19078 17711 18496 17557 18924 19137 18352 18139 19078 17711 18496 1601 0.00932567800000017
270 40 -334 -88 45588 47810 47709 49394 49183 50589 50690 50406 51474 51373 50856 51221 51322 50957 51474 51373 50856 51221 51322 50957 51474 51373 50856 51221 51322 50957 51474 51373 50856 51221 51322 50957 51474 51373 50856 51221 51322 50957 51474 1601 0.008946139999999936
271 40 -69 49730 49693 49610 49665 49702 49647 49730 49693 49610 49665 49702 49647 49730 49693 49610 49665 49702 49647 49730 49693 49610 49665 49702 49647 49730 49693 49610 49665 49702 49647 49730 49693 49610 49665 49702 49647 49730 49693 49610 49665 1601 0.009024155999999728
272 40 36950 38150 38114 37896 40327 40878 40914 40682 40834 40798 40646 40878 40914 40682 40834 40798 40646 40878 40914 40682 40834 40798 40646 40878 40914 40682 40834 40798 40646 40878 40914 40682 40834 40798 40646 40878 40914 40682 40834 40798 40646 1601 0.008852447999999846
273 40 -8 50981 50842 50965 50683 50822 50699 50981 50842 50965 50683 50822 50699 50981 50842 50965 50683 50822 50699 50981 50842 50965 50683 50822 50699 50981 50842 50965 50683 50822 50699 50981 50842 50965 50683 50822 50699 50981 50842 50965 50683 1601 0.008856220999999831
274 40 -140 43676 45186 45170 45104 45951 45808 45874 45672 45688 45622 45824 45825 45809 45808 45951 45749 45765 45622 45824 45825 45809 45808 45951 45749 45765 45622 45824 45825 45809 45808 45951 45749 45765 45622 45824 45825 45809 45808 45951 45749 1601 0.008773731999999868
275 40 19601 21986 23501 23792 23142 25275 24984 23869 24160 25275 24984 23869 24160 25275 24984 23869 24160 25275 24984 23869 24160 25275 24984 23869 24160 25275 24984 23869 24160 25275 24984 23869 24160 25275 24984 23869 24160 25275 24984 23869 24160 1601 0.009136326999999778
276 40 -549 -312 -96 36283 36599 36509 38758 40630 40314 39763 41496 41812 41156 42368 42919 43459 43143 42603 43080 43396 42919 43459 43143 42603 43080 43396 42919 43459 43143 42603 43080 43396 42919 43459 43143 42603 43080 43396 42919 43459 43143 1601 0.008934491000000211
277 40 -113 1420 0 2403 4787 7063 4679 6512 8326 6493 7768 5954 7787 8025 6750 6823 6585 7860 7787 8025 6750 6823 6585 7860 7787 8025 6750 6823 6585 7860 7787 8025 6750 6823 6585 7860 7787 8025 6750 6823 6585 1601 0.009103627000000003
278 40 -541 -291 -47 24087 25988 27740 29418 29244 30806 32359 33551 34566 35106 34367 35254 35965 35425 34714 35356 35896 35254 35965 35425 34714 35356 35896 35254 35965 35425 34714 35356 35896 35254 35965 35425 34714 35356 35896 35254 35965 35425 1601 0.00928194299999996
279 40 -105 36852 39337 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 39000 39355 39832 39477 1601 0.009221125000000274
280 40 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 -15 -66 -47 0 1601 0.009601890000000335
281 40 35130 35867 35796 37721 37587 38286 37991 38584 38272 40692 40231 40669 40802 40364 40498 40365 40429 40295 40733 40669 40802 40364 40498 40365 40429 40295 40733 40669 40802 40364 40498 40365 40429 40295 40733 40669 40802 40364 40498 40365 40429 1601 0.009219035000000098
282 40 9430 11894 13399 12683 13036 12268 14599 14246 15229 13724 14440 14793 14077 13724 14440 14793 14077 13724 15229 14246 14962 13457 14440 14793 14077 13724 15229 14246 14962 13457 14440 14793 14077 13724 15229 14246 14962 13457 14440 14793 14077 1601 0.00923730700000025
283 40 2071 4377 6506 8437 9724 9641 11504 11398 13171 13182 11895 11884 13171 13182 11895 11884 13171 13182 11895 11884 13171 13182 11895 11884 13171 13182 11895 11884 13171 13182 11895 11884 13171 13182 11895 11884 13171 13182 11895 11884 13171 1601 0.009169108000000037
284 40 -120 35816 38241 38075 39841 41397 41762 41540 42552 42300 42029 42281 42552 42300 42029 42281 42552 42300 42029 42281 42552 42300 42029 42281 42552 42300 42029 42281 42552 42300 42029 42281 42552 42300 42029 42281 42552 42300 42029 42281 42552 1601 0.008642914000000168
285 40 -544 -299 -57 10494 12949 12760 15055 17128 16522 18992 21139 20281 21965 23158 24296 24708 23570 23977 23565 24703 24296 24708 23570 23977 23565 24703 24296 24708 23570 23977 23565 24703 24296 24708 23570 23977 23565 24703 24296 24708 23570 1601 0.009217936000000204
286 40 -280 -74 25164 27416 29410 29846 30123 29840 30073 30132 29899 29840 30073 30132 29899 29840 30123 29846 30079 29796 30073 30132 29899 29840 30123 29846 30079 29796 30073 30132 29899 29840 30123 29846 30079 29796 30073 30132 29899 29840 30123 1601 0.009020242000000067
287 40 -652 -417 -182 14857 17185 17643 18099 17641 17975 17519 17977 17643 18099 17641 17975 17519 17977 17643 18099 17641 17975 17519 17977 17643 18099 17641 17975 17519 17977 17643 18099 17641 17975 17519 17977 17643 18099 17641 17975 17519 17977 1601 0.009098572000000082
288 40 -103 39458 41685 41608 43707 45772 46708 46442 45921 46187 46708 46442 45921 46187 46708 46442 45921 46187 46708 46442 45921 46187 46708 46442 45921 46187 46708 46442 45921 46187 46708 46442 45921 46187 46708 46442 45921 46187 46708 46442 45921 1601 0.008723334999999999
289 40 -417 -168 32467 34939 35697 35653 37728 38590 38486 40356 40998 40520 41878 42253 41680 42158 41783 41305 42399 41811 42843 42246 42954 42312 41604 42287 41568 42210 41527 42246 42954 42312 41604 42287 41568 42210 41527 42246 42954 42312 41604 1601 0.00904589400000022
290 40 -236 -3 26090 28572 30791 32075 32629 32529 34850 35223 35117 35257 34884 34990 34850 35223 35117 35257 34884 34990 34850 35223 35117 35257 34884 34990 34850 35223 35117 35257 34884 34990 34850 35223 35117 35257 34884 34990 34850 35223 35117 1601 0.008861635999999784
291 40 15445 17900 20334 22616 23372 23240 23108 25190 25322 25051 24919 26332 25617 28020 30194 29438 29570 28656 29412 29683 29551 29280 30194 29438 29570 28656 29412 29683 29551 29280 30194 29438 29570 28656 29412 29683 29551 29280 30194 29438 29570 1601 0.008938323999999831
292 40 -54 32681 33030 33186 33010 34685 36081 37088 36932 36733 36889 37088 36932 36733 36889 37088 36932 36733 36889 37088 36932 36733 36889 37088 36932 36733 36889 37088 36932 36733 36889 37088 36932 36733 36889 37088 36932 36733 36889 37088 36932 1601 0.00896317400000024
293 40 -167 36602 36566 38649 40680 42501 42463 42269 43713 44831 44869 44569 44605 44567 44531 44831 44869 44569 44605 44567 44531 44831 44869 44569 44605 44567 44531 44831 44869 44569 44605 44567 44531 44831 44869 44569 44605 44567 44531 44831 44869 1601 0.008908205000000002
294 40 -32 28005 30367 32700 35016 34856 36768 38376 39105 38651 38124 40557 39828 38915 39644 40557 39828 38915 39644 40557 39828 38915 39644 40557 39828 38915 39644 40557 39828 38915 39644 40557 39828 38915 39644 40557 39828 38915 39644 40557 39828 1601 0.008709957999999851
295 40 24818 27283 27639 27403 28663 28389 29381 29485 29194 29878 29774 29469 31869 31513 30878 31234 31869 31513 30878 31234 31869 31513 30878 31234 31869 31513 30878 31234 31869 31513 30878 31234 31869 31513 30878 31234 31869 31513 30878 31234 31869 1601 0.00911244400000033
296 40 -30 42551 42868 42799 42828 42707 44553 44524 44593 44464 44493 44424 44553 44524 44593 44464 44493 44424 44553 44524 44593 44464 44493 44424 44553 44524 44593 44464 44493 44424 44553 44524 44593 44464 44493 44424 44553 44524 44593 44464 44493 1601 0.008601708000000485
297 40 44834 44782 47170 48086 47964 48537 48403 48204 49395 49529 49302 49168 49395 49529 49302 49168 49395 49529 49302 49168 49395 49529 49302 49168 49395 49529 49302 49168 49395 49529 49302 49168 49395 49529 49302 49168 49395 49529 49302 49168 49395 1601 0.008913504000000128
298 40 38012 40131 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 41983 42196 42241 42028 1601 0.009098982000000255
299 40 50620 51557 51399 52319 52158 51816 52338 51900 52242 52403 52061 51900 52242 52403 52061 51900 52338 51816 52158 52319 51977 51816 52158 52319 51977 51816 52338 51900 52242 52403 52061 51900 52242 52403 52061 51900 52338 51816 52158 52319 51977 1601 0.008928495999999786
300 40 -493 -252 -28 12054 14533 15946 16889 17488 17456 19775 20483 20421 22733 24374 23810 23914 23315 23879 23775 24374 23810 23914 23315 23879 23775 24374 23810 23914 23315 23879 23775 24374 23810 23914 23315 23879 23775 24374 23810 23914 23315 1601 0.009153224000000293
