441 15 -84 15751 18215 18066 17525 18053 17404 17945 18094 17566 18215 18066 17525 18053 17404 17945 226 0.0011885339999999633
442 15 -137 10297 12610 12351 12059 12416 11523 11815 11458 12351 12610 12318 12059 12416 11523 11815 226 0.0012164080000001132
443 15 -83 17975 17836 17616 17953 17375 17514 17177 17755 17975 17836 17616 17953 17375 17514 17177 226 0.0012051680000000342
444 15 -222 -22 3254 5741 8208 6708 8999 9537 7783 9597 10068 9530 9059 9597 10068 9530 226 0.00127216600000013
445 15 -64 13800 16186 16085 15792 17243 17344 16985 16884 17243 17344 16985 16884 17243 17344 16985 226 0.0012219890000002565
446 15 -250 -26 1826 3805 3062 4486 3403 5271 6014 4590 3847 5271 6014 4590 3847 5271 226 0.0012810249999999357
447 15 -34 815 3315 4548 3733 5510 4277 5466 3689 5263 6496 5307 4074 5263 6496 5307 226 0.001260763000000109
448 15 -503 -259 -29 8003 9888 11273 12546 12773 11820 12710 13011 12784 12483 12710 13011 12784 226 0.0012274760000001717
449 15 -35 0 2481 4056 4337 2762 2481 4056 4337 2762 2481 4056 4337 2762 2481 4056 226 0.0012469539999999668
450 15 -20 21803 21766 21325 21362 21803 21766 21325 21362 21803 21766 21325 21362 21803 21766 21325 226 0.001163612000000036
451 15 -294 -49 14486 13907 16274 15425 17913 17007 17695 18274 17586 17007 17913 16939 17518 16612 226 0.0012135650000000275
452 15 -542 -299 -56 6024 7638 9184 10274 10868 10254 10724 10130 9660 10274 10868 10254 10724 226 0.0012265819999999206
453 15 -376 -134 16868 16226 18061 16781 18760 17205 18725 17118 15598 17205 18760 17153 17230 15675 226 0.001224818000000072
454 15 -339 -113 1677 3997 6090 4413 6726 8774 10362 8314 9669 8081 10129 8774 10362 8314 226 0.0012209910000000601
455 15 -133 9140 9620 9498 9954 9474 9596 9140 9620 9498 9954 9474 9596 9140 9620 9498 226 0.0012174169999998874
456 15 -271 -59 10674 13004 12169 14306 13073 13947 14268 13394 13073 14306 12737 11504 13265 11672 226 0.0012222139999999992
457 15 -5 22941 22013 22283 21238 23676 23406 24334 23057 23327 22399 23676 23406 24334 23057 23327 226 0.0011839249999998636
458 15 -404 -163 7964 8198 8186 10494 10260 9806 10040 10494 10260 9806 10040 10494 10260 9806 226 0.0012375549999998903
459 15 -275 -26 8729 10215 11101 10694 10726 10273 11451 11419 10563 10970 10084 10940 10533 11419 226 0.0012254970000000753
460 15 -200 11296 12035 11542 11035 13497 13990 13251 12758 13497 13990 13251 12758 13497 13990 13251 226 0.0012506469999999936
461 15 -212 -23 4283 6395 7878 6070 8132 9622 8139 6649 8132 9622 8139 6649 8132 9622 226 0.001237262999999711
462 15 -160 20498 20140 19647 20022 20380 20005 20498 20140 19647 20022 20380 20005 20498 20140 19647 226 0.0011725939999998047
463 15 -119 0 1802 -2 231 814 583 0 1802 -2 231 814 583 0 1802 -2 226 0.0012669200000001712
464 15 -16 19630 19173 19468 18906 19363 19068 19630 19173 19468 18906 19363 19068 19630 19173 19468 226 0.0011517770000000205
465 15 -97 9172 9126 11104 12605 12249 11403 13678 14034 13122 13168 12812 12766 13678 14034 13122 226 0.0012248729999999597
466 15 -614 -407 -215 -27 3288 4634 5858 6731 6238 8020 7147 6122 6995 8020 7147 6122 226 0.0012279660000000803
467 15 0 1274 -8 -1 0 1274 -8 -1 0 1274 -8 -1 0 1274 -8 -1 226 0.0012378050000001473
468 15 146 506 360 2171 1811 0 1846 -11 360 2171 1811 0 1846 -11 360 2171 226 0.0012334670000000436
469 15 -216 -35 6970 6805 9117 8553 8718 6895 9054 8889 10706 8635 6818 8889 10706 8635 226 0.001213414999999829
470 15 -237 8754 8631 10116 9625 11482 10931 11054 10050 10601 10989 10866 10478 11482 10931 11054 226 0.0012044820000001177
471 15 -362 -114 10305 10025 11682 12183 11882 13239 12815 12327 12751 13239 12815 12327 12751 13239 226 0.0012329500000001214
472 15 -11 18428 18106 18348 17784 18106 17864 18428 18106 18348 17784 18106 17864 18428 18106 18348 226 0.0011750820000000495
473 15 -782 -544 -309 -75 7323 7449 6920 8806 8680 7373 7956 6619 8410 7827 9134 9260 226 0.0012597599999999431
474 15 -69 17402 17329 16742 16815 17402 17329 16742 16815 17402 17329 16742 16815 17402 17329 16742 226 0.0011720129999999163
475 15 -212 16809 16678 16380 16511 16809 16678 16380 16511 16809 16678 16380 16511 16809 16678 16380 226 0.0012155729999998588
476 15 -427 -181 13832 13706 14821 14621 13925 14125 14821 14621 13925 14125 14821 14621 13925 14125 226 0.0012361069999999863
477 15 -446 -203 6014 5970 6006 5428 5472 5436 6014 5970 6006 5428 5472 5436 6014 5970 226 0.0012213879999998234
478 15 -538 -302 -86 5428 7886 8805 8474 7987 8812 7893 8380 7555 8474 8805 8318 7987 226 0.0012668650000000614
479 15 -216 -2 10911 10231 12566 14181 13262 14560 14571 13574 13563 14560 14571 13574 13563 14560 226 0.001238290999999947
480 15 -446 -197 8558 10086 10014 11417 12574 13711 13512 14302 13896 16250 15595 14805 15460 16250 226 0.001199043999999816
481 15 -107 0 2246 4306 4869 2809 4086 3523 2246 4306 4869 2809 4086 3523 2246 4306 226 0.0013052979999998993
482 15 -361 -152 8736 8186 9730 9064 10261 9423 10089 10248 9582 9423 10261 9312 9978 9140 226 0.0012255040000002104
483 15 -357 -107 7790 9825 10723 10304 9406 11640 10189 11087 9429 11612 10714 8762 9660 11612 226 0.0012323929999999983
484 15 -161 11763 13733 13111 14596 15328 14577 13845 15166 13809 14560 15292 14541 13809 15166 13845 226 0.0012151479999999992
485 15 -407 -158 12586 14950 15559 14651 15829 15220 14042 14950 15559 14651 15829 15220 14042 14950 226 0.001251142000000094
486 15 -92 0 1396 -11 1168 0 1396 -11 1168 0 1396 -11 1168 0 1396 -11 226 0.00127627500000016
487 15 -282 -33 12458 14665 13905 15634 17055 16238 15066 17065 17882 16669 15852 17065 17882 16669 226 0.0012400959999998573
488 15 -287 -48 9598 11320 10487 9546 10379 11320 10487 9546 10379 11320 10487 9546 10379 11320 226 0.0012156250000001645
489 15 0 1148 -7 895 0 1148 -7 895 0 1148 -7 895 0 1148 -7 895 226 0.001270088000000058
490 15 -524 -275 -40 10119 10500 10237 11173 10812 11075 10710 11071 10808 11173 10812 11075 10710 226 0.0012152579999999968
491 15 -315 -85 12730 11902 12020 11150 13001 13829 13711 12883 13001 13829 13711 12883 13001 13829 226 0.001241730000000052
492 15 -138 2636 4031 3789 6288 8641 7246 4893 6677 8072 6288 8641 7246 4893 6677 8072 226 0.0012317629999998303
493 15 -348 -111 11796 13768 13285 15568 14476 15994 17161 17644 16477 15994 17161 17644 16477 15994 226 0.001259115999999949
494 15 -158 4709 6863 7648 7403 6981 7226 7648 7403 6981 7226 7648 7403 6981 7226 7648 226 0.001200205999999815
495 15 -46 19692 19291 19385 18966 19367 19273 19692 19291 19385 18966 19367 19273 19692 19291 19385 226 0.0011906499999998488
496 15 -401 -151 8374 10844 12573 12442 12532 12374 12876 13007 12917 12954 12823 12913 12876 13007 226 0.0012331009999999587
497 15 -47 16646 16806 16461 18358 18198 17678 17899 17346 17866 18026 17805 18358 18198 17678 17899 226 0.0012033929999999415
498 15 -61 9142 8825 8986 7475 7792 7631 9142 8825 8986 7475 7792 7631 9142 8825 8986 226 0.0012104040000000538
499 15 -311 -73 12379 14642 13282 11349 12709 14642 13282 11349 12709 14642 13282 11349 12709 14642 226 0.001245198000000114
500 15 -77 23252 22658 22893 22161 22755 22520 23252 22658 22893 22161 22755 22520 23252 22658 22893 226 0.001203267999999813
