201 40 30094 32460 32089 31711 32410 32781 32291 32669 32298 31920 32410 32781 32291 32669 32298 31920 32410 32781 32291 32669 32298 31920 32410 32781 32291 32669 32298 31920 32410 32781 32291 32669 32298 31920 32410 32781 32291 32669 32298 31920 32410 1601 0.0097466719999999
202 40 -736 -487 -241 38431 37785 38189 38559 38155 37785 38189 38559 38155 37785 38431 37486 38423 37777 38181 38551 38147 37777 38181 38551 38147 37777 38423 37486 38431 37785 38189 38559 38155 37785 38189 38559 38155 37785 38431 37486 38423 37777 1601 0.009609492000000053
203 40 -377 -143 33775 33491 32910 33501 32683 33519 32928 33510 32681 33503 32921 33512 32690 33519 32928 33510 32681 33503 32921 33512 32690 33519 32928 33510 32681 33503 32921 33512 32690 33519 32928 33510 32681 33503 32921 33512 32690 33519 32928 1601 0.00991752899999998
204 40 -422 -181 33109 32700 33117 32480 33002 32585 32994 32472 33109 32700 33117 32480 33002 32585 32994 32472 33109 32700 33117 32480 33002 32585 32994 32472 33109 32700 33117 32480 33002 32585 32994 32472 33109 32700 33117 32480 33002 32585 32994 1601 0.009683066999999657
205 40 -506 -260 -17 36416 36165 35825 36182 35813 36153 36404 36064 36369 36118 35813 36153 36404 36064 36369 36118 35813 36182 35825 36165 36416 36076 36381 36130 35825 36165 36416 36076 36381 36130 35825 36182 35813 36153 36404 36064 36369 36118 1601 0.009778481999999755
206 40 -451 -209 34795 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 34508 34807 35159 34860 1601 0.009735711999999896
207 40 -615 -381 -151 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 37914 38238 38597 38273 1601 0.009824125999999822
208 40 29250 30488 30185 30530 30223 30526 30195 30502 30199 30530 30223 30526 30195 30502 30199 30530 30223 30526 30195 30502 30199 30530 30223 30526 30195 30502 30199 30530 30223 30526 30195 30502 30199 30530 30223 30526 30195 30502 30199 30530 30223 1601 0.009445652000000138
209 40 -209 36465 36148 35825 36362 35924 36247 36564 36241 35924 36247 36564 36241 35924 36362 35877 36200 36517 36194 35877 36200 36517 36194 35877 36362 35924 36247 36564 36241 35924 36247 36564 36241 35924 36362 35877 36200 36517 36194 35877 36200 1601 0.009254450999999886
210 40 31419 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 33186 32933 32675 32928 1601 0.009382787000000281
211 40 -410 -161 35273 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 35012 35278 35572 35306 1601 0.009312724999999578
212 40 -456 -208 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 33480 33766 33511 33225 1601 0.009470058999999864
213 40 -494 -248 -3 37075 36672 37065 36596 36999 36606 37075 36672 37065 36596 36999 36606 37075 36672 37065 36596 36999 36606 37075 36672 37065 36596 36999 36606 37075 36672 37065 36596 36999 36606 37075 36672 37065 36596 36999 36606 37075 36672 1601 0.009447204999999848
214 40 -57 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 34227 33915 33478 33790 1601 0.009197492999999834
215 40 -227 30693 30377 30656 30338 30654 30375 30693 30377 30656 30338 30654 30375 30693 30377 30656 30338 30654 30375 30693 30377 30656 30338 30654 30375 30693 30377 30656 30338 30654 30375 30693 30377 30656 30338 30654 30375 30693 30377 30656 30338 1601 0.009182828999999781
216 40 -266 -26 30816 30550 30158 30492 30758 30424 30816 30550 30158 30492 30758 30424 30816 30550 30158 30492 30758 30424 30816 30550 30158 30492 30758 30424 30816 30550 30158 30492 30758 30424 30816 30550 30158 30492 30758 30424 30816 30550 30158 1601 0.009172426000000122
217 40 33533 34040 34519 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 34340 34594 34849 34595 1601 0.009529341999999996
218 40 -506 -265 -39 34373 34629 34136 34644 34388 33880 34373 34629 34136 34644 34388 33880 34373 34629 34136 34644 34388 33880 34373 34629 34136 34644 34388 33880 34373 34629 34136 34644 34388 33880 34373 34629 34136 34644 34388 33880 34373 34629 1601 0.009070254999999694
219 40 -323 -95 29424 29741 29398 29792 29475 29098 29553 29159 29536 29134 29528 29151 29553 29159 29536 29134 29528 29151 29553 29159 29536 29134 29528 29151 29553 29159 29536 29134 29528 29151 29553 29159 29536 29134 29528 29151 29553 29159 29536 1601 0.009394911999999866
220 40 -233 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 39208 38951 38560 38817 1601 0.009123071000000316
221 40 -161 32022 31719 31993 31640 31943 31669 32022 31719 31993 31640 31943 31669 32022 31719 31993 31640 31943 31669 32022 31719 31993 31640 31943 31669 32022 31719 31993 31640 31943 31669 32022 31719 31993 31640 31943 31669 32022 31719 31993 31640 1601 0.009110122000000054
222 40 -590 -343 -114 36927 36671 36923 36504 36871 37127 36875 36619 36871 37127 36875 36619 36871 37127 36875 36619 36871 37127 36875 36619 36871 37127 36875 36619 36871 37127 36875 36619 36871 37127 36875 36619 36871 37127 36875 36619 36871 37127 1601 0.009210535000000242
223 40 37808 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 38364 38091 37797 38070 1601 0.00934456699999986
224 40 -359 -113 36701 36388 35916 36329 36704 36291 36604 36229 36701 36388 35916 36329 36704 36291 36604 36229 36701 36388 35916 36329 36704 36291 36604 36229 36701 36388 35916 36329 36704 36291 36604 36229 36701 36388 35916 36329 36704 36291 36604 1601 0.009458124000000012
225 40 -249 -5 34108 34367 33981 34424 34165 33768 34154 34413 34027 34424 34165 33768 34154 34413 34027 34424 34165 33768 34154 34413 34027 34424 34165 33768 34154 34413 34027 34424 34165 33768 34154 34413 34027 34424 34165 33768 34154 34413 34027 1601 0.009512444999999925
226 40 30134 30718 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 30798 31069 30815 30544 1601 0.009268189000000149
227 40 -355 -109 32056 31495 32178 31597 32193 31599 32180 31584 32178 31597 32193 31599 32180 31584 32178 31597 32193 31599 32180 31584 32178 31597 32193 31599 32180 31584 32178 31597 32193 31599 32180 31584 32178 31597 32193 31599 32180 31584 32178 1601 0.0093838070000003
228 40 31504 32144 32689 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 32525 32793 33113 32845 1601 0.010531676999999906
229 40 35148 36218 35881 35462 36170 35563 35982 36319 35900 35563 35982 36319 35900 35563 36170 35541 35960 36297 35878 35541 35960 36297 35878 35541 36170 35563 35982 36319 35900 35563 35982 36319 35900 35563 36170 35541 35960 36297 35878 35541 35960 1601 0.009357009999999999
230 40 -366 -116 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 35790 36240 35961 35511 1601 0.009242768999999651
231 40 33154 34264 33954 34302 33907 34217 33869 34264 33954 34302 33907 34217 33869 34264 33954 34302 33907 34217 33869 34264 33954 34302 33907 34217 33869 34264 33954 34302 33907 34217 33869 34264 33954 34302 33907 34217 33869 34264 33954 34302 33907 1601 0.009313643999999677
232 40 -692 -442 -194 36792 36540 36841 36562 36814 36513 36792 36540 36841 36562 36814 36513 36792 36540 36841 36562 36814 36513 36792 36540 36841 36562 36814 36513 36792 36540 36841 36562 36814 36513 36792 36540 36841 36562 36814 36513 36792 36540 1601 0.009189465000000396
233 40 32865 33361 33831 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 33601 33855 34157 33903 1601 0.009017887000000169
234 40 -316 -74 35193 34923 34388 34987 35257 34712 35262 34992 34442 34987 35257 34712 35262 34992 34442 34987 35257 34712 35262 34992 34442 34987 35257 34712 35262 34992 34442 34987 35257 34712 35262 34992 34442 34987 35257 34712 35262 34992 34442 1601 0.009300045999999895
235 40 33500 34384 34070 33720 34547 34083 34433 34747 34397 34083 34433 34747 34397 34083 34547 33845 34195 34509 34159 33845 34195 34509 34159 33845 34547 34083 34433 34747 34397 34083 34433 34747 34397 34083 34547 33845 34195 34509 34159 33845 34195 1601 0.009355452999999958
236 40 -869 -629 -394 -165 35130 35393 35087 35452 35189 34824 35130 35393 35087 35452 35189 34824 35130 35393 35087 35452 35189 34824 35130 35393 35087 35452 35189 34824 35130 35393 35087 35452 35189 34824 35130 35393 35087 35452 35189 34824 35130 1601 0.009333626999999733
237 40 -223 33749 33472 33192 33537 33233 33513 33168 33472 33192 33537 33233 33513 33168 33472 33749 33469 33192 33537 33233 33513 33168 33472 33749 33469 33192 33537 33233 33513 33168 33472 33749 33469 33192 33537 33233 33513 33168 33472 33749 33469 1601 0.009202242999999832
238 40 -425 -176 34861 34551 34176 34524 34859 34511 34821 34486 34861 34551 34176 34524 34859 34511 34821 34486 34861 34551 34176 34524 34859 34511 34821 34486 34861 34551 34176 34524 34859 34511 34821 34486 34861 34551 34176 34524 34859 34511 34821 1601 0.010269768999999762
239 40 -69 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 34322 34582 34300 34040 1601 0.010472963999999862
240 40 -337 -91 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 35683 35959 35688 35412 1601 0.009375313000000052
241 40 -377 -128 34275 34603 34061 34525 34197 33733 34432 33800 34342 34670 34128 34592 34264 33800 34342 34670 34128 34592 34264 33800 34432 33787 34329 34657 34115 34579 34251 33787 34329 34657 34115 34579 34251 33787 34432 33800 34342 34670 34128 1601 0.009396744000000012
242 40 -39 30955 30601 30887 30497 30851 30565 30955 30601 30887 30497 30851 30565 30955 30601 30887 30497 30851 30565 30955 30601 30887 30497 30851 30565 30955 30601 30887 30497 30851 30565 30955 30601 30887 30497 30851 30565 30955 30601 30887 30497 1601 0.009298077000000404
243 40 27038 29432 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 30861 31116 30863 30608 1601 0.009285057000000041
244 40 -218 31502 31242 30832 31191 31451 31092 31502 31242 30832 31191 31451 31092 31502 31242 30832 31191 31451 31092 31502 31242 30832 31191 31451 31092 31502 31242 30832 31191 31451 31092 31502 31242 30832 31191 31451 31092 31502 31242 30832 31191 1601 0.009287029999999863
245 40 -266 -20 35010 35409 35716 35464 35743 35436 35688 35409 35716 35464 35743 35436 35688 35409 35716 35464 35743 35436 35688 35409 35716 35464 35743 35436 35688 35409 35716 35464 35743 35436 35688 35409 35716 35464 35743 35436 35688 35409 35716 1601 0.00938871600000013
246 40 -716 -470 -231 34962 35220 34883 35222 34964 34625 34962 35220 34883 35222 34964 34625 34962 35220 34883 35222 34964 34625 34962 35220 34883 35222 34964 34625 34962 35220 34883 35222 34964 34625 34962 35220 34883 35222 34964 34625 34962 35220 1601 0.009294018000000293
247 40 -387 -138 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 38127 38392 38139 37874 1601 0.00905840999999974
248 40 -544 -300 -62 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 38223 37952 38432 38703 1601 0.009089091000000327
249 40 -526 -281 -39 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 31701 31426 31712 31987 1601 0.009472034999999934
250 40 33359 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 34075 33780 33431 33726 1601 0.00911534600000019
251 40 -359 -113 33810 33408 33774 33295 33753 33387 33789 33331 33810 33408 33774 33295 33753 33387 33789 33331 33810 33408 33774 33295 33753 33387 33789 33331 33810 33408 33774 33295 33753 33387 33789 33331 33810 33408 33774 33295 33753 33387 33789 1601 0.00944299500000012
252 40 -181 34976 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 35086 35428 35151 34809 1601 0.009251652999999749
253 40 -284 -57 35941 36281 35877 36283 35943 35537 35941 36281 35877 36283 35943 35537 35941 36281 35877 36283 35943 35537 35941 36281 35877 36283 35943 35537 35941 36281 35877 36283 35943 35537 35941 36281 35877 36283 35943 35537 35941 36281 35877 1601 0.011931961000000157
254 40 -121 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 36002 36293 35982 35691 1601 0.0114544379999999
255 40 -78 35348 35607 35190 35462 35203 34931 35348 35607 35190 35462 35203 34931 35348 35607 35190 35462 35203 34931 35348 35607 35190 35462 35203 34931 35348 35607 35190 35462 35203 34931 35348 35607 35190 35462 35203 34931 35348 35607 35190 35462 1601 0.009561144000000077
256 40 35662 36288 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 36313 36680 36341 35974 1601 0.010980533000000126
257 40 -38 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 34434 34182 33861 34113 1601 0.010729280999999702
258 40 -272 -72 27972 27705 27369 27830 27386 27822 28089 27653 27989 27722 27386 27822 28089 27653 27989 27722 27386 27830 27369 27805 28072 27636 27972 27705 27369 27805 28072 27636 27972 27705 27369 27830 27386 27822 28089 27653 27989 27722 27386 1601 0.009785160999999931
259 40 -767 -527 -288 -63 31304 31036 30726 31062 30720 31034 31302 30988 31298 31030 30720 31034 31302 30988 31298 31030 30720 31062 30726 31040 31308 30994 31304 31036 30726 31040 31308 30994 31304 31036 30726 31062 30720 31034 31302 30988 31298 1601 0.009688288999999628
260 40 -343 -96 37259 36769 36227 37087 36322 37055 36195 37042 36309 37074 36227 37087 36322 37055 36195 37042 36309 37074 36227 37087 36322 37055 36195 37042 36309 37074 36227 37087 36322 37055 36195 37042 36309 37074 36227 37087 36322 37055 36195 1601 0.009768367000000389
261 40 -368 -123 32461 31976 32456 31917 32402 32704 32224 32587 32285 31922 32461 31976 32456 31917 32402 32704 32224 32587 32285 31922 32461 31976 32456 31917 32402 32704 32224 32587 32285 31922 32461 31976 32456 31917 32402 32704 32224 32587 32285 1601 0.009817282000000205
262 40 -308 -66 31203 31506 31190 31518 31215 31513 31185 31501 31203 31506 31190 31518 31215 31513 31185 31501 31203 31506 31190 31518 31215 31513 31185 31501 31203 31506 31190 31518 31215 31513 31185 31501 31203 31506 31190 31518 31215 31513 31185 1601 0.00970726899999974
263 40 -300 -55 34498 34041 34399 33906 34363 34005 34498 34041 34399 33906 34363 34005 34498 34041 34399 33906 34363 34005 34498 34041 34399 33906 34363 34005 34498 34041 34399 33906 34363 34005 34498 34041 34399 33906 34363 34005 34498 34041 34399 1601 0.00982624199999993
264 40 29955 31048 30683 30263 30792 30363 30783 30286 30715 30295 30792 30363 30783 30286 30715 30295 30792 30363 30783 30286 30715 30295 30792 30363 30783 30286 30715 30295 30792 30363 30783 30286 30715 30295 30792 30363 30783 30286 30715 30295 30792 1601 0.009707782000000442
265 40 -299 -54 37221 36780 37162 36717 37158 36776 37221 36780 37162 36717 37158 36776 37221 36780 37162 36717 37158 36776 37221 36780 37162 36717 37158 36776 37221 36780 37162 36717 37158 36776 37221 36780 37162 36717 37158 36776 37221 36780 37162 1601 0.009832779999999985
266 40 -270 -27 36260 35923 36253 35841 36178 35848 36260 35923 36253 35841 36178 35848 36260 35923 36253 35841 36178 35848 36260 35923 36253 35841 36178 35848 36260 35923 36253 35841 36178 35848 36260 35923 36253 35841 36178 35848 36260 35923 36253 1601 0.009594074999999869
267 40 -240 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 33711 34008 33644 33347 1601 0.009885929000000182
268 40 -408 -158 40209 39466 39824 38973 39950 39592 38615 39947 38895 39872 40230 39253 40131 39773 38895 39872 40230 39253 40131 39773 38895 39947 38890 39867 40225 39248 40126 39768 38890 39867 40225 39248 40126 39768 38890 39947 38895 39872 40230 1601 0.00960053300000041
269 40 -332 -122 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 31725 32026 31747 31446 1601 0.009659211999999862
270 40 -507 -273 -46 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 36737 37074 37486 37149 1601 0.009774700999999997
271 40 -279 -32 37212 36844 36418 37090 36365 37088 36416 37058 36335 37060 36418 37090 36365 37088 36416 37058 36335 37060 36418 37090 36365 37088 36416 37058 36335 37060 36418 37090 36365 37088 36416 37058 36335 37060 36418 37090 36365 37088 36416 1601 0.0096104050000001
272 40 -130 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 37016 37426 37174 36764 1601 0.009763106999999938
273 40 -570 -328 -91 34295 34697 34435 34068 34402 34664 34330 34697 34435 34068 34402 34664 34330 34697 34435 34068 34402 34664 34330 34697 34435 34068 34402 34664 34330 34697 34435 34068 34402 34664 34330 34697 34435 34068 34402 34664 34330 34697 1601 0.009856552000000018
274 40 -423 -206 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 37095 37400 37122 36817 1601 0.00951194799999966
275 40 -788 -539 -291 -55 36404 36026 36625 36088 36565 35966 36552 36075 36612 36026 36625 36088 36565 35966 36552 36075 36612 36026 36625 36088 36565 35966 36552 36075 36612 36026 36625 36088 36565 35966 36552 36075 36612 36026 36625 36088 36565 1601 0.01182402600000021
276 40 34964 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 35381 35774 35462 35069 1601 0.009522562999999984
277 40 -496 -255 -15 37701 37300 37684 37200 37601 37917 37533 37217 37701 37300 37684 37200 37601 37917 37533 37217 37701 37300 37684 37200 37601 37917 37533 37217 37701 37300 37684 37200 37601 37917 37533 37217 37701 37300 37684 37200 37601 37917 1601 0.009571493000000153
278 40 -306 -76 32007 31647 32040 31679 32039 31646 32007 31647 32040 31679 32039 31646 32007 31647 32040 31679 32039 31646 32007 31647 32040 31679 32039 31646 32007 31647 32040 31679 32039 31646 32007 31647 32040 31679 32039 31646 32007 31647 32040 1601 0.012512174000000265
279 40 -425 -183 36869 36391 35801 36647 35982 36597 35903 36568 35953 36647 35982 36597 35903 36568 35953 36647 35982 36597 35903 36568 35953 36647 35982 36597 35903 36568 35953 36647 35982 36597 35903 36568 35953 36647 35982 36597 35903 36568 35953 1601 0.009707667999999892
280 40 -293 -48 34083 33759 34044 33634 33958 33673 34083 33759 34044 33634 33958 33673 34083 33759 34044 33634 33958 33673 34083 33759 34044 33634 33958 33673 34083 33759 34044 33634 33958 33673 34083 33759 34044 33634 33958 33673 34083 33759 34044 1601 0.009602383000000714
281 40 -386 -145 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 33757 33460 33772 34069 1601 0.010583473999999704
282 40 -426 -185 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 31691 31950 32213 31954 1601 0.009742410000000312
283 40 -446 -198 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 34820 35088 35373 35105 1601 0.009665447999999799
284 40 32378 34827 34535 34813 34515 34807 34529 34827 34535 34813 34515 34807 34529 34827 34535 34813 34515 34807 34529 34827 34535 34813 34515 34807 34529 34827 34535 34813 34515 34807 34529 34827 34535 34813 34515 34807 34529 34827 34535 34813 34515 1601 0.009574559999999899
285 40 -330 -99 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 34697 34991 34722 34428 1601 0.009947104000000095
286 40 29024 30231 30540 30234 30531 30222 30528 30231 30540 30234 30531 30222 30528 30231 30540 30234 30531 30222 30528 30231 30540 30234 30531 30222 30528 30231 30540 30234 30531 30222 30528 30231 30540 30234 30531 30222 30528 30231 30540 30234 30531 1601 0.009410534000000581
287 40 37364 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 37983 37713 37377 37647 1601 0.00974301699999991
288 40 -369 -119 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 31278 31609 31916 31585 1601 0.009552680000000535
289 40 -134 30106 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 30176 30454 30198 29920 1601 0.009639638999999534
290 40 -374 -130 39459 38995 39505 38898 39362 39792 39328 38898 39362 39792 39328 38898 39505 38995 39459 38852 39362 39792 39328 38898 39505 38995 39459 38852 39362 39792 39328 38898 39505 38995 39459 38852 39362 39792 39328 38898 39505 38995 39459 1601 0.009636161999999615
291 40 -200 33010 32709 33002 32636 32937 32644 33010 32709 33002 32636 32937 32644 33010 32709 33002 32636 32937 32644 33010 32709 33002 32636 32937 32644 33010 32709 33002 32636 32937 32644 33010 32709 33002 32636 32937 32644 33010 32709 33002 32636 1601 0.009673543999999978
292 40 -313 -84 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 29135 29388 29702 29449 1601 0.009880017999999602
293 40 -483 -235 38017 37581 37038 37716 37091 37634 38070 37527 38036 37600 37091 37634 38070 37527 38036 37600 37091 37716 37040 37583 38019 37476 37985 37549 37040 37583 38019 37476 37985 37549 37040 37716 37091 37634 38070 37527 38036 37600 37091 1601 0.00979440800000031
294 40 32617 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 33310 33055 32797 33052 1601 0.00972776999999958
295 40 -313 -66 37029 36485 35893 36784 36146 36738 36100 36738 36072 36710 36118 36784 36146 36738 36100 36738 36072 36710 36118 36784 36146 36738 36100 36738 36072 36710 36118 36784 36146 36738 36100 36738 36072 36710 36118 36784 36146 36738 36100 1601 0.009677231999999591
296 40 -65 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 38289 37898 37477 37868 1601 0.009728606999999556
297 40 -229 34804 34501 34141 34541 34048 34408 34711 34351 34048 34408 34711 34351 34048 34541 34141 34501 34804 34444 34141 34501 34804 34444 34141 34541 34048 34408 34711 34351 34048 34408 34711 34351 34048 34541 34141 34501 34804 34444 34141 34501 1601 0.009875394000000703
298 40 33810 34236 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 34278 34569 34303 34012 1601 0.009586635000000676
299 40 -472 -222 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 35957 36265 36011 35703 1601 0.009920708000000111
300 40 -242 -11 32894 32385 32960 32426 32935 32391 32925 32416 32960 32426 32935 32391 32925 32416 32960 32426 32935 32391 32925 32416 32960 32426 32935 32391 32925 32416 32960 32426 32935 32391 32925 32416 32960 32426 32935 32391 32925 32416 32960 1601 0.009539742000000295
