300 25 -677 -444 -213 23203 22858 23279 22702 23279 22557 23134 23479 23058 22713 23134 23479 23058 22713 23134 23479 23058 22713 23134 23479 23058 22713 23134 626 0.003582405999999594
301 25 -620 -378 -166 19478 19138 18701 19373 18852 19289 19629 19192 18852 19289 19629 19192 18852 19373 18810 19247 19587 19150 18810 19247 19587 19150 18810 626 0.003746323000000107
302 25 -465 -230 17886 17602 17278 17676 17309 17640 17924 17593 17917 17633 17309 17676 17278 17667 17300 17631 17915 17584 17908 17624 17300 17667 17278 17676 626 0.0036530059999999587
303 25 -768 -553 -346 -142 22900 22100 23054 21948 23012 22058 22858 21794 23021 22221 22987 21834 22940 22174 22974 21868 23021 22221 22987 21834 22940 22174 626 0.00365569400000032
304 25 -872 -630 -390 -172 25203 24492 25052 24166 25011 24451 25162 24317 25203 24492 25052 24166 25011 24451 25162 24317 25203 24492 25052 24166 25011 24451 626 0.0035965220000000464
305 25 -531 -291 -75 20108 20442 20055 19721 20108 20442 20055 19721 20108 20442 20055 19721 20108 20442 20055 19721 20108 20442 20055 19721 20108 20442 20055 626 0.0036816690000001095
306 25 -435 -195 19145 18862 18498 18781 19145 18862 18498 18781 19145 18862 18498 18781 19145 18862 18498 18781 19145 18862 18498 18781 19145 18862 18498 18781 626 0.003658509999999726
307 25 -215 18416 18083 18497 18067 18400 17986 18416 18083 18497 18067 18400 17986 18416 18083 18497 18067 18400 17986 18416 18083 18497 18067 18400 17986 18416 626 0.0037279860000003495
308 25 -490 -263 -37 24252 24661 24260 23851 24252 24661 24260 23851 24252 24661 24260 23851 24252 24661 24260 23851 24252 24661 24260 23851 24252 24661 24260 626 0.003700511999999989
309 25 -414 -173 18800 18547 18190 18443 18800 18547 18190 18443 18800 18547 18190 18443 18800 18547 18190 18443 18800 18547 18190 18443 18800 18547 18190 18443 626 0.0037268159999999106
310 25 -233 21513 20999 21625 21048 21562 20936 21513 20999 21625 21048 21562 20936 21513 20999 21625 21048 21562 20936 21513 20999 21625 21048 21562 20936 21513 626 0.003635390999999988
311 25 -468 -234 -13 24002 23737 22947 23462 23727 23212 24002 23737 22947 23462 23727 23212 24002 23737 22947 23462 23727 23212 24002 23737 22947 23462 23727 626 0.003907025000000175
312 25 -731 -498 -276 -59 21989 22385 21991 21595 21989 22385 21991 21595 21989 22385 21991 21595 21989 22385 21991 21595 21989 22385 21991 21595 21989 22385 626 0.0036835090000000292
313 25 -395 -163 21933 22260 21961 21652 21951 22260 21961 21652 21951 22260 21961 21652 21951 22260 21961 21652 21951 22260 21961 21652 21951 22260 21961 21652 626 0.0037581859999997747
314 25 -499 -268 -59 22363 21971 21471 21923 22315 21863 22363 21971 21471 21923 22315 21863 22363 21971 21471 21923 22315 21863 22363 21971 21471 21923 22315 626 0.0037225410000001347
315 25 -308 -72 20917 20409 19791 20299 20917 20409 19791 20299 20917 20409 19791 20299 20917 20409 19791 20299 20917 20409 19791 20299 20917 20409 19791 20299 626 0.006515315999999771
316 25 -533 -297 -91 20435 20057 20559 20069 20447 19945 20435 20057 20559 20069 20447 19945 20435 20057 20559 20069 20447 19945 20435 20057 20559 20069 20447 626 0.0066935589999999046
317 25 -411 -209 -9 20806 21177 20587 21077 20706 20216 20845 20167 20757 21128 20538 21028 20657 20167 20845 20216 20806 21177 20587 21077 20706 20216 20845 626 0.0037841370000002428
318 25 -895 -648 -407 -171 25586 25182 24474 25120 25524 24878 25586 25182 24474 25120 25524 24878 25586 25182 24474 25120 25524 24878 25586 25182 24474 25120 626 0.003666351000000123
319 25 -503 -257 -18 23460 23090 22508 23252 22434 23016 23514 22932 23302 22804 23386 23016 23514 22932 23302 22804 23386 23016 23514 22932 23302 22804 23386 626 0.0037691340000001183
320 25 -513 -279 -54 22051 21767 21270 21554 22051 21767 21270 21554 22051 21767 21270 21554 22051 21767 21270 21554 22051 21767 21270 21554 22051 21767 21270 626 0.0037379620000002056
321 25 -332 -91 22378 21961 22370 21848 22265 21856 22378 21961 22370 21848 22265 21856 22378 21961 22370 21848 22265 21856 22378 21961 22370 21848 22265 21856 626 0.003713253999999999
322 25 -340 -94 20493 20827 20522 20188 20493 20827 20522 20188 20493 20827 20522 20188 20493 20827 20522 20188 20493 20827 20522 20188 20493 20827 20522 20188 626 0.0037828570000000283
323 25 -628 -385 -143 21643 21983 21626 21286 22017 21648 22005 21601 21970 22310 21953 21613 22017 21648 22005 21601 21970 22310 21953 21613 22017 21648 22005 626 0.0037429540000002426
324 25 -811 -569 -327 -100 22728 23207 22796 22343 22915 22436 22889 22317 22796 23207 22754 22343 22915 22436 22889 22317 22796 23207 22754 22343 22915 22436 626 0.0037107939999998507
325 25 -652 -417 -187 21939 21640 22004 21494 21994 21630 21982 22281 21929 21630 21982 22281 21929 21630 21994 21494 22004 21640 21992 21482 21982 22281 21929 626 0.0037007240000002106
326 25 -629 -380 -150 23317 23742 23418 22993 23440 22943 23368 23692 23267 22943 23368 23692 23267 22943 23440 22993 23418 23742 23317 22993 23418 23742 23317 626 0.003733421000000181
327 25 -555 -312 -76 22256 22587 22244 21913 22256 22587 22244 21913 22256 22587 22244 21913 22256 22587 22244 21913 22256 22587 22244 21913 22256 22587 22244 626 0.0038027649999996527
328 25 -653 -408 -167 18043 17740 17433 17778 17389 17696 17999 17692 17389 17696 17999 17692 17389 17778 17433 17740 18043 17736 17433 17740 18043 17736 17433 626 0.003604624999999917
329 25 -635 -390 -157 22417 22100 22538 22215 22532 22094 22417 22100 22538 22215 22532 22094 22417 22100 22538 22215 22532 22094 22417 22100 22538 22215 22532 626 0.003747473999999862
330 25 -543 -299 -64 20314 20032 19718 20000 20314 20032 19718 20000 20314 20032 19718 20000 20314 20032 19718 20000 20314 20032 19718 20000 20314 20032 19718 626 0.003791785000000214
331 25 -541 -303 -85 20708 20992 20734 20471 20729 20992 20734 20471 20729 20992 20734 20471 20729 20992 20734 20471 20729 20992 20734 20471 20729 20992 20734 626 0.003695649999999606
332 25 -797 -557 -321 -87 23206 23569 23868 24162 23898 23604 23868 24162 23898 23604 23868 24162 23898 23604 23868 24162 23898 23604 23868 24162 23898 23604 626 0.003626865000000201
333 25 -705 -456 -209 20822 20429 20695 19981 20457 20850 20584 20191 20457 20850 20584 20191 20457 20850 20584 20191 20457 20850 20584 20191 20457 20850 20584 626 0.0037886849999999583
334 25 -154 24376 24090 23693 23979 24376 24090 23693 23979 24376 24090 23693 23979 24376 24090 23693 23979 24376 24090 23693 23979 24376 24090 23693 23979 24376 626 0.0036733829999997525
335 25 -254 -31 17956 17609 17864 17471 17818 17563 17956 17609 17864 17471 17818 17563 17956 17609 17864 17471 17818 17563 17956 17609 17864 17471 17818 17563 626 0.0036504520000000262
336 25 -609 -361 -116 24827 24424 23955 24595 23798 24267 24670 24201 23798 24267 24670 24201 23798 24595 23955 24424 24827 24358 23955 24424 24827 24358 23955 626 0.0037519939999999252
337 25 -233 -5 21852 21415 21727 20987 21424 21112 21852 21415 21727 20987 21424 21112 21852 21415 21727 20987 21424 21112 21852 21415 21727 20987 21424 21112 626 0.0037943849999999557
338 25 -515 -273 -45 18809 18491 17926 18724 18117 18758 17960 18728 18087 18694 19012 18405 18970 18652 18087 18728 17960 18758 18117 18724 17926 18694 19012 626 0.003701226000000002
339 25 -341 -97 19235 18956 18640 18919 19235 18956 18640 18919 19235 18956 18640 18919 19235 18956 18640 18919 19235 18956 18640 18919 19235 18956 18640 18919 626 0.003683940999999802
340 25 -143 19656 19322 18910 19244 19656 19322 18910 19244 19656 19322 18910 19244 19656 19322 18910 19244 19656 19322 18910 19244 19656 19322 18910 19244 19656 626 0.0036177560000001385
341 25 -575 -348 -123 23067 22801 22308 22574 23067 22801 22308 22574 23067 22801 22308 22574 23067 22801 22308 22574 23067 22801 22308 22574 23067 22801 22308 626 0.0036452900000001343
342 25 -403 -189 19318 19573 19319 19064 19318 19573 19319 19064 19318 19573 19319 19064 19318 19573 19319 19064 19318 19573 19319 19064 19318 19573 19319 19064 626 0.003771119000000045
343 25 -298 -57 22915 22659 22329 22585 22915 22659 22329 22585 22915 22659 22329 22585 22915 22659 22329 22585 22915 22659 22329 22585 22915 22659 22329 22585 626 0.0036477459999999517
344 25 -407 -199 21416 21039 20328 20845 21222 20705 21416 21039 20328 20845 21222 20705 21416 21039 20328 20845 21222 20705 21416 21039 20328 20845 21222 20705 626 0.0036768690000004156
345 25 -386 -158 19302 18985 18642 19097 18695 19038 18583 18985 19302 18959 18642 19097 18695 19038 18583 18985 19302 18959 18642 19097 18695 19038 18583 18985 626 0.003628063999999931
346 25 -553 -313 -80 22231 21837 21259 21995 21367 21945 21307 21935 21357 21995 21367 21945 21307 21935 21357 21995 21367 21945 21307 21935 21357 21995 21367 626 0.0036493749999997327
347 25 -549 -303 -57 22644 22901 22528 22271 22644 22901 22528 22271 22644 22901 22528 22271 22644 22901 22528 22271 22644 22901 22528 22271 22644 22901 22528 626 0.003759811000000113
348 25 -431 -181 20308 20582 20279 20685 20411 20058 20361 20635 20332 20685 20411 20058 20361 20635 20332 20685 20411 20058 20361 20635 20332 20685 20411 20058 626 0.0037293389999994986
349 25 -399 -170 24366 24622 24111 23855 24366 24622 24111 23855 24366 24622 24111 23855 24366 24622 24111 23855 24366 24622 24111 23855 24366 24622 24111 23855 626 0.0037762570000001716
350 25 -688 -449 -223 -31 20107 20428 20176 19855 20274 19907 20228 20480 20159 19907 20228 20480 20159 19907 20274 19855 20176 20428 20107 19855 20176 20428 626 0.003676769000000135
351 25 -513 -266 -26 25393 24837 25346 24642 25198 24689 25393 24837 25346 24642 25198 24689 25393 24837 25346 24642 25198 24689 25393 24837 25346 24642 25198 626 0.003744265999999996
352 25 -280 -38 24228 23955 23661 23934 24228 23955 23661 23934 24228 23955 23661 23934 24228 23955 23661 23934 24228 23955 23661 23934 24228 23955 23661 23934 626 0.0035710199999998693
353 25 -588 -369 -152 23345 22932 22339 23040 23453 22752 23345 22932 22339 23040 23453 22752 23345 22932 22339 23040 23453 22752 23345 22932 22339 23040 23453 626 0.0037551090000000897
354 25 -471 -225 21878 22191 21932 21619 21878 22191 21932 21619 21878 22191 21932 21619 21878 22191 21932 21619 21878 22191 21932 21619 21878 22191 21932 21619 626 0.003598830000000053
355 25 -487 -259 -44 21253 20867 21310 20807 21193 20750 21253 20867 21310 20807 21193 20750 21253 20867 21310 20807 21193 20750 21253 20867 21310 20807 21193 626 0.0037931090000000722
356 25 -422 -173 17063 17375 17629 17358 17104 17375 17629 17358 17104 17375 17629 17358 17104 17375 17629 17358 17104 17375 17629 17358 17104 17375 17629 17358 626 0.003600458000000195
357 25 -570 -324 -83 22861 22280 22999 22410 22991 22272 23030 22449 23010 22277 22996 22435 23024 22305 22886 22297 23030 22449 23010 22277 22996 22435 23024 626 0.003734532000000179
358 25 -520 -274 -69 18443 17994 17541 18239 17711 18164 18613 18160 17711 18164 18613 18160 17711 18239 17645 18328 17800 18253 17657 18251 17798 18326 17732 626 0.003725574000000176
359 25 -298 -77 19375 19643 19323 19055 19375 19643 19323 19055 19375 19643 19323 19055 19375 19643 19323 19055 19375 19643 19323 19055 19375 19643 19323 19055 626 0.0038419730000001096
360 25 -440 -190 21962 21625 21108 21875 21167 21684 22021 21504 21167 21684 22021 21504 21167 21875 21159 21676 22013 21496 21159 21676 22013 21496 21159 21875 626 0.0036645869999998304
361 25 -562 -315 -69 22376 21957 21350 22016 21387 21994 21328 21957 22376 21769 21350 22016 21387 21994 21328 21957 22376 21769 21350 22016 21387 21994 21328 626 0.0037558490000000333
362 25 -720 -501 -294 -93 22685 22406 21923 22202 22685 22406 21923 22202 22685 22406 21923 22202 22685 22406 21923 22202 22685 22406 21923 22202 22685 22406 626 0.0037313750000000923
363 25 -361 -111 22165 21817 21422 21770 22165 21817 21422 21770 22165 21817 21422 21770 22165 21817 21422 21770 22165 21817 21422 21770 22165 21817 21422 21770 626 0.0037157429999998826
364 25 -666 -438 -210 22545 21958 22598 21907 22494 21854 22545 21958 22598 21907 22494 21854 22545 21958 22598 21907 22494 21854 22545 21958 22598 21907 22494 626 0.0037150869999997838
365 25 -418 -170 23661 23360 22724 23555 23856 23139 23775 23474 22838 23555 23856 23139 23775 23474 22838 23555 23856 23139 23775 23474 22838 23555 23856 23139 626 0.0036469040000000064
366 25 -395 -145 19818 19566 19312 19564 19818 19566 19312 19564 19818 19566 19312 19564 19818 19566 19312 19564 19818 19566 19312 19564 19818 19566 19312 19564 626 0.00356008600000024
367 25 -587 -339 -100 19779 19399 19725 19255 19710 19384 19764 19309 19779 19399 19725 19255 19710 19384 19764 19309 19779 19399 19725 19255 19710 19384 19764 626 0.003662578999999777
368 25 -537 -296 -82 23100 22830 22528 22798 23100 22830 22528 22798 23100 22830 22528 22798 23100 22830 22528 22798 23100 22830 22528 22798 23100 22830 22528 626 0.0037020529999995944
369 25 -431 -189 22323 21778 22328 21729 22274 21724 22323 21778 22328 21729 22274 21724 22323 21778 22328 21729 22274 21724 22323 21778 22328 21729 22274 21724 626 0.0037255760000003413
370 25 -399 -178 22326 21976 21512 21862 22326 21976 21512 21862 22326 21976 21512 21862 22326 21976 21512 21862 22326 21976 21512 21862 22326 21976 21512 21862 626 0.003607140000000175
371 25 -638 -394 -151 22622 22176 22490 21961 22407 22093 22622 22176 22490 21961 22407 22093 22622 22176 22490 21961 22407 22093 22622 22176 22490 21961 22407 626 0.003862843999999921
372 25 -857 -622 -393 -170 20307 20570 20205 20511 20248 19942 20307 20570 20205 20511 20248 19942 20307 20570 20205 20511 20248 19942 20307 20570 20205 20511 626 0.003690359000000143
373 25 -376 -143 21564 21284 20939 21329 21609 21219 21564 21284 20939 21329 21609 21219 21564 21284 20939 21329 21609 21219 21564 21284 20939 21329 21609 21219 626 0.003627680000000133
374 25 -832 -584 -339 -120 22892 22615 22919 22544 22935 22631 22908 22517 22892 22615 22919 22544 22935 22631 22908 22517 22892 22615 22919 22544 22935 22631 626 0.0036310520000002455
375 25 -535 -301 -100 18808 18498 18833 18485 18795 18460 18808 18498 18833 18485 18795 18460 18808 18498 18833 18485 18795 18460 18808 18498 18833 18485 18795 626 0.003742062000000157
376 25 -331 -122 21831 21541 21228 21518 21831 21541 21228 21518 21831 21541 21228 21518 21831 21541 21228 21518 21831 21541 21228 21518 21831 21541 21228 21518 626 0.0036751530000000976
377 25 -405 -169 22176 21916 21634 21894 22176 21916 21634 21894 22176 21916 21634 21894 22176 21916 21634 21894 22176 21916 21634 21894 22176 21916 21634 21894 626 0.003637113999999997
378 25 -487 -240 -26 21056 20780 20314 20901 20171 20637 20913 20447 20171 20637 20913 20447 20171 20901 20314 20780 21056 20590 20314 20780 21056 20590 20314 626 0.0037012129999998145
379 25 -396 -147 23247 22842 22378 22783 23247 22842 22378 22783 23247 22842 22378 22783 23247 22842 22378 22783 23247 22842 22378 22783 23247 22842 22378 22783 626 0.0036018599999998457
380 25 -582 -342 -114 23125 22797 22152 22883 23211 22512 23157 22829 22184 22883 23211 22512 23157 22829 22184 22883 23211 22512 23157 22829 22184 22883 23211 626 0.003725250999999652
381 25 -262 -46 17446 17160 16806 17092 17446 17160 16806 17092 17446 17160 16806 17092 17446 17160 16806 17092 17446 17160 16806 17092 17446 17160 16806 17092 626 0.00371457899999994
382 25 -653 -414 -198 -3 21353 21638 21902 21617 21353 21638 21902 21617 21353 21638 21902 21617 21353 21638 21902 21617 21353 21638 21902 21617 21353 21638 626 0.0037298240000001037
383 25 -190 18935 19674 19421 19166 19419 19674 19421 19166 19419 19674 19421 19166 19419 19674 19421 19166 19419 19674 19421 19166 19419 19674 19421 19166 19419 626 0.0037309260000002453
384 25 -378 -135 22173 21844 22264 21840 22169 21749 22173 21844 22264 21840 22169 21749 22173 21844 22264 21840 22169 21749 22173 21844 22264 21840 22169 21749 626 0.0036987990000003634
385 25 -349 -109 19991 19731 19372 19632 19991 19731 19372 19632 19991 19731 19372 19632 19991 19731 19372 19632 19991 19731 19372 19632 19991 19731 19372 19632 626 0.003641302000000124
386 25 -288 -54 21838 21586 21307 21559 21838 21586 21307 21559 21838 21586 21307 21559 21838 21586 21307 21559 21838 21586 21307 21559 21838 21586 21307 21559 626 0.003678496000000031
387 25 -451 -205 23183 23520 23121 22784 23183 23520 23121 22784 23183 23520 23121 22784 23183 23520 23121 22784 23183 23520 23121 22784 23183 23520 23121 22784 626 0.003707378999999733
388 25 -649 -405 -166 19979 20318 20060 19795 20053 20318 20060 19795 20053 20318 20060 19795 20053 20318 20060 19795 20053 20318 20060 19795 20053 20318 20060 626 0.003685103000000023
389 25 -725 -476 -227 25447 25757 25504 25194 25447 25757 25504 25194 25447 25757 25504 25194 25447 25757 25504 25194 25447 25757 25504 25194 25447 25757 25504 626 0.0037934850000000964
390 25 -728 -494 -262 -54 25023 24729 24035 25127 23999 25107 24015 24709 25003 24309 24015 24709 25003 24309 24015 25107 23999 25127 24035 24729 25023 24329 626 0.003590866000000137
391 25 -426 -182 21414 21143 20663 20934 21414 21143 20663 20934 21414 21143 20663 20934 21414 21143 20663 20934 21414 21143 20663 20934 21414 21143 20663 20934 626 0.0036617880000000547
392 25 -548 -306 -66 23307 23021 22647 22933 23307 23021 22647 22933 23307 23021 22647 22933 23307 23021 22647 22933 23307 23021 22647 22933 23307 23021 22647 626 0.0036579670000000952
393 25 -543 -306 -70 18557 18832 18490 18215 18557 18832 18490 18215 18557 18832 18490 18215 18557 18832 18490 18215 18557 18832 18490 18215 18557 18832 18490 626 0.0037165349999996877
394 25 -549 -307 -69 22956 22607 22104 22846 22331 22834 23183 22680 22331 22834 23183 22680 22331 22846 22234 22737 23086 22583 22234 22737 23086 22583 22234 626 0.003645066999999891
395 25 -668 -422 -177 20991 21393 21098 20696 20991 21393 21098 20696 20991 21393 21098 20696 20991 21393 21098 20696 20991 21393 21098 20696 20991 21393 21098 626 0.0037005859999998947
396 25 -502 -261 -33 21375 21009 20639 21005 21375 21009 20639 21005 21375 21009 20639 21005 21375 21009 20639 21005 21375 21009 20639 21005 21375 21009 20639 626 0.0036972089999998126
397 25 -418 -174 21442 21165 20823 21100 21442 21165 20823 21100 21442 21165 20823 21100 21442 21165 20823 21100 21442 21165 20823 21100 21442 21165 20823 21100 626 0.0036222299999999485
398 25 -504 -270 -43 23334 22930 22404 23086 22490 23016 22334 22930 23334 22808 22404 23086 22490 23016 22334 22930 23334 22808 22404 23086 22490 23016 22334 626 0.0036210279999995265
399 25 -503 -276 -59 23220 22880 22474 22814 23220 22880 22474 22814 23220 22880 22474 22814 23220 22880 22474 22814 23220 22880 22474 22814 23220 22880 22474 626 0.003727150999999651
400 25 -426 -195 22518 22976 22665 22260 22571 22976 22665 22260 22571 22976 22665 22260 22571 22976 22665 22260 22571 22976 22665 22260 22571 22976 22665 22260 626 0.003634181999999875
401 25 -303 -61 21812 21553 21262 21521 21812 21553 21262 21521 21812 21553 21262 21521 21812 21553 21262 21521 21812 21553 21262 21521 21812 21553 21262 21521 626 0.0036995800000001466
402 25 -789 -542 -301 -79 24634 24088 24505 23894 24440 24023 24634 24088 24505 23894 24440 24023 24634 24088 24505 23894 24440 24023 24634 24088 24505 23894 626 0.0036611960000003663
403 25 -410 -166 22567 22295 21669 21941 22567 22295 21669 21941 22567 22295 21669 21941 22567 22295 21669 21941 22567 22295 21669 21941 22567 22295 21669 21941 626 0.0037044100000001023
404 25 -652 -403 -157 22729 22390 22842 22475 22814 22422 22789 22450 22842 22475 22814 22422 22789 22450 22842 22475 22814 22422 22789 22450 22842 22475 22814 626 0.0035944209999998478
405 25 -602 -355 -112 19907 19655 19334 19586 19907 19655 19334 19586 19907 19655 19334 19586 19907 19655 19334 19586 19907 19655 19334 19586 19907 19655 19334 626 0.0037832550000000964
406 25 -559 -329 -105 18251 17807 17338 17939 17365 17898 17297 17871 17338 17939 17365 17898 17297 17871 17338 17939 17365 17898 17297 17871 17338 17939 17365 626 0.0036762609999998475
407 25 -585 -397 -224 -54 18784 19220 18953 19289 18947 19214 18878 19220 18953 19289 18947 19214 18878 19220 18953 19289 18947 19214 18878 19220 18953 19289 626 0.003703830999999713
408 25 -569 -329 -105 18103 18413 18145 17835 18103 18413 18145 17835 18103 18413 18145 17835 18103 18413 18145 17835 18103 18413 18145 17835 18103 18413 18145 626 0.003614333999999886
409 25 -844 -597 -355 -125 23060 23374 22641 23344 23030 22327 23060 23374 22641 23344 23030 22327 23060 23374 22641 23344 23030 22327 23060 23374 22641 23344 626 0.0037897839999998517
410 25 -527 -288 -91 24063 23573 23031 23521 24063 23573 23031 23521 24063 23573 23031 23521 24063 23573 23031 23521 24063 23573 23031 23521 24063 23573 23031 626 0.0035964900000005073
411 25 -582 -337 -102 21441 21804 21319 21799 21436 20956 21441 21804 21319 21799 21436 20956 21441 21804 21319 21799 21436 20956 21441 21804 21319 21799 21436 626 0.003716027000000288
412 25 -253 -30 18419 18103 18405 18077 18393 18091 18419 18103 18405 18077 18393 18091 18419 18103 18405 18077 18393 18091 18419 18103 18405 18077 18393 18091 626 0.0037392840000003424
413 25 -592 -350 -122 20778 21081 20783 20480 20778 21081 20783 20480 20778 21081 20783 20480 20778 21081 20783 20480 20778 21081 20783 20480 20778 21081 20783 626 0.003694152000000006
414 25 -332 -87 23575 23172 22715 23118 23575 23172 22715 23118 23575 23172 22715 23118 23575 23172 22715 23118 23575 23172 22715 23118 23575 23172 22715 23118 626 0.0036649369999999237
415 25 -282 -57 19337 18979 19472 18975 19333 18840 19337 18979 19472 18975 19333 18840 19337 18979 19472 18975 19333 18840 19337 18979 19472 18975 19333 18840 626 0.003723433999999859
416 25 -451 -202 19968 20489 20069 19640 20060 20489 20069 19640 20060 20489 20069 19640 20060 20489 20069 19640 20060 20489 20069 19640 20060 20489 20069 19640 626 0.003703281999999586
417 25 -642 -397 -168 21741 21300 21665 21220 21661 21296 21741 21300 21665 21220 21661 21296 21741 21300 21665 21220 21661 21296 21741 21300 21665 21220 21661 626 0.0037253279999998057
418 25 -294 -65 22668 22331 21958 22295 22668 22331 21958 22295 22668 22331 21958 22295 22668 22331 21958 22295 22668 22331 21958 22295 22668 22331 21958 22295 626 0.003675329000000005
419 25 -564 -321 -96 22781 22451 22863 22438 22768 22356 22781 22451 22863 22438 22768 22356 22781 22451 22863 22438 22768 22356 22781 22451 22863 22438 22768 626 0.0038168220000001085
420 25 -563 -317 -85 24359 23768 24551 23914 24505 23801 24438 23847 24551 23914 24505 23801 24438 23847 24551 23914 24505 23801 24438 23847 24551 23914 24505 626 0.0036393280000002193
421 25 -454 -209 19057 18760 18396 18693 19057 18760 18396 18693 19057 18760 18396 18693 19057 18760 18396 18693 19057 18760 18396 18693 19057 18760 18396 18693 626 0.0036534779999999323
422 25 -600 -350 -109 26235 25492 24659 25946 25095 25928 25050 25901 25068 25946 25095 25928 25050 25901 25068 25946 25095 25928 25050 25901 25068 25946 25095 626 0.003683437999999928
423 25 -463 -226 21292 21013 20655 20934 21292 21013 20655 20934 21292 21013 20655 20934 21292 21013 20655 20934 21292 21013 20655 20934 21292 21013 20655 20934 626 0.003647347000000245
424 25 -844 -621 -411 -203 -9 21002 21440 21865 22166 21741 21440 21865 22166 21741 21440 21865 22166 21741 21440 21865 22166 21741 21440 21865 22166 21741 626 0.003632161000000078
425 25 -279 -52 23800 23388 22680 23413 22650 23358 23770 23062 22650 23358 23770 23062 22650 23413 22680 23388 23800 23092 22680 23388 23800 23092 22680 23413 626 0.0036702260000001097
426 25 -570 -327 -93 23259 22922 22445 22782 23259 22922 22445 22782 23259 22922 22445 22782 23259 22922 22445 22782 23259 22922 22445 22782 23259 22922 22445 626 0.003679017999999701
427 25 -651 -404 -163 23956 23530 23898 23175 23817 23449 23875 23233 23956 23530 23898 23175 23817 23449 23875 23233 23956 23530 23898 23175 23817 23449 23875 626 0.003698392000000439
428 25 -697 -450 -207 22662 22252 21766 22449 21653 22139 22549 22063 21653 22139 22549 22063 21653 22449 21766 22252 22662 22176 21766 22252 22662 22176 21766 626 0.00367811600000012
429 25 -436 -198 24800 24548 24007 24259 24800 24548 24007 24259 24800 24548 24007 24259 24800 24548 24007 24259 24800 24548 24007 24259 24800 24548 24007 24259 626 0.0037548589999998327
430 25 -299 -62 22224 21962 21595 21857 22224 21962 21595 21857 22224 21962 21595 21857 22224 21962 21595 21857 22224 21962 21595 21857 22224 21962 21595 21857 626 0.0036011810000000644
431 25 -513 -296 -93 22162 22496 22232 21898 22162 22496 22232 21898 22162 22496 22232 21898 22162 22496 22232 21898 22162 22496 22232 21898 22162 22496 22232 626 0.003731492000000003
432 25 -636 -389 -170 23171 22866 23171 22543 22848 22543 22238 22866 23171 22543 22848 22543 22238 22866 23171 22543 22848 22543 22238 22866 23171 22543 22848 626 0.0036456010000001093
433 25 -482 -238 -2 23830 23452 23730 23144 23681 24059 23781 23403 23681 24059 23781 23403 23681 24059 23781 23403 23681 24059 23781 23403 23681 24059 23781 626 0.0037037639999999428
434 25 -729 -480 -235 -3 19354 19771 19235 19808 19391 19703 19130 19666 19354 19771 19235 19808 19391 19703 19130 19666 19354 19771 19235 19808 19391 19703 626 0.003672168000000031
435 25 -424 -194 -2 22890 22366 22842 22144 22986 22510 23034 22315 23013 22489 22965 22267 22986 22510 23034 22315 23013 22489 22965 22267 22986 22510 23034 626 0.003744522999999944
436 25 -784 -542 -301 -70 25658 26042 25641 25257 25658 26042 25641 25257 25658 26042 25641 25257 25658 26042 25641 25257 25658 26042 25641 25257 25658 26042 626 0.0037126849999999934
437 25 -429 -189 20306 19990 19506 20136 19565 20049 20365 19881 19565 20049 20365 19881 19565 20136 19522 20006 20322 19838 19522 20006 20322 19838 19522 20136 626 0.003685203999999942
438 25 -356 -136 20548 20908 20503 20143 20647 20159 20564 20060 20548 20908 20503 20143 20647 20159 20564 20060 20548 20908 20503 20143 20647 20159 20564 20060 626 0.0037922320000003396
439 25 -254 -18 19580 19941 19548 19187 19580 19941 19548 19187 19580 19941 19548 19187 19580 19941 19548 19187 19580 19941 19548 19187 19580 19941 19548 19187 626 0.0036645140000000076
440 25 -637 -388 -146 24241 23763 23148 23954 23137 23802 24280 23615 24230 23752 23137 23954 23148 23813 24291 23626 24241 23763 23148 23954 23137 23802 24280 626 0.0037201129999999694
441 25 -357 -116 20623 20299 19889 20213 20623 20299 19889 20213 20623 20299 19889 20213 20623 20299 19889 20213 20623 20299 19889 20213 20623 20299 19889 20213 626 0.0037125829999999915
442 25 -660 -417 -177 21333 21048 20560 20845 21333 21048 20560 20845 21333 21048 20560 20845 21333 21048 20560 20845 21333 21048 20560 20845 21333 21048 20560 626 0.0036777709999999963
443 25 -517 -274 -33 20697 20400 20088 20385 20697 20400 20088 20385 20697 20400 20088 20385 20697 20400 20088 20385 20697 20400 20088 20385 20697 20400 20088 626 0.0039058210000000315
444 25 -572 -328 -105 22936 22459 22995 22373 22850 22314 22936 22459 22995 22373 22850 22314 22936 22459 22995 22373 22850 22314 22936 22459 22995 22373 22850 626 0.0036484460000001384
445 25 -532 -291 -89 17912 17653 17239 17570 17833 18092 17829 17570 17833 18092 17829 17570 17833 18092 17829 17570 17833 18092 17829 17570 17833 18092 17829 626 0.003679376000000012
446 25 -154 23752 23484 22874 23442 23710 23142 23752 23484 22874 23442 23710 23142 23752 23484 22874 23442 23710 23142 23752 23484 22874 23442 23710 23142 23752 626 0.003697816000000298
447 25 -664 -414 -176 20656 20941 20649 20927 20642 20934 20656 20941 20649 20927 20642 20934 20656 20941 20649 20927 20642 20934 20656 20941 20649 20927 20642 626 0.0038039169999999345
448 25 -408 -169 23470 23112 22616 22974 23470 23112 22616 22974 23470 23112 22616 22974 23470 23112 22616 22974 23470 23112 22616 22974 23470 23112 22616 22974 626 0.0036266330000001012
