300 25 -418 -168 21252 23277 23238 23739 23596 24983 24738 24316 24561 24983 24738 24316 24561 24983 24738 24316 24561 24983 24738 24316 24561 24983 24738 24316 626 0.0031259630000000094
301 25 -126 1924 4299 6480 7858 5934 7496 6118 6286 4724 6102 5934 7858 6480 4556 6118 7496 5934 7858 6480 4556 6118 7496 5934 7858 6480 626 0.0031015309999999907
302 25 -290 -61 7448 9918 9881 11042 11789 11147 13376 12629 11818 13566 14313 13152 12405 13566 14313 13152 12405 13566 14313 13152 12405 13566 14313 13152 626 0.003124459000000357
303 25 -701 -463 -248 -41 25525 27903 28242 27897 29258 28919 28435 29309 29920 30259 29648 29309 29920 30259 29648 29309 29920 30259 29648 29309 29920 30259 626 0.0031021550000001064
304 25 -36 4566 6957 5940 8325 9868 8577 11024 9481 11637 9379 7223 9516 7131 9389 7096 9481 11637 9379 7223 9516 7131 9389 7096 9481 11637 626 0.00309344999999972
305 25 -155 22308 24117 24115 24544 24151 23722 24115 24544 24151 23722 24115 24544 24151 23722 24115 24544 24151 23722 24115 24544 24151 23722 24115 24544 24151 626 0.0030555090000001783
306 25 -954 -723 -504 -299 -99 16867 15879 14746 16185 14906 16330 17465 18453 17318 16330 17465 18453 17318 16330 17465 18453 17318 16330 17465 18453 17318 626 0.0030932320000003344
307 25 -138 29666 29842 29665 29489 29666 29842 29665 29489 29666 29842 29665 29489 29666 29842 29665 29489 29666 29842 29665 29489 29666 29842 29665 29489 29666 626 0.002969997000000113
308 25 -665 -453 -248 -59 15536 17160 18220 19089 19080 18683 20717 20726 20269 21600 21591 21098 21107 21600 21591 21098 21107 21600 21591 21098 21107 21600 626 0.0030479539999999083
309 25 -199 27878 27825 30262 30191 30584 30488 30318 30414 30584 30488 30318 30414 30584 30488 30318 30414 30584 30488 30318 30414 30584 30488 30318 30414 30584 626 0.003007897999999898
310 25 -176 24744 24600 26009 25700 26453 26606 26154 26463 26310 26001 28124 27632 27059 27551 28124 27632 27059 27551 28124 27632 27059 27551 28124 27632 27059 626 0.0029420209999999614
311 25 -135 2798 5036 6715 7576 7177 9543 8682 7003 8486 9347 7864 9543 8682 7003 8486 9347 7864 9543 8682 7003 8486 9347 7864 9543 8682 626 0.0030881269999998295
312 25 -821 -576 -332 -93 14688 14163 16570 18362 19628 19086 20749 20953 19687 19483 20749 20953 19687 19483 20749 20953 19687 19483 20749 20953 19687 19483 626 0.003084387000000355
313 25 -648 -416 -197 10207 10136 12587 13468 13238 14958 14634 16812 16458 15577 17256 16103 18137 16458 17402 17756 16812 17693 17339 16458 18137 16417 17361 626 0.0031081699999999657
314 25 -530 -305 -87 27177 29566 30724 30665 30352 32068 32127 31572 31513 32068 32127 31572 31513 32068 32127 31572 31513 32068 32127 31572 31513 32068 32127 626 0.0030379439999999036
315 25 -767 -520 -276 -35 18947 20985 21347 21107 20848 22630 22268 22508 22077 22439 22199 22850 22488 21861 22292 22654 22223 22850 22488 21861 22292 22654 626 0.0030392539999999357
316 25 -368 -119 19793 20361 20008 19528 21960 21392 23820 22841 24856 23851 22749 24734 23619 25931 24612 26318 27323 25895 26997 25992 26560 25458 26463 25895 626 0.00306689399999982
317 25 -11 3822 6305 8535 7782 9584 11353 10004 12127 13375 11655 10407 12127 13375 11655 10407 12127 13375 11655 10407 12127 13375 11655 10407 12127 13375 626 0.0031306149999998922
318 25 -545 -305 -72 17661 20158 22447 21805 24060 26143 26624 25942 28019 27538 26396 27038 25825 26967 27448 26806 28019 27538 26396 27038 25825 26967 27448 626 0.0030955270000001534
319 25 -135 30216 30141 31209 31101 30927 31035 31209 31101 30927 31035 31209 31101 30927 31035 31209 31101 30927 31035 31209 31101 30927 31035 31209 31101 30927 626 0.0030599940000000103
320 25 -888 -639 -415 -200 13729 14733 14423 13792 16133 18167 18477 17822 19968 19658 18870 20515 20825 19821 19511 20515 20825 19821 19511 20515 20825 19821 626 0.0030721489999998575
321 25 -482 -239 7947 7637 10102 11939 13697 13317 14151 13507 12673 13317 14151 13507 12673 13317 14151 13507 12673 13317 14151 13507 12673 13317 14151 13507 626 0.003049492999999792
322 25 -411 -181 16334 17223 17036 17715 17451 17638 17314 18905 20284 20097 20361 19695 20051 19787 19431 20097 20361 19695 20051 19787 19431 20097 20361 19695 626 0.003020234000000066
323 25 -205 25983 25868 28089 29322 29161 28866 29027 29322 29161 28866 29027 29322 29161 28866 29027 29322 29161 28866 29027 29322 29161 28866 29027 29322 29161 626 0.0030791470000002263
324 25 -636 -389 -154 17586 19017 18915 19248 19136 19385 19084 21349 21100 21212 20879 20767 21100 21212 20879 20767 21100 21349 21016 20767 21100 21349 21016 626 0.002972733999999644
325 25 -266 -27 1804 4233 5912 4108 6486 8267 6588 4807 6486 8267 6588 4807 6486 8267 6588 4807 6486 8267 6588 4807 6486 8267 6588 4807 626 0.003057152999999868
326 25 -515 -278 -52 21275 21401 21147 23227 23101 22648 24276 24402 23909 23783 24276 24402 23909 23783 24276 24402 23909 23783 24276 24402 23909 23783 24276 626 0.0031641009999998637
327 25 -304 -61 19011 21430 22387 21904 23206 22715 23253 22689 23180 22642 23206 22715 23253 22689 23180 22642 23206 22715 23253 22689 23180 22642 23206 22715 626 0.0030701120000000692
328 25 -334 -122 7362 9028 10190 11249 12026 12004 11302 13671 13693 12916 12894 13671 13693 12916 12894 13671 13693 12916 12894 13671 13693 12916 12894 13671 626 0.0030915880000002005
329 25 -404 -155 19087 20970 20833 20683 23137 23274 23060 22923 23137 23274 23060 22923 23137 23274 23060 22923 23137 23274 23060 22923 23137 23274 23060 22923 626 0.0030920629999999782
330 25 -307 -61 12832 15281 15204 16262 16667 16328 18737 20556 20215 20292 19887 20228 20151 20556 20215 20292 19887 20228 20151 20556 20215 20292 19887 20228 626 0.0030405970000000337
331 25 -444 -212 25763 25716 27965 27891 29982 29828 29902 29376 31873 31920 31846 31799 31953 31270 31796 31642 31716 31190 31873 31920 31846 31799 31953 31270 626 0.0030401210000001733
332 25 30630 30600 33055 32956 35082 34864 34490 34708 35082 34864 34490 34708 35082 34864 34490 34708 35082 34864 34490 34708 35082 34864 34490 34708 35082 34864 626 0.0029777709999998514
333 25 -284 -75 6385 8730 8149 6525 8980 9561 7729 9900 9319 7148 9311 9892 7729 9900 9319 7148 9311 9892 7729 9900 9319 7148 9311 9892 626 0.0030811799999996836
334 25 -94 26223 28398 28216 27976 28158 28398 28216 27976 28158 28398 28216 27976 28158 28398 28216 27976 28158 28398 28216 27976 28158 28398 28216 27976 28158 626 0.003129503999999894
335 25 4988 7125 9047 10803 11666 11050 11671 10808 10187 11050 11671 10808 10187 11050 11671 10808 10187 11050 11671 10808 10187 11050 11671 10808 10187 11050 626 0.0030969569999999003
336 25 -653 -423 -196 14822 14782 16649 17618 18184 17874 18478 17970 18534 19060 18496 17970 18534 19060 18496 17970 18534 19060 18496 17970 18534 19060 18496 626 0.0030876559999999387
337 25 -800 -556 -322 -141 12683 12298 14643 16950 16214 18419 19836 18998 20921 19719 18506 20470 21672 20255 21625 20423 19053 20470 21672 20255 21625 20423 626 0.003128733999999689
338 25 -150 18464 18234 19420 19033 19263 18415 20452 20222 19367 20215 20445 19597 20452 20222 19367 20215 20445 19597 20452 20222 19367 20215 20445 19597 20452 626 0.0029616290000000767
339 25 -524 -284 -48 16538 16471 18472 20201 20061 21296 21090 20673 21018 20545 21214 20869 21286 20742 21087 20670 21214 20869 21286 20742 21087 20670 21214 626 0.003052078000000069
340 25 -134 6958 8113 8864 8843 11297 11443 11388 11242 11926 11499 11645 10961 13197 13051 13106 12355 12300 13051 13106 12355 12300 13051 13197 12446 12300 626 0.003004336000000052
341 25 -116 147 2604 4917 7184 7037 7470 5203 6844 6411 4770 7037 7470 5203 6844 6411 4770 7037 7470 5203 6844 6411 4770 7037 7470 5203 626 0.003153216000000292
342 25 -552 -313 -97 19031 20803 22007 22342 22015 24425 25138 24803 24813 24249 24584 24574 25138 24803 24813 24249 24584 24574 25138 24803 24813 24249 24584 626 0.0030586510000003564
343 25 -754 -542 -335 -136 9248 11622 11288 13289 14170 13713 13109 13566 14170 13713 13109 13566 14170 13713 13109 13566 14170 13713 13109 13566 14170 13713 626 0.003165389000000296
344 25 -482 -233 14410 16910 16826 19121 18902 20634 20375 20594 20082 22005 21786 21130 22902 23121 22417 24216 23997 22869 24482 23272 23491 22196 23406 24062 626 0.0029911070000001594
345 25 -743 -526 -319 -114 12925 14615 15533 15430 17669 17173 16662 18216 17298 16312 18510 19428 19939 20435 19924 20027 19531 19428 19939 20435 19924 20027 626 0.0031597800000002785
346 25 -470 -240 -76 13402 15636 17711 16123 18569 19962 18261 19146 17753 16868 18569 19962 18261 19146 17753 16868 18569 19962 18261 19146 17753 16868 18569 626 0.0030048659999999394
347 25 -599 -352 -112 15753 17177 17227 17112 19110 19060 18398 18448 19110 19060 18398 18448 19110 19060 18398 18448 19110 19060 18398 18448 19110 19060 18398 626 0.0030645289999999825
348 25 -247 -8 25676 27135 26744 26350 27130 27521 27574 27183 27130 27521 27574 27183 27130 27521 27574 27183 27130 27521 27574 27183 27130 27521 27574 27183 626 0.0029639620000003752
349 25 -390 -157 7872 6599 8984 7662 9806 11729 10333 12198 10275 11998 10133 12360 10637 11910 9981 11904 13627 12354 13017 11294 12567 11904 13627 12354 626 0.003115836000000094
350 25 -431 -197 17203 17152 18027 17966 19011 18940 19234 18993 19064 18770 19011 18940 19234 18993 19064 18770 19011 18940 19234 18993 19064 18770 19011 18940 626 0.0030532339999997937
351 25 -171 27501 27397 27575 27278 27382 27204 27501 27397 27575 27278 27382 27204 27501 27397 27575 27278 27382 27204 27501 27397 27575 27278 27382 27204 27501 626 0.0029897569999999263
352 25 -470 -227 15581 16610 15836 17838 18271 17443 18744 19518 19085 18311 18744 19518 19085 18311 18744 19518 19085 18311 18744 19518 19085 18311 18744 19518 626 0.003085254999999787
353 25 -192 22026 23698 23611 23506 23593 23698 23611 23506 23593 23698 23611 23506 23593 23698 23611 23506 23593 23698 23611 23506 23593 23698 23611 23506 23593 626 0.0030345529999999954
354 25 -462 -264 -110 14880 16377 16158 16639 15672 15891 15410 16377 16158 16639 15672 15891 15410 16377 16158 16639 15672 15891 15410 16377 16158 16639 15672 626 0.0030657929999997613
355 25 -342 -136 11380 13819 15934 15602 16678 16026 18138 17062 15554 16630 18138 17062 15554 16630 18138 17062 15554 16630 18138 17062 15554 16630 18138 17062 626 0.0030925899999996176
356 25 -851 -602 -383 -175 8342 8558 8349 10064 11602 11386 11162 12584 12800 12121 14443 14227 13314 14308 13378 14291 14507 13594 13818 13602 13378 14308 626 0.003093793999999761
357 25 -455 -215 -4 21099 23535 25825 25894 24954 25223 25154 24885 25825 25894 24954 25223 25154 24885 25825 25894 24954 25223 25154 24885 25825 25894 24954 626 0.003045076999999896
358 25 -497 -253 -21 9297 11203 12825 12946 12489 13580 13459 12904 13361 12789 14653 16230 16785 16906 16449 16328 16785 16906 16449 16328 16785 16906 16449 626 0.003025293999999956
359 25 -455 -210 23337 23273 25725 25420 27522 27120 28874 28386 28788 28298 27896 28715 28167 27348 27896 28715 28167 27348 27896 28715 28167 27348 27896 28715 626 0.0030983970000000305
360 25 -397 -154 22748 22511 23083 22775 24953 24532 26512 25989 26294 25722 25959 25654 27229 26992 26321 26893 27130 26558 27229 26992 26321 26893 27130 26558 626 0.0030415819999998206
361 25 -293 -92 6704 8422 9984 11030 11721 11494 12114 11423 11650 11030 11721 11494 12114 11423 11650 11030 11721 11494 12114 11423 11650 11030 11721 11494 626 0.0033439379999999908
362 25 -248 -13 5924 7807 9551 9086 10792 10004 12361 12757 11960 13851 13455 12003 13036 11330 11726 10693 12399 13851 13455 12003 13036 11330 11726 10693 626 0.0031871749999998755
363 25 -343 -102 23938 23752 25824 26469 26180 28012 27704 27390 29488 29083 28500 28905 29488 29083 28500 28905 29488 29083 28500 28905 29488 29083 28500 28905 626 0.00302333999999993
364 25 -331 -87 3940 5802 7663 7170 9515 10831 9697 11726 10410 8549 9865 11726 10410 8549 9865 11726 10410 8549 9865 11726 10410 8549 9865 11726 626 0.003114533000000197
365 25 -625 -398 -184 17039 16779 19103 20775 22270 23721 22528 23349 22145 23338 22517 23721 22528 23349 22145 23338 22517 23721 22528 23349 22145 23338 22517 626 0.0031117940000000566
366 25 -286 -36 22341 24799 24707 26632 26494 26586 26415 28081 27989 27670 28594 28686 28354 28673 28581 28262 28594 28686 28354 28673 28581 28262 28594 28686 626 0.0029893080000000793
367 25 -466 -223 16262 16221 18162 19848 19622 21107 21577 21902 21647 23710 23435 24501 24176 23847 24172 24501 24176 23847 24172 24501 24176 23847 24172 24501 626 0.0031207470000000903
368 25 0 666 958 292 0 666 958 292 0 666 958 292 0 666 958 292 0 666 958 292 0 666 958 292 0 666 626 0.003137543999999881
369 25 -68 28166 28164 28063 28092 28094 28065 28166 28164 28063 28092 28094 28065 28166 28164 28063 28092 28094 28065 28166 28164 28063 28092 28094 28065 28166 626 0.002956057000000012
370 25 -410 -186 21015 20735 23131 24840 24114 26368 27249 27494 26760 26515 27384 26503 27237 27482 26748 26503 27237 27482 26748 26503 27384 26515 27249 27494 626 0.0030120620000002596
371 25 -591 -356 -127 24024 25008 24816 26864 27203 26993 26729 26939 27203 26993 26729 26939 27203 26993 26729 26939 27203 26993 26729 26939 27203 26993 26729 626 0.0031681639999998623
372 25 -26 25794 25764 28140 28166 28074 28048 29736 29520 29612 29638 29546 29520 29612 29638 29546 29520 29736 29264 29356 29382 29290 29264 29356 29382 29290 626 0.0029682910000001783
373 25 32301 32232 34010 33874 35200 34969 35852 35339 34818 35331 35852 35339 34818 35331 35852 35339 34818 35331 35852 35339 34818 35331 35852 35339 34818 35331 626 0.00302590700000005
374 25 -348 -101 7578 9334 9220 10912 10414 9820 11300 11798 10597 12496 13090 13108 12610 12592 13090 13108 12610 12592 13090 13108 12610 12592 13090 13108 626 0.0030738999999999628
375 25 -471 -231 -1 16370 18656 19841 20778 21002 20869 22524 22300 22007 22231 22524 22300 22007 22231 22524 22300 22007 22231 22524 22300 22007 22231 22524 626 0.0031541179999998725
376 25 -679 -440 -214 11371 11321 13569 15658 17231 18119 17785 20197 19309 19925 18994 19882 19266 20197 19309 19925 18994 19882 19266 20197 19309 19925 18994 626 0.0031686309999998663
377 25 7030 8163 7908 10171 11209 10889 13308 15626 17141 16558 17701 17956 17246 16991 17701 17956 17246 16991 17701 17956 17246 16991 17701 17956 17246 16991 626 0.0030941690000001465
378 25 -503 -268 -34 15106 16049 15377 14526 16942 19290 19962 19019 18347 19290 19962 19019 18347 19290 19962 19019 18347 19290 19962 19019 18347 19290 19962 626 0.0030288699999996282
379 25 -632 -434 -236 -42 9857 12126 14157 15785 15107 16331 16952 15921 17138 16517 15456 17790 16718 17339 16122 17194 16573 17790 16718 17339 16122 17194 626 0.0031225459999997263
380 25 -304 -58 27923 28836 28506 29651 29225 29555 28864 30717 30387 30813 30112 30216 29790 30491 30387 30813 30112 30216 29790 30491 30387 30813 30112 30216 626 0.0030676170000001335
381 25 -116 1683 3364 4433 2752 1683 3364 4433 2752 1683 3364 4433 2752 1683 3364 4433 2752 1683 3364 4433 2752 1683 3364 4433 2752 1683 626 0.003135145000000339
382 25 -746 -500 -256 -16 22298 22065 23656 24323 23860 23272 23823 24347 24810 24286 24519 24579 24346 24286 24519 24579 24346 24286 24810 24347 24407 23883 626 0.003037326999999923
383 25 0 2256 4399 2143 3242 1099 0 2256 4399 2143 3242 1099 0 2256 4399 2143 3242 1099 0 2256 4399 2143 3242 1099 0 2256 626 0.0031951719999998573
384 25 -100 34112 34094 34098 34071 34089 34085 34112 34094 34098 34071 34089 34085 34112 34094 34098 34071 34089 34085 34112 34094 34098 34071 34089 34085 34112 626 0.0029473009999998467
385 25 -322 -77 14193 16510 16500 18372 18177 17842 18037 18372 18177 17842 18037 18372 18177 17842 18037 18372 18177 17842 18037 18372 18177 17842 18037 18372 626 0.0030858899999999245
386 25 -378 -167 21274 21118 23233 22934 24280 23400 25434 24476 26889 25914 24932 25907 26889 25914 24932 25907 26889 25914 24932 25907 26889 25914 24932 25907 626 0.003060307000000151
387 25 -25 24611 24396 26375 26582 26205 26957 26750 26370 26747 26357 26564 26187 26577 26957 26750 26370 26747 26357 26564 26187 26577 26957 26750 26370 26747 626 0.003076189999999812
388 25 -105 27732 28922 28803 29407 28732 28851 28247 28922 28803 29407 28732 28851 28247 28922 28803 29407 28732 28851 28247 28922 28803 29407 28732 28851 28247 626 0.0030126059999999732
389 25 -160 16020 15939 18269 19782 19372 18962 21038 20568 19929 22051 21409 21943 22413 21879 22289 21819 22229 21819 21409 22051 21279 21749 22159 21689 21279 626 0.003159876000000228
390 25 -101 27385 27256 27120 28125 27945 28125 27908 28044 27864 28081 28210 28074 27945 28125 27908 28044 27864 28081 28210 28074 27945 28125 27908 28044 27864 626 0.0030698599999996468
391 25 -380 -160 2202 4139 5946 7545 6946 9227 7628 7667 6064 8322 10444 12239 12200 13799 12004 13621 12022 12061 10444 12239 12200 13799 12004 13621 626 0.003137965000000076
392 25 -515 -274 -36 23808 24275 24651 24266 25413 25037 24619 25428 25804 25337 24961 25428 25804 25337 24961 25428 25804 25337 24961 25428 25804 25337 24961 626 0.0031629479999999432
393 25 26116 26043 28101 27976 28693 28444 28098 28347 28693 28444 28098 28347 28693 28444 28098 28347 28693 28444 28098 28347 28693 28444 28098 28347 28693 28444 626 0.0030483040000000017
394 25 -664 -425 -192 23483 25350 25347 27084 28645 28358 28870 28514 28801 28429 28785 28498 28870 28514 28801 28429 28785 28498 28870 28514 28801 28429 28785 626 0.0030610349999999897
395 25 -68 679 2990 4868 6364 5685 6898 5402 4189 5685 6898 5402 4189 5685 6898 5402 4189 5685 6898 5402 4189 5685 6898 5402 4189 5685 626 0.0031462850000001374
396 25 -791 -546 -301 -68 22022 24135 25863 25747 28104 27985 28979 28766 28438 28651 28979 28766 28438 28651 28979 28766 28438 28651 28979 28766 28438 28651 626 0.0030593880000000517
397 25 -513 -263 -39 10279 12456 13492 13193 12522 13728 14027 13166 12867 13728 14027 13166 12867 13728 14027 13166 12867 13728 14027 13166 12867 13728 14027 626 0.003161678000000112
398 25 -325 -76 20088 21977 21842 23279 23051 23186 22838 22703 23051 23186 22838 22703 23051 23279 22931 22703 23051 23279 22931 22703 23051 23279 22931 22703 626 0.0029827550000001146
399 25 -774 -534 -303 -80 13611 14563 14457 16850 18441 18279 19411 20246 19929 21655 21200 22174 21504 23634 22959 23578 22743 22837 22218 23053 22959 23634 626 0.0030860849999996276
400 25 -378 -131 21991 22962 22899 23973 23897 23760 23836 23973 23897 23760 23836 23973 23897 23760 23836 23973 23897 23760 23836 23973 23897 23760 23836 23973 626 0.0030511210000003786
401 25 -454 -225 21879 21818 23665 23464 25120 26547 26303 26504 25979 26223 26022 28463 28219 28280 27690 27629 28219 28280 27690 27629 28219 28463 27873 27629 626 0.003154981999999862
402 25 -45 34395 34184 34286 33973 34184 34082 34395 34184 34286 33973 34184 34082 34395 34184 34286 33973 34184 34082 34395 34184 34286 33973 34184 34082 34395 626 0.0029364680000001364
403 25 -965 -734 -511 -295 -82 13262 12575 14870 13901 15033 13608 15534 14402 16170 14591 16022 16991 15560 16862 15893 14591 16170 14441 15872 16841 15410 626 0.0031215469999996692
404 25 -44 24681 24569 24619 24490 24602 24552 24681 24569 24619 24490 24602 24552 24681 24569 24619 24490 24602 24552 24681 24569 24619 24490 24602 24552 24681 626 0.0029654379999999314
405 25 -422 -172 25670 27787 27773 29481 29183 30613 30286 31083 30693 31020 30593 30266 30693 31020 30593 30266 30693 31083 30656 30266 30693 31083 30656 30266 626 0.00305278100000006
406 25 -277 -50 24389 24033 26273 27435 27009 29188 29540 29054 29480 29128 28702 31130 30517 30869 31176 30824 30517 30869 31176 30824 30517 31130 30404 30756 626 0.003104298999999866
407 25 -428 -192 20106 22348 22288 23768 23645 23486 25812 25540 25663 25332 25209 25540 25663 25332 25209 25540 25812 25481 25209 25540 25812 25481 25209 25540 626 0.00311881199999986
408 25 -832 -602 -400 -207 -51 7967 9048 8867 11327 13563 13029 15154 16263 16944 16298 18684 18003 16922 17603 18684 18003 16922 17603 18684 18003 16922 626 0.0031008080000001215
409 25 -111 3292 5364 7385 6050 8351 10312 8355 6394 8351 10312 8355 6394 8351 10312 8355 6394 8351 10312 8355 6394 8351 10312 8355 6394 8351 626 0.003084085999999875
410 25 -494 -260 -36 15847 16203 16197 16079 18203 17949 19947 19656 20217 19861 19979 19563 19919 20210 20216 20098 20092 20210 20216 20098 20092 20210 20216 626 0.0030252499999998683
411 25 7416 9839 12203 13360 13595 13485 13250 13360 13595 13485 13250 13360 13595 13485 13250 13360 13595 13485 13250 13360 13595 13485 13250 13360 13595 13485 626 0.003082129999999683
412 25 -614 -389 -194 -1 10079 12461 12379 14298 15712 15255 16354 17080 16517 15791 16587 15733 17611 16815 17541 16472 17268 16542 17611 16815 17541 16472 626 0.003086468000000231
413 25 -164 28508 28151 27687 29230 28653 29117 29474 29010 28653 29117 29474 29010 28653 29230 28637 30184 29607 30071 29403 30815 30351 30928 30188 30856 31320 626 0.003114757000000079
414 25 3899 6169 5540 7627 8594 9478 8522 8880 8891 8533 8522 8880 8891 8533 8522 9478 8594 8952 8963 8605 8594 8952 8963 8605 8594 9478 626 0.0030932060000004036
415 25 4733 7185 8895 8299 9390 8688 9481 8390 9092 8299 9390 8688 9481 8390 9092 8299 9390 8688 9481 8390 9092 8299 9390 8688 9481 8390 626 0.0030921340000000797
416 25 -293 -51 5559 7981 9793 8449 10634 11307 9495 9980 9307 11119 10634 11307 9495 9980 9307 11119 10634 11307 9495 9980 9307 11119 10634 11307 626 0.0030597569999999408
417 25 5487 6181 5841 7566 8265 7571 6872 7566 8265 7571 6872 7566 8265 7571 6872 7566 8265 7571 6872 7566 8265 7571 6872 7566 8265 7571 626 0.003089576999999899
418 25 -320 -86 8265 10620 10489 11081 10859 11145 10881 11103 10817 11081 10859 11145 10881 11103 10817 11081 10859 11145 10881 11103 10817 11081 10859 11145 626 0.003093396000000137
419 25 -417 -174 13272 15477 15332 17030 16545 18174 18319 17652 17507 18174 18319 17652 17507 18174 18319 17652 17507 18174 18319 17652 17507 18174 18319 17652 626 0.003143267000000005
420 25 -154 17082 18909 18862 19574 19474 19521 19130 19230 19183 19574 19474 19521 19130 19230 19183 19574 19474 19521 19130 19230 19183 19574 19474 19521 19130 626 0.002989626999999828
421 25 -591 -343 -100 23347 23120 25266 25019 26978 26640 27568 27189 26322 26701 27568 27189 26322 26701 27568 27189 26322 26701 27568 27189 26322 26701 27568 626 0.0031256339999998772
422 25 -121 21543 22788 22475 24936 24543 26968 26497 27308 26651 28618 27894 28551 27740 28388 27731 28542 27894 28618 27807 28455 27731 28542 27894 28618 27807 626 0.0030263760000002193
423 25 -380 -139 15682 17293 17237 16686 17897 17953 16998 17549 17493 16942 17897 17953 16998 17549 17493 16942 17897 17953 16998 17549 17493 16942 17897 17953 626 0.003072738000000186
424 25 -44 1946 4404 5809 5935 4530 4404 5809 5935 4530 4404 5809 5935 4530 4404 5809 5935 4530 4404 5809 5935 4530 4404 5809 5935 4530 626 0.0030898690000000784
425 25 -413 -173 35661 36362 35984 36596 36046 35434 35984 36596 36046 35434 35984 36596 36046 35434 35984 36596 36046 35434 35984 36596 36046 35434 35984 36596 626 0.003084009000000165
426 25 -407 -172 -2 12527 13452 12822 14993 14068 14968 13948 14873 15340 14440 14847 14380 15280 14873 15340 14440 14847 14380 15280 14873 15340 14440 14847 626 0.0030330260000002163
427 25 -197 -7 5633 7858 9811 11394 12333 10757 11542 11755 10970 10757 11542 11755 10970 10757 12333 11394 12179 10603 11542 11755 10970 10757 12333 11394 626 0.003183383000000095
428 25 -219 28953 28669 29815 29492 30023 29613 29096 29506 30023 29613 29096 29506 30023 29613 29096 29506 30023 29613 29096 29506 30023 29613 29096 29506 30023 626 0.0029658859999996956
429 25 -443 -197 21636 21374 23789 22839 25250 27435 26424 28551 27433 28718 27576 28860 27693 26490 27657 28860 27693 26490 27657 28860 27693 26490 27657 28860 626 0.0031134189999999506
430 25 0 2464 4152 5604 3916 4791 3339 2464 4152 5604 3916 4791 3339 2464 4152 5604 3916 4791 3339 2464 4152 5604 3916 4791 3339 2464 626 0.0031204809999998417
431 25 -105 25491 25155 27487 27022 26442 26907 27487 27022 26442 26907 27487 27022 26442 26907 27487 27022 26442 26907 27487 27022 26442 26907 27487 27022 26442 626 0.003010575999999876
432 25 -441 -193 26253 26217 25719 28016 30242 30278 29759 30257 30221 29723 30242 30278 29759 30257 30221 29723 30242 30278 29759 30257 30221 29723 30242 30278 626 0.0030092310000000566
433 25 -5 33213 32710 32849 32169 32030 32710 32849 32169 32030 32710 33213 32533 32030 32710 33213 32533 32030 32710 33213 32533 32030 32710 33213 32533 32030 626 0.0029913420000000635
434 25 -181 1335 0 2496 4798 7048 9056 10778 8770 7048 9056 10778 8770 7048 9056 10778 8770 7048 9056 10778 8770 7048 9056 10778 8770 7048 626 0.003233519000000129
435 25 -470 -273 -80 14715 16790 16461 17571 17126 19441 19822 19079 21367 21620 21239 20986 21367 21620 21239 20986 21367 21620 21239 20986 21367 21620 21239 626 0.0031076340000000258
436 25 -838 -588 -343 -111 17180 19195 20115 19791 22124 21785 23874 23130 24310 23508 22626 23428 24310 23508 22626 23428 24310 23508 22626 23428 24310 23508 626 0.0030199689999999
437 25 -552 -303 -70 23130 24645 24936 24500 26232 25941 25403 25694 26232 25941 25403 25694 26232 25941 25403 25694 26232 25941 25403 25694 26232 25941 25403 626 0.0031488989999997052
438 25 -693 -486 -283 -92 12572 14868 14485 16589 16049 17782 16966 17506 16675 19171 18631 17786 19830 18097 16095 17828 19830 18097 16095 17828 19830 18097 626 0.003065247999999965
439 25 -51 29795 29722 29585 29682 29755 29658 29795 29722 29585 29682 29755 29658 29795 29722 29585 29682 29755 29658 29795 29722 29585 29682 29755 29658 29795 626 0.0030311900000001835
440 25 -168 918 3228 4910 3992 6210 6817 5135 6803 6955 6348 6196 7565 5897 7038 5669 7337 6196 7565 5897 7038 5669 7337 6196 7565 5897 626 0.003097359999999938
441 25 -380 -150 19070 19054 19038 19602 19584 19874 19890 19855 19839 19874 19890 19855 19839 19874 19890 19855 19839 19874 19890 19855 19839 19874 19890 19855 626 0.003094332999999949
442 25 -265 -21 24531 25242 25416 25314 25208 25310 25416 25314 25208 25310 25416 25314 25208 25310 25416 25314 25208 25310 25416 25314 25208 25310 25416 25314 626 0.0029844680000001844
443 25 -346 -107 17358 17003 19078 18601 18956 18332 19553 19198 18343 20677 21301 20106 19482 20677 21301 20106 19482 20677 21301 20106 19482 20677 21301 20106 626 0.0031342589999998616
444 25 -772 -538 -309 -98 11739 11202 12914 12342 14774 14169 16539 18061 17270 19491 18311 20419 19042 20990 21527 20005 19468 21226 19514 21036 19278 20990 626 0.0030941430000002157
445 25 -718 -480 -278 -77 17016 19380 19566 19433 19247 19380 19566 19433 19247 19380 19566 19433 19247 19380 19566 19433 19247 19380 19566 19433 19247 19380 626 0.003158280000000069
446 25 -530 -288 -64 20194 21594 21117 23267 24099 23568 26004 25365 25845 25196 25835 25355 26004 25365 25845 25196 25835 25355 26004 25365 25845 25196 25835 626 0.0030173479999997532
447 25 -217 7668 7489 7051 9392 9571 8420 8241 9392 9571 8420 8241 9392 9571 8420 8241 9392 9571 8420 8241 9392 9571 8420 8241 9392 9571 626 0.003138923999999932
448 25 -37 1759 3525 5030 5746 4978 6398 5682 6665 5674 6390 7048 6332 5674 6390 7048 6332 5674 6665 5682 6398 5407 6390 7048 6332 5674 626 0.0030920299999999123
