1913 4 -376 -90 2272 0 2837 17 0.0002991649999999346
1916 4 -110 3540 2400 0 4390 17 0.00030254500000026496
1917 4 -91 1116 699 2428 1729 17 0.00029933399999992893
1922 4 -136 2678 2532 1377 1523 17 0.00029926500000021505
1923 4 3778 3005 2015 2788 3778 17 0.0003063070000002277
1925 4 -80 0 3304 -69 2280 17 0.00030640300000017717
1926 4 2381 0 2236 -58 21 17 0.0002989329999998347
1927 4 -119 1167 636 0 1194 17 0.0003042679999998299
1929 4 -77 1749 1316 0 1966 17 0.00030252299999977694
1930 4 -285 -40 1669 0 2308 17 0.00030336099999983546
1932 4 0 1124 -15 482 0 17 0.00030152600000010743
1933 4 -122 2224 4121 3334 1897 17 0.0003010320000000899
1935 4 -47 1551 1328 685 908 17 0.0002997989999999895
1936 4 0 4162 -13 2004 0 17 0.00030008400000003377
1938 4 -65 3362 2158 0 3874 17 0.00030095599999979683
1940 4 -46 0 2068 -54 1926 17 0.0003127629999999382
1941 4 -150 3362 3028 2147 2481 17 0.0002990629999999328
1944 4 -81 2477 2258 1477 1696 17 0.0003016210000001962
1945 4 -180 242379 0 1719 -1 17 0.0003040630000001876
1946 4 -275 -36 2295 3864 1569 17 0.0003067629999999877
1952 4 -321 -90 1147 1828 681 17 0.0003037189999999246
1956 4 0 2846 -6 1708 0 17 0.00029884599999996375
1960 4 3311 3005 1612 1918 3311 17 0.00029763700000007276
1969 4 -118 3252 2426 1512 2338 17 0.00029500800000015204
1971 4 -202 3798 2116 0 4428 17 0.00030139200000012245
1974 4 -63 2803 2328 0 51216 17 0.0003052680000001917
1979 4 0 1598 -31 1457 0 17 0.0003017539999998764
1980 4 -37 940 646 0 11720 17 0.0003058089999998792
1981 4 3214 3137 1950 2027 3214 17 0.0002977950000000451
1983 4 0 2383 -48 2335 0 17 0.0003005539999998419
1985 4 -409 3875 4053 2147 1969 17 0.0002979720000000352
1992 4 -121 2571 0 1691 -121 17 0.00029722999999992616
1995 4 -228 822 1811 1718 989 17 0.0002984269999999345
1996 4 -115 3285 2359 0 4128 17 0.0003040399999998389
2000 4 -217 -35 0 5567 -11 17 0.00030576600000009613
