356 20 -647 -405 -180 -14 10512 12979 14998 16961 17127 16788 17176 17010 16622 16961 17127 16788 17176 17010 16622 16961 17127 401 0.001901294999999914
357 20 -289 -41 18352 20838 20438 22409 24072 23584 23984 23469 23957 23557 24072 23584 23984 23469 23957 23557 24072 23584 23984 401 0.0018493139999997688
358 20 -72 2639 4989 7017 6380 8344 9931 7967 8554 6967 8931 8344 9931 7967 8554 6967 8931 8344 9931 7967 8554 401 0.0019609099999999824
359 20 -325 -100 22499 24431 24133 26100 25226 25524 25655 25357 25226 25524 25655 25357 25226 26100 25075 27413 27711 26837 26968 401 0.0019106680000000598
360 20 20053 19927 20965 20822 21713 21513 21249 21449 21713 21513 21249 21449 21713 21513 21249 21449 21713 21513 21249 21449 21713 401 0.0018212350000001987
361 20 -16 17438 19369 19405 19219 19183 20933 20677 20863 20505 20761 20797 20611 20575 20933 20677 20863 20505 20761 20797 20611 401 0.0018565069999998407
362 20 -237 -3 17188 19052 18655 18844 18441 20114 19925 20322 19762 22241 21844 22247 21589 21986 21583 22241 21844 22247 21589 401 0.0018754699999998792
363 20 -550 -310 -74 22146 24281 25511 25449 25133 25195 25511 25449 25133 25195 25511 25449 25133 25195 25511 25449 25133 25195 401 0.001863608000000072
364 20 -393 -163 14422 14312 16152 16536 16403 16244 16816 16949 16770 16637 16816 16949 16770 16637 16816 16949 16770 16637 16816 401 0.0018576869999997747
365 20 -326 -112 9700 11652 12550 12149 14156 13258 13908 12759 13657 13007 14156 13258 13908 12759 13657 13007 14156 13258 13908 401 0.001903484999999927
366 20 -302 -52 22473 24048 24799 24251 24983 24282 24830 24098 24799 24251 24983 24282 24830 24098 24799 24251 24983 24282 24830 401 0.0018739590000000916
367 20 -211 19645 19864 19372 20550 20331 19722 19941 20550 20331 19722 19941 20550 20331 19722 19941 20550 20331 19722 19941 20550 401 0.0018927260000001223
368 20 -76 17983 17817 19334 19111 19972 19672 19895 19362 21301 21078 21244 20601 21134 20968 21268 20735 20958 20658 21301 21078 401 0.001851351000000001
369 20 -87 20203 22445 22396 22214 23660 23374 23858 23366 23652 23168 23660 23374 23858 23366 23652 23168 23660 23374 23858 23366 401 0.0018532909999999791
370 20 171 1111 940 3230 2290 0 1729 -7 940 3230 2290 0 1729 -7 940 3230 2290 0 1729 -7 940 401 0.0018537670000000617
371 20 -230 16949 16121 18610 17529 19681 20509 19379 20402 19574 19692 18669 19799 19681 20509 19379 20402 19574 19692 18669 19799 401 0.0019287129999998598
372 20 4012 3240 5739 8133 7340 9693 8641 10425 9030 9823 8039 9736 11131 10338 11289 9894 8943 10338 11289 9894 8943 401 0.0019048960000001003
373 20 -457 -254 -62 9882 12185 14157 14674 14680 14197 14191 15709 15192 15198 13861 15028 15022 15539 14372 16655 16138 14620 401 0.0019375779999997178
374 20 18046 19803 21156 21814 21392 20734 21156 21814 21392 20734 21156 21814 21392 20734 21156 21814 21392 20734 21156 21814 21392 401 0.0018156579999999423
375 20 -594 -347 -102 17867 19245 20018 20454 20367 19935 22429 21993 21380 21891 22327 21816 22429 21993 21380 21891 22327 21816 401 0.0019149370000000054
376 20 -3 18187 19446 18804 20948 20201 19179 20927 19766 20513 19254 20415 19668 20927 19766 20513 19254 20415 19668 20927 19766 401 0.0018725690000001016
377 20 -112 29029 28769 29020 28681 28430 28769 29020 28681 28430 28769 29029 28690 28430 28769 29029 28690 28430 28769 29029 28690 401 0.001813650000000111
378 20 2093 4484 3692 6066 4765 7058 4684 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 401 0.001964912000000041
379 20 -237 17843 17841 19435 20016 19623 19194 20627 20092 20605 20024 20417 19904 20485 20914 20521 20523 20094 20487 20485 20914 401 0.0018933869999999686
380 20 2803 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 401 0.001912541999999906
381 20 -410 -168 8188 10629 10337 12641 12349 14427 13922 15213 15389 14462 16151 15975 14917 16189 16365 15093 16151 15975 14917 401 0.0019074320000000977
382 20 -210 18380 18371 18186 20381 20390 20184 22399 22390 21989 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 401 0.0019067079999999237
383 20 -293 -89 5070 4861 6367 7043 6777 7478 7016 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 401 0.00195607100000017
384 20 -59 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 401 0.0018427089999999424
385 20 -20 18245 18037 20292 20058 21815 21938 21685 22970 22847 23081 22521 22774 22897 22663 22540 22774 22897 22663 22540 22774 401 0.0019346280000001048
386 20 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 401 0.001891336999999993
387 20 -183 25260 25667 25136 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 401 0.0018900510000001702
388 20 -246 -1 14543 16610 15384 17256 15990 14691 16483 17749 16373 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 401 0.0019505939999999722
389 20 0 2451 -28 1429 0 2451 -28 1429 0 2451 -28 1429 0 2451 -28 1429 0 2451 -28 1429 0 401 0.001884465999999918
390 20 -2 26607 27386 26990 27545 26825 27221 26666 27386 26990 27545 26825 27221 26666 27386 26990 27545 26825 27221 26666 27386 401 0.0018771119999998476
391 20 -142 10866 12757 12435 12827 12463 14245 13853 14175 13744 14136 13814 14441 14049 14289 13662 14093 13853 14245 13814 14441 401 0.001888745000000025
392 20 -135 28520 27770 29989 29157 27730 28709 29541 28562 29989 29157 27730 28709 29541 28562 29989 29157 27730 28709 29541 28562 401 0.0019189509999999466
393 20 -57 6725 5414 7903 6525 8990 7103 9433 11701 13079 14390 13012 11701 13079 14390 13012 11701 13079 14390 13012 11701 401 0.0019469949999999514
394 20 -331 -108 20496 20096 19562 19962 20496 20096 19562 19962 20496 20096 19562 19962 20496 20096 19562 19962 20496 20096 19562 401 0.0018698870000000145
395 20 -1 23546 23853 23375 23068 23546 23853 23375 23068 23546 23853 23375 23068 23546 23853 23375 23068 23546 23853 23375 23068 401 0.0019055240000001028
396 20 -45 27402 26927 26400 26875 27402 26927 26400 26875 27402 26927 26400 26875 27402 26927 26400 26875 27402 26927 26400 26875 401 0.0019046090000001126
397 20 25325 25151 26949 26749 26337 27007 27207 26537 26949 26749 26337 27007 27207 26537 26949 26749 26337 27007 27207 26537 26949 401 0.0018654739999999226
398 20 -108 8978 11319 12323 12013 11382 13325 12691 13479 13789 13134 15280 14970 14182 14816 15126 14492 15280 14970 14182 14816 401 0.0018987379999999554
399 20 -465 -222 14667 14357 16822 18580 19775 19395 19694 19111 19491 19192 19775 19395 19694 19111 19491 19192 19775 19395 19694 401 0.001913512000000006
400 20 -99 19760 20439 20175 19595 22037 22301 21635 22831 22567 21888 22152 22831 22567 21888 22152 22831 22567 21888 22152 22831 401 0.0019102920000002577
401 20 23203 24978 24562 24101 26357 25531 25947 25113 26350 27176 26760 25934 26350 27176 26760 25934 26350 27176 26760 25934 26350 401 0.001854747000000323
402 20 3765 5898 7911 6196 8138 6125 4183 6196 8138 6125 4183 6196 8138 6125 4183 6196 8138 6125 4183 6196 8138 401 0.0019442179999997755
403 20 12452 14626 14249 15594 14612 14989 13931 15145 14768 13554 14612 15594 14536 14913 13931 15145 14768 13554 14612 15594 14536 401 0.001920168999999916
404 20 -79 33433 33076 33262 32472 32829 32643 33433 33076 33262 32472 32829 32643 33433 33076 33262 32472 32829 32643 33433 33076 401 0.0017808160000001294
405 20 -358 -126 16593 18846 20029 20871 21662 21347 21779 20988 20556 21347 21779 20988 20556 21347 21779 20988 20556 21347 21779 401 0.0019075399999999298
406 20 -433 -191 12296 14051 13885 16314 17690 18926 18433 19055 18398 18891 18269 18926 18433 19055 18398 18891 18269 18926 18433 401 0.001889317000000279
407 20 -121 23126 22987 22504 22643 23126 22987 22504 22643 23126 22987 22504 22643 23126 22987 22504 22643 23126 22987 22504 22643 401 0.0018880869999997607
408 20 -23 6577 7354 7231 8897 10157 11120 10343 9398 10175 11120 10343 9398 10175 11120 10343 9398 10175 11120 10343 9398 401 0.0018821579999999116
409 20 -38 21840 21703 21489 21639 21335 21549 21686 21536 21840 21703 21489 21639 21335 21549 21686 21536 21840 21703 21489 21639 401 0.001873613999999968
410 20 -165 23681 23261 23600 23160 22821 23261 23600 23160 22821 23261 23681 23241 22821 23261 23681 23241 22821 23261 23681 23241 401 0.0018485080000001375
411 20 -127 8904 10071 10160 9388 11738 11649 10482 10571 11738 11649 10482 10571 11738 11649 10482 10571 11738 11649 10482 10571 401 0.0019744269999999453
412 20 -249 -3 13617 15691 15473 17258 19008 18630 19955 19548 19926 19039 19446 19068 19955 19548 19926 19039 19446 19068 19955 401 0.0019296690000003558
413 20 -269 -30 8020 10455 10264 10981 11164 10469 11603 11420 11611 10894 10703 11420 11611 10894 10703 11420 11611 10894 10703 401 0.0018848739999999253
414 20 -127 21894 22959 22208 23884 22938 24211 23237 24356 23353 24327 25078 24104 23353 24327 25078 24104 23353 24356 23336 22333 401 0.001877064000000317
415 20 -110 19685 20949 21163 20972 23311 23097 22699 22913 23311 23097 22699 22913 23311 23097 22699 22913 23311 23097 22699 22913 401 0.001854374000000103
416 20 -104 13467 13343 15221 16410 17483 16836 16892 16186 16941 16885 17532 16777 18341 17694 16851 17608 18255 17498 18341 17694 401 0.001884926000000231
417 20 -18 19431 19540 19091 19401 19292 18982 20655 20039 20148 19527 19418 20039 20148 19527 19418 20039 20655 20034 19418 20039 401 0.0018470850000000816
418 20 -53 20096 20025 20065 19948 20019 19979 20096 20025 20065 19948 20019 19979 20096 20025 20065 19948 20019 19979 20096 20025 401 0.0018265169999995834
419 20 -354 -113 11309 12511 12441 14364 13979 15396 14660 16898 16060 18024 16822 15471 17262 18464 17094 17600 16398 15892 17262 401 0.001941305999999976
420 20 -114 25118 24657 26945 26116 26577 25729 26558 26097 26945 26116 26577 25729 26558 26097 26945 26116 26577 25729 26558 26097 401 0.001815366000000207
421 20 -146 11334 11318 13035 14590 14268 15697 14998 15815 14788 13971 14998 15815 14788 13971 14998 15815 14788 13971 14998 15815 401 0.0018387490000000284
422 20 -347 -144 11065 11033 12744 13899 13418 13564 12964 13445 13299 13899 13418 13564 12964 13445 13299 13899 13418 13564 12964 401 0.001926677999999793
423 20 -80 7987 10267 11036 10505 11856 11232 11868 11099 10463 11232 11868 11099 10463 11232 11868 11099 10463 11232 11868 11099 401 0.0018699419999999023
424 20 -450 -204 19521 19557 19493 19457 20430 19938 19974 19351 19843 19907 19871 19807 20430 19938 19974 19351 19843 19907 19871 401 0.0019003309999998663
425 20 -211 12634 14071 13924 13744 15987 15785 17669 17446 17129 17352 17669 17446 17129 17352 17669 17446 17129 17352 17669 17446 401 0.0019144110000000047
426 20 -6 1754 3912 5116 3362 5351 4147 2158 4084 5758 6962 5288 6707 5503 4084 5758 6962 5288 6707 5503 4084 401 0.0018960579999998117
427 20 -126 11560 11472 13856 13103 15477 17317 19133 19737 18300 17696 19133 19737 18300 17696 19133 19737 18300 17696 19133 19737 401 0.0018996929999999246
428 20 -236 14200 14116 16411 18143 17735 19658 19146 20356 20615 19959 21572 21313 20103 20362 21572 21313 20103 20362 21572 21313 401 0.0018867700000000376
429 20 -425 -208 15668 15565 17804 17683 19237 19760 19249 18726 19237 19760 19249 18726 19237 19760 19249 18726 19237 19760 19249 401 0.0018823999999999508
430 20 24073 26409 26291 26036 27596 27714 27422 28753 28635 28230 28522 27637 28042 27750 28635 28753 28348 28230 28635 28753 28348 401 0.0017997159999998402
431 20 -150 1524 2948 3610 2186 2360 1698 1524 2948 3610 2186 2360 1698 1524 2948 3610 2186 2360 1698 1524 2948 401 0.001960441000000035
432 20 -114 25868 25666 25728 25203 25141 25666 25728 25203 25141 25666 25868 25343 25141 25666 25868 25343 25141 25666 25868 25343 401 0.0018076539999998253
433 20 -301 -84 14581 16899 16073 18143 19655 18741 20067 19046 19960 20786 19872 19046 19960 20786 19872 19046 20067 18741 19655 401 0.0018727709999999398
434 20 -156 21445 21148 22968 22541 23016 22138 22565 22090 22968 22541 23016 22138 22565 22090 22968 22541 23016 22138 22565 22090 401 0.0018326680000000373
435 20 -317 -130 7534 8991 10178 10062 10357 10424 10129 10062 10357 10424 10129 10062 10357 10424 10129 10062 10357 10424 10129 401 0.0019170120000002733
436 20 -443 -209 10024 11957 11886 13859 13645 13716 13288 15493 17401 17330 17544 17008 17480 17551 17337 17266 17480 17551 17337 401 0.0018647569999998836
437 20 -510 -265 -42 10129 11507 11066 12450 11994 14313 13746 15937 16660 16055 16622 15899 15924 15357 16080 16521 16496 16055 401 0.0019507769999997926
438 20 -303 -84 12162 13956 15402 16703 16270 15496 17159 16233 16666 15623 17314 18240 17807 18581 17655 18088 17314 18240 17807 401 0.001911495999999957
439 20 -24 20796 21858 21963 21714 22636 22531 22158 22263 22636 22531 22158 22263 22636 22531 22158 22263 22636 22531 22158 22263 401 0.001849880999999609
440 20 -264 -23 11150 13585 15562 17059 16578 16038 18171 18652 18002 20338 22378 21897 22437 21714 22195 21655 22378 21897 22437 401 0.0018754219999999044
441 20 -285 -44 15359 16435 16052 17236 16738 17223 16571 17069 16584 17236 16738 17223 16571 17069 16584 17236 16738 17223 16571 401 0.0019368619999999837
442 20 -53 16793 16577 16353 18362 18578 18174 18398 18182 17958 18362 18578 18174 18398 18182 17958 18362 18578 18174 18398 18182 401 0.0018811639999998242
443 20 -98 24123 23887 23969 23635 23871 23789 24123 23887 23969 23635 23871 23789 24123 23887 23969 23635 23871 23789 24123 23887 401 0.0019259840000001027
444 20 -363 -119 11494 12349 12867 12854 12336 12349 12867 12854 12336 12349 12867 12854 12336 12349 12867 12854 12336 12349 12867 401 0.0018559620000000443
445 20 -119 4691 6582 6104 8214 8364 6473 6323 8214 8364 6473 6323 8214 8364 6473 6323 8214 8364 6473 6323 8214 401 0.0019007779999999919
446 20 -77 18530 19252 19176 21614 20892 22166 21327 20454 21293 22166 21327 20454 21293 22166 21327 20454 21293 22166 21327 20454 401 0.0018722270000002261
447 20 -304 -61 23148 22746 22810 22362 22298 24439 23949 24397 23537 25639 25191 25681 24131 24579 24981 24533 24131 24579 24981 401 0.001866163999999948
448 20 -552 -324 -99 21294 20320 22413 21299 22870 21720 22694 21218 21980 21006 22482 21720 22870 21394 20244 21720 22870 21394 401 0.001873954000000122
449 20 -168 19062 18835 18370 19979 20206 19586 19359 20433 19742 20362 19665 20356 19736 20433 19742 20362 19665 20356 19736 20433 401 0.0018695389999998646
450 20 -533 -311 -101 12387 14270 14666 14415 16772 16386 15990 16376 16772 16386 15990 16376 16772 16386 15990 16376 16772 16386 401 0.0019034769999999313
451 20 -247 -57 9980 10977 10663 12950 12545 14617 14150 13651 14118 14617 14150 13651 14118 14617 14150 13651 14118 14617 14150 401 0.0018882030000000327
452 20 -249 -22 10691 13101 14962 15636 13775 13101 14962 15636 13775 13101 14962 15636 13775 13101 14962 15636 13775 13101 14962 401 0.0018825229999999138
453 20 -155 19538 21673 20587 22298 22897 21769 21170 22298 22897 21769 21170 22298 22897 21769 21170 22298 22897 21769 21170 22298 401 0.001873389000000003
454 20 -413 -180 14182 14581 14376 16511 16567 16168 16112 16511 16567 16168 16112 16511 16567 16168 16112 16511 16567 16168 16112 401 0.0019015620000000233
455 20 -504 -258 -12 21661 22970 23357 23166 25627 25240 24742 26507 26894 25801 26299 25912 25414 26507 26894 25801 26299 25912 401 0.0019288530000003412
456 20 -248 -19 12454 14844 15730 16436 16132 15576 15880 16436 16132 15576 15880 16436 16132 15576 15880 16436 16132 15576 15880 401 0.0018218010000001783
457 20 0 2151 -4 -3 0 2151 -4 -3 0 2151 -4 -3 0 2151 -4 -3 0 2151 -4 -3 0 401 0.0019768479999999755
458 20 -131 11800 13092 14247 13955 16000 15334 15626 14471 14179 15334 15626 14471 14179 15334 16000 14845 14179 15334 16000 14845 401 0.0019242930000000769
459 20 -57 24281 23993 23681 23969 24281 23993 23681 23969 24281 23993 23681 23969 24281 23993 23681 23969 24281 23993 23681 23969 401 0.0018260199999997617
460 20 -302 -78 13461 13706 13212 15608 17862 17617 16891 17888 18769 18035 18280 17399 18268 19002 18757 18023 18268 19002 18757 401 0.001897562999999991
461 20 -42 17271 19767 19610 20904 20745 21981 21789 21948 21690 21882 21723 21981 21789 21948 21690 21882 21723 21981 21789 21948 401 0.0018978110000000825
462 20 -83 22899 22807 22662 22754 22899 22807 22662 22754 22899 22807 22662 22754 22899 22807 22662 22754 22899 22807 22662 22754 401 0.0018646159999997636
463 20 23618 26042 25785 26993 26596 28197 27704 27191 27684 28197 27704 27191 27684 28197 27704 27191 27684 28197 27704 27191 27684 401 0.0018349580000003307
464 20 -65 19936 21280 20880 19669 20069 21280 20880 19669 20069 21280 20880 19669 20069 21280 20880 19669 20069 21280 20880 19669 401 0.0018807829999998305
465 20 5926 8153 10195 10865 9716 11814 11144 9102 9772 11814 11144 9102 9772 11814 11144 9102 9772 11814 11144 9102 9772 401 0.001968363999999667
466 20 -312 -65 11938 14141 13813 15815 16775 16353 18140 19375 19703 19744 19416 19375 19703 19744 19416 19375 19703 19744 19416 401 0.0018715570000003012
467 20 -193 25572 25243 25575 25098 25427 25095 25572 25243 25575 25098 25427 25095 25572 25243 25575 25098 25427 25095 25572 25243 401 0.0018817969999997963
468 20 -272 -40 17530 17349 19811 20479 20287 19861 22273 22465 21977 22963 22771 22103 22591 22783 22295 22963 22771 22103 22591 401 0.0018741150000001205
469 20 -139 24988 25698 25443 25100 25420 25675 25355 25698 25443 25100 25420 25675 25355 25698 25443 25100 25420 25675 25355 25698 401 0.0018643240000000283
470 20 -135 2275 4190 5735 6678 7350 6407 5735 6678 7350 6407 5735 6678 7350 6407 5735 6678 7350 6407 5735 6678 401 0.001899152000000015
471 20 -721 -484 -249 -15 11770 13398 14470 15091 14389 13768 14985 13913 14534 13340 14813 15885 16946 16325 15264 15966 16587 401 0.0019446640000002624
472 20 -371 -127 13462 15555 16966 16862 18379 18049 18737 18054 17366 19219 18334 19900 18933 19646 18501 19184 18471 19616 18933 401 0.0019020390000004106
473 20 -396 -156 14170 15851 15754 17821 17031 18659 17769 18978 17943 19118 17909 19027 19917 18799 18979 18089 17909 19118 17943 401 0.0019048980000002658
474 20 -202 -22 5507 7567 9289 9041 11068 10655 12548 13512 12800 11836 12548 13512 12800 11836 12548 13512 12800 11836 12548 401 0.0018639330000000953
475 20 -263 -33 3809 6260 8356 7887 9975 12028 11080 13039 14866 15259 13432 13039 14866 15259 13432 13039 14866 15259 13432 401 0.0019512979999998237
476 20 -545 -300 -73 15337 15541 15308 15104 15337 15541 15308 15104 15337 15541 15308 15104 15337 15541 15308 15104 15337 15541 401 0.0018243510000002239
477 20 0 11 -40 -37 0 11 -40 -37 0 11 -40 -37 0 11 -40 -37 0 11 -40 -37 0 401 0.0019104330000003777
478 20 -137 20850 22522 22495 23583 23536 24230 23883 24526 23832 24179 23536 24230 23883 24526 23832 24179 23536 24230 23883 24526 401 0.001888947999999946
479 20 20817 20807 20472 22547 22124 23586 23921 23493 23503 23168 23158 23586 23921 23493 23503 23168 23158 23586 23921 23493 23503 401 0.0018929320000000693
480 20 -118 26152 27127 26971 29005 28706 28862 27982 28281 28125 29005 28706 28862 27982 28281 28125 29005 28706 28862 27982 28281 401 0.0018728460000003722
481 20 -190 16074 15684 16841 16211 18135 17429 18695 17538 16314 17471 18695 17538 16314 17471 18695 17538 16314 17471 18695 17538 401 0.0018649339999998737
482 20 -214 20875 20461 21496 20892 20137 20824 21428 20741 21496 20892 20137 20824 21428 20741 21496 20892 20137 20824 21428 20741 401 0.001919169999999859
483 20 715 3164 5077 6801 8466 8225 10151 9677 8012 8486 10151 9677 8012 8486 10151 9677 8012 8486 10151 9677 8012 401 0.001968159000000025
484 20 -135 25036 24867 24282 24781 24950 24451 25036 24867 24282 24781 24950 24451 25036 24867 24282 24781 24950 24451 25036 24867 401 0.0018855210000001676
485 20 -8 25642 27775 27186 26560 27329 27918 27197 27823 27234 26608 27329 27918 27197 27823 27234 26608 27329 27918 27197 27823 401 0.0018929960000000357
486 20 -592 -355 -125 17340 17984 18198 18032 19741 19527 19171 20237 20451 20084 21635 21421 20879 21484 20840 20235 20879 21484 401 0.001884534999999854
487 20 -360 -147 4114 6353 5323 7727 9522 11121 11125 9977 11451 11897 11893 11447 12231 10757 11203 11207 10761 10757 11203 401 0.0018979100000002802
488 20 -138 12675 14873 15249 15040 17315 17026 18516 18140 17572 18039 18415 17948 18516 18140 17572 18039 18415 17948 18516 18140 401 0.0018613310000001881
489 20 -98 7861 10156 10405 10019 11773 12570 12321 11796 12045 12570 12321 11796 12045 12570 12321 11796 12045 12570 12321 11796 401 0.0019059999999999633
490 20 -234 10185 12052 11680 13436 13792 12761 13048 12692 14429 14142 12793 13080 14429 14142 12793 13080 14429 14142 12793 13080 401 0.0019082030000001637
491 20 -422 -183 15790 17286 17114 18455 18066 19279 18800 19189 18655 19134 18745 19279 18800 19189 18655 19134 18745 19279 18800 401 0.001896785000000012
492 20 -62 23189 23070 23167 23017 23136 23039 23189 23070 23167 23017 23136 23039 23189 23070 23167 23017 23136 23039 23189 23070 401 0.0018258279999998628
493 20 -405 -155 14593 16914 16698 19144 20257 21293 22154 21773 23587 23016 23112 22251 22155 23016 23112 22251 22155 23016 23587 401 0.0018954429999999967
494 20 0 -4 -72 -42 0 -4 -72 -42 0 -4 -72 -42 0 -4 -72 -42 0 -4 -72 -42 0 401 0.002043502999999891
495 20 -16 7042 9484 10950 10350 9695 10295 10950 10350 9695 10295 10950 10350 9695 10295 10950 10350 9695 10295 10950 10350 401 0.001885907000000131
496 20 1641 3611 4851 3210 1970 4234 2264 0 2031 -9 1970 4234 2264 0 2031 -9 1970 4234 2264 0 2031 401 0.001998196999999813
497 20 -80 0 2462 4914 6256 3804 5694 4352 5338 3448 5900 4914 6256 3804 5694 4352 5338 3448 5900 4914 6256 401 0.001933146999999913
498 20 -133 23873 23810 23568 23883 23422 23664 23727 23485 23422 23664 23727 23485 23422 23883 23568 23810 23873 23631 23568 23810 401 0.0018272110000001618
499 20 -111 22613 22412 24758 26504 26260 26321 25796 26040 25979 26504 26260 26321 25796 26040 25979 26504 26260 26321 25796 26040 401 0.001836831999999955
500 20 -285 -36 10992 10530 12854 12341 14484 13745 14909 13758 14431 13267 15584 14911 15424 14253 13740 14911 15424 14253 13740 401 0.0019326049999999206
