283 27 -495 -255 -25 24584 24918 24531 24952 24618 24197 24584 24918 24531 24952 24618 24197 24584 24918 24531 24952 24618 24197 24584 24918 24531 24952 24618 24197 24584 730 0.004271065000000185
284 27 -217 21235 20928 20564 21089 20578 20942 21249 20885 20578 20942 21249 20885 20578 21089 20564 20928 21235 20871 20564 20928 21235 20871 20564 21089 20578 20942 21249 730 0.00418636399999972
285 27 -268 -22 19152 18869 18439 18930 18375 18805 19138 19421 19088 18805 19138 19421 19088 18805 19138 19421 19088 18805 19138 19421 19088 18805 19138 19421 19088 18805 730 0.004200277999999891
286 27 -199 25741 25340 24931 25332 25741 25340 24931 25332 25741 25340 24931 25332 25741 25340 24931 25332 25741 25340 24931 25332 25741 25340 24931 25332 25741 25340 24931 730 0.004206150999999991
287 27 -400 -159 20962 20709 20352 20605 20962 20709 20352 20605 20962 20709 20352 20605 20962 20709 20352 20605 20962 20709 20352 20605 20962 20709 20352 20605 20962 20709 730 0.004267880000000002
288 27 -491 -241 24559 24045 23468 24232 23621 24198 23572 24287 23710 24321 23606 24232 23621 24198 23572 24287 23710 24321 23606 24232 23621 24198 23572 24287 23710 24321 730 0.004199121999999722
289 27 -631 -422 -218 -15 23018 23283 22493 23008 23523 23258 22743 23008 23523 23258 22743 23008 23523 23258 22743 23008 23523 23258 22743 23008 23523 23258 22743 23008 730 0.004268113000000184
290 27 -617 -395 -178 23453 23126 22518 22914 23308 23635 23241 22914 23308 23635 23241 22914 23308 23635 23241 22914 23308 23635 23241 22914 23308 23635 23241 22914 23308 730 0.0042683370000000664
291 27 -369 -122 24720 24421 24112 24411 24720 24421 24112 24411 24720 24421 24112 24411 24720 24421 24112 24411 24720 24421 24112 24411 24720 24421 24112 24411 24720 24421 730 0.00425826099999993
292 27 -413 -182 22486 22094 21594 22102 22494 21986 22486 22094 21594 22102 22494 21986 22486 22094 21594 22102 22494 21986 22486 22094 21594 22102 22494 21986 22486 22094 730 0.004294167999999932
293 27 -374 -142 23304 23002 22512 23248 22630 23120 23422 22932 22630 23120 23422 22932 22630 23248 22526 23016 23318 22828 22526 23016 23318 22828 22526 23248 22630 23120 730 0.004294600999999787
294 27 -588 -351 -115 23439 23061 22571 23161 22659 23149 22575 23077 23455 22965 22587 23161 22659 23149 22575 23077 23455 22965 22587 23161 22659 23149 22575 23077 23455 730 0.004346260999999796
295 27 -326 -79 24428 24057 24461 23815 24186 23782 24428 24057 24461 23815 24186 23782 24428 24057 24461 23815 24186 23782 24428 24057 24461 23815 24186 23782 24428 24057 730 0.00434845299999953
296 27 -377 -128 25442 25072 24490 24988 25358 24860 25442 25072 24490 24988 25358 24860 25442 25072 24490 24988 25358 24860 25442 25072 24490 24988 25358 24860 25442 25072 730 0.00422242500000003
297 27 -367 -133 24451 24167 23670 23954 24451 24167 23670 23954 24451 24167 23670 23954 24451 24167 23670 23954 24451 24167 23670 23954 24451 24167 23670 23954 24451 24167 730 0.00426493799999994
298 27 -480 -239 -34 24832 24423 24840 24318 24727 24310 24832 24423 24840 24318 24727 24310 24832 24423 24840 24318 24727 24310 24832 24423 24840 24318 24727 24310 24832 730 0.004177131000000056
299 27 21155 20850 22352 22018 22323 21937 22271 21966 22352 22018 22323 21937 22271 21966 22352 22018 22323 21937 22271 21966 22352 22018 22323 21937 22271 21966 22352 22018 730 0.004361305999999843
300 27 -824 -581 -339 -112 24463 24803 24446 24106 24463 24803 24446 24106 24463 24803 24446 24106 24463 24803 24446 24106 24463 24803 24446 24106 24463 24803 24446 24106 730 0.004224189999999961
301 27 -538 -296 -54 24751 24340 24793 24314 24725 24272 24751 24340 24793 24314 24725 24272 24751 24340 24793 24314 24725 24272 24751 24340 24793 24314 24725 24272 24751 730 0.00427073
302 27 -731 -482 -252 -26 25247 24948 24596 24960 25259 24895 25247 24948 24596 24960 25259 24895 25247 24948 24596 24960 25259 24895 25247 24948 24596 24960 25259 24895 730 0.004147593999999977
303 27 -592 -363 -147 24314 23990 23565 24062 23615 24040 23547 23994 24318 23893 23569 24062 23615 24040 23547 23994 24318 23893 23569 24062 23615 24040 23547 23994 24318 730 0.004303487999999689
304 27 -443 -198 22941 23244 22937 22634 22941 23244 22937 22634 22941 23244 22937 22634 22941 23244 22937 22634 22941 23244 22937 22634 22941 23244 22937 22634 22941 23244 730 0.004231481999999787
305 27 -705 -480 -256 -48 21443 21098 20660 21178 20739 21177 20659 21098 21443 21005 20660 21178 20739 21177 20659 21098 21443 21005 20660 21178 20739 21177 20659 21098 730 0.004207511999999802
306 27 -179 23551 23234 22911 23228 23551 23234 22911 23228 23551 23234 22911 23228 23551 23234 22911 23228 23551 23234 22911 23228 23551 23234 22911 23228 23551 23234 22911 730 0.00411016799999997
307 27 -673 -455 -242 -35 22824 23106 23369 23116 22853 23106 23369 23116 22853 23106 23369 23116 22853 23106 23369 23116 22853 23106 23369 23116 22853 23106 23369 23116 730 0.004274546000000434
308 27 -361 -127 20990 21353 21095 21359 21075 21333 21069 21353 21095 21359 21075 21333 21069 21353 21095 21359 21075 21333 21069 21353 21095 21359 21075 21333 21069 21353 730 0.004183818000000006
309 27 -488 -241 -5 24689 24423 23947 24340 24606 24213 24689 24423 23947 24340 24606 24213 24689 24423 23947 24340 24606 24213 24689 24423 23947 24340 24606 24213 24689 730 0.004254734999999954
310 27 -377 -129 26834 26437 26012 26409 26834 26437 26012 26409 26834 26437 26012 26409 26834 26437 26012 26409 26834 26437 26012 26409 26834 26437 26012 26409 26834 26437 730 0.004291942999999687
311 27 -492 -269 -47 18313 18660 18915 18629 18374 18660 18915 18629 18374 18660 18915 18629 18374 18660 18915 18629 18374 18660 18915 18629 18374 18660 18915 18629 18374 730 0.004152223999999816
312 27 -538 -290 -45 26491 26022 26425 25785 26582 26179 25382 26397 25453 26250 26653 25856 26496 26093 26562 25922 26325 25856 26653 26250 25453 26397 25382 26179 26582 730 0.004263082000000029
313 27 -397 -169 23702 23390 22953 23265 23702 23390 22953 23265 23702 23390 22953 23265 23702 23390 22953 23265 23702 23390 22953 23265 23702 23390 22953 23265 23702 23390 730 0.004426061000000203
314 27 -362 -120 18646 18330 18012 18328 18646 18330 18012 18328 18646 18330 18012 18328 18646 18330 18012 18328 18646 18330 18012 18328 18646 18330 18012 18328 18646 18330 730 0.004249933999999733
315 27 -562 -318 -78 23532 23086 22616 23351 22839 23309 22721 23233 22763 23351 22839 23309 22721 23233 22763 23351 22839 23309 22721 23233 22763 23351 22839 23309 22721 730 0.004249408999999815
316 27 -484 -235 20250 20516 20182 19916 20250 20516 20182 19916 20250 20516 20182 19916 20250 20516 20182 19916 20250 20516 20182 19916 20250 20516 20182 19916 20250 20516 730 0.004214814000000011
317 27 -259 -32 24871 24181 24834 24124 24814 24161 24871 24181 24834 24124 24814 24161 24871 24181 24834 24124 24814 24161 24871 24181 24834 24124 24814 24161 24871 24181 730 0.004292953999999849
318 27 -334 -100 19864 20120 19866 19611 19865 20120 19866 19611 19865 20120 19866 19611 19865 20120 19866 19611 19865 20120 19866 19611 19865 20120 19866 19611 19865 20120 730 0.004153116999999984
319 27 -630 -389 -163 25398 24881 25389 24744 25261 24753 25398 24881 25389 24744 25261 24753 25398 24881 25389 24744 25261 24753 25398 24881 25389 24744 25261 24753 25398 730 0.004224069999999802
320 27 -412 -203 21799 21482 21080 21457 21774 21397 21799 21482 21080 21457 21774 21397 21799 21482 21080 21457 21774 21397 21799 21482 21080 21457 21774 21397 21799 21482 730 0.004250293000000127
321 27 -501 -268 -51 20906 20512 20057 20635 19997 20625 20047 20595 19967 20605 20057 20635 19997 20625 20047 20595 19967 20605 20057 20635 19997 20625 20047 20595 19967 730 0.004249896000000142
322 27 -514 -268 -30 26202 26459 25523 26366 26109 25266 26202 26459 25523 26366 26109 25266 26202 26459 25523 26366 26109 25266 26202 26459 25523 26366 26109 25266 26202 730 0.004266702999999872
323 27 -460 -211 21981 22354 22628 22275 22001 22354 22628 22275 22001 22354 22628 22275 22001 22354 22628 22275 22001 22354 22628 22275 22001 22354 22628 22275 22001 22354 730 0.00424005900000024
324 27 -417 -167 25387 25131 24828 25084 25387 25131 24828 25084 25387 25131 24828 25084 25387 25131 24828 25084 25387 25131 24828 25084 25387 25131 24828 25084 25387 25131 730 0.004237663000000058
325 27 -691 -465 -258 -66 22091 21672 22039 22291 21924 22245 21993 21672 22091 21439 21806 22127 22379 22058 21806 22127 22379 22058 21806 22127 22379 22058 21806 22127 730 0.0043047489999996635
326 27 -485 -238 27350 27056 26547 26841 27350 27056 26547 26841 27350 27056 26547 26841 27350 27056 26547 26841 27350 27056 26547 26841 27350 27056 26547 26841 27350 27056 730 0.004300076999999902
327 27 -429 -180 28153 27880 27408 27681 28153 27880 27408 27681 28153 27880 27408 27681 28153 27880 27408 27681 28153 27880 27408 27681 28153 27880 27408 27681 28153 27880 730 0.004160365999999804
328 27 -264 -18 23513 23200 22825 23238 22645 23020 23333 22958 22645 23020 23333 22958 22645 23238 22825 23200 23513 23138 22825 23200 23513 23138 22825 23238 22645 23020 730 0.0043257809999999175
329 27 -416 -172 21302 21561 21208 20949 21302 21561 21208 20949 21302 21561 21208 20949 21302 21561 21208 20949 21302 21561 21208 20949 21302 21561 21208 20949 21302 21561 730 0.004156252000000027
330 27 -156 23641 23370 23048 23319 23641 23370 23048 23319 23641 23370 23048 23319 23641 23370 23048 23319 23641 23370 23048 23319 23641 23370 23048 23319 23641 23370 23048 730 0.004334118000000053
331 27 -267 -18 21249 20995 20683 20937 21249 20995 20683 20937 21249 20995 20683 20937 21249 20995 20683 20937 21249 20995 20683 20937 21249 20995 20683 20937 21249 20995 730 0.004311264000000037
332 27 -500 -254 -13 23632 23051 23814 23116 23697 22978 23676 23095 23814 23116 23697 22978 23676 23095 23814 23116 23697 22978 23676 23095 23814 23116 23697 22978 23676 730 0.004238831999999526
333 27 -523 -298 -77 19668 19163 19616 19936 19483 19907 19587 19163 19668 19140 19593 19913 19460 19884 19564 19140 19668 19163 19616 19936 19483 19907 19587 19163 19668 730 0.004361366999999561
334 27 -263 -37 20485 20217 19880 20148 20485 20217 19880 20148 20485 20217 19880 20148 20485 20217 19880 20148 20485 20217 19880 20148 20485 20217 19880 20148 20485 20217 730 0.0043842030000003085
335 27 -523 -276 -33 25334 24915 23918 25181 24155 25152 24082 25213 24216 25242 24168 25238 24212 25209 24139 25213 24216 25242 24168 25238 24212 25209 24139 25213 24216 730 0.004257046000000209
336 27 -673 -427 -190 24013 23734 23251 23804 23197 23680 23959 23476 23197 23680 23959 23476 23197 23804 23251 23734 24013 23530 23251 23734 24013 23530 23251 23804 23197 730 0.004274039999999868
337 27 -379 -129 24958 24610 24215 24563 24958 24610 24215 24563 24958 24610 24215 24563 24958 24610 24215 24563 24958 24610 24215 24563 24958 24610 24215 24563 24958 24610 730 0.00443615899999994
338 27 -381 -153 24057 23747 23160 23470 24057 23747 23160 23470 24057 23747 23160 23470 24057 23747 23160 23470 24057 23747 23160 23470 24057 23747 23160 23470 24057 23747 730 0.004277939000000064
339 27 -386 -138 24480 24201 23900 24179 24480 24201 23900 24179 24480 24201 23900 24179 24480 24201 23900 24179 24480 24201 23900 24179 24480 24201 23900 24179 24480 24201 730 0.004291248000000358
340 27 -641 -391 -147 20421 20673 20419 20167 20421 20673 20419 20167 20421 20673 20419 20167 20421 20673 20419 20167 20421 20673 20419 20167 20421 20673 20419 20167 20421 730 0.0044035330000000705
341 27 -603 -355 -116 25035 24580 24906 24436 24891 24565 25035 24580 24906 24436 24891 24565 25035 24580 24906 24436 24891 24565 25035 24580 24906 24436 24891 24565 25035 730 0.004379942999999997
342 27 -537 -295 -81 24129 23859 23557 23827 24129 23859 23557 23827 24129 23859 23557 23827 24129 23859 23557 23827 24129 23859 23557 23827 24129 23859 23557 23827 24129 730 0.004231634000000373
343 27 -688 -449 -234 -56 22404 21854 22644 21942 22696 21906 22608 21854 22644 21942 22696 21906 22608 21854 22644 21942 22696 21906 22608 21854 22644 21942 22696 21906 730 0.004402751000000205
344 27 -466 -245 -28 22532 22996 22682 22332 22646 22996 22682 22332 22646 22996 22682 22332 22646 22996 22682 22332 22646 22996 22682 22332 22646 22996 22682 22332 22646 730 0.004252702000000053
345 27 -358 -115 25469 25163 25543 25135 25441 25061 25469 25163 25543 25135 25441 25061 25469 25163 25543 25135 25441 25061 25469 25163 25543 25135 25441 25061 25469 25163 730 0.004445941000000175
346 27 -575 -340 -107 23845 23582 23862 23497 23760 23480 23845 23582 23862 23497 23760 23480 23845 23582 23862 23497 23760 23480 23845 23582 23862 23497 23760 23480 23845 730 0.004224616000000125
347 27 -183 21213 20936 21356 21011 21288 20898 21243 20966 21356 21011 21288 20898 21243 20966 21356 21011 21288 20898 21243 20966 21356 21011 21288 20898 21243 20966 21356 730 0.004208944000000159
348 27 -363 -128 24633 24298 23923 24258 24633 24298 23923 24258 24633 24298 23923 24258 24633 24298 23923 24258 24633 24298 23923 24258 24633 24298 23923 24258 24633 24298 730 0.004378145
349 27 -771 -522 -313 -108 23097 23407 23059 22749 23097 23407 23059 22749 23097 23407 23059 22749 23097 23407 23059 22749 23097 23407 23059 22749 23097 23407 23059 22749 730 0.004283550000000247
350 27 -428 -192 23283 23023 22741 23001 23283 23023 22741 23001 23283 23023 22741 23001 23283 23023 22741 23001 23283 23023 22741 23001 23283 23023 22741 23001 23283 23023 730 0.0041560000000000485
351 27 -464 -217 22318 22594 22323 22047 22318 22594 22323 22047 22318 22594 22323 22047 22318 22594 22323 22047 22318 22594 22323 22047 22318 22594 22323 22047 22318 22594 730 0.004253508000000128
352 27 -203 24631 24226 23762 24167 24631 24226 23762 24167 24631 24226 23762 24167 24631 24226 23762 24167 24631 24226 23762 24167 24631 24226 23762 24167 24631 24226 23762 730 0.004103855000000323
353 27 -435 -195 24034 23706 23352 23680 24034 23706 23352 23680 24034 23706 23352 23680 24034 23706 23352 23680 24034 23706 23352 23680 24034 23706 23352 23680 24034 23706 730 0.00433211
354 27 -553 -318 -123 20468 20182 19784 20070 20468 20182 19784 20070 20468 20182 19784 20070 20468 20182 19784 20070 20468 20182 19784 20070 20468 20182 19784 20070 20468 730 0.004201855000000254
355 27 -216 20967 21378 21114 20829 21093 21378 21114 20829 21093 21378 21114 20829 21093 21378 21114 20829 21093 21378 21114 20829 21093 21378 21114 20829 21093 21378 21114 730 0.004284388999999944
356 27 -390 -141 22594 22341 22086 22339 22594 22341 22086 22339 22594 22341 22086 22339 22594 22341 22086 22339 22594 22341 22086 22339 22594 22341 22086 22339 22594 22341 730 0.004251943999999952
357 27 -364 -121 20142 20402 20073 19813 20142 20402 20073 19813 20142 20402 20073 19813 20142 20402 20073 19813 20142 20402 20073 19813 20142 20402 20073 19813 20142 20402 730 0.004227575000000261
358 27 -390 -142 24730 24478 23937 24189 24730 24478 23937 24189 24730 24478 23937 24189 24730 24478 23937 24189 24730 24478 23937 24189 24730 24478 23937 24189 24730 24478 730 0.004192204000000199
359 27 -603 -359 -146 24368 24647 24340 24061 24368 24647 24340 24061 24368 24647 24340 24061 24368 24647 24340 24061 24368 24647 24340 24061 24368 24647 24340 24061 24368 730 0.004251358999999955
360 27 -575 -329 -85 22139 22478 22736 22399 22141 22478 22736 22399 22141 22478 22736 22399 22141 22478 22736 22399 22141 22478 22736 22399 22141 22478 22736 22399 22141 730 0.004256805999999891
361 27 -594 -345 -100 27619 27366 27101 27354 27619 27366 27101 27354 27619 27366 27101 27354 27619 27366 27101 27354 27619 27366 27101 27354 27619 27366 27101 27354 27619 730 0.0041658389999996714
362 27 -454 -222 25447 25153 24843 25137 25447 25153 24843 25137 25447 25153 24843 25137 25447 25153 24843 25137 25447 25153 24843 25137 25447 25153 24843 25137 25447 25153 730 0.004223375000000029
363 27 -550 -306 -68 23365 23094 22572 23052 23323 22843 23365 23094 22572 23052 23323 22843 23365 23094 22572 23052 23323 22843 23365 23094 22572 23052 23323 22843 23365 730 0.004206266999999819
364 27 -922 -680 -440 -203 25699 25413 25039 25468 24593 25181 25555 25841 25467 25181 25555 25841 25467 25181 25555 25841 25467 25181 25555 25841 25467 25181 25555 25841 730 0.004305194999999706
365 27 -498 -261 -25 20603 20261 20536 19884 20600 20325 19668 20320 20595 19943 20600 20325 19668 20320 20595 19943 20600 20325 19668 20320 20595 19943 20600 20325 19668 730 0.00426265800000003
366 27 -206 24188 23893 23544 23839 24188 23893 23544 23839 24188 23893 23544 23839 24188 23893 23544 23839 24188 23893 23544 23839 24188 23893 23544 23839 24188 23893 23544 730 0.004206034999999719
367 27 -211 23735 23302 23704 23246 23679 23277 23735 23302 23704 23246 23679 23277 23735 23302 23704 23246 23679 23277 23735 23302 23704 23246 23679 23277 23735 23302 23704 730 0.0043475150000000795
368 27 -273 -31 23744 23378 23748 23269 23635 23265 23744 23378 23748 23269 23635 23265 23744 23378 23748 23269 23635 23265 23744 23378 23748 23269 23635 23265 23744 23378 730 0.004138525000000115
369 27 -520 -277 -44 23409 23686 23344 23067 23409 23686 23344 23067 23409 23686 23344 23067 23409 23686 23344 23067 23409 23686 23344 23067 23409 23686 23344 23067 23409 730 0.00428494100000032
370 27 -492 -265 -52 22710 22306 22646 22075 22479 22139 22710 22306 22646 22075 22479 22139 22710 22306 22646 22075 22479 22139 22710 22306 22646 22075 22479 22139 22710 730 0.004200613999999714
371 27 -414 -191 25198 24887 25293 24835 25146 24740 25198 24887 25293 24835 25146 24740 25198 24887 25293 24835 25146 24740 25198 24887 25293 24835 25146 24740 25198 24887 730 0.004252034999999932
372 27 -431 -200 25454 25163 24762 25053 25454 25163 24762 25053 25454 25163 24762 25053 25454 25163 24762 25053 25454 25163 24762 25053 25454 25163 24762 25053 25454 25163 730 0.0042108309999999705
373 27 -367 -126 23878 23619 23202 23461 23878 23619 23202 23461 23878 23619 23202 23461 23878 23619 23202 23461 23878 23619 23202 23461 23878 23619 23202 23461 23878 23619 730 0.004203960999999978
374 27 -428 -203 25063 24437 24709 23957 24901 24629 23701 24821 23877 24805 23838 24782 25054 24126 24878 24606 23854 24821 23877 24805 23838 24782 25054 24126 24878 24606 730 0.00421873599999989
375 27 -383 -134 23433 23094 22727 23066 23433 23094 22727 23066 23433 23094 22727 23066 23433 23094 22727 23066 23433 23094 22727 23066 23433 23094 22727 23066 23433 23094 730 0.0042130970000000545
376 27 -779 -532 -286 -43 22462 22210 21889 22287 22539 22141 22462 22210 21889 22287 22539 22141 22462 22210 21889 22287 22539 22141 22462 22210 21889 22287 22539 22141 730 0.004451132999999885
377 27 -239 20491 20022 20466 19933 20534 20090 20559 20026 20559 19985 20518 20049 20493 19960 20534 20090 20559 20026 20559 19985 20518 20049 20493 19960 20534 20090 20559 730 0.0043165329999999
378 27 -296 -108 19965 19698 19356 19692 19959 19623 19965 19698 19356 19692 19959 19623 19965 19698 19356 19692 19959 19623 19965 19698 19356 19692 19959 19623 19965 19698 730 0.0043824249999997456
379 27 -372 -132 22146 22414 22104 21836 22146 22414 22104 21836 22146 22414 22104 21836 22146 22414 22104 21836 22146 22414 22104 21836 22146 22414 22104 21836 22146 22414 730 0.004173039999999961
380 27 -836 -589 -347 -117 25111 25425 24836 24522 25225 24460 25193 24490 25079 25393 24804 24490 25079 25393 24804 24490 25193 24460 25225 24522 25111 25425 24836 24522 730 0.00425156499999968
381 27 -388 -153 25169 24679 24137 24627 25169 24679 24137 24627 25169 24679 24137 24627 25169 24679 24137 24627 25169 24679 24137 24627 25169 24679 24137 24627 25169 24679 730 0.00426293099999997
382 27 -270 -25 23104 22741 22256 22736 23099 22619 23104 22741 22256 22736 23099 22619 23104 22741 22256 22736 23099 22619 23104 22741 22256 22736 23099 22619 23104 22741 730 0.004160756000000099
383 27 -428 -198 19804 19502 19199 19501 19804 19502 19199 19501 19804 19502 19199 19501 19804 19502 19199 19501 19804 19502 19199 19501 19804 19502 19199 19501 19804 19502 730 0.004264871999999809
384 27 -607 -364 -122 22423 22721 22298 22701 22403 22000 22423 22721 22298 22701 22403 22000 22423 22721 22298 22701 22403 22000 22423 22721 22298 22701 22403 22000 22423 730 0.004293440000000093
385 27 -464 -219 25411 24954 24461 24918 25411 24954 24461 24918 25411 24954 24461 24918 25411 24954 24461 24918 25411 24954 24461 24918 25411 24954 24461 24918 25411 24954 730 0.004282163000000061
386 27 -260 -55 19428 19070 18573 19103 18598 19095 18565 19070 19428 18931 19360 19002 19422 18993 19351 18931 19428 19070 18573 19103 18598 19095 18565 19070 19428 18931 730 0.004144418000000094
387 27 -301 -52 23610 23245 22716 23081 23610 23245 22716 23081 23610 23245 22716 23081 23610 23245 22716 23081 23610 23245 22716 23081 23610 23245 22716 23081 23610 23245 730 0.004237276000000012
388 27 -745 -500 -271 -53 25680 25307 24925 25395 24343 25132 25577 25950 25505 25887 25514 25132 25577 25950 25505 25887 25514 25132 25577 25950 25505 25887 25514 25132 730 0.0042983750000002985
389 27 -301 -68 22764 23176 22846 22509 22839 23176 22846 22509 22839 23176 22846 22509 22839 23176 22846 22509 22839 23176 22846 22509 22839 23176 22846 22509 22839 23176 730 0.004217197000000006
390 27 -528 -295 -63 26568 25977 26689 26052 26643 25931 26635 26044 26681 25977 26689 26052 26643 25931 26635 26044 26681 25977 26689 26052 26643 25931 26635 26044 26681 730 0.00419671800000021
391 27 -509 -264 -23 20703 20406 20042 20478 20775 20339 20703 20406 20042 20478 20775 20339 20703 20406 20042 20478 20775 20339 20703 20406 20042 20478 20775 20339 20703 730 0.004270277999999905
392 27 -553 -303 -53 26318 25485 26228 25350 26183 25440 26318 25485 26228 25350 26183 25440 26318 25485 26228 25350 26183 25440 26318 25485 26228 25350 26183 25440 26318 730 0.00419483300000012
393 27 -595 -358 -127 23547 23268 22905 23387 23666 23296 23659 23380 23017 23387 23666 23296 23659 23380 23017 23387 23666 23296 23659 23380 23017 23387 23666 23296 23659 730 0.004359858000000383
394 27 -479 -256 -43 23137 23438 23000 22699 23137 23438 23000 22699 23137 23438 23000 22699 23137 23438 23000 22699 23137 23438 23000 22699 23137 23438 23000 22699 23137 730 0.004285075000000305
395 27 -413 -186 25765 25087 25564 24856 25534 25057 25765 25087 25564 24856 25534 25057 25765 25087 25564 24856 25534 25057 25765 25087 25564 24856 25534 25057 25765 25087 730 0.00425629400000016
396 27 -495 -252 -18 25926 25589 25221 25647 24698 25421 25789 26126 25758 25421 25789 26126 25758 25421 25789 26126 25758 25421 25789 26126 25758 25421 25789 26126 25758 730 0.004241742000000048
397 27 -426 -179 24326 23840 23198 23994 23269 23911 23115 24083 23441 23927 23081 24123 23637 22782 23628 24114 23268 24123 23637 22782 23628 24114 23268 24123 23637 22782 730 0.004367965999999779
398 27 -265 -18 26965 26713 25912 26595 27216 27468 26847 26595 27216 27468 26847 26595 27216 27468 26847 26595 27216 27468 26847 26595 27216 27468 26847 26595 27216 27468 730 0.004300812999999959
399 27 -247 -5 24516 24254 24621 24156 24558 24820 24453 24191 24558 24820 24453 24191 24558 24820 24453 24191 24558 24820 24453 24191 24558 24820 24453 24191 24558 24820 730 0.004202057000000092
400 27 -405 -184 25555 25291 24957 25221 25555 25291 24957 25221 25555 25291 24957 25221 25555 25291 24957 25221 25555 25291 24957 25221 25555 25291 24957 25221 25555 25291 730 0.0042582879999999435
401 27 -538 -291 -74 24767 25072 24767 24462 24767 25072 24767 24462 24767 25072 24767 24462 24767 25072 24767 24462 24767 25072 24767 24462 24767 25072 24767 24462 24767 730 0.004378599999999899
402 27 -221 24136 24414 24036 23758 24136 24414 24036 23758 24136 24414 24036 23758 24136 24414 24036 23758 24136 24414 24036 23758 24136 24414 24036 23758 24136 24414 24036 730 0.004202508000000105
403 27 -346 -101 22366 22054 21637 21949 22366 22054 21637 21949 22366 22054 21637 21949 22366 22054 21637 21949 22366 22054 21637 21949 22366 22054 21637 21949 22366 22054 730 0.004375634000000073
404 27 -359 -129 25416 24940 24416 24892 25416 24940 24416 24892 25416 24940 24416 24892 25416 24940 24416 24892 25416 24940 24416 24892 25416 24940 24416 24892 25416 24940 730 0.004269089999999753
405 27 -552 -310 -69 28227 28611 28210 27826 28227 28611 28210 27826 28227 28611 28210 27826 28227 28611 28210 27826 28227 28611 28210 27826 28227 28611 28210 27826 28227 730 0.004286427000000259
406 27 -440 -207 22159 21843 21272 21886 21256 21827 22143 21572 22044 21728 21256 21886 21272 21843 22159 21588 22060 21744 21272 21886 21256 21827 22143 21572 22044 21728 730 0.004257141999999714
407 27 -317 -97 20621 20261 19856 20434 19946 20351 19847 20376 19971 20459 19930 20434 19946 20351 19847 20376 19971 20459 19930 20434 19946 20351 19847 20376 19971 20459 730 0.0041278479999999895
408 27 -409 -173 21697 21336 21901 21423 21784 21219 21929 21568 20978 21543 21904 21339 21929 21568 20978 21543 21904 21339 21929 21568 20978 21543 21904 21339 21929 21568 730 0.0041412420000002115
409 27 -554 -305 -66 24769 24307 23692 24386 24848 24189 24804 24342 23727 24386 24848 24189 24804 24342 23727 24386 24848 24189 24804 24342 23727 24386 24848 24189 24804 730 0.004278339999999936
410 27 -618 -373 -133 24342 23932 24217 23775 24322 24037 23564 24006 24291 23849 24322 24037 23564 24006 24291 23849 24322 24037 23564 24006 24291 23849 24322 24037 23564 730 0.004130777999999946
411 27 -204 22991 22486 21910 22859 22274 22850 22262 22847 22271 22859 22274 22850 22262 22847 22271 22859 22274 22850 22262 22847 22271 22859 22274 22850 22262 22847 22271 730 0.00417296399999989
412 27 -400 -170 22567 22864 22552 22255 22567 22864 22552 22255 22567 22864 22552 22255 22567 22864 22552 22255 22567 22864 22552 22255 22567 22864 22552 22255 22567 22864 730 0.004101740999999937
413 27 -579 -335 -94 20530 20789 20526 20267 20530 20789 20526 20267 20530 20789 20526 20267 20530 20789 20526 20267 20530 20789 20526 20267 20530 20789 20526 20267 20530 730 0.004237822999999974
414 27 -413 -165 24823 24555 24080 24348 24823 24555 24080 24348 24823 24555 24080 24348 24823 24555 24080 24348 24823 24555 24080 24348 24823 24555 24080 24348 24823 24555 730 0.004151725999999911
415 27 -563 -313 -68 21198 21496 21781 21489 21767 21482 21774 21496 21781 21489 21767 21482 21774 21496 21781 21489 21767 21482 21774 21496 21781 21489 21767 21482 21774 730 0.004330888000000144
416 27 -544 -296 -51 25729 25371 24875 25497 24992 25488 25846 25350 24992 25488 25846 25350 24992 25497 24878 25374 25732 25236 24878 25374 25732 25236 24878 25497 24992 730 0.004197150000000427
417 27 -646 -418 -205 -6 24435 24166 23595 24205 24474 23887 24458 24189 23618 24205 24474 23887 24458 24189 23618 24205 24474 23887 24458 24189 23618 24205 24474 23887 730 0.004388037000000011
418 27 -391 -168 15618 15933 15639 15342 15636 15933 15639 15342 15636 15933 15639 15342 15636 15933 15639 15342 15636 15933 15639 15342 15636 15933 15639 15342 15636 15933 730 0.0041634500000000685
419 27 -722 -482 -243 -11 27676 27355 26531 27007 27412 27733 27328 27007 27412 27733 27328 27007 27412 27733 27328 27007 27412 27733 27328 27007 27412 27733 27328 27007 730 0.004341659000000053
420 27 -514 -264 -21 24169 23899 23280 23759 24029 23550 24169 23899 23280 23759 24029 23550 24169 23899 23280 23759 24029 23550 24169 23899 23280 23759 24029 23550 24169 730 0.004272255000000058
421 27 -334 -97 25873 25542 25206 25537 25873 25542 25206 25537 25873 25542 25206 25537 25873 25542 25206 25537 25873 25542 25206 25537 25873 25542 25206 25537 25873 25542 730 0.004164541000000188
422 27 -494 -255 -49 18541 18925 18614 18921 18537 18848 18541 18925 18614 18921 18537 18848 18541 18925 18614 18921 18537 18848 18541 18925 18614 18921 18537 18848 18541 730 0.004190936999999728
423 27 -194 20811 20555 20277 20533 20811 20555 20277 20533 20811 20555 20277 20533 20811 20555 20277 20533 20811 20555 20277 20533 20811 20555 20277 20533 20811 20555 20277 730 0.004214215000000188
