259 30 -728 -505 -287 -72 21027 22693 22948 22695 24449 24572 24317 24194 25945 25385 26901 27156 26586 27514 27637 27382 27259 27514 27637 27382 27259 27514 27637 27382 27259 27514 27637 901 0.004304451999999959
260 30 -1 37049 38749 38715 40144 39835 40529 39889 40198 40232 39923 39889 40198 40232 39923 39889 40529 39887 40196 40230 39921 39887 40196 40230 39921 39887 40529 39889 40198 40232 39923 901 0.004197303000000208
261 30 -108 31075 31004 32419 32122 33066 33528 33204 33617 33210 32797 33204 33617 33210 32797 33204 33617 33210 32797 33204 33617 33210 32797 33204 33617 33210 32797 33204 33617 33210 32797 901 0.004087043000000179
262 30 -13 30229 32618 34935 34556 36383 35987 37797 37221 37600 36960 38439 39015 38636 38060 38855 38135 38775 38026 38602 37962 38711 39090 38514 38135 38855 38106 38682 37962 38711 39090 901 0.004219227999999742
263 30 -476 -229 12071 13962 13640 15353 17061 17920 17528 18359 18777 18183 19093 18675 19067 18236 17844 18675 19067 18236 17844 18675 19093 18262 17844 18675 19093 18262 17844 18675 19093 901 0.004327613999999702
264 30 -121 16574 18834 20650 20318 21917 21564 22992 22013 24441 23339 24171 22743 24758 23926 24279 22732 22379 23926 24279 22732 22379 23926 24758 23211 22379 23926 24758 23211 22379 23926 901 0.004167020000000132
265 30 0 1802 -3 1720 2968 1248 0 1802 -3 1720 2968 1248 0 1802 -3 1720 2968 1248 0 1802 -3 1720 2968 1248 0 1802 -3 1720 2968 1248 0 901 0.00436070200000005
266 30 -9 35425 37792 39875 41320 40971 40490 40839 41320 40971 40490 40839 41320 40971 40490 40839 41320 40971 40490 40839 41320 40971 40490 40839 41320 40971 40490 40839 41320 40971 40490 901 0.003983821999999915
267 30 -194 4990 7430 9517 8386 10504 10612 8814 11298 12525 13280 13172 12417 12525 13280 13172 12417 12525 13280 13172 12417 12525 13280 13172 12417 12525 13280 13172 12417 12525 13280 901 0.004268433000000016
268 30 4409 4719 4377 6718 8925 10959 10649 9645 9955 10959 10649 9645 9955 10959 10649 9645 9955 10959 10649 9645 9955 10959 10649 9645 9955 10959 10649 9645 9955 10959 10649 901 0.004228984000000047
269 30 -586 -341 -156 11687 12567 12518 14975 17107 17751 17620 19833 19614 21520 22627 22328 21745 24231 23587 22727 23371 24231 23587 22727 23371 24231 23587 22727 23371 24231 23587 22727 901 0.0043004020000001475
270 30 -561 -321 -90 16545 18855 20905 20717 22488 22675 22478 24193 24006 23682 25687 25874 25531 26931 26744 27940 27538 28491 27964 28781 29374 28557 28959 28366 29183 28781 29374 28557 901 0.0041566589999999515
271 30 -101 35389 37068 38050 37935 39861 39690 41114 40821 40445 41569 41862 42033 41740 41569 41862 42033 41740 41569 41862 42033 41740 41569 41862 42033 41740 41569 41862 42033 41740 41569 901 0.004118937000000322
272 30 -161 34635 34509 34278 36763 38770 38896 38661 40277 40151 39897 41250 41485 41128 41254 41019 41747 41621 40893 42210 41420 42148 42274 41546 41903 41777 42012 41655 41781 41546 42274 901 0.00425235600000029
273 30 -409 -166 17790 19867 19552 21971 21595 23964 25848 26386 25954 25463 27209 26671 28356 27704 26969 28624 29276 27978 28713 28061 28599 27864 28588 29240 28702 29193 28541 28050 28702 901 0.00422651800000029
274 30 -720 -486 -258 -35 13294 15185 16347 17406 16858 19227 18663 19998 18939 17777 18836 19998 18939 17777 18836 19998 18939 17777 18836 19998 18939 17777 18836 19998 18939 17777 18836 901 0.00421005600000024
275 30 22970 25424 27458 27839 28166 28029 27879 28167 28304 28333 28196 28167 28304 28333 28196 28167 28304 28333 28196 28167 28304 28333 28196 28167 28304 28333 28196 28167 28304 28333 28196 901 0.004225713999999936
276 30 2787 5236 6976 5838 4189 6157 7295 5555 6588 5450 4417 6157 7295 5555 6588 5450 4417 6157 7295 5555 6588 5450 4417 6157 7295 5555 6588 5450 4417 6157 7295 901 0.004710838999999911
277 30 -726 -478 -264 -56 19248 21598 23394 22711 25208 24123 26372 28437 29387 28173 29796 28846 28893 27584 29561 30511 30464 31678 30728 29514 30464 31678 30728 29514 30464 31678 30728 901 0.0056586709999999485
278 30 -171 -1 1410 3891 6272 8356 10273 11940 10530 12696 14594 16346 14679 12927 14594 16346 14679 12927 14594 16346 14679 12927 14594 16346 14679 12927 14594 16346 14679 12927 14594 901 0.0042993920000000685
279 30 -367 -126 19126 18340 19779 18786 20739 20953 19939 21727 22991 22777 21513 22299 20860 22124 22338 21552 22991 22777 21513 22299 20860 22124 22338 21552 22991 22777 21513 22299 20860 901 0.004227215999999867
280 30 -717 -489 -271 -54 10961 13132 14004 14651 14595 16173 16115 17304 18436 18267 17983 19056 19484 19653 19317 20881 20712 20284 20453 20881 20712 20284 20453 20881 20712 20284 20453 901 0.0042595260000002355
281 30 32759 35190 35132 35442 35116 37571 37629 37319 37261 38384 37768 37052 37668 38384 37768 37052 37668 38384 37768 37052 37668 38384 37768 37052 37668 38384 37768 37052 37668 38384 37768 901 0.004130116000000239
282 30 -281 -46 4571 6847 8353 9020 8347 10156 9489 8660 11095 11762 10914 12442 11775 10795 12267 12940 13607 12934 13540 12873 12267 12940 13607 12934 13540 12873 12267 12940 13607 901 0.004185737999999883
283 30 -64 0 1729 3040 1311 3028 4583 5610 4299 3272 4583 5610 4299 3272 4583 5610 4299 3272 4583 5610 4299 3272 4583 5610 4299 3272 4583 5610 4299 3272 4583 901 0.004358153000000087
284 30 32643 32611 32556 34615 34469 34524 34215 34361 34393 34338 34306 34615 34469 34524 34215 34361 34393 34338 34306 34615 34469 34524 34215 34361 34393 34338 34306 34615 34469 34524 34215 901 0.00413572100000037
285 30 -95 2075 4532 6845 7614 8047 7411 9678 9245 8476 8909 9678 9245 8476 8909 9678 9245 8476 8909 9678 9245 8476 8909 9678 9245 8476 8909 9678 9245 8476 8909 901 0.004269322999999936
286 30 -115 33598 33588 33490 33504 33389 33487 33497 33483 33598 33588 33490 33504 33389 33487 33497 33483 33598 33588 33490 33504 33389 33487 33497 33483 33598 33588 33490 33504 33389 33487 901 0.004112169999999971
287 30 -517 -305 -98 11884 14258 15977 17414 17326 19473 19061 20940 20408 22224 22558 21954 21620 22659 21975 23961 23080 23684 22645 23526 22922 23961 23080 23684 22645 23526 22922 23961 901 0.004264994000000133
288 30 -588 -339 -115 19951 19543 21838 23640 24850 24338 26350 28082 27426 28573 27363 26216 27426 28573 27363 26216 27426 28573 27363 26216 27426 28573 27363 26216 27426 28573 27363 26216 901 0.004151813000000004
289 30 -83 36424 36369 36266 36321 36424 36369 36266 36321 36424 36369 36266 36321 36424 36369 36266 36321 36424 36369 36266 36321 36424 36369 36266 36321 36424 36369 36266 36321 36424 36369 901 0.004108607000000042
290 30 -430 -200 15282 17746 19982 19746 21381 20739 22149 21022 22415 23057 21664 21022 22415 23057 21664 21022 22415 23057 21664 21022 22415 23057 21664 21022 22415 23057 21664 21022 22415 901 0.004326151000000333
291 30 3460 5830 7900 7074 9392 10904 9952 12068 13394 11882 10556 12243 10561 12073 13399 14589 13263 12073 13399 14589 13263 12073 13399 14589 13263 12073 13399 14589 13263 12073 13399 901 0.004353304999999974
292 30 475 2803 4422 3947 5347 3728 2328 4772 2444 0 2441 4769 2328 4772 2444 0 2441 4769 2328 4772 2444 0 2441 4769 2328 4772 2444 0 2441 4769 2328 901 0.004388362999999895
293 30 -225 3834 5426 6613 6908 5721 5426 6613 6908 5721 5426 6613 6908 5721 5426 6613 6908 5721 5426 6613 6908 5721 5426 6613 6908 5721 5426 6613 6908 5721 5426 901 0.0042096649999998625
294 30 -136 24821 26718 27824 27463 28237 27352 27713 26939 27824 27463 28237 27352 27713 26939 27824 27463 28237 27352 27713 26939 27824 27463 28237 27352 27713 26939 27824 27463 28237 27352 901 0.004251615999999903
295 30 -131 10082 11907 13579 13378 14537 13489 15309 14194 16623 17671 16512 17391 17496 16617 16512 17391 17496 16617 16512 17671 16623 17502 18231 17352 16623 17502 18231 17352 16623 17671 901 0.004332627000000144
296 30 -83 4825 6802 8354 9851 8351 10786 9289 7737 9234 10786 9289 7737 9234 10786 9289 7737 9234 10786 9289 7737 9234 10786 9289 7737 9234 10786 9289 7737 9234 10786 901 0.004299259999999805
297 30 -715 -474 -237 12552 11999 14438 16553 18207 19851 20927 20206 21790 20834 22946 24422 23346 22162 23781 24857 23455 24639 23563 22379 23781 24857 23455 24639 23563 22379 23781 24857 901 0.004229914000000168
298 30 -89 34142 34129 33920 34105 34118 33933 34142 34129 33920 34105 34118 33933 34142 34129 33920 34105 34118 33933 34142 34129 33920 34105 34118 33933 34142 34129 33920 34105 34118 33933 901 0.004131434000000045
299 30 -438 -238 -40 17790 17778 20216 20066 22176 21943 24233 26029 26179 25743 26823 26673 26764 26120 27060 27982 28132 28041 28519 28369 27891 28041 28519 28369 27891 28041 28519 28369 901 0.004339593000000086
300 30 -120 5885 8230 10524 11833 10935 13142 12171 14077 15699 14390 12812 14121 15699 14390 12812 14121 15699 14390 12812 14121 15699 14390 12812 14121 15699 14390 12812 14121 15699 14390 901 0.0042778250000004014
301 30 -403 -158 33548 33383 34560 34112 34908 33878 36019 36467 35671 36739 36291 35223 36875 35698 36146 34893 36070 37138 36690 35622 37270 36093 34803 35980 37270 36093 34803 35980 37270 901 0.004230858000000115
302 30 -307 -57 15771 15511 18011 20280 22289 23937 23450 25359 23767 25733 24139 22491 24085 25733 24139 22491 24085 25733 24139 22491 24085 25733 24139 22491 24085 25733 24139 22491 24085 901 0.004237666999999945
303 30 -219 27500 27289 29637 29274 31373 30968 30501 32462 31963 32430 31841 32486 32019 31374 31963 32462 31873 32340 31841 32486 32019 31374 31963 32462 31873 32340 31841 32486 32019 31374 901 0.004516447000000312
304 30 -82 3656 6066 8463 10470 12331 10537 12882 15178 16485 14624 13317 15178 16485 14624 13317 15178 16485 14624 13317 15178 16485 14624 13317 15178 16485 14624 13317 15178 16485 14624 901 0.004375782000000328
305 30 0 2436 4408 5859 3887 2436 4408 5859 3887 2436 4408 5859 3887 2436 4408 5859 3887 2436 4408 5859 3887 2436 4408 5859 3887 2436 4408 5859 3887 2436 4408 901 0.004482209999999931
306 30 -109 28503 28595 28457 30648 30556 31318 31147 31239 30920 32261 32169 31837 32156 32248 31929 32261 32169 31837 32156 32248 31929 32261 32169 31837 32156 32248 31929 32261 32169 31837 901 0.0042354210000001835
307 30 -579 -336 -113 11648 13799 15867 17808 18949 19419 19378 21357 21082 23041 22712 22242 22571 23041 22712 22242 22571 23041 22712 22242 22571 23041 22712 22242 22571 23041 22712 22242 901 0.004302799999999607
308 30 36241 36244 36071 36394 36391 36144 37185 37188 36896 36893 37185 37188 36896 36893 37185 37188 36896 36893 37185 37188 36896 36893 37185 37188 36896 36893 37185 37188 36896 36893 37185 901 0.0040948599999999225
309 30 -355 -129 15675 17511 17799 17487 19401 19113 19948 19521 19809 19134 19561 19273 19948 19521 19809 19134 19561 19273 19948 19521 19809 19134 19561 19273 19948 19521 19809 19134 19561 901 0.004679600999999867
310 30 -276 -26 19003 21067 23112 25040 24795 26163 25727 25972 25466 27808 29545 29300 29736 29015 31210 30774 29787 30725 31161 30223 31210 30774 29787 30725 31161 30223 31210 30774 29787 901 0.004521408999999643
311 30 -100 7926 10057 12020 11810 13455 14254 14927 15454 14781 14254 14927 15454 14781 14254 14927 15454 14781 14254 14927 15454 14781 14254 14927 15454 14781 14254 14927 15454 14781 14254 901 0.004714608000000009
312 30 -298 -48 27802 30056 29839 32019 31619 33311 32749 33149 32373 34354 33954 34516 33305 32743 33954 34516 33305 32743 33954 34516 33305 32743 33954 34516 33305 32743 33954 34516 33305 901 0.004295818000000118
313 30 -379 -155 15431 17473 17412 19911 19844 21942 22612 22505 24547 26542 27479 27255 26943 27903 27512 27736 27178 29119 29510 29286 28895 29119 29510 29286 28895 29119 29510 29286 28895 901 0.00465303600000011
314 30 -419 -180 26506 28079 28038 27710 29651 30989 30595 31768 32813 32391 34871 34255 34296 33647 34578 35194 35153 34537 34865 34906 34578 35194 35153 34537 34865 34906 34578 35194 35153 901 0.004240960000000182
315 30 -425 -180 12442 14040 15173 16101 15963 18281 20223 19968 19649 19904 20223 19968 19649 19904 20223 19968 19649 19904 20223 19968 19649 19904 20223 19968 19649 19904 20223 19968 19649 901 0.004208774000000304
316 30 -65 33569 35917 35854 35594 37747 37865 37461 37524 37406 37810 37747 37865 37461 37524 37406 37810 37747 37865 37461 37524 37406 37810 37747 37865 37461 37524 37406 37810 37747 37865 901 0.0041218569999998955
317 30 6581 8928 10959 12465 13537 12320 14267 13195 13816 12349 13822 13201 11728 13195 14267 12800 14024 14645 13573 12952 14024 14645 13573 12952 14024 14645 13573 12952 14024 14645 13573 901 0.004342571000000017
318 30 -189 21138 21638 21534 23627 23201 24956 24456 23755 25116 25616 24703 24203 25116 25616 24703 24203 25116 25616 24703 24203 25116 25616 24703 24203 25116 25616 24703 24203 25116 25616 901 0.0042173609999998085
319 30 -108 2988 5439 7643 9731 8324 10302 8721 10680 11749 12649 11580 11895 10995 12064 11749 12649 11580 11895 10995 12064 11749 12649 11580 11895 10995 12064 11749 12649 11580 11895 901 0.0043185519999999755
320 30 -111 8658 10253 11844 10249 10712 10916 10453 10249 10712 10916 10453 10249 11844 10253 10804 11267 10716 10920 10457 11008 10804 11267 10716 10920 10457 11008 10804 11267 10716 10920 901 0.004306213000000003
321 30 0 1340 1351 11 0 1340 1351 11 0 1340 1351 11 0 1340 1351 11 0 1340 1351 11 0 1340 1351 11 0 1340 1351 11 0 1340 1351 901 0.004358637999999804
322 30 -180 25420 26172 26125 28385 30305 30252 32367 33317 32970 33023 32472 34170 34117 34464 33900 33553 34117 34464 33900 33553 34117 34464 33900 33553 34117 34464 33900 33553 34117 34464 901 0.004238800999999626
323 30 -322 -80 27688 28225 27995 29152 28692 28922 28385 28155 28734 28104 29668 29089 29626 30086 29549 29089 29626 30086 29549 29089 29668 28966 29596 30133 29554 30014 29477 29707 29247 901 0.004266680999999828
324 30 0 2456 -15 2306 4512 2206 3933 1727 4033 4637 2910 2306 4512 2206 3933 1727 4033 4637 2910 2306 4512 2206 3933 1727 4033 4637 2910 2306 4512 2206 3933 901 0.004327835000000224
325 30 -690 -444 -209 18474 18948 18867 21316 22981 24211 24001 26135 25725 25255 26768 26294 25558 27668 28142 27054 29130 28656 27426 27900 29130 28656 27426 27900 29130 28656 27426 27900 901 0.004321326999999986
326 30 26376 27411 27282 27882 27746 27875 27695 27831 27702 27882 27746 27875 27695 27831 27702 27882 27746 27875 27695 27831 27702 27882 27746 27875 27695 27831 27702 27882 27746 27875 27695 901 0.004237519000000134
327 30 -76 7215 9507 11746 13553 12536 14903 16926 18525 16730 18667 17068 17107 15300 16899 16860 18667 17068 17107 15300 16899 16860 18667 17068 17107 15300 16899 16860 18667 17068 17107 901 0.0044053609999998855
328 30 -222 20136 20512 20386 22661 23229 23020 25218 26104 25815 27729 28246 27870 27451 28961 29337 28870 30261 29885 29368 29744 30261 29885 29368 29744 30261 29885 29368 29744 30261 29885 901 0.004218349999999926
329 30 -5 3771 6066 8180 10134 11285 10469 10994 11243 10718 10469 10994 11243 10718 10469 11285 10134 10931 11456 10659 10908 10383 10134 11285 10469 10994 11243 10718 10469 10994 11243 901 0.004828233000000459
330 30 -430 -201 -2 11212 13596 15562 17318 18667 18311 19657 20682 20318 21349 20660 19936 20625 21349 20660 19936 20625 21349 20660 19936 20625 21349 20660 19936 20625 21349 20660 19936 901 0.004439724000000034
331 30 40482 41161 41130 41034 41413 41444 41284 41500 41469 41253 41413 41444 41284 41500 41469 41253 41413 41444 41284 41500 41469 41253 41413 41444 41284 41500 41469 41253 41413 41444 41284 901 0.004721362000000173
332 30 -139 36782 36957 36939 37567 37392 36959 38331 38506 37878 37703 38331 38506 37878 37703 38331 38506 37878 37703 38331 38506 37878 37703 38331 38506 37878 37703 38331 38506 37878 37703 901 0.004717826999999897
333 30 -225 -31 17143 18609 18603 21092 21066 23508 24163 24763 24694 27101 27813 27815 27303 27309 27307 27301 28275 27675 27056 27656 28275 27675 27056 27656 28275 27675 27056 27656 28275 901 0.0044176579999999355
334 30 -234 18823 18747 18571 20835 22083 22159 21686 22926 22850 22254 24557 25030 24329 26305 26381 25908 25832 26305 26381 25908 25832 26305 26381 25908 25832 26305 26381 25908 25832 26305 901 0.004345562999999775
335 30 -882 -635 -395 -166 10852 12846 14804 16730 16393 18739 20544 19954 21381 20328 22175 23250 23840 22765 22175 23250 23840 22765 22175 23250 23840 22765 22175 23250 23840 22765 22175 901 0.004364794999999866
336 30 -227 -7 28610 31014 33338 32825 33749 33960 33428 34592 34381 33708 34240 33501 34174 34385 33853 34592 34381 33708 34240 33501 34174 34385 33853 34592 34381 33708 34240 33501 34174 901 0.004261893999999877
337 30 -157 21207 21106 23380 24326 24198 23511 24666 23920 26110 25164 25292 24323 25269 25141 26110 25164 25292 24323 25269 25141 26110 25164 25292 24323 25269 25141 26110 25164 25292 24323 901 0.004149802999999785
338 30 -194 26983 26854 28564 28801 28628 29840 29603 29300 30365 30602 30266 30693 30822 30585 30456 30693 30822 30585 30456 30693 30822 30585 30456 30693 30822 30585 30456 30693 30822 30585 901 0.004185332000000042
339 30 -454 -204 20574 22691 22677 24432 25450 25152 26136 26611 26066 26228 25753 26298 26136 26611 26066 26228 25753 26298 26136 26611 26066 26228 25753 26298 26136 26611 26066 26228 25753 901 0.004259279000000227
340 30 -653 -428 -216 -11 15913 18236 19387 20209 19454 21152 20364 22399 24274 23452 24207 23056 23878 23123 24274 23452 24207 23056 23878 23123 24274 23452 24207 23056 23878 23123 24274 901 0.004272418000000222
341 30 -71 36438 36194 36215 35950 36194 36173 36438 36194 36215 35950 36194 36173 36438 36194 36215 35950 36194 36173 36438 36194 36215 35950 36194 36173 36438 36194 36215 35950 36194 36173 901 0.004273502999999845
342 30 -251 -17 22387 24575 26542 26361 28406 29204 28743 30591 29998 30804 30158 30751 30068 30316 29723 30406 30867 30619 30779 30318 30566 30406 30867 30619 30779 30318 30566 30406 30867 901 0.004193036000000205
343 30 23997 26196 26113 25941 26024 26196 26113 25941 26024 26196 26113 25941 26024 26196 26113 25941 26024 26196 26113 25941 26024 26196 26113 25941 26024 26196 26113 25941 26024 26196 26113 901 0.004161167999999993
344 30 3976 6096 8015 7706 10118 12022 11400 13412 13920 13194 14332 13824 12686 13412 13920 13194 14332 13824 12686 13412 13920 13194 14332 13824 12686 13412 13920 13194 14332 13824 12686 901 0.00430609000000004
345 30 -226 18996 18904 21178 22754 22526 24702 26537 26244 28322 27582 29433 29897 29097 28633 29517 28454 29431 28547 29347 29811 29011 28547 29347 29811 29011 28547 29431 28454 29517 28633 901 0.0042108669999998405
346 30 0 2270 4357 2087 3054 967 3237 2270 4357 2087 3054 967 3237 2270 4357 2087 3054 967 3237 2270 4357 2087 3054 967 3237 2270 4357 2087 3054 967 3237 901 0.004333175999999828
347 30 -129 39423 39365 39366 39101 39100 39365 39366 39101 39100 39365 39423 39158 39100 39365 39423 39158 39100 39365 39423 39158 39100 39365 39423 39158 39100 39365 39423 39158 39100 39365 901 0.004074439000000041
348 30 28824 28596 30781 31545 31304 33466 33030 35062 34577 34073 34558 35062 34577 34073 34558 35062 34577 34073 34558 35062 34577 34073 34558 35062 34577 34073 34558 35062 34577 34073 34558 901 0.004156462000000083
349 30 24976 26878 26834 28941 28791 29613 29458 30062 29855 29515 29722 30062 29855 29515 29722 30062 29855 29515 29722 30062 29855 29515 29722 30062 29855 29515 29722 30062 29855 29515 29722 901 0.004639696999999998
350 30 -75 28173 30281 30150 30742 30371 30829 30426 31989 32360 31902 31531 31989 32360 31902 31531 31989 32360 31902 31531 31989 32360 31902 31531 31989 32360 31902 31531 31989 32360 31902 901 0.004609359000000257
351 30 -199 25927 27291 27221 28547 28470 28540 28450 28527 28457 28547 28470 28540 28450 28527 28457 28547 28470 28540 28450 28527 28457 28547 28470 28540 28450 28527 28457 28547 28470 28540 901 0.004313115000000423
352 30 -80 0 2472 4574 6652 4550 5766 3688 5790 5847 4631 4574 6652 4550 5766 3688 5790 5847 4631 4574 6652 4550 5766 3688 5790 5847 4631 4574 6652 4550 5766 901 0.004289559000000054
353 30 37743 39942 39797 39598 39743 39942 39797 39598 39743 39942 39797 39598 39743 39942 39797 39598 39743 39942 39797 39598 39743 39942 39797 39598 39743 39942 39797 39598 39743 39942 39797 901 0.004209088000000083
354 30 -746 -502 -274 -50 19864 21725 21715 21841 21750 21966 21976 21850 21840 21966 21976 21850 21840 21966 21976 21850 21840 21966 21976 21850 21840 21966 21976 21850 21840 21966 21976 901 0.004219813000000183
355 30 -95 29975 29825 32097 32109 31883 33989 33977 33692 33918 33548 33833 33983 33757 33769 33619 33989 33977 33692 33918 33548 33833 33983 33757 33769 33619 33989 33977 33692 33918 33548 901 0.004158176999999874
356 30 -422 -188 16682 18020 17894 20194 21119 20808 21438 21031 21498 20868 21275 20808 21438 21031 21498 20868 21275 20808 21438 21031 21498 20868 21275 20808 21438 21031 21498 20868 21275 901 0.004325493000000069
357 30 -297 -62 4895 7120 9073 10656 11441 10173 11749 12688 11903 12116 11177 11962 11749 12688 11903 12116 11177 11962 11749 12688 11903 12116 11177 11962 11749 12688 11903 12116 11177 901 0.004345058000000179
358 30 -34 33965 35928 35605 36751 36341 35824 37611 38021 37490 38007 37597 37080 37611 38021 37490 38007 37597 37080 37611 38021 37490 38007 37597 37080 37611 38021 37490 38007 37597 37080 901 0.004083697999999636
359 30 -618 -372 -135 14950 17361 17028 19482 21253 21468 20917 22327 22112 21234 23362 22195 22410 21207 22374 22159 23362 22195 22410 21207 22374 22159 23362 22195 22410 21207 22374 22159 901 0.004288084999999775
360 30 -82 23718 25270 26529 26473 28935 29941 29884 29762 29819 29941 29884 29762 29819 29941 29884 29762 29819 29941 29884 29762 29819 29941 29884 29762 29819 29941 29884 29762 29819 29941 901 0.004183226999999956
361 30 -420 -175 16504 18678 20648 21113 21098 22587 22362 23036 23599 23134 22571 23036 23599 23134 22571 23036 23599 23134 22571 23036 23599 23134 22571 23036 23599 23134 22571 23036 23599 901 0.004288053999999875
362 30 -308 -106 17296 17175 16825 19241 21080 21201 20663 20542 21080 21201 20663 20542 21080 21201 20663 20542 21080 21201 20663 20542 21080 21201 20663 20542 21080 21201 20663 20542 21080 901 0.0041444670000001516
363 30 -138 36638 36515 36233 36356 36638 36515 36233 36356 36638 36515 36233 36356 36638 36515 36233 36356 36638 36515 36233 36356 36638 36515 36233 36356 36638 36515 36233 36356 36638 36515 901 0.004328725999999783
364 30 -237 23793 23777 26216 26073 28001 27799 27815 27566 28655 28639 28841 28586 30072 29870 30119 29608 29359 29870 30119 29608 29359 29870 30119 29608 29359 29870 30119 29608 29359 29870 901 0.0041977380000002285
365 30 -106 33159 35241 35161 37063 38854 38563 38270 38561 38854 38563 38270 38561 38854 38563 38270 38561 38854 38563 38270 38561 38854 38563 38270 38561 38854 38563 38270 38561 38854 38563 901 0.004141899000000393
366 30 -57 33288 33204 33253 33163 33247 33198 33288 33204 33253 33163 33247 33198 33288 33204 33253 33163 33247 33198 33288 33204 33253 33163 33247 33198 33288 33204 33253 33163 33247 33198 901 0.004057317999999643
367 30 -266 -18 26337 26240 28053 29328 29401 29107 29034 29328 29401 29107 29034 29328 29401 29107 29034 29328 29401 29107 29034 29328 29401 29107 29034 29328 29401 29107 29034 29328 29401 901 0.0041705560000000474
368 30 23389 24942 24861 27346 29638 31320 31168 30561 30713 31320 31168 30561 30713 31320 31168 30561 30713 31320 31168 30561 30713 31320 31168 30561 30713 31320 31168 30561 30713 31320 31168 901 0.004132022999999929
369 30 -360 -147 9724 10305 10289 10254 10816 10771 12958 14141 14176 13655 13620 14141 14176 13655 13620 14141 14176 13655 13620 14141 14176 13655 13620 14141 14176 13655 13620 14141 14176 901 0.004230824999999605
370 30 -641 -406 -172 15287 16986 18541 18435 20547 20336 22400 20845 19180 21564 23119 21420 19865 21564 23119 21420 19865 21564 23119 21420 19865 21564 23119 21420 19865 21564 23119 21420 901 0.004176837000000155
371 30 -94 38494 39537 39240 39745 39268 38773 39250 39745 39268 38773 39250 39745 39268 38773 39250 39745 39268 38773 39250 39745 39268 38773 39250 39745 39268 38773 39250 39745 39268 38773 901 0.004171840000000149
372 30 -80 43215 43122 42837 42968 43061 42930 43215 43122 42837 42968 43061 42930 43215 43122 42837 42968 43061 42930 43215 43122 42837 42968 43061 42930 43215 43122 42837 42968 43061 42930 901 0.004114818000000131
373 30 -170 27865 27801 29670 29536 30976 30664 32788 33546 33085 33818 33288 33422 32735 33868 33734 34264 33565 33699 33169 33868 33734 34264 33565 33699 33169 33868 33734 34264 33565 33699 901 0.0041859440000000525
374 30 -96 39048 38695 38342 38695 39048 38695 38342 38695 39048 38695 38342 38695 39048 38695 38342 38695 39048 38695 38342 38695 39048 38695 38342 38695 39048 38695 38342 38695 39048 38695 901 0.004166409000000204
375 30 -53 29638 29532 29368 29474 29638 29532 29368 29474 29638 29532 29368 29474 29638 29532 29368 29474 29638 29532 29368 29474 29638 29532 29368 29474 29638 29532 29368 29474 29638 29532 901 0.004170142000000432
376 30 -578 -336 -122 18770 18720 19127 19034 21308 22538 22374 24040 23633 23076 24059 24466 24516 24109 24059 24466 24516 24109 24059 24466 24516 24109 24059 24466 24516 24109 24059 24466 901 0.004165696999999913
377 30 19387 21621 23824 25936 25917 26245 26166 26185 26051 26032 26166 26185 26051 26032 26166 26245 26111 26032 26166 26245 26111 26032 26166 26245 26111 26032 26166 26245 26111 26032 26166 901 0.0042928760000000565
378 30 -450 -204 19746 21436 21783 21760 23302 24815 26153 26048 27196 27072 27177 26844 26968 26863 27196 27072 27177 26844 26968 26863 27196 27072 27177 26844 26968 26863 27196 27072 27177 901 0.0041862659999996055
379 30 -103 32200 32096 33709 33584 34665 34757 34525 34650 34558 34617 34492 34724 34665 34757 34525 34650 34558 34617 34492 34724 34665 34757 34525 34650 34558 34617 34492 34724 34665 34757 901 0.004195846000000003
380 30 -47 35231 35172 35057 35116 35231 35172 35057 35116 35231 35172 35057 35116 35231 35172 35057 35116 35231 35172 35057 35116 35231 35172 35057 35116 35231 35172 35057 35116 35231 35172 901 0.004151559999999943
381 30 -385 -150 14660 16245 16194 16766 16576 17035 16736 19173 19433 18975 18715 19173 19433 18975 18715 19173 19433 18975 18715 19173 19433 18975 18715 19173 19433 18975 18715 19173 19433 901 0.004256466000000181
382 30 -412 -204 -5 7900 10218 12494 14402 14286 16513 18429 19223 19489 18812 20136 19870 19133 19868 20134 19399 20136 19870 19133 19868 20134 19399 20136 19870 19133 19868 20134 19399 901 0.0042672330000002034
383 30 -578 -329 -82 14922 14877 17207 19269 18627 19994 19191 21242 21884 20719 21619 20977 20077 22028 20776 22646 23811 24453 23288 22646 23811 24453 23288 22646 23811 24453 23288 22646 901 0.00433356000000007
384 30 -488 -249 -20 13322 13625 13316 14574 14271 14377 13889 16330 16898 17201 17095 16792 16953 16385 16688 16527 17095 17201 16898 16792 17095 17201 16898 16792 17095 17201 16898 16792 901 0.004271523999999971
385 30 -403 -154 21212 23144 23377 23324 23091 23144 23377 23324 23091 23144 23377 23324 23091 23144 23377 23324 23091 23144 23377 23324 23091 23144 23377 23324 23091 23144 23377 23324 23091 901 0.0042648760000001396
386 30 2642 4729 5266 5105 6211 5674 5073 7518 9635 8529 10353 8473 6649 8529 10353 8473 6649 8529 10353 8473 6649 8529 10353 8473 6649 8529 10353 8473 6649 8529 10353 901 0.004145988000000322
387 30 8957 11412 13745 15919 17918 17786 18445 16591 18631 19093 18434 18709 18247 18520 18245 18707 18434 19093 18631 17972 19591 17592 18054 16435 18434 19093 18631 17972 19591 17592 18054 901 0.004313016000000225
