225 35 -540 -318 -109 31993 31728 31213 31728 31120 31635 31900 31385 31993 31728 31213 31728 31120 31635 31900 31385 31993 31728 31213 31728 31120 31635 31900 31385 31993 31728 31213 31728 31120 31635 31900 31385 31993 1226 0.007086525000000066
226 35 -438 -193 31825 31502 31811 31484 31807 31498 31825 31502 31811 31484 31807 31498 31825 31502 31811 31484 31807 31498 31825 31502 31811 31484 31807 31498 31825 31502 31811 31484 31807 31498 31825 31502 31811 31484 1226 0.0067789709999996894
227 35 29712 29413 29921 29529 29828 29376 29876 29577 29077 29529 29921 29469 29768 29376 29876 29577 29077 29529 29921 29469 29768 29376 29876 29577 29077 29529 29921 29469 29768 29376 29876 29577 29077 29529 29921 29469 1226 0.006815115999999843
228 35 -343 -111 29652 29162 29464 28742 29492 29190 28463 29199 29501 28765 29492 29190 28463 29199 29501 28765 29492 29190 28463 29199 29501 28765 29492 29190 28463 29199 29501 28765 29492 29190 28463 29199 29501 28765 1226 0.007044127999999983
229 35 -377 -140 29747 29376 28998 29488 28986 29364 29735 29357 28986 29364 29735 29357 28986 29488 28998 29376 29747 29369 28998 29376 29747 29369 28998 29488 28986 29364 29735 29357 28986 29364 29735 29357 28986 29488 1226 0.0069298919999996045
230 35 -668 -419 -172 35256 34886 34482 34852 35256 34886 34482 34852 35256 34886 34482 34852 35256 34886 34482 34852 35256 34886 34482 34852 35256 34886 34482 34852 35256 34886 34482 34852 35256 34886 34482 34852 35256 1226 0.006918632000000091
231 35 -270 -36 30051 29767 29270 29554 30051 29767 29270 29554 30051 29767 29270 29554 30051 29767 29270 29554 30051 29767 29270 29554 30051 29767 29270 29554 30051 29767 29270 29554 30051 29767 29270 29554 30051 29767 1226 0.0069912459999996734
232 35 -11 30020 29498 29915 30324 29907 29498 29915 30324 29907 29498 30020 29379 29796 30205 29788 29379 29796 30205 29788 29379 30020 29498 29915 30324 29907 29498 29915 30324 29907 29498 30020 29379 29796 30205 29788 1226 0.006834496999999828
233 35 -313 -70 29838 29587 29282 29533 29838 29587 29282 29533 29838 29587 29282 29533 29838 29587 29282 29533 29838 29587 29282 29533 29838 29587 29282 29533 29838 29587 29282 29533 29838 29587 29282 29533 29838 29587 1226 0.007201858000000172
234 35 -306 -64 32161 31792 31381 31953 31500 31911 31432 31885 31474 31953 31500 31911 31432 31885 31474 31953 31500 31911 31432 31885 31474 31953 31500 31911 31432 31885 31474 31953 31500 31911 31432 31885 31474 31953 1226 0.006921793000000065
235 35 -852 -603 -368 -138 32842 32543 32096 32596 32086 32533 32832 32385 32749 32450 32802 32438 32737 32385 32832 32533 32086 32596 32096 32543 32842 32395 32759 32460 32812 32448 32747 32395 32842 32543 32096 32596 1226 0.006972109999999976
236 35 -767 -531 -297 -68 31839 31515 31184 31543 31118 31461 31792 31449 31773 31442 31785 31461 31792 31449 31773 31442 31785 31461 31792 31449 31773 31442 31785 31461 31792 31449 31773 31442 31785 31461 31792 31449 1226 0.0070608750000000775
237 35 -298 -57 25716 25413 25106 25545 25200 25507 25118 25463 25766 25459 25156 25545 25200 25507 25118 25463 25766 25459 25156 25545 25200 25507 25118 25463 25766 25459 25156 25545 25200 25507 25118 25463 25766 25459 1226 0.006879486999999962
238 35 -801 -556 -312 -77 30672 30989 30666 30349 30672 30989 30666 30349 30672 30989 30666 30349 30672 30989 30666 30349 30672 30989 30666 30349 30672 30989 30666 30349 30672 30989 30666 30349 30672 30989 30666 30349 1226 0.00702181299999971
239 35 -490 -272 -59 27246 27509 27256 26998 27251 27509 27256 26998 27251 27509 27256 26998 27251 27509 27256 26998 27251 27509 27256 26998 27251 27509 27256 26998 27251 27509 27256 26998 27251 27509 27256 26998 27251 1226 0.00697538799999986
240 35 -489 -242 -2 34770 34476 34740 34441 34735 34471 34770 34476 34740 34441 34735 34471 34770 34476 34740 34441 34735 34471 34770 34476 34740 34441 34735 34471 34770 34476 34740 34441 34735 34471 34770 34476 34740 1226 0.006833448999999714
241 35 -573 -325 -77 31317 31051 30658 31055 30630 31023 31289 30896 30630 31023 31289 30896 30630 31055 30658 31051 31317 30924 30658 31051 31317 30924 30658 31055 30630 31023 31289 30896 30630 31023 31289 30896 30630 1226 0.006916802000000111
242 35 -163 26540 26285 25999 26346 25953 26239 26494 26208 25953 26239 26494 26208 25953 26346 25999 26285 26540 26254 25999 26285 26540 26254 25999 26346 25953 26239 26494 26208 25953 26239 26494 26208 25953 26346 25999 1226 0.00678388200000013
243 35 -428 -180 32932 32529 33269 32800 33203 32563 33032 32629 33269 32800 33203 32563 33032 32629 33269 32800 33203 32563 33032 32629 33269 32800 33203 32563 33032 32629 33269 32800 33203 32563 33032 32629 33269 32800 1226 0.006935552999999928
244 35 -334 -133 26861 27173 26608 27215 26903 26296 26861 27173 26608 27215 26903 26296 26861 27173 26608 27215 26903 26296 26861 27173 26608 27215 26903 26296 26861 27173 26608 27215 26903 26296 26861 27173 26608 27215 1226 0.006936867999999929
245 35 -139 28110 27831 27515 27794 28110 27831 27515 27794 28110 27831 27515 27794 28110 27831 27515 27794 28110 27831 27515 27794 28110 27831 27515 27794 28110 27831 27515 27794 28110 27831 27515 27794 28110 27831 27515 1226 0.006681933999999945
246 35 -326 -77 26756 26422 26688 26296 26708 26442 26030 26422 26756 26364 26630 26296 26708 26442 26030 26422 26756 26364 26630 26296 26708 26442 26030 26422 26756 26364 26630 26296 26708 26442 26030 26422 26756 26364 1226 0.006921859000000197
247 35 -296 -69 29700 29446 29191 29445 29700 29446 29191 29445 29700 29446 29191 29445 29700 29446 29191 29445 29700 29446 29191 29445 29700 29446 29191 29445 29700 29446 29191 29445 29700 29446 29191 29445 29700 29446 1226 0.007043171999999931
248 35 -189 32706 32450 32120 32376 32706 32450 32120 32376 32706 32450 32120 32376 32706 32450 32120 32376 32706 32450 32120 32376 32706 32450 32120 32376 32706 32450 32120 32376 32706 32450 32120 32376 32706 32450 32120 1226 0.006915155000000173
249 35 -255 -46 27199 26856 27173 26796 27139 26822 27199 26856 27173 26796 27139 26822 27199 26856 27173 26796 27139 26822 27199 26856 27173 26796 27139 26822 27199 26856 27173 26796 27139 26822 27199 26856 27173 26796 1226 0.006901927000000363
250 35 -530 -297 -80 31295 30901 30446 31074 30496 31044 30416 30994 30446 31074 30496 31044 30416 30994 30446 31074 30496 31044 30416 30994 30446 31074 30496 31044 30416 30994 30446 31074 30496 31044 30416 30994 30446 1226 0.00684765899999995
251 35 -716 -468 -222 31239 30982 30609 30866 31239 30982 30609 30866 31239 30982 30609 30866 31239 30982 30609 30866 31239 30982 30609 30866 31239 30982 30609 30866 31239 30982 30609 30866 31239 30982 30609 30866 31239 1226 0.0071041759999999066
252 35 -428 -179 31041 31297 31023 30767 31041 31297 31023 30767 31041 31297 31023 30767 31041 31297 31023 30767 31041 31297 31023 30767 31041 31297 31023 30767 31041 31297 31023 30767 31041 31297 31023 30767 31041 31297 1226 0.006872390999999922
253 35 -295 -62 30573 30825 30406 30773 31094 30842 30521 30773 31094 30842 30521 30773 31094 30842 30521 30773 31094 30842 30521 30773 31094 30842 30521 30773 31094 30842 30521 30773 31094 30842 30521 30773 31094 30842 1226 0.007019942999999973
254 35 -1041 -792 -548 -308 -72 34365 34092 33798 34354 34627 34118 34412 34139 33845 34354 34627 34118 34412 34139 33845 34354 34627 34118 34412 34139 33845 34354 34627 34118 34412 34139 33845 34354 34627 34118 34412 1226 0.006963257999999861
255 35 -596 -354 -133 32524 32149 31556 32028 32441 31969 32344 31931 32524 32149 31556 32028 32441 31969 32344 31931 32524 32149 31556 32028 32441 31969 32344 31931 32524 32149 31556 32028 32441 31969 32344 31931 32524 1226 0.0069798649999999185
256 35 -424 -178 28729 28470 28157 28554 28201 28514 28773 28460 28201 28514 28773 28460 28201 28554 28168 28481 28740 28427 28168 28481 28740 28427 28168 28554 28201 28514 28773 28460 28201 28514 28773 28460 28201 28554 1226 0.006920870000000079
257 35 -70 26992 26738 26467 26721 26992 26738 26467 26721 26992 26738 26467 26721 26992 26738 26467 26721 26992 26738 26467 26721 26992 26738 26467 26721 26992 26738 26467 26721 26992 26738 26467 26721 26992 26738 26467 1226 0.006975989999999932
258 35 -619 -373 -132 32486 32037 31448 32187 31489 32208 31475 32173 31454 32187 31489 32208 31475 32173 31454 32187 31489 32208 31475 32173 31454 32187 31489 32208 31475 32173 31454 32187 31489 32208 31475 32173 31454 1226 0.006891813000000191
259 35 -423 -198 26116 25725 26045 25621 26012 25692 26116 25725 26045 25621 26012 25692 26116 25725 26045 25621 26012 25692 26116 25725 26045 25621 26012 25692 26116 25725 26045 25621 26012 25692 26116 25725 26045 25621 1226 0.00709154699999992
260 35 -227 29037 28769 28432 28700 29037 28769 28432 28700 29037 28769 28432 28700 29037 28769 28432 28700 29037 28769 28432 28700 29037 28769 28432 28700 29037 28769 28432 28700 29037 28769 28432 28700 29037 28769 28432 1226 0.006976553999999968
261 35 -294 -47 31796 32075 31656 31377 31796 32075 31656 31377 31796 32075 31656 31377 31796 32075 31656 31377 31796 32075 31656 31377 31796 32075 31656 31377 31796 32075 31656 31377 31796 32075 31656 31377 31796 32075 1226 0.006956415999999965
262 35 -346 -116 31746 31296 30813 31263 31746 31296 30813 31263 31746 31296 30813 31263 31746 31296 30813 31263 31746 31296 30813 31263 31746 31296 30813 31263 31746 31296 30813 31263 31746 31296 30813 31263 31746 31296 1226 0.00687837300000016
263 35 -189 30162 29852 29504 29814 30162 29852 29504 29814 30162 29852 29504 29814 30162 29852 29504 29814 30162 29852 29504 29814 30162 29852 29504 29814 30162 29852 29504 29814 30162 29852 29504 29814 30162 29852 29504 1226 0.00682564199999991
264 35 -379 -131 31365 31113 30834 31086 31365 31113 30834 31086 31365 31113 30834 31086 31365 31113 30834 31086 31365 31113 30834 31086 31365 31113 30834 31086 31365 31113 30834 31086 31365 31113 30834 31086 31365 31113 1226 0.006971274000000083
265 35 -554 -306 -62 27193 26939 26613 26945 27199 26867 27193 26939 26613 26945 27199 26867 27193 26939 26613 26945 27199 26867 27193 26939 26613 26945 27199 26867 27193 26939 26613 26945 27199 26867 27193 26939 26613 1226 0.007048793000000053
266 35 -387 -145 33154 32884 32582 32852 33154 32884 32582 32852 33154 32884 32582 32852 33154 32884 32582 32852 33154 32884 32582 32852 33154 32884 32582 32852 33154 32884 32582 32852 33154 32884 32582 32852 33154 32884 1226 0.006921643000000088
267 35 -746 -507 -292 -88 29731 29381 28831 29430 28731 29485 28886 29436 28734 29433 28883 29482 28783 29485 28886 29436 28734 29433 28883 29482 28783 29485 28886 29436 28734 29433 28883 29482 28783 29485 28886 29436 1226 0.007122015000000204
268 35 -264 -20 33125 32811 32347 32793 33107 32661 33125 32811 32347 32793 33107 32661 33125 32811 32347 32793 33107 32661 33125 32811 32347 32793 33107 32661 33125 32811 32347 32793 33107 32661 33125 32811 32347 32793 1226 0.006828292000000236
269 35 -90 29024 29287 29007 28744 29024 29287 29007 28744 29024 29287 29007 28744 29024 29287 29007 28744 29024 29287 29007 28744 29024 29287 29007 28744 29024 29287 29007 28744 29024 29287 29007 28744 29024 29287 29007 1226 0.007003715999999827
270 35 -407 -159 28736 28432 28709 28364 28668 28391 28736 28432 28709 28364 28668 28391 28736 28432 28709 28364 28668 28391 28736 28432 28709 28364 28668 28391 28736 28432 28709 28364 28668 28391 28736 28432 28709 28364 1226 0.00681929499999967
271 35 -823 -574 -339 -105 30609 30274 30584 30236 30571 30261 30609 30274 30584 30236 30571 30261 30609 30274 30584 30236 30571 30261 30609 30274 30584 30236 30571 30261 30609 30274 30584 30236 30571 30261 30609 30274 1226 0.0069352280000001265
272 35 29823 29563 29281 29541 29823 29563 29281 29541 29823 29563 29281 29541 29823 29563 29281 29541 29823 29563 29281 29541 29823 29563 29281 29541 29823 29563 29281 29541 29823 29563 29281 29541 29823 29563 29281 29541 1226 0.0069541379999997766
273 35 -166 28983 28712 28436 28707 28983 28712 28436 28707 28983 28712 28436 28707 28983 28712 28436 28707 28983 28712 28436 28707 28983 28712 28436 28707 28983 28712 28436 28707 28983 28712 28436 28707 28983 28712 28436 1226 0.006954969000000144
274 35 -88 31304 31632 31227 30899 31304 31632 31227 30899 31304 31632 31227 30899 31304 31632 31227 30899 31304 31632 31227 30899 31304 31632 31227 30899 31304 31632 31227 30899 31304 31632 31227 30899 31304 31632 31227 1226 0.006881222999999714
275 35 27697 27983 27629 27343 27697 27983 27629 27343 27697 27983 27629 27343 27697 27983 27629 27343 27697 27983 27629 27343 27697 27983 27629 27343 27697 27983 27629 27343 27697 27983 27629 27343 27697 27983 27629 27343 1226 0.0071638980000003905
276 35 -254 -15 28401 28116 28380 28067 28352 28088 28401 28116 28380 28067 28352 28088 28401 28116 28380 28067 28352 28088 28401 28116 28380 28067 28352 28088 28401 28116 28380 28067 28352 28088 28401 28116 28380 28067 1226 0.006660614999999925
277 35 -261 -12 28108 27855 27600 27853 28108 27855 27600 27853 28108 27855 27600 27853 28108 27855 27600 27853 28108 27855 27600 27853 28108 27855 27600 27853 28108 27855 27600 27853 28108 27855 27600 27853 28108 27855 1226 0.00698733099999993
278 35 -570 -322 -79 28823 28563 28204 28614 28194 28553 28813 28454 28194 28553 28813 28454 28194 28614 28204 28563 28823 28464 28204 28563 28823 28464 28204 28614 28194 28553 28813 28454 28194 28553 28813 28454 28194 1226 0.006934607999999898
279 35 -441 -195 30200 29948 29669 29976 29577 29856 30108 29829 29577 29856 30108 29829 29577 29976 29669 29948 30200 29921 29669 29948 30200 29921 29669 29976 29577 29856 30108 29829 29577 29856 30108 29829 29577 29976 1226 0.006943785999999896
280 35 -196 31023 30765 30428 30686 31023 30765 30428 30686 31023 30765 30428 30686 31023 30765 30428 30686 31023 30765 30428 30686 31023 30765 30428 30686 31023 30765 30428 30686 31023 30765 30428 30686 31023 30765 30428 1226 0.007051750000000467
281 35 -161 32439 32794 32541 32276 32529 32794 32541 32276 32529 32794 32541 32276 32529 32794 32541 32276 32529 32794 32541 32276 32529 32794 32541 32276 32529 32794 32541 32276 32529 32794 32541 32276 32529 32794 32541 1226 0.00681729200000003
282 35 -178 31574 31303 30823 31094 31574 31303 30823 31094 31574 31303 30823 31094 31574 31303 30823 31094 31574 31303 30823 31094 31574 31303 30823 31094 31574 31303 30823 31094 31574 31303 30823 31094 31574 31303 30823 1226 0.007022566999999924
283 35 -175 33059 32773 32399 32685 33059 32773 32399 32685 33059 32773 32399 32685 33059 32773 32399 32685 33059 32773 32399 32685 33059 32773 32399 32685 33059 32773 32399 32685 33059 32773 32399 32685 33059 32773 32399 1226 0.007197957999999893
284 35 -295 -50 28389 28114 27772 28047 28389 28114 27772 28047 28389 28114 27772 28047 28389 28114 27772 28047 28389 28114 27772 28047 28389 28114 27772 28047 28389 28114 27772 28047 28389 28114 27772 28047 28389 28114 1226 0.006880443000000014
285 35 -161 29977 30379 30084 29682 29977 30379 30084 29682 29977 30379 30084 29682 29977 30379 30084 29682 29977 30379 30084 29682 29977 30379 30084 29682 29977 30379 30084 29682 29977 30379 30084 29682 29977 30379 30084 1226 0.006939184000000154
286 35 -445 -200 30171 29805 29435 29801 30171 29805 29435 29801 30171 29805 29435 29801 30171 29805 29435 29801 30171 29805 29435 29801 30171 29805 29435 29801 30171 29805 29435 29801 30171 29805 29435 29801 30171 29805 1226 0.006874898999999601
287 35 -226 30932 30655 30313 30590 30932 30655 30313 30590 30932 30655 30313 30590 30932 30655 30313 30590 30932 30655 30313 30590 30932 30655 30313 30590 30932 30655 30313 30590 30932 30655 30313 30590 30932 30655 30313 1226 0.006769799999999826
288 35 -570 -343 -120 29733 29329 29735 29164 29568 29908 29504 29164 29568 29908 29504 29164 29735 29329 29733 29162 29568 29908 29504 29164 29735 29329 29733 29162 29568 29908 29504 29164 29735 29329 29733 29162 29568 1226 0.006814525000000238
289 35 -591 -360 -134 33064 32753 32348 32813 32355 32760 33071 32666 32355 32760 33071 32666 32355 32813 32348 32753 33064 32659 32348 32753 33064 32659 32348 32813 32355 32760 33071 32666 32355 32760 33071 32666 32355 1226 0.0070014180000002035
290 35 32339 32919 33448 33189 32898 33157 33448 33189 32898 33157 33448 33189 32898 33157 33448 33189 32898 33157 33448 33189 32898 33157 33448 33189 32898 33157 33448 33189 32898 33157 33448 33189 32898 33157 33448 33189 1226 0.006732867999999836
291 35 -218 31632 31360 30814 31086 31632 31360 30814 31086 31632 31360 30814 31086 31632 31360 30814 31086 31632 31360 30814 31086 31632 31360 30814 31086 31632 31360 30814 31086 31632 31360 30814 31086 31632 31360 30814 1226 0.006743027999999818
292 35 -246 31217 30878 30511 30850 31217 30878 30511 30850 31217 30878 30511 30850 31217 30878 30511 30850 31217 30878 30511 30850 31217 30878 30511 30850 31217 30878 30511 30850 31217 30878 30511 30850 31217 30878 30511 1226 0.006687946999999639
293 35 -245 26870 26618 26220 26541 26793 26472 26870 26618 26220 26541 26793 26472 26870 26618 26220 26541 26793 26472 26870 26618 26220 26541 26793 26472 26870 26618 26220 26541 26793 26472 26870 26618 26220 26541 26793 1226 0.006738599999999817
294 35 -145 25280 24944 25286 24850 25186 25453 25117 24850 25186 25453 25117 24850 25286 24944 25280 24844 25186 25453 25117 24850 25286 24944 25280 24844 25186 25453 25117 24850 25286 24944 25280 24844 25186 25453 25117 1226 0.00692808999999972
295 35 -341 -101 29910 29600 29914 29578 29888 30156 29846 29578 29888 30156 29846 29578 29914 29600 29910 29574 29888 30156 29846 29578 29914 29600 29910 29574 29888 30156 29846 29578 29914 29600 29910 29574 29888 30156 1226 0.006819418999999716
296 35 -101 33171 32681 32139 32629 33171 32681 32139 32629 33171 32681 32139 32629 33171 32681 32139 32629 33171 32681 32139 32629 33171 32681 32139 32629 33171 32681 32139 32629 33171 32681 32139 32629 33171 32681 32139 1226 0.00697261299999985
297 35 -428 -193 31799 31436 31916 31431 31794 31314 31799 31436 31916 31431 31794 31314 31799 31436 31916 31431 31794 31314 31799 31436 31916 31431 31794 31314 31799 31436 31916 31431 31794 31314 31799 31436 31916 31431 1226 0.00687895400000027
298 35 -441 -211 25905 25602 25904 25588 25891 25589 25905 25602 25904 25588 25891 25589 25905 25602 25904 25588 25891 25589 25905 25602 25904 25588 25891 25589 25905 25602 25904 25588 25891 25589 25905 25602 25904 25588 1226 0.006980154999999932
299 35 -281 -36 30977 30679 31132 30729 31027 30604 31007 30709 31132 30729 31027 30604 31007 30709 31132 30729 31027 30604 31007 30709 31132 30729 31027 30604 31007 30709 31132 30729 31027 30604 31007 30709 31132 30729 1226 0.009856169999999942
300 35 -238 -13 27318 26960 26531 27024 26527 26956 27376 26947 27305 26885 27314 26956 27376 26947 27305 26885 27314 26956 27376 26947 27305 26885 27314 26956 27376 26947 27305 26885 27314 26956 27376 26947 27305 26885 1226 0.009735580000000077
301 35 -1 29178 28657 29186 28644 29165 29530 29009 29514 29149 28644 29186 28657 29178 28636 29165 29530 29009 29514 29149 28644 29186 28657 29178 28636 29165 29530 29009 29514 29149 28644 29186 28657 29178 28636 29165 1226 0.006885148999999924
302 35 -463 -218 30073 29736 29363 29808 29426 29799 29354 29824 29451 29788 29318 29763 29426 29808 29363 29736 30073 29700 29363 29736 30073 29700 29363 29808 29426 29799 29354 29824 29451 29788 29318 29763 29426 29808 1226 0.007745520999999922
303 35 -706 -463 -230 33135 32710 33122 32337 33041 33371 32959 33384 33054 32629 33041 33371 32959 33384 33054 32629 33041 33371 32959 33384 33054 32629 33041 33371 32959 33384 33054 32629 33041 33371 32959 33384 33054 1226 0.007314277999999952
304 35 -435 -189 29753 29389 28844 29472 28918 29463 28852 29406 29770 29225 28861 29472 28918 29463 28852 29406 29770 29225 28861 29472 28918 29463 28852 29406 29770 29225 28861 29472 28918 29463 28852 29406 29770 29225 1226 0.007116724999999935
305 35 -497 -247 -6 33705 33347 33644 33208 33566 33269 33705 33347 33644 33208 33566 33269 33705 33347 33644 33208 33566 33269 33705 33347 33644 33208 33566 33269 33705 33347 33644 33208 33566 33269 33705 33347 33644 1226 0.006715868999999763
306 35 -279 -42 30314 29951 30230 29860 30298 30019 29594 29964 30243 29873 30298 30019 29594 29964 30243 29873 30298 30019 29594 29964 30243 29873 30298 30019 29594 29964 30243 29873 30298 30019 29594 29964 30243 29873 1226 0.006928814000000116
307 35 -553 -330 -111 31508 31920 31619 31207 31508 31920 31619 31207 31508 31920 31619 31207 31508 31920 31619 31207 31508 31920 31619 31207 31508 31920 31619 31207 31508 31920 31619 31207 31508 31920 31619 31207 31508 1226 0.006859153000000173
308 35 -47 32329 31992 31624 31961 32329 31992 31624 31961 32329 31992 31624 31961 32329 31992 31624 31961 32329 31992 31624 31961 32329 31992 31624 31961 32329 31992 31624 31961 32329 31992 31624 31961 32329 31992 31624 1226 0.006822763999999815
309 35 -309 -62 30823 30337 30747 30105 30591 30181 30823 30337 30747 30105 30591 30181 30823 30337 30747 30105 30591 30181 30823 30337 30747 30105 30591 30181 30823 30337 30747 30105 30591 30181 30823 30337 30747 30105 1226 0.007044300000000003
310 35 -367 -125 36166 35914 35652 35904 36166 35914 35652 35904 36166 35914 35652 35904 36166 35914 35652 35904 36166 35914 35652 35904 36166 35914 35652 35904 36166 35914 35652 35904 36166 35914 35652 35904 36166 35914 1226 0.007172810999999779
311 35 -751 -505 -284 -69 31069 30702 31036 31300 30966 30702 31036 31300 30966 30702 31069 30670 31004 31268 30934 30670 31004 31268 30934 30670 31069 30702 31036 31300 30966 30702 31036 31300 30966 30702 31069 30670 1226 0.007008478000000373
312 35 -353 -106 32081 31776 31471 31776 32081 31776 31471 31776 32081 31776 31471 31776 32081 31776 31471 31776 32081 31776 31471 31776 32081 31776 31471 31776 32081 31776 31471 31776 32081 31776 31471 31776 32081 31776 1226 0.006910624999999726
313 35 -427 -183 31958 31680 31302 31580 31958 31680 31302 31580 31958 31680 31302 31580 31958 31680 31302 31580 31958 31680 31302 31580 31958 31680 31302 31580 31958 31680 31302 31580 31958 31680 31302 31580 31958 31680 1226 0.006882710999999819
314 35 -163 27830 27518 27911 27494 27806 27413 27830 27518 27911 27494 27806 27413 27830 27518 27911 27494 27806 27413 27830 27518 27911 27494 27806 27413 27830 27518 27911 27494 27806 27413 27830 27518 27911 27494 27806 1226 0.006880691999999744
315 35 -487 -245 -5 37600 37199 37583 37099 37500 37116 37600 37199 37583 37099 37500 37116 37600 37199 37583 37099 37500 37116 37600 37199 37583 37099 37500 37116 37600 37199 37583 37099 37500 37116 37600 37199 37583 1226 0.007072201999999805
316 35 -567 -334 -111 30374 30058 29570 30042 30358 29886 30374 30058 29570 30042 30358 29886 30374 30058 29570 30042 30358 29886 30374 30058 29570 30042 30358 29886 30374 30058 29570 30042 30358 29886 30374 30058 29570 1226 0.006868414000000378
317 35 -242 -12 25627 25266 25626 25233 25594 25234 25627 25266 25626 25233 25594 25234 25627 25266 25626 25233 25594 25234 25627 25266 25626 25233 25594 25234 25627 25266 25626 25233 25594 25234 25627 25266 25626 25233 1226 0.006920052000000343
318 35 -451 -202 32444 31982 31367 32035 31370 31985 32447 31832 32310 31848 31370 32035 31367 31982 32444 31829 32307 31845 31367 32035 31370 31985 32447 31832 32310 31848 31370 32035 31367 31982 32444 31829 32307 31845 1226 0.007013182000000118
319 35 -85 28288 28761 28476 28152 28437 28761 28476 28152 28437 28761 28476 28152 28437 28761 28476 28152 28437 28761 28476 28152 28437 28761 28476 28152 28437 28761 28476 28152 28437 28761 28476 28152 28437 28761 28476 1226 0.006852902000000327
320 35 -329 -86 30731 30419 30716 30211 30523 30226 30731 30419 30716 30211 30523 30226 30731 30419 30716 30211 30523 30226 30731 30419 30716 30211 30523 30226 30731 30419 30716 30211 30523 30226 30731 30419 30716 30211 1226 0.006806075999999717
321 35 -287 -43 29132 28873 28610 28869 29132 28873 28610 28869 29132 28873 28610 28869 29132 28873 28610 28869 29132 28873 28610 28869 29132 28873 28610 28869 29132 28873 28610 28869 29132 28873 28610 28869 29132 28873 1226 0.007062342000000221
322 35 -456 -208 29729 29997 29666 30141 29873 29459 29790 30058 29727 30141 29873 29459 29790 30058 29727 30141 29873 29459 29790 30058 29727 30141 29873 29459 29790 30058 29727 30141 29873 29459 29790 30058 29727 30141 1226 0.0076000060000001035
323 35 -272 -22 28946 28654 28952 28594 28886 29171 29449 29164 28886 29171 29449 29164 28886 29171 29449 29164 28886 29171 29449 29164 28886 29171 29449 29164 28886 29171 29449 29164 28886 29171 29449 29164 28886 29171 1226 0.0075980770000003695
324 35 -238 33147 32878 32382 32651 33147 32878 32382 32651 33147 32878 32382 32651 33147 32878 32382 32651 33147 32878 32382 32651 33147 32878 32382 32651 33147 32878 32382 32651 33147 32878 32382 32651 33147 32878 32382 1226 0.0074540770000002254
325 35 -459 -228 -15 23408 23114 23452 23143 23449 23111 23420 23114 23452 23143 23449 23111 23420 23114 23452 23143 23449 23111 23420 23114 23452 23143 23449 23111 23420 23114 23452 23143 23449 23111 23420 23114 23452 1226 0.0069573240000000425
326 35 -204 32376 32079 31764 32061 32376 32079 31764 32061 32376 32079 31764 32061 32376 32079 31764 32061 32376 32079 31764 32061 32376 32079 31764 32061 32376 32079 31764 32061 32376 32079 31764 32061 32376 32079 31764 1226 0.006701491000000281
327 35 -244 30016 29746 29410 29680 30016 29746 29410 29680 30016 29746 29410 29680 30016 29746 29410 29680 30016 29746 29410 29680 30016 29746 29410 29680 30016 29746 29410 29680 30016 29746 29410 29680 30016 29746 29410 1226 0.006808005000000339
328 35 -604 -354 -115 29041 28734 28403 28710 29041 28734 28403 28710 29041 28734 28403 28710 29041 28734 28403 28710 29041 28734 28403 28710 29041 28734 28403 28710 29041 28734 28403 28710 29041 28734 28403 28710 29041 1226 0.0068272949999999
329 35 -208 26378 26726 26470 26192 26448 26726 26470 26192 26448 26726 26470 26192 26448 26726 26470 26192 26448 26726 26470 26192 26448 26726 26470 26192 26448 26726 26470 26192 26448 26726 26470 26192 26448 26726 26470 1226 0.006849387000000373
330 35 -567 -323 -95 33590 33160 32650 33080 33590 33160 32650 33080 33590 33160 32650 33080 33590 33160 32650 33080 33590 33160 32650 33080 33590 33160 32650 33080 33590 33160 32650 33080 33590 33160 32650 33080 33590 1226 0.006717414999999782
331 35 -322 -81 27359 27058 27351 26969 27335 27042 27343 26977 27359 27058 27351 26969 27335 27042 27343 26977 27359 27058 27351 26969 27335 27042 27343 26977 27359 27058 27351 26969 27335 27042 27343 26977 27359 27058 1226 0.00682317500000007
332 35 -188 30113 29696 29236 29929 29301 29901 29208 29836 29236 29929 29301 29901 29208 29836 29236 29929 29301 29901 29208 29836 29236 29929 29301 29901 29208 29836 29236 29929 29301 29901 29208 29836 29236 29929 29301 1226 0.0068901999999999575
333 35 -187 27983 28236 27922 27669 27983 28236 27922 27669 27983 28236 27922 27669 27983 28236 27922 27669 27983 28236 27922 27669 27983 28236 27922 27669 27983 28236 27922 27669 27983 28236 27922 27669 27983 28236 27922 1226 0.007044243999999811
334 35 -682 -440 -198 29665 29156 29604 29069 29618 29170 28621 29314 28746 29353 28728 29404 28797 29365 28689 29314 28746 29353 28728 29404 28797 29365 28689 29314 28746 29353 28728 29404 28797 29365 28689 29314 28746 1226 0.00702217699999963
335 35 -553 -306 -61 31703 31448 31190 31445 31703 31448 31190 31445 31703 31448 31190 31445 31703 31448 31190 31445 31703 31448 31190 31445 31703 31448 31190 31445 31703 31448 31190 31445 31703 31448 31190 31445 31703 1226 0.006687528999999692
336 35 -529 -282 -46 32636 32092 32758 32166 32710 32072 32664 32120 32758 32166 32710 32072 32664 32120 32758 32166 32710 32072 32664 32120 32758 32166 32710 32072 32664 32120 32758 32166 32710 32072 32664 32120 32758 1226 0.006747747000000359
