259 30 22685 22938 22581 22328 22685 22938 22581 22328 22685 22938 22581 22328 22685 22938 22581 22328 22685 22938 22581 22328 22685 22938 22581 22328 22685 22938 22581 22328 22685 22938 22581 901 0.005184387999999984
260 30 -585 -335 -88 24989 24363 24940 24225 24980 24403 24917 24162 24877 24363 24989 24274 24851 24225 24980 24403 24917 24162 24877 24363 24989 24274 24851 24225 24980 24403 24917 24162 901 0.005313939000000101
261 30 -560 -326 -105 28331 28066 27551 28066 27276 27791 28056 27541 28331 28066 27551 28066 27276 27791 28056 27541 28331 28066 27551 28066 27276 27791 28056 27541 28331 28066 27551 28066 901 0.005496839000000087
262 30 -293 -60 24980 25307 24913 25324 24997 24601 24995 25322 24928 25324 24997 24601 24995 25322 24928 25324 24997 24601 24995 25322 24928 25324 24997 24601 24995 25322 24928 25324 24997 901 0.005104121999999656
263 30 -564 -317 -72 27778 27479 28043 27720 28019 27567 27890 27591 28043 27720 28019 27567 27890 27591 28043 27720 28019 27567 27890 27591 28043 27720 28019 27567 27890 27591 28043 27720 901 0.005368645999999977
264 30 -192 25209 24817 25317 24809 25201 24701 25428 25036 24341 25106 24379 25074 24324 25051 25443 24748 25256 24864 25364 24856 25248 24748 25443 25051 24356 25106 24379 25074 24324 25051 901 0.005183397999999784
265 30 -151 23477 23979 23677 23299 23601 23979 23677 23299 23601 23979 23677 23299 23601 23979 23677 23299 23601 23979 23677 23299 23601 23979 23677 23299 23601 23979 23677 23299 23601 23979 901 0.005302036999999871
266 30 -348 -111 27868 27497 27007 27378 27868 27497 27007 27378 27868 27497 27007 27378 27868 27497 27007 27378 27868 27497 27007 27378 27868 27497 27007 27378 27868 27497 27007 27378 27868 901 0.005285476000000067
267 30 -498 -252 -11 29063 28417 28821 29191 28787 28417 28821 29191 28787 28417 29063 28355 28759 29129 28725 28355 28759 29129 28725 28355 29063 28417 28821 29191 28787 28417 28821 29191 901 0.0054029569999998195
268 30 -616 -409 -203 24810 24313 24811 24230 24727 25011 24514 24230 24727 25011 24514 24230 24811 24313 24810 24229 24727 25011 24514 24230 24811 24313 24810 24229 24727 25011 24514 24230 901 0.007481929000000331
269 30 -440 -199 27187 26770 27179 26657 27074 26665 27187 26770 27179 26657 27074 26665 27187 26770 27179 26657 27074 26665 27187 26770 27179 26657 27074 26665 27187 26770 27179 26657 27074 901 0.005909575
270 30 27387 27082 26748 27053 27387 27082 26748 27053 27387 27082 26748 27053 27387 27082 26748 27053 27387 27082 26748 27053 27387 27082 26748 27053 27387 27082 26748 27053 27387 27082 26748 901 0.005543102999999938
271 30 -496 -253 -11 26558 26307 25903 26272 26523 26154 26558 26307 25903 26272 26523 26154 26558 26307 25903 26272 26523 26154 26558 26307 25903 26272 26523 26154 26558 26307 25903 26272 901 0.005309542
272 30 -349 -107 27219 27571 27160 26808 27219 27571 27160 26808 27219 27571 27160 26808 27219 27571 27160 26808 27219 27571 27160 26808 27219 27571 27160 26808 27219 27571 27160 26808 27219 901 0.005345704000000229
273 30 -352 -103 27908 28459 28160 27796 28095 28459 28160 27796 28095 28459 28160 27796 28095 28459 28160 27796 28095 28459 28160 27796 28095 28459 28160 27796 28095 28459 28160 27796 28095 901 0.00830004800000017
274 30 -282 -46 25315 24991 25484 25141 25465 25106 25449 25125 25484 25141 25465 25106 25449 25125 25484 25141 25465 25106 25449 25125 25484 25141 25465 25106 25449 25125 25484 25141 25465 901 0.007970026000000185
275 30 -292 -49 23400 23093 23438 22999 23388 23691 23346 23653 23350 23043 23388 23691 23346 23653 23350 23043 23388 23691 23346 23653 23350 23043 23388 23691 23346 23653 23350 23043 23388 901 0.005375084999999835
276 30 -603 -358 -125 26884 26561 26878 26440 26763 26446 26884 26561 26878 26440 26763 26446 26884 26561 26878 26440 26763 26446 26884 26561 26878 26440 26763 26446 26884 26561 26878 26440 901 0.005325913000000071
277 30 -179 24626 24373 24091 24354 24607 24344 24626 24373 24091 24354 24607 24344 24626 24373 24091 24354 24607 24344 24626 24373 24091 24354 24607 24344 24626 24373 24091 24354 24607 24344 901 0.005454128999999863
278 30 -455 -215 27179 26915 27173 26889 27153 26895 27179 26915 27173 26889 27153 26895 27179 26915 27173 26889 27153 26895 27179 26915 27173 26889 27153 26895 27179 26915 27173 26889 27153 901 0.005247557000000125
279 30 -312 -65 25231 25624 25358 25064 25330 25624 25358 25064 25330 25624 25358 25064 25330 25624 25358 25064 25330 25624 25358 25064 25330 25624 25358 25064 25330 25624 25358 25064 25330 901 0.005261112000000345
280 30 -824 -576 -328 -82 28352 27955 28380 27913 28310 27885 28352 27955 28380 27913 28310 27885 28352 27955 28380 27913 28310 27885 28352 27955 28380 27913 28310 27885 28352 27955 28380 901 0.005266441999999927
281 30 -521 -298 -76 21884 22139 21853 21598 21884 22139 21853 21598 21884 22139 21853 21598 21884 22139 21853 21598 21884 22139 21853 21598 21884 22139 21853 21598 21884 22139 21853 21598 901 0.005294644000000126
282 30 29808 29405 28765 29234 29637 29168 29808 29405 28765 29234 29637 29168 29808 29405 28765 29234 29637 29168 29808 29405 28765 29234 29637 29168 29808 29405 28765 29234 29637 29168 29808 901 0.005188770999999814
283 30 -52 24679 24367 23930 24242 24679 24367 23930 24242 24679 24367 23930 24242 24679 24367 23930 24242 24679 24367 23930 24242 24679 24367 23930 24242 24679 24367 23930 24242 24679 24367 901 0.00515442999999971
284 30 -481 -239 21195 20916 20598 20914 21193 20877 21195 20916 20598 20914 21193 20877 21195 20916 20598 20914 21193 20877 21195 20916 20598 20914 21193 20877 21195 20916 20598 20914 21193 901 0.005085473000000285
285 30 -147 25628 25294 24824 25411 24924 25394 24807 25294 25628 25158 24824 25411 24924 25394 24807 25294 25628 25158 24824 25411 24924 25394 24807 25294 25628 25158 24824 25411 24924 25394 901 0.005403231000000286
286 30 -26 25774 25508 25096 25488 25754 25362 25774 25508 25096 25488 25754 25362 25774 25508 25096 25488 25754 25362 25774 25508 25096 25488 25754 25362 25774 25508 25096 25488 25754 25362 901 0.005024146000000229
287 30 -290 -56 23737 24008 24263 24009 23754 24008 24263 24009 23754 24008 24263 24009 23754 24008 24263 24009 23754 24008 24263 24009 23754 24008 24263 24009 23754 24008 24263 24009 23754 901 0.005374819000000031
288 30 -615 -374 -148 27005 27261 26768 27276 27020 26512 27005 27261 26768 27276 27020 26512 27005 27261 26768 27276 27020 26512 27005 27261 26768 27276 27020 26512 27005 27261 26768 27276 901 0.005238756999999872
289 30 -256 -47 24330 23987 24304 23927 24270 23953 24330 23987 24304 23927 24270 23953 24330 23987 24304 23927 24270 23953 24330 23987 24304 23927 24270 23953 24330 23987 24304 23927 24270 901 0.005113405999999987
290 30 23807 23413 22958 23694 23146 23601 23023 23571 23965 23510 23116 23694 23146 23601 23023 23571 23965 23510 23116 23694 23146 23601 23023 23571 23965 23510 23116 23694 23146 23601 23023 901 0.005113944999999731
291 30 -228 28646 28389 27998 28255 28646 28389 27998 28255 28646 28389 27998 28255 28646 28389 27998 28255 28646 28389 27998 28255 28646 28389 27998 28255 28646 28389 27998 28255 28646 28389 901 0.005246158999999917
292 30 -371 -121 24368 24094 23741 24044 24318 24015 24368 24094 23741 24044 24318 24015 24368 24094 23741 24044 24318 24015 24368 24094 23741 24044 24318 24015 24368 24094 23741 24044 24318 901 0.005261090000000301
293 30 -347 -109 27464 27208 26841 27097 27464 27208 26841 27097 27464 27208 26841 27097 27464 27208 26841 27097 27464 27208 26841 27097 27464 27208 26841 27097 27464 27208 26841 27097 27464 901 0.005385602000000045
294 30 -370 -131 28008 28427 28175 27854 28106 28427 28175 27854 28106 28427 28175 27854 28106 28427 28175 27854 28106 28427 28175 27854 28106 28427 28175 27854 28106 28427 28175 27854 28106 901 0.005204824000000219
295 30 -361 -112 30064 29791 29497 29770 30064 29791 29497 29770 30064 29791 29497 29770 30064 29791 29497 29770 30064 29791 29497 29770 30064 29791 29497 29770 30064 29791 29497 29770 30064 901 0.0053675539999997746
296 30 -435 -193 28145 27673 27080 27781 28253 27552 28145 27673 27080 27781 28253 27552 28145 27673 27080 27781 28253 27552 28145 27673 27080 27781 28253 27552 28145 27673 27080 27781 28253 901 0.005303789999999697
297 30 -259 -15 24111 23852 23539 23798 24111 23852 23539 23798 24111 23852 23539 23798 24111 23852 23539 23798 24111 23852 23539 23798 24111 23852 23539 23798 24111 23852 23539 23798 24111 901 0.005233366000000128
298 30 -249 -21 24719 24448 24126 24397 24719 24448 24126 24397 24719 24448 24126 24397 24719 24448 24126 24397 24719 24448 24126 24397 24719 24448 24126 24397 24719 24448 24126 24397 24719 901 0.005227538000000198
299 30 -343 -94 24816 24562 24250 24504 24816 24562 24250 24504 24816 24562 24250 24504 24816 24562 24250 24504 24816 24562 24250 24504 24816 24562 24250 24504 24816 24562 24250 24504 24816 901 0.00533458100000006
300 30 -447 -229 -24 24335 23886 24447 23851 24432 23871 24320 23739 24437 23988 23326 24045 23347 24009 23290 23988 24437 23775 24371 23922 23326 24045 23347 24009 23290 23988 24437 23775 901 0.005298557999999787
301 30 -498 -273 -52 21636 21368 21048 21316 21636 21368 21048 21316 21636 21368 21048 21316 21636 21368 21048 21316 21636 21368 21048 21316 21636 21368 21048 21316 21636 21368 21048 21316 901 0.005476113999999921
302 30 -223 25947 25610 25187 25524 25947 25610 25187 25524 25947 25610 25187 25524 25947 25610 25187 25524 25947 25610 25187 25524 25947 25610 25187 25524 25947 25610 25187 25524 25947 25610 901 0.005262179999999894
303 30 -373 -126 26776 26169 25540 26496 25830 26459 25596 26262 25633 26496 25830 26459 25596 26262 25633 26496 25830 26459 25596 26262 25633 26496 25830 26459 25596 26262 25633 26496 25830 901 0.005300764999999874
304 30 -712 -462 -222 26970 26520 26037 26718 25923 26707 26026 26590 27040 26476 27029 26579 26026 26707 25923 26718 26037 26601 25806 26773 26209 26762 25795 26690 26137 26701 25806 26773 901 0.006120491999999977
305 30 -564 -336 -120 25486 25176 24828 25223 24583 25274 24879 25227 25537 25189 24879 25227 25537 25189 24879 25274 24583 25223 24828 25176 25486 25138 24828 25176 25486 25138 24828 25223 901 0.005508448000000055
306 30 -372 -138 29498 28911 28194 29025 28235 28952 28154 28944 28227 29025 28235 28952 28154 28944 28227 29025 28235 28952 28154 28944 28227 29025 28235 28952 28154 28944 28227 29025 28235 901 0.0052222840000002435
307 30 -200 23078 23516 23795 24049 23797 23543 23795 24049 23797 23543 23795 24049 23797 23543 23795 24049 23797 23543 23795 24049 23797 23543 23795 24049 23797 23543 23795 24049 23797 23543 901 0.005329266000000388
308 30 -376 -128 26061 25735 26221 25841 26167 25712 26092 25766 26221 25841 26167 25712 26092 25766 26221 25841 26167 25712 26092 25766 26221 25841 26167 25712 26092 25766 26221 25841 26167 901 0.005601431000000101
309 30 -421 -179 27294 27024 26722 26992 27294 27024 26722 26992 27294 27024 26722 26992 27294 27024 26722 26992 27294 27024 26722 26992 27294 27024 26722 26992 27294 27024 26722 26992 27294 901 0.005352395000000065
310 30 -177 24590 24040 24390 23791 24341 23991 24590 24040 24390 23791 24341 23991 24590 24040 24390 23791 24341 23991 24590 24040 24390 23791 24341 23991 24590 24040 24390 23791 24341 23991 901 0.005269251000000086
311 30 -388 -144 27584 27270 26824 27138 27584 27270 26824 27138 27584 27270 26824 27138 27584 27270 26824 27138 27584 27270 26824 27138 27584 27270 26824 27138 27584 27270 26824 27138 27584 901 0.0054234459999999984
312 30 -656 -416 -187 25224 24961 24655 24918 25224 24961 24655 24918 25224 24961 24655 24918 25224 24961 24655 24918 25224 24961 24655 24918 25224 24961 24655 24918 25224 24961 24655 24918 901 0.0055418240000002505
313 30 -353 -120 24166 24556 24833 24553 24276 24556 24833 24553 24276 24556 24833 24553 24276 24556 24833 24553 24276 24556 24833 24553 24276 24556 24833 24553 24276 24556 24833 24553 24276 901 0.005503592999999807
314 30 -136 28219 27915 27580 27884 28219 27915 27580 27884 28219 27915 27580 27884 28219 27915 27580 27884 28219 27915 27580 27884 28219 27915 27580 27884 28219 27915 27580 27884 28219 27915 901 0.005422278999999808
315 30 -181 25890 25580 25928 25421 25731 25383 25890 25580 25928 25421 25731 25383 25890 25580 25928 25421 25731 25383 25890 25580 25928 25421 25731 25383 25890 25580 25928 25421 25731 25383 901 0.0055634709999998755
316 30 -328 -93 25515 25255 24965 25247 25507 25225 25515 25255 24965 25247 25507 25225 25515 25255 24965 25247 25507 25225 25515 25255 24965 25247 25507 25225 25515 25255 24965 25247 25507 901 0.0053816719999999485
317 30 -262 -15 24469 24745 24474 24198 24469 24745 24474 24198 24469 24745 24474 24198 24469 24745 24474 24198 24469 24745 24474 24198 24469 24745 24474 24198 24469 24745 24474 24198 24469 901 0.005359852999999859
318 30 -398 -149 27432 27027 26543 27029 27434 26948 27432 27027 26543 27029 27434 26948 27432 27027 26543 27029 27434 26948 27432 27027 26543 27029 27434 26948 27432 27027 26543 27029 27434 901 0.005275543000000216
319 30 -225 24170 23842 23488 23816 24170 23842 23488 23816 24170 23842 23488 23816 24170 23842 23488 23816 24170 23842 23488 23816 24170 23842 23488 23816 24170 23842 23488 23816 24170 23842 901 0.005348754999999983
320 30 24964 25734 25448 25058 25344 25734 25448 25058 25344 25734 25448 25058 25344 25734 25448 25058 25344 25734 25448 25058 25344 25734 25448 25058 25344 25734 25448 25058 25344 25734 25448 901 0.005194426999999724
321 30 -423 -174 23885 24140 23876 23621 23962 23677 23941 24196 23932 23677 23941 24196 23932 23677 23962 23649 23913 24168 23904 23649 23913 24168 23904 23649 23962 23677 23941 24196 23932 901 0.005329389999999989
322 30 -172 24966 24713 24422 24675 24966 24713 24422 24675 24966 24713 24422 24675 24966 24713 24422 24675 24966 24713 24422 24675 24966 24713 24422 24675 24966 24713 24422 24675 24966 24713 901 0.005230150999999683
323 30 -313 -65 22709 22961 22701 22449 22709 22961 22701 22449 22709 22961 22701 22449 22709 22961 22701 22449 22709 22961 22701 22449 22709 22961 22701 22449 22709 22961 22701 22449 22709 901 0.005290333000000036
324 30 -193 26971 26692 26385 26664 26971 26692 26385 26664 26971 26692 26385 26664 26971 26692 26385 26664 26971 26692 26385 26664 26971 26692 26385 26664 26971 26692 26385 26664 26971 26692 901 0.005255720000000075
325 30 26959 26701 26364 26622 26959 26701 26364 26622 26959 26701 26364 26622 26959 26701 26364 26622 26959 26701 26364 26622 26959 26701 26364 26622 26959 26701 26364 26622 26959 26701 26364 901 0.005369834000000129
326 30 -202 27901 27648 27383 27636 27901 27648 27383 27636 27901 27648 27383 27636 27901 27648 27383 27636 27901 27648 27383 27636 27901 27648 27383 27636 27901 27648 27383 27636 27901 27648 901 0.005297026000000038
327 30 -351 -102 29172 28878 28568 28862 29172 28878 28568 28862 29172 28878 28568 28862 29172 28878 28568 28862 29172 28878 28568 28862 29172 28878 28568 28862 29172 28878 28568 28862 29172 901 0.005293384999999873
328 30 -253 -9 28053 27782 27260 27740 28011 27531 28053 27782 27260 27740 28011 27531 28053 27782 27260 27740 28011 27531 28053 27782 27260 27740 28011 27531 28053 27782 27260 27740 28011 901 0.005291396000000059
329 30 -645 -400 -158 23333 23707 23421 23079 23508 23134 23476 23047 23421 23707 23365 23079 23508 23134 23476 23047 23421 23707 23365 23079 23508 23134 23476 23047 23421 23707 23365 23079 901 0.00546475500000021
330 30 -138 25316 25041 24692 24967 25316 25041 24692 24967 25316 25041 24692 24967 25316 25041 24692 24967 25316 25041 24692 24967 25316 25041 24692 24967 25316 25041 24692 24967 25316 25041 901 0.005317083
331 30 -141 27181 26886 26484 26779 27181 26886 26484 26779 27181 26886 26484 26779 27181 26886 26484 26779 27181 26886 26484 26779 27181 26886 26484 26779 27181 26886 26484 26779 27181 26886 901 0.0055643870000001705
332 30 -568 -323 -82 24269 24748 24290 24723 24244 24702 24269 24748 24290 24723 24244 24702 24269 24748 24290 24723 24244 24702 24269 24748 24290 24723 24244 24702 24269 24748 24290 24723 901 0.005276628999999922
333 30 -369 -125 26160 25883 25541 26240 25870 26212 26489 26147 25870 26212 26489 26147 25870 26240 25788 26130 26407 26065 25788 26130 26407 26065 25788 26240 25870 26212 26489 26147 25870 901 0.0054264499999998606
334 30 -219 26535 26195 25791 26131 26535 26195 25791 26131 26535 26195 25791 26131 26535 26195 25791 26131 26535 26195 25791 26131 26535 26195 25791 26131 26535 26195 25791 26131 26535 26195 901 0.0052839890000000445
335 30 -264 -37 28045 27734 27328 27639 28045 27734 27328 27639 28045 27734 27328 27639 28045 27734 27328 27639 28045 27734 27328 27639 28045 27734 27328 27639 28045 27734 27328 27639 28045 901 0.00531432700000023
336 30 -560 -318 -87 27495 27204 27605 27200 27491 27090 27576 27285 26799 27204 27605 27200 27491 27090 27576 27285 26799 27204 27605 27200 27491 27090 27576 27285 26799 27204 27605 27200 901 0.005310864999999776
337 30 -274 -33 26337 26078 25661 25920 26337 26078 25661 25920 26337 26078 25661 25920 26337 26078 25661 25920 26337 26078 25661 25920 26337 26078 25661 25920 26337 26078 25661 25920 26337 901 0.0053107689999998264
338 30 -382 -138 28607 28335 27709 27981 28607 28335 27709 27981 28607 28335 27709 27981 28607 28335 27709 27981 28607 28335 27709 27981 28607 28335 27709 27981 28607 28335 27709 27981 28607 901 0.005351227000000236
339 30 -469 -220 26734 27126 26787 26420 26872 26480 26847 26395 26787 27126 26759 26420 26872 26480 26847 26395 26787 27126 26759 26420 26872 26480 26847 26395 26787 27126 26759 26420 26872 901 0.00519905800000009
340 30 -237 23295 23547 23226 23624 23372 22974 23295 23547 23226 23624 23372 22974 23295 23547 23226 23624 23372 22974 23295 23547 23226 23624 23372 22974 23295 23547 23226 23624 23372 22974 901 0.005224416999999981
341 30 -50 22201 21934 21498 21765 22201 21934 21498 21765 22201 21934 21498 21765 22201 21934 21498 21765 22201 21934 21498 21765 22201 21934 21498 21765 22201 21934 21498 21765 22201 21934 901 0.0054410869999999
342 30 -3 22921 23189 22853 23163 22895 22585 22921 23189 22853 23163 22895 22585 22921 23189 22853 23163 22895 22585 22921 23189 22853 23163 22895 22585 22921 23189 22853 23163 22895 22585 901 0.0050855599999999335
343 30 -456 -209 25538 25874 25560 25224 25538 25874 25560 25224 25538 25874 25560 25224 25538 25874 25560 25224 25538 25874 25560 25224 25538 25874 25560 25224 25538 25874 25560 25224 25538 901 0.005364560999999934
344 30 -375 -136 29959 29469 28927 29417 29959 29469 28927 29417 29959 29469 28927 29417 29959 29469 28927 29417 29959 29469 28927 29417 29959 29469 28927 29417 29959 29469 28927 29417 29959 901 0.005279240999999768
345 30 -490 -245 -36 25022 24537 25017 24343 24954 25317 24837 24474 24959 24348 25022 24537 25017 24343 24954 25317 24837 24474 24959 24348 25022 24537 25017 24343 24954 25317 24837 24474 901 0.005330528000000001
346 30 -296 -70 22503 22819 23122 22820 22517 22819 23122 22820 22517 22819 23122 22820 22517 22819 23122 22820 22517 22819 23122 22820 22517 22819 23122 22820 22517 22819 23122 22820 22517 901 0.005251257999999925
347 30 -149 26697 26399 25976 26379 26677 26274 26697 26399 25976 26379 26677 26274 26697 26399 25976 26379 26677 26274 26697 26399 25976 26379 26677 26274 26697 26399 25976 26379 26677 26274 901 0.005218433000000022
348 30 -585 -340 -95 24948 24590 24133 24491 24948 24590 24133 24491 24948 24590 24133 24491 24948 24590 24133 24491 24948 24590 24133 24491 24948 24590 24133 24491 24948 24590 24133 24491 901 0.005293876000000086
349 30 -108 22262 21842 22384 21955 22375 21870 22299 21879 22384 21955 22375 21870 22299 21879 22384 21955 22375 21870 22299 21879 22384 21955 22375 21870 22299 21879 22384 21955 22375 21870 901 0.005260779999999965
350 30 -242 -15 30068 29703 29262 29644 30009 29627 30068 29703 29262 29644 30009 29627 30068 29703 29262 29644 30009 29627 30068 29703 29262 29644 30009 29627 30068 29703 29262 29644 30009 901 0.005179350000000138
351 30 -620 -377 -144 26483 26110 26447 25977 26477 26140 25640 26110 26483 26013 26350 25977 26477 26140 25640 26110 26483 26013 26350 25977 26477 26140 25640 26110 26483 26013 26350 25977 901 0.0052990550000000525
352 30 -230 27106 26776 26351 26763 27093 26681 27106 26776 26351 26763 27093 26681 27106 26776 26351 26763 27093 26681 27106 26776 26351 26763 27093 26681 27106 26776 26351 26763 27093 26681 901 0.005134640000000079
353 30 -481 -235 24898 24353 24964 24410 24955 24344 24898 24353 24964 24410 24955 24344 24898 24353 24964 24410 24955 24344 24898 24353 24964 24410 24955 24344 24898 24353 24964 24410 24955 901 0.005291053000000101
354 30 -268 -18 28978 28681 27938 28374 28671 28235 28978 28681 27938 28374 28671 28235 28978 28681 27938 28374 28671 28235 28978 28681 27938 28374 28671 28235 28978 28681 27938 28374 28671 901 0.005115920999999801
355 30 -405 -168 25309 25030 24672 24951 25309 25030 24672 24951 25309 25030 24672 24951 25309 25030 24672 24951 25309 25030 24672 24951 25309 25030 24672 24951 25309 25030 24672 24951 25309 901 0.005184543999999569
356 30 -409 -199 27073 26772 26360 26798 27099 26661 27073 26772 26360 26798 27099 26661 27073 26772 26360 26798 27099 26661 27073 26772 26360 26798 27099 26661 27073 26772 26360 26798 27099 901 0.005171781000000042
357 30 -538 -304 -77 26881 26203 26680 25972 26705 26228 25495 26643 25908 26641 25824 26559 25826 26643 25908 26641 25824 26559 25826 26643 25908 26641 25824 26559 25826 26643 25908 26641 901 0.005219927999999818
358 30 -279 -46 29661 29293 28867 29235 29661 29293 28867 29235 29661 29293 28867 29235 29661 29293 28867 29235 29661 29293 28867 29235 29661 29293 28867 29235 29661 29293 28867 29235 29661 901 0.005210833000000026
359 30 -502 -255 -8 27101 27511 26786 27469 27059 26376 27243 26447 27172 26360 27156 26431 27243 26447 27172 26360 27156 26431 27243 26447 27172 26360 27156 26431 27243 26447 27172 26360 901 0.0052473729999995555
360 30 -874 -632 -393 -155 28818 28566 28304 28556 28818 28566 28304 28556 28818 28566 28304 28556 28818 28566 28304 28556 28818 28566 28304 28556 28818 28566 28304 28556 28818 28566 28304 901 0.00533027499999994
361 30 -543 -297 -76 26806 26439 26773 26374 26741 26407 26806 26439 26773 26374 26741 26407 26806 26439 26773 26374 26741 26407 26806 26439 26773 26374 26741 26407 26806 26439 26773 26374 901 0.00537049100000031
362 30 -245 27995 27731 27426 27690 27995 27731 27426 27690 27995 27731 27426 27690 27995 27731 27426 27690 27995 27731 27426 27690 27995 27731 27426 27690 27995 27731 27426 27690 27995 27731 901 0.0052029099999999495
363 30 -369 -121 27569 27291 26754 27132 27410 27032 27569 27291 26754 27132 27410 27032 27569 27291 26754 27132 27410 27032 27569 27291 26754 27132 27410 27032 27569 27291 26754 27132 27410 901 0.0053737480000002336
364 30 -306 -57 24410 24098 23681 23993 24410 24098 23681 23993 24410 24098 23681 23993 24410 24098 23681 23993 24410 24098 23681 23993 24410 24098 23681 23993 24410 24098 23681 23993 24410 901 0.00531484399999993
365 30 -201 29315 28839 28315 29157 28459 28983 29459 28935 28459 28983 29459 28935 28459 29157 28438 28962 29438 28914 28438 28962 29438 28914 28438 29157 28459 28983 29459 28935 28459 28983 901 0.005246217999999914
366 30 -377 -137 28017 27633 27232 27803 27319 27720 28104 27703 27319 27720 28104 27703 27319 27803 27247 27648 28032 27631 27247 27648 28032 27631 27247 27803 27319 27720 28104 27703 27319 901 0.005173139000000049
367 30 -420 -197 26014 26330 25716 26304 25988 25400 26014 26330 25716 26304 25988 25400 26014 26330 25716 26304 25988 25400 26014 26330 25716 26304 25988 25400 26014 26330 25716 26304 25988 901 0.005263139000000194
368 30 -237 -1 20965 20604 21009 20616 20977 20572 20965 20604 21009 20616 20977 20572 20965 20604 21009 20616 20977 20572 20965 20604 21009 20616 20977 20572 20965 20604 21009 20616 20977 901 0.005204640999999732
369 30 -429 -180 29559 29081 28491 29337 28672 29287 28481 29146 29624 29009 29599 29121 28531 29337 28672 29287 28481 29146 29624 29009 29599 29121 28531 29337 28672 29287 28481 29146 29624 901 0.005314743000000011
370 30 -30 24605 24281 23871 24195 24605 24281 23871 24195 24605 24281 23871 24195 24605 24281 23871 24195 24605 24281 23871 24195 24605 24281 23871 24195 24605 24281 23871 24195 24605 24281 901 0.0052308809999996875
371 30 -671 -428 -188 25306 25021 24436 25202 24502 25090 25375 24787 25372 25087 24502 25202 24436 25162 25447 24747 25335 25050 24462 25162 25447 24747 25335 25050 24462 25162 25447 24747 901 0.005368104000000429
372 30 -182 24450 24747 24435 24138 24450 24747 24435 24138 24450 24747 24435 24138 24450 24747 24435 24138 24450 24747 24435 24138 24450 24747 24435 24138 24450 24747 24435 24138 24450 24747 901 0.005226294999999936
373 30 -387 -143 23845 24176 23917 23654 23913 24176 23917 23654 23913 24176 23917 23654 23913 24176 23917 23654 23913 24176 23917 23654 23913 24176 23917 23654 23913 24176 23917 23654 23913 901 0.0052770019999996975
374 30 -490 -242 27702 27227 27495 26716 27443 27918 27650 27175 27443 27918 27650 27175 27443 27918 27650 27175 27443 27918 27650 27175 27443 27918 27650 27175 27443 27918 27650 27175 27443 901 0.005167698000000165
375 30 23328 25277 24999 24714 24992 25277 24999 24714 24992 25277 24999 24714 24992 25277 24999 24714 24992 25277 24999 24714 24992 25277 24999 24714 24992 25277 24999 24714 24992 25277 24999 901 0.005227686000000009
376 30 -662 -414 -169 27957 27370 28069 27450 28037 27415 28034 27447 28069 27450 28037 27415 28034 27447 28069 27450 28037 27415 28034 27447 28069 27450 28037 27415 28034 27447 28069 27450 901 0.005222191000000098
377 30 -220 23532 23826 23557 23263 23532 23826 23557 23263 23532 23826 23557 23263 23532 23826 23557 23263 23532 23826 23557 23263 23532 23826 23557 23263 23532 23826 23557 23263 23532 23826 901 0.0052106819999999665
378 30 -28 20894 21408 21111 21420 21114 21411 21102 21408 21111 21420 21114 21411 21102 21408 21111 21420 21114 21411 21102 21408 21111 21420 21114 21411 21102 21408 21111 21420 21114 21411 901 0.005105619000000061
379 30 -322 -72 30976 30706 30227 30497 30976 30706 30227 30497 30976 30706 30227 30497 30976 30706 30227 30497 30976 30706 30227 30497 30976 30706 30227 30497 30976 30706 30227 30497 30976 901 0.0052664830000002105
380 30 -290 -54 25221 24885 25216 24682 25018 24687 25221 24885 25216 24682 25018 24687 25221 24885 25216 24682 25018 24687 25221 24885 25216 24682 25018 24687 25221 24885 25216 24682 25018 901 0.0053214709999998
381 30 -411 -161 24177 24488 24181 23870 24177 24488 24181 23870 24177 24488 24181 23870 24177 24488 24181 23870 24177 24488 24181 23870 24177 24488 24181 23870 24177 24488 24181 23870 24177 901 0.005428790999999933
382 30 -490 -240 23810 23462 23740 23996 23718 23462 23740 23996 23718 23462 23810 23337 23615 23871 23593 23337 23615 23871 23593 23337 23810 23462 23740 23996 23718 23462 23740 23996 23718 901 0.005239565000000113
383 30 -499 -255 -27 28084 27769 27339 27916 27215 27645 27960 27530 27215 27645 27960 27530 27215 27916 27339 27769 28084 27654 27339 27769 28084 27654 27339 27916 27215 27645 27960 27530 901 0.005253269000000227
384 30 -146 27303 26839 26329 26793 27303 26839 26329 26793 27303 26839 26329 26793 27303 26839 26329 26793 27303 26839 26329 26793 27303 26839 26329 26793 27303 26839 26329 26793 27303 26839 901 0.005102294999999923
385 30 -322 -80 23375 23082 22781 23074 23375 23082 22781 23074 23375 23082 22781 23074 23375 23082 22781 23074 23375 23082 22781 23074 23375 23082 22781 23074 23375 23082 22781 23074 23375 901 0.005088776999999656
386 30 -515 -286 -69 22108 22422 22085 22338 22024 22361 22108 22422 22085 22338 22024 22361 22108 22422 22085 22338 22024 22361 22108 22422 22085 22338 22024 22361 22108 22422 22085 22338 901 0.005310651000000277
387 30 -474 -226 27201 26765 26087 26939 26185 26863 26014 26768 27204 26526 27151 26715 27258 26633 27069 26526 27204 26768 26090 26939 26185 26863 26014 26768 27204 26526 27151 26715 27258 901 0.005296211999999745
