333 22 -358 -108 21509 21211 22896 23049 22503 23710 23557 23976 23419 24188 23769 24067 23362 23064 25247 24478 25183 25336 24631 24478 25183 485 0.0022544469999998817
334 22 -299 -49 21131 22616 23744 23196 22574 23895 24443 23750 24372 23824 24176 23554 24102 23750 24443 23895 23202 23824 24372 23750 24443 485 0.002212737000000242
335 22 219 2583 4790 6873 8210 7991 8656 7319 6654 7991 8656 7319 6654 7991 8656 7319 6654 7991 8656 7319 6654 7991 8656 485 0.0022300419999998766
336 22 0 1511 2452 941 1774 833 2344 1511 2452 941 1774 833 2344 1511 2452 941 1774 833 2344 1511 2452 941 1774 485 0.002338938999999929
337 22 115 1418 2566 3461 3346 4476 5445 4550 3581 4476 5445 4550 3581 4476 5445 4550 3581 4476 5445 4550 3581 4476 5445 485 0.0022862749999998933
338 22 -174 18819 19958 19617 20137 19776 20117 19752 20988 20647 20266 20607 20988 20647 20266 20607 20988 20647 20266 20607 20988 20647 20266 485 0.002226233000000022
339 22 -456 -206 14811 14750 16087 17184 16742 17497 16997 17614 17029 18396 17779 18221 17503 19255 18813 18058 18675 17805 18560 19002 18385 485 0.002308343000000157
340 22 -218 21359 21320 22005 21760 21338 21583 22005 21760 21338 21583 22005 21760 21338 21583 22005 21760 21338 21583 22005 21760 21338 21583 485 0.0023018320000001147
341 22 -70 25213 25119 25121 24953 24951 25119 25121 24953 24951 25119 25213 25045 24951 25119 25213 25045 24951 25119 25213 25045 24951 25119 485 0.0021944990000002385
342 22 -11 24604 24514 24551 24420 24510 24473 24604 24514 24551 24420 24510 24473 24604 24514 24551 24420 24510 24473 24604 24514 24551 24420 485 0.0022221329999996264
343 22 -412 -189 22121 21782 21437 23727 23243 25198 24645 25165 25504 24984 24645 25165 25504 24984 24645 25198 24324 24844 24291 25165 25504 485 0.0022219589999998846
344 22 -450 -212 9782 9054 11439 13049 12317 13796 12879 14136 13118 14135 14867 13850 13118 14135 14867 13850 13118 14136 13105 14122 13104 485 0.002259050000000151
345 22 -285 -40 9628 10021 9440 9047 9628 10021 9440 9047 9628 10021 9440 9047 9628 10021 9440 9047 9628 10021 9440 9047 9628 485 0.002332162000000082
346 22 -118 24335 26559 26457 26242 26344 26559 26457 26242 26344 26559 26457 26242 26344 26559 26457 26242 26344 26559 26457 26242 26344 26559 485 0.002196151000000146
347 22 -58 0 2304 3025 721 2398 3176 2455 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 485 0.002262224999999951
348 22 891 3086 4086 3195 3751 2751 3642 3086 4086 3195 3751 2751 3642 3086 4086 3195 3751 2751 3642 3086 4086 3195 3751 485 0.0022104810000000974
349 22 -138 15234 15444 15433 16748 16552 16712 16503 16699 16539 16748 16552 16712 16503 16699 16539 16748 16552 16712 16503 16699 16539 16748 485 0.0023107239999999862
350 22 -99 5427 7825 9315 10780 12011 11346 10654 11319 12011 11346 10654 11319 12011 11346 10654 11319 12011 11346 10654 11319 12011 11346 485 0.002279329999999913
351 22 1757 3508 5174 3423 4708 3042 1757 3508 5174 3423 4708 3042 1757 3508 5174 3423 4708 3042 1757 3508 5174 3423 4708 485 0.0024003530000000772
352 22 -285 -54 12671 14284 15451 14959 14265 16338 16830 15944 17719 17227 17921 16905 18435 18927 18233 17741 18435 18927 18233 17741 18435 485 0.002242054999999965
353 22 -141 6651 8889 10519 11530 11937 11524 13623 13216 12685 13092 13623 13216 12685 13092 13623 13216 12685 13092 13623 13216 12685 13092 485 0.0023355060000000982
354 22 -414 -170 20905 20614 22763 22238 23357 22616 23486 22697 24569 23715 24504 25245 24456 24981 24240 23715 24569 23699 24440 23586 24709 485 0.002280292000000017
355 22 2868 5319 7353 6519 8727 9081 8200 7846 8727 9081 8200 7846 8727 9081 8200 7846 8727 9081 8200 7846 8727 9081 8200 485 0.002304251999999618
356 22 -431 -184 22485 22327 24821 25376 25063 25951 25538 26995 26440 26499 25779 26334 26275 26995 26440 26499 25779 26334 26275 26995 26440 485 0.00224753600000005
357 22 -458 -211 17305 17189 18761 18521 19154 18792 18165 20443 19810 20437 19786 20419 19792 20443 19810 20437 19786 20419 19792 20443 19810 485 0.0023974299999998117
358 22 26951 26598 28583 28208 28912 29265 28785 29160 28807 28432 30744 30176 30529 29825 30393 30040 30744 30176 30529 29825 30393 30040 30744 485 0.0023009130000000155
359 22 -463 -220 12833 11926 14156 15758 14510 13206 15181 13817 15391 16897 15323 16571 15065 16639 17392 16144 15391 16897 15323 16571 15065 485 0.0022946219999999684
360 22 -40 0 2497 4786 6564 4275 6551 8046 6268 6749 5254 7032 6551 8046 6268 6749 5254 7032 6551 8046 6268 6749 5254 485 0.0023783929999998676
361 22 -23 23237 23162 23221 23113 23054 23162 23221 23113 23054 23162 23237 23129 23054 23162 23237 23129 23054 23162 23237 23129 23054 23162 485 0.002245537999999936
362 22 4494 4463 6962 8996 6854 9047 7013 8631 6438 8580 6962 8996 6854 9047 7013 8631 6438 8580 6962 8996 6854 9047 7013 485 0.0022531799999998547
363 22 -18 143 2608 4846 6985 8822 8679 9695 10529 9513 10468 11283 10449 9634 10563 9608 10442 9513 10529 9695 8679 9644 7807 485 0.0022985559999999516
364 22 -36 16806 19013 19277 18921 20382 20118 20236 19410 19674 19556 20382 20118 20236 19410 19674 19556 20382 20118 20236 19410 19674 19556 485 0.0022686750000002753
365 22 -15 31448 31229 31360 30944 31163 31032 31448 31229 31360 30944 31163 31032 31448 31229 31360 30944 31163 31032 31448 31229 31360 30944 485 0.0022697160000002548
366 22 -101 16689 16492 18564 20014 19653 20849 21802 21400 21993 21176 21578 20985 21802 21400 21993 21176 21578 20985 21802 21400 21993 21176 485 0.002283972999999939
367 22 8081 10543 12804 14978 16036 15743 14685 16030 14299 16294 17352 18334 18627 17645 17352 18334 18627 17645 17352 18334 18627 17645 17352 485 0.0023177889999996815
368 22 -72 1732 4114 6416 4684 7169 9361 7059 7570 5378 7680 7169 9361 7059 7570 5378 7680 7169 9361 7059 7570 5378 7680 485 0.0023074439999999363
369 22 -103 19115 20924 22107 21675 23155 22434 24863 25295 24504 24072 24863 25295 24504 24072 24863 25295 24504 24072 24863 25295 24504 24072 485 0.002249045000000116
370 22 -516 -278 -89 7460 9889 11644 10987 12363 11364 13675 14297 13131 15324 14702 15938 14604 16232 14996 16055 14706 13647 14996 16055 485 0.002303202999999865
371 22 -300 -57 10531 12807 12668 14224 13866 15980 15595 16975 16483 17586 17022 17889 17305 18061 17202 19330 18574 19158 18291 18855 18271 485 0.002291098000000158
372 22 -29 0 2178 3921 5181 5958 5980 5203 5181 5958 5980 5203 5181 5958 5980 5203 5181 5958 5980 5203 5181 5958 5980 485 0.002309757999999995
373 22 -276 -27 13572 15606 17296 17082 18293 17989 20443 20657 20198 22517 22303 21321 21535 22517 22303 21321 21535 22517 22303 21321 21535 485 0.0022596969999999494
374 22 -317 -71 14065 15714 16603 16262 16667 16227 15822 16262 16667 16227 15822 16262 16667 16227 15822 16262 16667 16227 15822 16262 16667 485 0.002266652999999952
375 22 1700 4154 5104 4950 7300 6617 9114 8251 10544 12793 11843 9594 10544 12793 11843 9594 10544 12793 11843 9594 10544 12793 11843 485 0.0023405620000001015
376 22 18230 18200 20672 21559 21460 23841 23623 22736 24324 23277 24164 24382 23495 23277 24164 24382 23495 23277 24324 22939 23826 24044 23157 485 0.0022227130000000983
377 22 -645 -396 -187 11342 11923 11897 12080 12014 13656 13682 13499 13473 14466 14277 14820 14416 16108 15565 15748 15167 14984 15565 15748 485 0.0022804870000001642
378 22 3678 5849 6367 4562 4995 4477 4659 4226 4744 4562 6367 5849 4044 5728 3855 6256 4572 6377 6895 5090 5523 5005 4572 485 0.0023071789999997705
379 22 -222 21088 23254 24975 24966 26549 26296 26305 25904 27814 27805 28058 27638 28039 27786 27795 27394 27814 27805 28058 27638 28039 27786 485 0.002284879000000295
380 22 -283 -77 6407 7279 7110 6800 9138 10716 10885 10294 11454 11285 10413 10582 11454 11285 10413 10582 11454 11285 10413 10582 11454 485 0.002332744999999914
381 22 -319 -116 10986 13256 15325 14457 16425 18315 19891 18987 19855 18732 21025 20157 21061 19694 20817 19913 20781 19658 21025 20157 21061 485 0.002300882000000115
382 22 -290 -55 13483 14989 14998 14392 14383 15624 14951 15557 14806 16260 15654 16327 15528 16955 17561 16888 16897 16291 16964 16955 17561 485 0.002274750000000214
383 22 -193 23695 23233 25312 24630 23603 25006 23879 24906 23595 24277 23250 24561 23879 25006 23695 22568 23879 25006 23695 22568 23879 25006 485 0.0022549079999998334
384 22 1364 3764 5306 4632 6349 7489 6799 5659 6349 7489 6799 5659 6349 7489 6799 5659 6349 7489 6799 5659 6349 7489 6799 485 0.002255680000000204
385 22 -187 -15 6535 8815 10706 12288 13462 12811 15002 14122 16137 15147 16498 15324 13973 15147 16498 15324 13973 15147 16498 15324 13973 485 0.002343737999999984
386 22 -131 11916 11895 14131 14095 13603 15560 14809 13573 14786 15537 15573 14822 14786 15537 15573 14822 14786 15537 15573 14822 14786 15537 485 0.0022462239999998523
387 22 -17 28601 28421 28568 28345 28198 28421 28568 28345 28198 28421 28601 28378 28198 28421 28601 28378 28198 28421 28601 28378 28198 28421 485 0.002296883000000083
388 22 -165 2593 4597 6402 7606 6933 8922 7718 8431 6626 7830 7117 8922 7718 8431 6626 7830 7117 8922 7718 8431 6626 7830 485 0.0022964400000002883
389 22 -355 -148 7918 9637 9303 11677 13517 12764 14911 16348 15592 17471 18075 17194 17528 16924 17805 17471 18075 17194 17528 16924 17805 485 0.0023005190000002784
390 22 -34 5414 7914 9837 11047 10788 9660 12155 10945 9213 10985 9062 10794 12397 13607 12004 12263 11053 12656 12397 13607 12004 12263 485 0.0023256410000001004
391 22 -311 -96 13831 15351 14855 13937 14433 15351 14855 13937 14433 15351 14855 13937 14433 15351 14855 13937 14433 15351 14855 13937 14433 485 0.002286373000000008
392 22 -640 -393 -157 20579 22813 24888 24596 25989 26874 27279 26973 26568 28904 28019 26688 27886 26493 25295 26688 27886 26493 25295 26688 485 0.0022537250000000952
393 22 -759 -512 -283 -59 16085 18196 19620 20891 20841 20778 21620 21554 21604 21011 21284 21234 20961 21720 21058 20299 20961 21720 21058 485 0.0022862309999998054
394 22 -497 -252 -15 12019 14214 15624 15099 14203 16677 17637 18162 17202 16677 17637 18162 17202 16677 17637 18162 17202 16677 17637 18162 485 0.002286209999999844
395 22 -461 -228 24060 24037 26107 27128 27727 27545 29054 28455 27792 28391 29054 28455 27792 28391 29054 28455 27792 28391 29054 28455 27792 485 0.0022840259999998835
396 22 -149 11923 11872 14316 14022 14499 14202 16259 15806 17830 17353 17694 17048 16707 17353 17694 17048 16707 17353 17830 17184 16707 17353 485 0.0022931989999999125
397 22 -109 23612 25734 25618 25440 25556 25734 25618 25440 25556 25734 25618 25440 25556 25734 25618 25440 25556 25734 25618 25440 25556 25734 485 0.0022217609999999333
398 22 0 1897 3460 1563 0 1897 3460 1563 0 1897 3460 1563 0 1897 3460 1563 0 1897 3460 1563 0 1897 3460 485 0.002278260999999837
399 22 -247 -2 21199 21875 22076 21777 21870 21669 21576 22777 22413 22712 22283 22484 22185 22814 22613 22172 22601 22802 22373 22814 22613 485 0.002291991999999965
400 22 -251 -66 6408 8516 8324 9897 8971 9513 8109 10003 11611 11069 9542 11648 12574 11001 11543 10617 12190 11648 12574 11001 11543 485 0.002289556000000026
401 22 -116 24260 24256 24169 24325 24019 24106 24110 24023 24019 24106 24110 24023 24019 24325 24169 24256 24260 24173 24169 24256 24260 24173 485 0.0022619930000002952
402 22 -61 21872 21791 22670 22556 24593 24374 25800 25352 25571 25683 25764 25652 25571 25683 25764 25652 25571 25683 25764 25652 25571 25683 485 0.0022699019999996572
403 22 -322 -81 23092 24903 26099 25143 26619 27172 26202 25649 26837 25829 26799 25733 26741 25771 26837 25829 26799 25733 26741 25771 26837 485 0.00229850400000009
404 22 25376 25363 26422 26123 26136 25640 25939 25926 26422 26123 26136 25640 25939 25926 26422 26123 26136 25640 25939 25926 26422 26123 26136 485 0.0022359220000001123
405 22 -96 0 2290 4181 5365 3474 2290 4181 5365 3474 2290 4181 5365 3474 2290 4181 5365 3474 2290 4181 5365 3474 2290 485 0.0023402150000002564
406 22 -36 23422 24550 24337 26265 25831 27618 27046 27480 26758 26324 27046 27480 26758 26324 27046 27618 26896 26961 26389 27111 27046 27618 485 0.002235536000000149
407 22 -92 26425 28327 27925 27989 27501 27903 27839 28327 27925 27989 27501 27903 27839 28327 27925 27989 27501 27903 27839 28327 27925 27989 485 0.0022219409999997275
408 22 -550 -322 -97 20634 20111 22547 23638 23066 25056 24294 23320 24082 25056 24294 23320 24082 25056 24294 23320 24082 25056 24294 23320 485 0.00225517999999969
409 22 -394 -145 19886 20577 20350 19751 21741 21968 21348 21121 21741 21968 21348 21121 21741 21968 21348 21121 21741 21968 21348 21121 21741 485 0.0022166490000001815
410 22 -286 -64 16021 18443 18057 19509 19113 19499 19086 19482 19096 19509 19113 19499 19086 19482 19096 19509 19113 19499 19086 19482 19096 485 0.0022743499999999806
411 22 -290 -100 15296 16293 15985 18057 17743 19933 19528 19061 19466 19933 19528 19061 19466 19933 19528 19061 19466 19933 19528 19061 19466 485 0.0022653180000000717
412 22 26279 26084 28380 28893 28631 28343 30157 30419 29939 29677 30157 30419 29939 29677 30157 30419 29939 29677 30157 30419 29939 29677 30157 485 0.0022337100000000554
413 22 -61 6243 8215 7011 9447 11771 10397 12735 14870 16836 15125 13171 15326 13360 15071 13099 11388 13360 15071 13099 11388 13360 15326 485 0.0023303219999997182
414 22 -317 -97 22400 22890 23289 23238 25174 25118 24913 25877 25478 25068 25467 25877 25478 25068 25467 25877 25478 25068 25467 25877 25478 485 0.00227898900000012
415 22 15121 15591 15365 17826 19347 18960 18490 18877 19347 18960 18490 18877 19347 18960 18490 18877 19347 18960 18490 18877 19347 18960 18490 485 0.002246088000000146
416 22 -408 -201 -2 9356 8819 11209 13381 15081 14525 15268 15572 14829 14525 15268 15572 14829 14525 15268 15572 14829 14525 15268 15572 485 0.0022467979999998278
417 22 -10 24124 24573 24435 26338 26125 26263 25952 25814 26125 26263 25952 25814 26125 26338 26027 25814 26125 26338 26027 25814 26125 26338 485 0.0022649819999998044
418 22 -260 -25 11416 13507 14952 16244 16067 16390 16143 18575 18264 18579 18256 18567 18252 18575 18264 18579 18256 18567 18252 18575 18264 485 0.0022643530000001633
419 22 -95 22612 22371 22083 22324 22612 22371 22083 22324 22612 22371 22083 22324 22612 22371 22083 22324 22612 22371 22083 22324 22612 22371 485 0.002206222000000313
420 22 -2 2195 4537 6465 4270 6557 8335 10044 8266 9634 10763 11750 10621 11057 10070 11199 10763 11750 10621 11057 10070 11199 10763 485 0.0022767870000000023
421 22 -341 -101 7755 9747 11712 13357 14156 13946 14473 14093 16509 15982 15232 15759 16509 15982 15232 15759 16509 15982 15232 15759 16509 485 0.0022987590000003166
422 22 -192 17059 16910 18891 20014 20576 20602 20130 20104 20576 20602 20130 20104 20576 20602 20130 20104 20576 20602 20130 20104 20576 20602 485 0.0022470100000000492
423 22 -359 -133 19355 21147 20002 22466 21136 22767 21384 23734 22193 23584 24729 23338 23569 22424 22193 23734 22103 23494 21953 23584 24729 485 0.002302894999999694
424 22 0 2002 -1 498 2149 3774 3276 3870 2245 2743 2149 3774 3276 3870 2245 2743 2149 3774 3276 3870 2245 2743 2149 485 0.0022869899999999888
425 22 -88 16747 18330 18106 17714 18651 18983 19276 18944 19168 18875 19207 18983 19276 18944 19168 18875 19207 18983 19276 18944 19168 18875 485 0.002244954000000021
426 22 1976 4388 6636 8209 9097 8166 10497 9609 10225 9180 10068 9452 11541 10653 9080 9968 11541 10653 9080 9968 11541 10653 9080 485 0.002368646999999946
427 22 -583 -336 -156 8508 9641 10569 9965 12283 13881 14919 13991 12953 13881 14919 13991 12953 13881 14919 13991 12953 13881 14919 13991 485 0.0022722580000000825
428 22 -79 23719 23656 23396 23514 23577 23459 23719 23656 23396 23514 23577 23459 23719 23656 23396 23514 23577 23459 23719 23656 23396 23514 485 0.0022445119999998653
429 22 -434 -190 22057 22759 22241 21620 22681 22003 22624 23142 22521 22003 22624 23142 22521 22003 22681 22001 22622 23140 22519 22001 22622 485 0.00228890100000001
430 22 -213 20989 20982 23075 22975 24524 24420 25133 24450 23762 24647 23934 24622 23737 24450 25133 24445 24549 23866 23762 24647 23934 24622 485 0.0022375930000002597
431 22 -482 -242 -37 10220 12678 14359 14179 16246 15573 17538 19166 18376 19923 19033 20521 19403 20806 19597 20772 19397 20515 19340 20715 485 0.0023132349999999136
432 22 -205 4927 4215 6275 5311 7212 5795 8262 9426 10390 9226 9938 8974 10138 9426 10390 9226 9938 8974 10138 9426 10390 9226 485 0.002302409999999977
433 22 -162 25038 24645 26604 26069 27735 28128 27533 29967 29574 28877 29412 28662 29359 29752 29217 29967 29574 28877 29412 28662 29359 29752 485 0.0023140750000001375
434 22 423 2773 5070 7016 6812 6593 8725 8929 6983 8849 10444 10240 8645 8849 10444 10240 8645 8849 10444 10240 8645 8849 10444 485 0.0022819049999998064
435 22 -462 -213 10623 10634 10371 12146 12135 10795 10806 12146 12135 10795 10806 12146 12135 10795 10806 12146 12135 10795 10806 12146 12135 485 0.002341719000000353
436 22 -191 11876 13273 13246 15147 16940 16714 18386 19971 19407 18764 19328 19971 19407 18764 19328 19971 19407 18764 19328 19971 19407 18764 485 0.002257762000000163
437 22 -400 -154 13518 14055 13825 13319 15268 16988 17218 16681 16451 17268 16566 17510 16789 17326 17556 17019 16789 17326 17556 17019 16789 485 0.0022725040000000085
438 22 -478 -257 -46 12438 14860 13397 15676 17760 16026 18210 16126 13942 16026 18210 16126 13942 16026 18210 16126 13942 16026 18210 16126 485 0.0023356349999996695
439 22 -556 -318 -87 5110 4903 6327 5854 8287 10408 12147 11395 12852 11590 13010 11586 11793 10373 11797 13101 12894 11590 13010 11586 485 0.002277277000000133
440 22 -583 -338 -110 20138 22186 23693 23574 23346 23465 23693 23574 23346 23465 23693 23574 23346 23465 23693 23574 23346 23465 23693 23574 485 0.0022304869999998367
441 22 -418 -172 11400 11870 11789 14119 14891 14481 14891 14421 14011 14481 14891 14421 14011 14481 14891 14421 14011 14481 14891 14421 14011 485 0.00228032899999997
442 22 -62 23260 23124 23253 23073 23209 23080 23260 23124 23253 23073 23209 23080 23260 23124 23253 23073 23209 23080 23260 23124 23253 23073 485 0.002219441999999905
443 22 -582 -339 -115 21818 23841 25648 25609 25228 27486 27525 26557 28352 28733 28694 28313 28352 28733 28694 28313 28352 28733 28694 28313 485 0.002344458999999688
444 22 -38 1147 3274 4789 5165 4018 6423 6047 6224 4709 4532 6047 6224 4709 4532 6047 6423 4908 4532 6047 6423 4908 4532 485 0.0022430409999998346
445 22 -226 -6 13542 12387 14766 15490 14134 15920 17060 16336 15196 16351 14986 16454 17856 16701 17841 18565 17425 18241 17517 16701 17856 485 0.002315658999999748
446 22 -313 -74 22852 25043 26604 26394 26107 26317 26604 26394 26107 26317 26604 26394 26107 26317 26604 26394 26107 26317 26604 26394 26107 485 0.002273085000000119
447 22 -318 -87 12627 13840 14605 13818 15877 16628 15863 15112 16880 15667 16432 15091 16304 17055 16290 15539 16880 15667 16432 15091 16304 485 0.00230258300000008
448 22 -104 26307 26291 26619 26469 26566 26238 26254 26157 26485 26469 26619 26291 26307 26157 26485 26469 26619 26291 26307 26157 26485 26469 485 0.0022595979999997517
449 22 27088 29033 29002 28842 30510 30541 30325 30485 30454 30294 30510 30541 30325 30485 30454 30294 30510 30541 30325 30485 30454 30294 30510 485 0.0022020290000002163
450 22 -71 33601 33426 32891 33066 33601 33426 32891 33066 33601 33426 32891 33066 33601 33426 32891 33066 33601 33426 32891 33066 33601 33426 485 0.0022312730000000336
451 22 -271 -43 6618 8457 9712 10367 9708 12150 12750 12095 11495 12982 12270 12925 13525 12870 12270 12925 13525 12870 12270 12982 11727 485 0.0023476429999997883
452 22 -8 24769 25542 26015 25387 24914 25542 26015 25387 24914 25542 26015 25387 24914 25542 26015 25387 24914 25542 26015 25387 24914 25542 485 0.0022132900000002564
453 22 -496 -265 -42 16776 18734 20076 21062 20123 22575 21589 20364 21350 22575 21589 20364 21350 22575 21589 20364 21350 22575 21589 20364 485 0.002322319999999767
454 22 0 2340 -1 1395 0 2340 -1 1395 0 2340 -1 1395 0 2340 -1 1395 0 2340 -1 1395 0 2340 -1 485 0.0023408869999999027
455 22 7754 7510 9876 11723 10067 11024 9278 8321 10067 11024 9278 8321 10067 11723 9977 8321 10067 11723 9977 8321 10067 11723 9977 485 0.0022867960000003684
456 22 211 1382 1171 0 1372 -17 1171 0 1372 -17 1171 1382 211 0 1372 -17 1171 1382 211 0 1372 -17 1171 485 0.002335314999999838
457 22 -492 -261 -38 8714 10611 12379 12156 11912 14102 13356 14794 15017 13592 16001 15778 14340 15472 16441 16664 15695 15472 16441 16664 485 0.0023013729999998844
458 22 -807 -560 -336 -126 10949 12742 14494 14191 15766 17145 17382 16955 17508 17271 16718 17930 16920 17297 16085 17095 17567 17804 17933 485 0.002322713999999948
459 22 -189 27111 27586 27288 26898 27695 27268 27566 27091 27518 27220 27695 27268 27566 27091 27518 27220 27695 27268 27566 27091 27518 27220 485 0.0022635520000000575
460 22 -232 -5 22064 23226 22870 25049 25401 24975 27403 27051 26565 26991 27343 26917 27403 27051 26565 26991 27343 26917 27403 27051 26565 485 0.0022403409999998125
461 22 -270 -37 13284 12731 14814 13473 14515 13035 15361 14319 15660 14102 15144 13803 15361 14319 15660 14102 15144 13803 15361 14319 15660 485 0.002271314999999774
462 22 -15 21736 23861 23746 23828 23039 25453 25371 25486 24405 24290 25371 25486 24405 24290 25371 25486 24405 24290 25371 25486 24405 24290 485 0.002284841999999898
463 22 -164 24728 24618 24353 24515 24625 24463 24728 24618 24353 24515 24625 24463 24728 24618 24353 24515 24625 24463 24728 24618 24353 24515 485 0.002201560000000047
464 22 -506 -267 -33 11534 13510 15477 17091 18647 18291 17875 19903 19310 21246 21602 20932 21525 21169 20576 21246 21602 20932 21525 21169 485 0.0023334849999998575
465 22 -272 -38 6969 9231 10626 11548 11465 11210 13337 13071 13323 12847 12930 12678 13154 13346 13263 13071 13337 12861 12944 12678 13154 485 0.002315289999999859
466 22 2436 4556 5694 5634 6337 6845 6142 5634 6337 6845 6142 5634 6337 6845 6142 5634 6337 6845 6142 5634 6337 6845 6142 485 0.002281797999999835
467 22 23865 23773 23620 24433 24170 24323 24030 24293 24140 24433 24170 24323 24030 24293 24140 24433 24170 24323 24030 24293 24140 24433 24170 485 0.0022562590000001492
468 22 -172 29754 29540 30497 30228 30442 30059 30487 30273 29845 30228 30497 30114 30328 30059 30487 30273 29845 30228 30497 30114 30328 30059 485 0.0021944110000000627
469 22 2035 4477 3844 5999 4597 6639 7668 5626 7058 6029 6193 4761 6803 6639 7668 5626 7058 6029 6193 4761 6803 6639 7668 485 0.002371662999999913
470 22 -505 -285 -84 22656 24808 24797 25281 24923 24934 24450 24808 24797 25281 24923 24934 24450 24808 24797 25281 24923 24934 24450 24808 485 0.0022300070000000893
471 22 4231 6683 4700 6788 8240 9577 8125 8918 7581 7864 7071 8523 8240 9577 8125 8918 7581 7864 7071 8523 8240 9577 8125 485 0.0023433520000000208
472 22 -435 -193 9921 10648 10583 12288 13457 12972 13736 13063 13548 12821 13494 13009 13736 13063 13548 12821 13494 13009 13736 13063 13548 485 0.002305255000000006
473 22 -15 15901 17803 19476 19269 19793 19350 19690 19166 19609 19269 19793 19350 19690 19166 19609 19269 19793 19350 19690 19166 19609 19269 485 0.0022733440000002325
474 22 -476 -264 -93 10590 11740 11454 13095 12692 14349 13524 15919 15008 15701 14551 13858 15008 15701 14551 13858 15008 15919 14769 13858 485 0.0022793830000003013
475 22 -105 32670 32525 32040 32191 32336 32185 32670 32525 32040 32191 32336 32185 32670 32525 32040 32191 32336 32185 32670 32525 32040 32191 485 0.0022134670000002465
476 22 -402 -248 -94 8180 10258 12085 12038 13983 13929 14627 15117 15508 15608 15217 15117 15508 15608 15217 15117 15508 15608 15217 15117 485 0.0022806860000001983
477 22 -125 25026 24779 24441 26587 26834 26455 26208 26587 26834 26455 26208 26587 26834 26455 26208 26587 26834 26455 26208 26587 26834 26455 485 0.002306354999999982
478 22 -370 -126 19445 18634 21086 21982 20737 19841 21086 21982 20737 19841 21086 21982 20737 19841 21086 21982 20737 19841 21086 21982 20737 485 0.002286617000000213
479 22 -160 3594 5374 5925 4239 6498 7709 8664 8113 7158 7709 8664 8113 7158 7709 8664 8113 7158 7709 8664 8113 7158 7709 485 0.0023395879999998925
480 22 -336 -92 20908 21330 21353 21343 21320 21330 21353 21343 21320 21330 21353 21343 21320 21330 21353 21343 21320 21330 21353 21343 21320 485 0.002216741000000244
481 22 -72 0 2346 4370 5071 3047 3727 3026 5050 4370 5071 3047 3727 3026 5050 4370 5071 3047 3727 3026 5050 4370 5071 485 0.0022973359999998166
482 22 -767 -520 -283 -47 17565 18903 18514 20779 20207 22150 21451 22854 23243 22466 22777 22388 23165 22854 23243 22466 22777 22388 23165 485 0.002257031000000076
483 22 -190 13502 13389 14253 14112 15380 15493 15325 16196 16083 15870 16038 15753 15966 15798 16083 16196 15983 15870 16083 16196 15983 15870 485 0.0023206390000001242
484 22 -296 -47 18716 18562 20438 20161 21118 20759 22653 22260 22537 21973 22366 22520 22243 22089 22653 22260 22537 21973 22366 22520 22243 485 0.0022801720000003023
485 22 -477 -248 -23 17771 19955 21648 21329 23695 22946 24615 23848 25344 24480 24627 23519 24383 24236 25344 24480 24627 23519 24383 24236 485 0.0023179780000002204
486 22 -224 24679 24468 26388 28029 27664 27765 27025 27390 27289 28029 27664 27765 27025 27390 27289 28029 27664 27765 27025 27390 27289 28029 485 0.0022465060000000925
487 22 -570 -323 -77 18883 21378 21163 22934 22452 23683 22642 23520 23735 22857 23408 23193 23248 22697 22937 22882 23097 22857 23735 23520 485 0.0022823939999998544
488 22 19681 19559 19340 21001 20680 23142 23264 22891 23110 22988 22769 23396 22740 23113 22486 23142 23264 22891 23110 22988 22769 23396 22740 485 0.002222551000000017
489 22 -182 11464 13638 15608 15593 17082 17756 17602 18067 18082 17857 18011 17996 17842 18729 18264 17660 19615 20080 19406 18941 19615 20080 485 0.002262098000000101
490 22 -290 -42 27813 28709 28322 29538 28708 29274 29825 29259 28708 29274 29825 29259 28708 29538 28642 29208 28378 29274 29825 29259 28708 485 0.002237033999999749
491 22 1948 3980 5833 7457 9038 9718 8137 8640 7960 7457 9038 9718 8137 8640 7960 7457 9038 9718 8137 8640 7960 7457 9038 485 0.002340801999999975
492 22 1796 4046 4582 4581 7077 9379 11387 13109 12573 13482 11760 12296 11387 13109 12573 13482 11760 12296 11387 13109 12573 13482 11760 485 0.002281566999999818
493 22 -405 -161 14134 15153 14949 17237 16984 16603 18051 17308 19164 19545 19798 19417 19164 19545 19798 19417 19164 19545 19798 19417 19164 485 0.002324584999999768
494 22 2567 4656 6671 8189 7387 5869 6671 8189 7387 5869 6671 8189 7387 5869 6671 8189 7387 5869 6671 8189 7387 5869 6671 485 0.0022854670000000965
495 22 10220 12605 12314 11664 13746 14992 15556 14310 14601 14037 15283 14992 15556 14310 14601 14037 15283 14992 15556 14310 14601 14037 15283 485 0.002269088999999891
496 22 -53 25747 25196 25736 25080 25631 26108 25568 25091 25747 25196 25736 25080 25631 26108 25568 25091 25747 25196 25736 25080 25631 26108 485 0.0022408079999998165
497 22 -441 -191 11506 13094 13840 14134 14037 16313 16090 16187 15893 15796 16090 16187 15893 15796 16090 16313 16019 15796 16090 16313 16019 485 0.002297610000000283
498 22 4118 6603 8285 9426 10033 10505 9898 10050 9578 10185 10033 10505 9898 10050 9578 10185 10033 10505 9898 10050 9578 10185 10033 485 0.002380186999999978
