243 32 -602 -361 -120 28900 29318 28909 28491 28900 29318 28909 28491 28900 29318 28909 28491 28900 29318 28909 28491 28900 29318 28909 28491 28900 29318 28909 28491 28900 29318 28909 28491 28900 29318 1025 0.005941641000000164
244 32 -287 -37 25869 25616 25102 25355 25869 25616 25102 25355 25869 25616 25102 25355 25869 25616 25102 25355 25869 25616 25102 25355 25869 25616 25102 25355 25869 25616 25102 25355 25869 25616 25102 1025 0.005764183000000145
245 32 -448 -201 30207 29942 29427 29692 30207 29942 29427 29692 30207 29942 29427 29692 30207 29942 29427 29692 30207 29942 29427 29692 30207 29942 29427 29692 30207 29942 29427 29692 30207 29942 29427 1025 0.005891423000000007
246 32 -171 27642 28036 27709 27315 27642 28036 27709 27315 27642 28036 27709 27315 27642 28036 27709 27315 27642 28036 27709 27315 27642 28036 27709 27315 27642 28036 27709 27315 27642 28036 27709 27315 1025 0.005879556000000008
247 32 -199 29197 28898 28589 28888 29197 28898 28589 28888 29197 28898 28589 28888 29197 28898 28589 28888 29197 28898 28589 28888 29197 28898 28589 28888 29197 28898 28589 28888 29197 28898 28589 28888 1025 0.012088170000000176
248 32 -586 -350 -118 27192 26800 26292 26792 27184 26684 27192 26800 26292 26792 27184 26684 27192 26800 26292 26792 27184 26684 27192 26800 26292 26792 27184 26684 27192 26800 26292 26792 27184 26684 1025 0.0060174689999996644
249 32 -327 -91 25046 24744 24366 24940 24450 24828 25130 24752 24450 24828 25130 24752 24450 24940 24366 24868 25170 24680 25058 24756 24378 24868 25170 24680 25058 24756 24378 24868 25170 24680 25058 1025 0.00584843200000007
250 32 -389 -152 28442 28071 27481 28180 27551 28141 27495 28124 27534 28180 27551 28141 27495 28124 27534 28180 27551 28141 27495 28124 27534 28180 27551 28141 27495 28124 27534 28180 27551 28141 27495 1025 0.005686685000000136
251 32 -310 -64 31334 30964 30466 30836 31334 30964 30466 30836 31334 30964 30466 30836 31334 30964 30466 30836 31334 30964 30466 30836 31334 30964 30466 30836 31334 30964 30466 30836 31334 30964 30466 1025 0.005746803000000078
252 32 -451 -217 -10 27783 28067 27485 28066 27782 27201 27783 28067 27485 28066 27782 27201 27783 28067 27485 28066 27782 27201 27783 28067 27485 28066 27782 27201 27783 28067 27485 28066 27782 27201 1025 0.0058040610000000825
253 32 -156 29178 28769 29186 28664 29073 28656 29178 28769 29186 28664 29073 28656 29178 28769 29186 28664 29073 28656 29178 28769 29186 28664 29073 28656 29178 28769 29186 28664 29073 28656 29178 28769 1025 0.0058366039999997454
254 32 -569 -323 -80 26778 26527 26222 26473 26778 26527 26222 26473 26778 26527 26222 26473 26778 26527 26222 26473 26778 26527 26222 26473 26778 26527 26222 26473 26778 26527 26222 26473 26778 26527 1025 0.005966263999999999
255 32 -477 -235 -8 28822 28418 28787 28376 28780 28411 28822 28418 28787 28376 28780 28411 28822 28418 28787 28376 28780 28411 28822 28418 28787 28376 28780 28411 28822 28418 28787 28376 28780 28411 1025 0.005963421000000135
256 32 -759 -517 -282 -49 28294 27995 27643 28007 27507 28017 27653 28005 27495 27995 28294 27942 27643 28007 27507 28017 27653 28005 27495 27995 28294 27942 27643 28007 27507 28017 27653 28005 27495 1025 0.0057981100000001895
257 32 -681 -432 -202 30679 30355 29908 30437 29944 30441 29912 30405 29908 30437 29944 30441 29912 30405 29908 30437 29944 30441 29912 30405 29908 30437 29944 30441 29912 30405 29908 30437 29944 30441 1025 0.0058515580000002565
258 32 -741 -496 -253 -17 25253 25642 25945 25638 25335 25694 25363 25670 25327 25658 25351 25694 25363 25670 25327 25658 25351 25694 25363 25670 25327 25658 25351 25694 25363 25670 25327 25658 25351 1025 0.005849148999999887
259 32 -584 -355 -130 27142 27459 27114 27437 27120 26797 27142 27459 27114 27437 27120 26797 27142 27459 27114 27437 27120 26797 27142 27459 27114 27437 27120 26797 27142 27459 27114 27437 27120 26797 1025 0.005966261999999833
260 32 -305 -60 25687 25405 24920 25234 25516 25202 25687 25405 24920 25234 25516 25202 25687 25405 24920 25234 25516 25202 25687 25405 24920 25234 25516 25202 25687 25405 24920 25234 25516 25202 25687 1025 0.005756431999999645
261 32 -532 -292 -54 29197 28939 28676 28934 29197 28939 28676 28934 29197 28939 28676 28934 29197 28939 28676 28934 29197 28939 28676 28934 29197 28939 28676 28934 29197 28939 28676 28934 29197 28939 1025 0.005736302999999943
262 32 -803 -554 -307 -71 28136 28612 28906 28607 28313 28676 28333 28632 28926 28627 28333 28632 28926 28627 28333 28676 28313 28612 28906 28607 28313 28612 28906 28607 28313 28676 28333 28632 28926 1025 0.005773179000000184
263 32 -116 28715 29140 28874 28481 28747 29140 28874 28481 28747 29140 28874 28481 28747 29140 28874 28481 28747 29140 28874 28481 28747 29140 28874 28481 28747 29140 28874 28481 28747 29140 28874 28481 1025 0.005692267999999778
264 32 -453 -215 24072 23817 23531 23786 24072 23817 23531 23786 24072 23817 23531 23786 24072 23817 23531 23786 24072 23817 23531 23786 24072 23817 23531 23786 24072 23817 23531 23786 24072 23817 23531 1025 0.00566489300000006
265 32 -575 -327 -81 31869 31466 30997 31400 31869 31466 30997 31400 31869 31466 30997 31400 31869 31466 30997 31400 31869 31466 30997 31400 31869 31466 30997 31400 31869 31466 30997 31400 31869 31466 1025 0.005836823999999741
266 32 -360 -118 26044 25732 25295 25607 26044 25732 25295 25607 26044 25732 25295 25607 26044 25732 25295 25607 26044 25732 25295 25607 26044 25732 25295 25607 26044 25732 25295 25607 26044 25732 25295 1025 0.005669763999999855
267 32 22333 23422 23143 22827 23106 23422 23143 22827 23106 23422 23143 22827 23106 23422 23143 22827 23106 23422 23143 22827 23106 23422 23143 22827 23106 23422 23143 22827 23106 23422 23143 22827 23106 1025 0.005872196999999968
268 32 -438 -198 25625 26017 25683 25291 25761 25349 25741 25271 25683 26017 25625 25291 25761 25349 25741 25271 25683 26017 25625 25291 25761 25349 25741 25271 25683 26017 25625 25291 25761 25349 25741 1025 0.005792512000000194
269 32 -396 -169 27945 27679 27026 27292 27945 27679 27026 27292 27945 27679 27026 27292 27945 27679 27026 27292 27945 27679 27026 27292 27945 27679 27026 27292 27945 27679 27026 27292 27945 27679 27026 1025 0.005731152999999711
270 32 -127 26294 26040 25785 26039 26294 26040 25785 26039 26294 26040 25785 26039 26294 26040 25785 26039 26294 26040 25785 26039 26294 26040 25785 26039 26294 26040 25785 26039 26294 26040 25785 26039 1025 0.00578757899999971
271 32 -499 -258 -32 28182 27805 27288 27999 27256 27901 28278 27633 28150 27773 28281 27764 28141 27633 28278 27901 27256 27999 27288 27933 27190 28033 27388 27905 28282 27765 28273 27896 27388 28033 1025 0.005847117000000068
272 32 -363 -135 24424 24972 24655 24261 24604 24921 24578 24972 24655 24261 24604 24921 24578 24972 24655 24261 24604 24921 24578 24972 24655 24261 24604 24921 24578 24972 24655 24261 24604 24921 24578 1025 0.005677694999999705
273 32 -483 -237 29982 29404 28776 29712 28869 29658 28765 29608 28819 29712 28869 29658 28765 29608 28819 29712 28869 29658 28765 29608 28819 29712 28869 29658 28765 29608 28819 29712 28869 29658 28765 1025 0.005793458000000307
274 32 -728 -479 -233 -3 27152 27426 27683 27409 27152 27426 27683 27409 27152 27426 27683 27409 27152 27426 27683 27409 27152 27426 27683 27409 27152 27426 27683 27409 27152 27426 27683 27409 27152 1025 0.005666686999999726
275 32 -728 -478 -240 -11 29490 29793 30049 29746 29490 29793 30049 29746 29490 29793 30049 29746 29490 29793 30049 29746 29490 29793 30049 29746 29490 29793 30049 29746 29490 29793 30049 29746 29490 1025 0.005721316000000254
276 32 -115 27778 27526 27205 27457 27778 27526 27205 27457 27778 27526 27205 27457 27778 27526 27205 27457 27778 27526 27205 27457 27778 27526 27205 27457 27778 27526 27205 27457 27778 27526 27205 27457 1025 0.005581348000000208
277 32 -838 -589 -345 -105 30946 30673 30379 30652 30946 30673 30379 30652 30946 30673 30379 30652 30946 30673 30379 30652 30946 30673 30379 30652 30946 30673 30379 30652 30946 30673 30379 30652 30946 1025 0.005865272999999949
278 32 -547 -316 -95 31114 30642 31235 30451 31152 30559 31031 30330 31114 30642 31235 30451 31152 30559 31031 30330 31114 30642 31235 30451 31152 30559 31031 30330 31114 30642 31235 30451 31152 30559 1025 0.005700624999999793
279 32 -314 -68 25506 25903 25644 25291 25666 25925 25550 25903 25644 25291 25666 25925 25550 25903 25644 25291 25666 25925 25550 25903 25644 25291 25666 25925 25550 25903 25644 25291 25666 25925 25550 1025 0.005809571999999985
280 32 -262 -13 26287 26016 25694 25965 26287 26016 25694 25965 26287 26016 25694 25965 26287 26016 25694 25965 26287 26016 25694 25965 26287 26016 25694 25965 26287 26016 25694 25965 26287 26016 25694 1025 0.005695284999999828
281 32 -220 25576 25927 25673 25361 25615 25927 25673 25361 25615 25927 25673 25361 25615 25927 25673 25361 25615 25927 25673 25361 25615 25927 25673 25361 25615 25927 25673 25361 25615 25927 25673 25361 1025 0.0057828820000001
282 32 -616 -370 -165 25905 25452 25901 25340 25793 25344 25905 25452 25901 25340 25793 25344 25905 25452 25901 25340 25793 25344 25905 25452 25901 25340 25793 25344 25905 25452 25901 25340 25793 25344 1025 0.005686467999999945
283 32 -79 24390 24122 23802 24070 24390 24122 23802 24070 24390 24122 23802 24070 24390 24122 23802 24070 24390 24122 23802 24070 24390 24122 23802 24070 24390 24122 23802 24070 24390 24122 23802 24070 1025 0.005764931000000306
284 32 -198 28321 27984 27565 28194 27486 27905 28242 27823 27486 27905 28242 27823 27486 28194 27565 27984 28321 27902 27565 27984 28321 27902 27565 28194 27486 27905 28242 27823 27486 27905 28242 27823 1025 0.005802267999999611
285 32 -184 28928 28649 28096 28579 28858 28375 28928 28649 28096 28579 28858 28375 28928 28649 28096 28579 28858 28375 28928 28649 28096 28579 28858 28375 28928 28649 28096 28579 28858 28375 28928 28649 1025 0.005830081999999681
286 32 -412 -172 29029 28681 28231 28626 28974 28579 29029 28681 28231 28626 28974 28579 29029 28681 28231 28626 28974 28579 29029 28681 28231 28626 28974 28579 29029 28681 28231 28626 28974 28579 29029 1025 0.005735365000000048
287 32 -470 -236 -8 27762 27071 27711 26994 27970 27330 28021 27231 27948 27257 27897 27180 27970 27330 28021 27231 27948 27257 27897 27180 27970 27330 28021 27231 27948 27257 27897 27180 27970 27330 1025 0.005771628999999834
288 32 -665 -417 -174 28822 28570 28291 28543 28822 28570 28291 28543 28822 28570 28291 28543 28822 28570 28291 28543 28822 28570 28291 28543 28822 28570 28291 28543 28822 28570 28291 28543 28822 28570 1025 0.00609595900000004
289 32 -648 -400 -156 24049 24381 24635 24303 24049 24381 24635 24303 24049 24381 24635 24303 24049 24381 24635 24303 24049 24381 24635 24303 24049 24381 24635 24303 24049 24381 24635 24303 24049 24381 1025 0.005811166999999617
290 32 -453 -214 29275 28973 29243 28917 29219 28949 29275 28973 29243 28917 29219 28949 29275 28973 29243 28917 29219 28949 29275 28973 29243 28917 29219 28949 29275 28973 29243 28917 29219 28949 29275 1025 0.005648607999999999
291 32 -730 -488 -273 -63 28911 28366 29120 28521 29071 28372 29074 28524 29123 28421 29120 28521 29071 28372 29074 28524 29123 28421 29120 28521 29071 28372 29074 28524 29123 28421 29120 28521 29071 1025 0.005856194000000148
292 32 -536 -292 -49 27539 27889 27425 27739 27389 27853 27539 27889 27425 27739 27389 27853 27539 27889 27425 27739 27389 27853 27539 27889 27425 27739 27389 27853 27539 27889 27425 27739 27389 27853 1025 0.005674645000000034
293 32 -297 -57 27487 27750 27444 27181 27487 27750 27444 27181 27487 27750 27444 27181 27487 27750 27444 27181 27487 27750 27444 27181 27487 27750 27444 27181 27487 27750 27444 27181 27487 27750 27444 1025 0.00598102700000025
294 32 -356 -121 27732 28012 27735 27455 27732 28012 27735 27455 27732 28012 27735 27455 27732 28012 27735 27455 27732 28012 27735 27455 27732 28012 27735 27455 27732 28012 27735 27455 27732 28012 27735 1025 0.005802497999999989
295 32 -715 -467 -222 29422 29118 28783 29174 28561 28936 29271 29575 29240 28936 29271 29575 29240 28936 29271 29575 29240 28936 29271 29575 29240 28936 29271 29575 29240 28936 29271 29575 29240 28936 1025 0.005808144999999598
296 32 -326 -77 26586 26276 25928 26238 26586 26276 25928 26238 26586 26276 25928 26238 26586 26276 25928 26238 26586 26276 25928 26238 26586 26276 25928 26238 26586 26276 25928 26238 26586 26276 25928 1025 0.005928413999999993
297 32 -516 -280 -45 27410 27803 28116 27856 27574 27834 28116 27856 27574 27834 28116 27856 27574 27834 28116 27856 27574 27834 28116 27856 27574 27834 28116 27856 27574 27834 28116 27856 27574 27834 1025 0.005893260000000122
298 32 -509 -286 -72 25663 25392 25116 25387 25663 25392 25116 25387 25663 25392 25116 25387 25663 25392 25116 25387 25663 25392 25116 25387 25663 25392 25116 25387 25663 25392 25116 25387 25663 25392 1025 0.005715024000000124
299 32 -898 -649 -400 -154 30321 29857 30185 29553 30302 29974 29285 29917 30245 29613 30302 29974 29285 29917 30245 29613 30302 29974 29285 29917 30245 29613 30302 29974 29285 29917 30245 29613 30302 1025 0.005954556999999916
300 32 -760 -520 -285 -69 24248 23962 23564 23918 24204 23850 24248 23962 23564 23918 24204 23850 24248 23962 23564 23918 24204 23850 24248 23962 23564 23918 24204 23850 24248 23962 23564 23918 24204 1025 0.005791637999999821
301 32 -374 -135 26970 27234 26949 26685 26970 27234 26949 26685 26970 27234 26949 26685 26970 27234 26949 26685 26970 27234 26949 26685 26970 27234 26949 26685 26970 27234 26949 26685 26970 27234 26949 1025 0.0058417770000001035
302 32 -220 25125 24872 24617 24870 25125 24872 24617 24870 25125 24872 24617 24870 25125 24872 24617 24870 25125 24872 24617 24870 25125 24872 24617 24870 25125 24872 24617 24870 25125 24872 24617 24870 1025 0.005762381999999899
303 32 -129 25300 25040 24711 24971 25300 25040 24711 24971 25300 25040 24711 24971 25300 25040 24711 24971 25300 25040 24711 24971 25300 25040 24711 24971 25300 25040 24711 24971 25300 25040 24711 24971 1025 0.005859151000000118
304 32 -227 30462 30210 29903 30155 30462 30210 29903 30155 30462 30210 29903 30155 30462 30210 29903 30155 30462 30210 29903 30155 30462 30210 29903 30155 30462 30210 29903 30155 30462 30210 29903 30155 1025 0.005716651999999822
305 32 -733 -489 -251 -45 28459 28858 28579 28180 28517 28796 28459 28858 28579 28180 28517 28796 28459 28858 28579 28180 28517 28796 28459 28858 28579 28180 28517 28796 28459 28858 28579 28180 28517 1025 0.005781756000000193
306 32 -480 -235 26750 27015 27273 27526 27268 27015 27273 27526 27268 27015 27273 27526 27268 27015 27273 27526 27268 27015 27273 27526 27268 27015 27273 27526 27268 27015 27273 27526 27268 27015 27273 1025 0.005841499000000194
307 32 -366 -117 30428 30722 30412 30118 30473 29779 30089 30383 30073 29779 30089 30383 30073 29779 30473 30118 30428 30722 30412 30118 30428 30722 30412 30118 30473 29779 30089 30383 30073 29779 30089 1025 0.006010781999999715
308 32 -293 -59 29339 29068 28588 28859 29339 29068 28588 28859 29339 29068 28588 28859 29339 29068 28588 28859 29339 29068 28588 28859 29339 29068 28588 28859 29339 29068 28588 28859 29339 29068 28588 1025 0.00586135100000007
309 32 -729 -487 -247 -10 27456 27170 26697 27126 27412 26983 27456 27170 26697 27126 27412 26983 27456 27170 26697 27126 27412 26983 27456 27170 26697 27126 27412 26983 27456 27170 26697 27126 27412 1025 0.006167719000000016
310 32 -25 26426 26151 25809 26084 26426 26151 25809 26084 26426 26151 25809 26084 26426 26151 25809 26084 26426 26151 25809 26084 26426 26151 25809 26084 26426 26151 25809 26084 26426 26151 25809 26084 1025 0.005668628000000009
311 32 -282 -36 27829 27534 27132 27427 27829 27534 27132 27427 27829 27534 27132 27427 27829 27534 27132 27427 27829 27534 27132 27427 27829 27534 27132 27427 27829 27534 27132 27427 27829 27534 27132 1025 0.00586768400000004
312 32 -838 -593 -352 -124 27434 27892 27526 27156 27589 27131 27501 27867 27497 27131 27501 27867 27497 27131 27589 27156 27526 27892 27522 27156 27526 27892 27522 27156 27589 27131 27501 27867 27497 1025 0.005713737999999857
313 32 -309 -65 28082 27805 27463 27740 28082 27805 27463 27740 28082 27805 27463 27740 28082 27805 27463 27740 28082 27805 27463 27740 28082 27805 27463 27740 28082 27805 27463 27740 28082 27805 27463 1025 0.005772192000000231
314 32 -223 27760 27420 27824 27253 27593 27189 27760 27420 27824 27253 27593 27189 27760 27420 27824 27253 27593 27189 27760 27420 27824 27253 27593 27189 27760 27420 27824 27253 27593 27189 27760 27420 1025 0.00582482399999984
315 32 -457 -234 -16 31943 31632 31174 31580 31891 31485 31943 31632 31174 31580 31891 31485 31943 31632 31174 31580 31891 31485 31943 31632 31174 31580 31891 31485 31943 31632 31174 31580 31891 31485 1025 0.0057357570000000635
316 32 -676 -434 -208 27203 27462 27171 26912 27203 27462 27171 26912 27203 27462 27171 26912 27203 27462 27171 26912 27203 27462 27171 26912 27203 27462 27171 26912 27203 27462 27171 26912 27203 27462 1025 0.005751457000000126
317 32 -388 -141 31197 30925 30508 30780 31197 30925 30508 30780 31197 30925 30508 30780 31197 30925 30508 30780 31197 30925 30508 30780 31197 30925 30508 30780 31197 30925 30508 30780 31197 30925 30508 1025 0.005863463999999929
318 32 -759 -510 -269 -44 28208 27869 28261 27635 28002 28341 27974 27635 28002 28341 27974 27635 28261 27869 28236 27610 28002 28341 27974 27635 28261 27869 28236 27610 28002 28341 27974 27635 28261 1025 0.005697545000000304
319 32 -683 -436 -190 25517 25119 25440 24988 25469 25148 24667 25119 25517 25065 25386 24988 25469 25148 24667 25119 25517 25065 25386 24988 25469 25148 24667 25119 25517 25065 25386 24988 25469 25148 1025 0.005897481999999954
320 32 -437 -190 24968 24524 25168 24699 25143 24610 25184 24740 25209 24676 25209 24635 25168 24699 25143 24610 25184 24740 25209 24676 25209 24635 25168 24699 25143 24610 25184 24740 25209 24676 25209 1025 0.005809787000000011
321 32 22561 22294 22730 22420 22687 22351 22661 22394 22730 22420 22687 22351 22661 22394 22730 22420 22687 22351 22661 22394 22730 22420 22687 22351 22661 22394 22730 22420 22687 22351 22661 22394 22730 1025 0.0058732769999996215
322 32 -346 -104 27349 27035 26699 27013 27349 27035 26699 27013 27349 27035 26699 27013 27349 27035 26699 27013 27349 27035 26699 27013 27349 27035 26699 27013 27349 27035 26699 27013 27349 27035 26699 1025 0.005933358999999694
323 32 -738 -491 -252 -22 30603 31093 30360 31063 30573 29870 30730 29965 30698 29851 30616 31106 30373 31076 30586 29883 30730 29965 30698 29851 30616 31106 30373 31076 30586 29883 30730 29965 30698 1025 0.0057670619999998785
324 32 -516 -271 -36 28568 28205 27725 28399 27705 28316 27642 28336 27725 28399 27705 28316 27642 28336 27725 28399 27705 28316 27642 28336 27725 28399 27705 28316 27642 28336 27725 28399 27705 28316 1025 0.005815694999999899
325 32 -530 -300 -74 23074 23376 23073 22771 23119 22803 23106 22778 23094 23396 23093 22791 23119 22803 23106 22778 23094 23396 23093 22791 23119 22803 23106 22778 23094 23396 23093 22791 23119 22803 1025 0.005921206999999651
326 32 -126 28635 28337 27934 28232 28635 28337 27934 28232 28635 28337 27934 28232 28635 28337 27934 28232 28635 28337 27934 28232 28635 28337 27934 28232 28635 28337 27934 28232 28635 28337 27934 28232 1025 0.005753494999999997
327 32 -151 26799 26441 25984 26481 26839 26346 26803 26445 25988 26481 26839 26346 26803 26445 25988 26481 26839 26346 26803 26445 25988 26481 26839 26346 26803 26445 25988 26481 26839 26346 26803 26445 1025 0.005849210999999688
328 32 -423 -174 24312 24741 24376 23956 24321 24741 24376 23956 24321 24741 24376 23956 24321 24741 24376 23956 24321 24741 24376 23956 24321 24741 24376 23956 24321 24741 24376 23956 24321 24741 24376 1025 0.005847194999999861
329 32 -379 -134 31868 31427 31809 31364 31805 31423 31868 31427 31809 31364 31805 31423 31868 31427 31809 31364 31805 31423 31868 31427 31809 31364 31805 31423 31868 31427 31809 31364 31805 31423 31868 1025 0.005724088000000016
330 32 -682 -439 -206 26442 26069 26406 25906 26331 26661 26324 26697 26367 25994 26331 26661 26324 26697 26367 25994 26331 26661 26324 26697 26367 25994 26331 26661 26324 26697 26367 25994 26331 26661 1025 0.005877096999999942
331 32 -878 -632 -387 -154 29837 29246 29958 29220 30003 29291 29995 29212 29950 29246 29958 29220 30003 29291 29995 29212 29950 29246 29958 29220 30003 29291 29995 29212 29950 29246 29958 29220 30003 1025 0.00585349199999996
332 32 -665 -415 -174 26363 26660 26224 25927 26363 26660 26224 25927 26363 26660 26224 25927 26363 26660 26224 25927 26363 26660 26224 25927 26363 26660 26224 25927 26363 26660 26224 25927 26363 26660 1025 0.005799230000000044
333 32 -466 -216 32430 32072 31297 32175 31342 32117 32475 31700 31342 32117 32475 31700 31342 32175 31297 32072 32430 31655 31297 32072 32430 31655 31297 32175 31342 32117 32475 31700 31342 32117 32475 1025 0.005891329999999861
334 32 -389 -166 26078 25777 25414 25896 25526 25889 25464 25834 26135 25772 25471 25896 25526 25889 25464 25834 26135 25772 25471 25896 25526 25889 25464 25834 26135 25772 25471 25896 25526 25889 25464 1025 0.00571409299999992
335 32 -183 29090 28678 28201 28613 29090 28678 28201 28613 29090 28678 28201 28613 29090 28678 28201 28613 29090 28678 28201 28613 29090 28678 28201 28613 29090 28678 28201 28613 29090 28678 28201 28613 1025 0.005845621999999828
336 32 -592 -349 -115 30110 30536 30199 29831 30168 30536 30199 29831 30168 30536 30199 29831 30168 30536 30199 29831 30168 30536 30199 29831 30168 30536 30199 29831 30168 30536 30199 29831 30168 30536 1025 0.00584466600000022
337 32 -343 -96 28862 29272 28786 28376 28862 29272 28786 28376 28862 29272 28786 28376 28862 29272 28786 28376 28862 29272 28786 28376 28862 29272 28786 28376 28862 29272 28786 28376 28862 29272 28786 1025 0.005914238999999988
338 32 -415 -168 32324 32576 31955 32496 32244 31703 32324 32576 31955 32496 32244 31703 32324 32576 31955 32496 32244 31703 32324 32576 31955 32496 32244 31703 32324 32576 31955 32496 32244 31703 32324 1025 0.005724468000000371
339 32 -141 29780 29518 29151 29550 29812 29413 29780 29518 29151 29550 29812 29413 29780 29518 29151 29550 29812 29413 29780 29518 29151 29550 29812 29413 29780 29518 29151 29550 29812 29413 29780 29518 1025 0.005716712999999984
340 32 -415 -201 -3 27916 28221 27957 27652 27957 27149 27632 27966 28271 28535 28230 27966 28271 28535 28230 27966 28271 28535 28230 27966 28271 28535 28230 27966 28271 28535 28230 27966 28271 28535 1025 0.005687859000000017
341 32 -415 -167 30331 30053 29675 29953 30331 30053 29675 29953 30331 30053 29675 29953 30331 30053 29675 29953 30331 30053 29675 29953 30331 30053 29675 29953 30331 30053 29675 29953 30331 30053 29675 1025 0.005825128999999762
342 32 -471 -222 27225 26913 26520 27056 26639 27032 26555 26972 27284 26891 26579 27056 26639 27032 26555 26972 27284 26891 26579 27056 26639 27032 26555 26972 27284 26891 26579 27056 26639 27032 26555 1025 0.005880341000000122
343 32 -240 -6 29326 28850 29251 28727 29203 28802 29326 28850 29251 28727 29203 28802 29326 28850 29251 28727 29203 28802 29326 28850 29251 28727 29203 28802 29326 28850 29251 28727 29203 28802 29326 1025 0.005841698999999867
344 32 -729 -488 -248 -18 30450 29894 30378 30762 30278 29894 30378 30762 30278 29894 30450 29879 30363 30747 30263 29879 30363 30747 30263 29879 30450 29894 30378 30762 30278 29894 30378 30762 30278 1025 0.005822815000000148
345 32 -444 -214 25426 25110 24705 25209 24737 25142 25458 25053 25413 25097 24737 25209 24721 25126 25442 25037 25397 25081 24721 25209 24737 25142 25458 25053 25413 25097 24737 25209 24721 25126 25442 1025 0.005741888000000195
346 32 -744 -508 -286 -76 25058 24697 25090 24510 25100 24707 25068 24478 25058 24697 25090 24510 25100 24707 25068 24478 25058 24697 25090 24510 25100 24707 25068 24478 25058 24697 25090 24510 25100 1025 0.0059017550000000085
347 32 -232 29699 29221 29683 29068 29546 29084 29699 29221 29683 29068 29546 29084 29699 29221 29683 29068 29546 29084 29699 29221 29683 29068 29546 29084 29699 29221 29683 29068 29546 29084 29699 29221 1025 0.005666965999999718
348 32 -42 26555 26270 25946 26231 26555 26270 25946 26231 26555 26270 25946 26231 26555 26270 25946 26231 26555 26270 25946 26231 26555 26270 25946 26231 26555 26270 25946 26231 26555 26270 25946 26231 1025 0.0056295959999999035
349 32 -294 -51 27605 27293 26788 27100 27605 27293 26788 27100 27605 27293 26788 27100 27605 27293 26788 27100 27605 27293 26788 27100 27605 27293 26788 27100 27605 27293 26788 27100 27605 27293 26788 1025 0.005772327000000299
350 32 -377 -136 28506 28765 28296 28918 28659 28182 28651 28910 28441 28918 28659 28182 28651 28910 28441 28918 28659 28182 28651 28910 28441 28918 28659 28182 28651 28910 28441 28918 28659 28182 28651 1025 0.005740413999999916
351 32 -517 -269 -23 25140 25408 25077 25340 25072 25403 25140 25408 25077 25340 25072 25403 25140 25408 25077 25340 25072 25403 25140 25408 25077 25340 25072 25403 25140 25408 25077 25340 25072 25403 1025 0.00595009099999988
352 32 -326 -76 27182 27467 27189 26904 27182 27467 27189 26904 27182 27467 27189 26904 27182 27467 27189 26904 27182 27467 27189 26904 27182 27467 27189 26904 27182 27467 27189 26904 27182 27467 27189 1025 0.005882994999999891
353 32 -364 -116 29313 29015 28657 28955 29313 29015 28657 28955 29313 29015 28657 28955 29313 29015 28657 28955 29313 29015 28657 28955 29313 29015 28657 28955 29313 29015 28657 28955 29313 29015 28657 1025 0.0057152830000002375
354 32 -635 -404 -177 27283 26945 27239 27508 27214 26945 27239 27508 27214 26945 27283 26883 27177 27446 27152 26883 27177 27446 27152 26883 27283 26945 27239 27508 27214 26945 27239 27508 27214 26945 1025 0.005838433000000087
355 32 -410 -184 22015 21718 22039 21733 22030 21721 22027 21730 22039 21733 22030 21721 22027 21730 22039 21733 22030 21721 22027 21730 22039 21733 22030 21721 22027 21730 22039 21733 22030 21721 22027 1025 0.00579883700000039
356 32 -610 -360 -115 31491 31761 31282 31012 31491 31761 31282 31012 31491 31761 31282 31012 31491 31761 31282 31012 31491 31761 31282 31012 31491 31761 31282 31012 31491 31761 31282 31012 31491 31761 1025 0.005893948000000204
357 32 -293 -50 27252 26921 26585 26916 27252 26921 26585 26916 27252 26921 26585 26916 27252 26921 26585 26916 27252 26921 26585 26916 27252 26921 26585 26916 27252 26921 26585 26916 27252 26921 26585 1025 0.005850407000000057
358 32 -488 -251 -41 25923 25616 25927 25394 25852 26159 25848 25541 25925 25467 25778 26085 25774 25467 25778 26085 25774 25467 25925 25541 25852 26159 25848 25541 25852 26159 25848 25541 25925 25467 1025 0.0058510150000001815
359 32 -358 -108 24140 24488 24232 23954 24210 24488 24232 23954 24210 24488 24232 23954 24210 24488 24232 23954 24210 24488 24232 23954 24210 24488 24232 23954 24210 24488 24232 23954 24210 24488 24232 1025 0.005701970000000056
360 32 -367 -123 31457 31027 31537 30930 31360 30850 31457 31027 31537 30930 31360 30850 31457 31027 31537 30930 31360 30850 31457 31027 31537 30930 31360 30850 31457 31027 31537 30930 31360 30850 31457 1025 0.0057736209999998955
361 32 -309 -68 25670 25369 25662 25280 25581 25288 25670 25369 25662 25280 25581 25288 25670 25369 25662 25280 25581 25288 25670 25369 25662 25280 25581 25288 25670 25369 25662 25280 25581 25288 25670 1025 0.005671531000000396
362 32 -188 26243 25877 25460 26088 25628 26045 25417 26017 25600 26060 25460 26088 25628 26045 25417 26017 25600 26060 25460 26088 25628 26045 25417 26017 25600 26060 25460 26088 25628 26045 25417 26017 1025 0.005691677999999811
363 32 -441 -193 26248 25995 25658 25972 26225 25911 26248 25995 25658 25972 26225 25911 26248 25995 25658 25972 26225 25911 26248 25995 25658 25972 26225 25911 26248 25995 25658 25972 26225 25911 26248 1025 0.005987259999999939
