-475 20 1 17277 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 7.867e-06
-476 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999258 0.0277907
-477 20 1 18498 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 1.1219e-05
-478 20 1 17414 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 7.136e-06
-479 20 1 19088 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 66 7.787e-06
-480 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1015229 0.0275499
-481 20 1 18756 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.296e-06
-482 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010860 0.0286782
-483 20 1 19991 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 27 8.595e-06
-484 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009954 0.0287599
-485 20 1 19559 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.0889e-05
-486 20 1 15032 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 28 1.0296e-05
-487 20 1 18337 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 317 2.1425e-05
-488 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996066 0.0283151
-489 20 1 17187 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 125 1.1542e-05
-490 20 1 17844 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 8e-06
-491 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1018700 0.0278567
-492 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981601 0.0266138
-493 20 1 17574 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.929e-06
-494 20 1 18919 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 8.247e-06
-495 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1012155 0.0276307
-496 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998720 0.0271175
-497 20 1 17742 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 7.732e-06
-498 20 1 19027 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.365e-06
-499 20 1 17595 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 50 7.949e-06
-500 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984722 0.0267942
