-477 20 1 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 15 5.786e-06
-478 20 1 14783 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.46e-06
-479 20 1 10799 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.256e-06
-480 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047999 0.0213694
-481 20 1 4769 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.888e-06
-482 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1037804 0.0210238
-483 20 1 8225 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.045e-06
-484 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0212642
-485 20 1 2413 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.898e-06
-486 20 1 15716 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.48e-06
-487 20 1 11447 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.797e-06
-488 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 856678 0.0172755
-489 20 1 8906 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.006e-06
-490 20 1 10582 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.586e-06
-491 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1022751 0.0207728
-492 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0211989
-493 20 1 2321 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.334e-06
-494 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.271e-06
-495 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59847 0.00121813
-496 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 318 1.0928e-05
-497 20 1 6256 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 5.119e-06
-498 20 1 3735 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.48e-06
-499 20 1 10108 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.218e-06
-500 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 297727 0.00593415
