-477 20 1 18515 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 8 5.538e-06
-478 20 1 17379 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 1 181 1.1199e-05
-479 20 1 18994 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 6 4.244e-06
-480 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930782 0.0327935
-481 20 1 18757 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 0 18 6.451e-06
-482 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982672 0.0353627
-483 20 1 20021 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 21135 0.00078713
-484 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960210 0.0344278
-485 20 1 19201 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 30 6.077e-06
-486 20 1 15032 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 3770 0.000130689
-487 20 1 18349 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1 53 6.452e-06
-488 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 913652 0.0322845
-489 20 1 17091 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 224 1.3732e-05
-490 20 1 18005 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 490 2.3287e-05
-491 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991569 0.035799
-492 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980097 0.0351769
-493 20 1 17023 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 22 8.678e-06
-494 20 1 18919 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 3 6.708e-06
-495 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985593 0.0351091
-496 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967662 0.0343556
-497 20 1 17741 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 234250 0.0082171
-498 20 1 18891 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 27 6.086e-06
-499 20 1 17597 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 0 190 1.161e-05
-500 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 949074 0.0331572
