268 10 -137 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 0 1960 -8 1827 1001 0.005360418999999617
269 10 -180 -26 2361 4809 4668 3698 5382 5523 4273 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 5583 6553 6412 5442 1001 0.005132761000000041
270 10 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 7263 5445 4461 6279 1001 0.004953036000000299
271 10 -310 -156 -27 3325 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 5660 4561 5025 4975 4511 5610 1001 0.005139507999999626
272 10 -649 -407 -168 2623 4862 3617 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 6508 6102 7189 5811 7056 5969 6375 5130 1001 0.005155623999999914
273 10 -183 2418 2356 2706 2237 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 4254 4316 3966 3904 1001 0.005310805999999779
274 10 -239 -12 7299 8133 8721 8158 8432 7844 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 8158 8721 8133 7570 1001 0.0048394349999996145
275 10 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 10943 11762 11586 10767 11381 11557 1001 0.004836103000000147
276 10 6242 6118 7352 7156 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 7271 7467 7175 7382 7506 7310 7186 7478 1001 0.005149858000000229
277 10 -31 10656 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 11381 11840 10895 12239 11780 12725 1001 0.005016358000000221
278 10 -342 -135 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 4522 4773 6525 6274 1001 0.0050092379999999714
279 10 -91 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 11439 11376 12154 11418 11481 10703 1001 0.005279554999999991
280 10 -162 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 0 775 -17 -11 1001 0.005243105999999997
281 10 12453 11599 10642 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 12891 12037 13059 13913 1001 0.004914242000000346
282 10 -25 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 14252 13484 14852 14001 14769 13401 1001 0.004998714000000071
283 10 -246 -29 5537 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 7769 6789 7657 8637 1001 0.005010071999999699
284 10 -189 7334 8819 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 8703 8302 8808 9209 1001 0.00494258099999989
285 10 -357 -109 10509 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 10054 11302 11999 10751 12174 11477 1001 0.005092496999999696
286 10 -43 0 2371 -26 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 2873 1960 2094 134 1047 913 1001 0.005237919999999896
287 10 534 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 0 2319 -14 432 1001 0.005106126000000266
288 10 -340 -90 6297 8004 7906 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 7781 7912 7322 7447 7545 7420 7322 7912 7781 7906 8004 7879 1001 0.004997555000000098
289 10 -57 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 9774 9519 9903 9747 9363 9618 1001 0.005144635999999814
290 10 -73 9209 8858 9833 8786 9137 8162 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 10140 9093 10142 9791 8742 9789 1001 0.005087265999999868
291 10 -314 -78 6775 6409 8553 10493 9873 9989 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 9123 9873 10493 9743 10109 9489 9605 9239 10127 10011 1001 0.0050648290000001595
292 10 -3 635 2991 5017 6818 6183 6278 4477 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 6183 6818 5017 4382 1001 0.004944548000000104
293 10 -415 -210 -8 3393 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 6220 5986 4932 5166 1001 0.005236333999999676
294 10 -54 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 10771 11281 1001 0.005154800999999765
295 10 -11 8861 11140 10623 10759 10203 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 10584 10067 10623 11140 1001 0.00514563999999984
296 10 -14 8528 10421 10221 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 10604 10804 9649 10686 10486 11641 1001 0.005053959000000052
297 10 -25 1087 2290 1203 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 2113 1240 1251 1214 2087 2076 1001 0.005131419000000026
298 10 -284 -83 6417 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 9105 8704 9014 8274 8675 8365 1001 0.0050758799999996995
299 10 -185 -10 5705 6953 6569 6116 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 7817 8414 8798 8201 1001 0.004925619999999853
300 10 -19 9523 9058 10836 10927 10318 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 11973 12776 12685 13150 12347 12438 1001 0.005142924999999909
301 10 -209 -7 5455 5046 7269 7351 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 4706 6710 7711 7629 6628 7984 5980 6062 1001 0.005385203000000338
302 10 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 -19 0 1001 0.005292164000000099
303 10 -284 -64 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 5793 5638 6360 6515 1001 0.005132670000000061
304 10 -138 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 0 867 -67 -65 1001 0.005283708000000331
305 10 1110 3340 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 1001 0.005297865999999818
306 10 -52 11371 10276 11714 10462 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 12894 13989 12599 13492 12397 13787 1001 0.005062506999999883
307 10 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 5849 5927 1001 0.005007908000000061
308 10 -209 -19 4506 4264 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 5673 5418 5660 5471 5576 5334 5589 5484 1001 0.005028890000000175
309 10 -84 74 2312 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 5673 6697 5206 5280 4256 5747 1001 0.005495134000000235
310 10 -34 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 3141 1038 0 2412 4515 2103 1001 0.005164253999999868
311 10 -90 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 1001 0.004951702000000502
