653 15 1025 1324 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 1206 0 2320 -2 299 1505 3376 0.020687586000000202
662 15 -163 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 1762 3134 1372 0 21144 -7 3376 0.020610684000000212
685 15 -147 364 1058 694 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3458 2419 3113 4152 3376 0.019749425000000098
706 15 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 4238 3363 3464 4339 3376 0.02004814300000035
721 15 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 -9 746 0 2984 3376 0.020107121999999755
727 15 -98 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 581 1543 962 0 2886 -11 3376 0.019638178999999756
731 15 -86 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 2787 -80 905 0 3376 0.020273063000000313
747 15 -171 3279 3952 2739 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 5223 6971 6298 4550 6119 6792 3376 0.01951264400000019
762 15 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 -13 349 0 1300 3376 0.02104867400000021
779 15 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 -20 2306 0 3574 3376 0.020132755000000113
802 15 586 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3347 -56 2130 0 3376 0.020687294000000023
808 15 -64 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 365 2469 2104 0 4062 -37 3376 0.02028828000000038
824 15 2241 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3393 -40 2340 0 3376 0.02040429399999999
834 15 -220 131 740 609 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3100 2122 2731 3709 3376 0.019739286000000078
858 15 -139 0 4891 -10 133 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 4439 4306 2365 2498 3376 0.021383700999999977
868 15 -145 0 4737 -4 347 2618 4268 3921 2271 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3715 3970 3623 3368 3376 0.019217671999999908
871 15 -100 0 4402 -50 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 2158 4118 1960 2071 111 2269 3376 0.01958545799999989
879 15 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 4478 3494 3226 4210 3376 0.019928000000000168
880 15 5977 5645 5300 7529 6984 7329 6194 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 7780 8325 6714 7059 6514 8217 7872 6169 3376 0.019354971999999915
890 15 -272 -34 8423 9912 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 10314 10305 11375 11384 3376 0.019580449000000222
899 15 2705 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3254 1444 3538 4336 2892 4799 4001 2094 3904 1810 3376 0.020115477000000048
