227 10 -251 -61 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 5708 6046 6297 5959 1001 0.00656421500000004
228 10 -255 -9 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 8579 9230 9603 8993 8620 9838 9187 9797 1001 0.006653285000000064
229 10 -333 -118 9778 8939 7834 9158 7309 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 9434 7585 9489 8165 9374 7470 9319 8110 1001 0.006541449000000199
230 10 -165 7617 7001 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 7986 7137 7907 7291 8140 7370 1001 0.006513294000000336
231 10 -106 6135 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 6340 6658 6340 6022 1001 0.006299229999999767
232 10 -464 -214 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 9169 10066 10840 10053 9279 10529 9632 10419 1001 0.006306791000000089
233 10 -127 6455 6167 5824 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 6729 6306 6649 6361 6018 6441 1001 0.006269491999999488
234 10 -324 -75 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 9502 10272 11039 10269 1001 0.006111756999999773
235 10 -210 -5 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 6807 6160 5610 6359 5557 6204 6754 6107 5557 6359 5610 6257 1001 0.006466158000000277
236 10 -169 -7 7161 6888 5693 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 6541 7052 7325 6814 1001 0.006290002000000072
237 10 -234 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 8090 7796 8648 8336 8630 7778 1001 0.006389179000000134
238 10 -310 -83 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 8559 9689 8580 9779 8649 9758 1001 0.0062830400000000175
239 10 -245 -19 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 7361 8024 8599 7938 7363 8613 7950 8611 1001 0.006075145999999698
240 10 -169 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 7989 7290 8341 7810 6759 7458 1001 0.006391099000000011
241 10 -386 -154 10003 9249 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 9750 8298 9877 8067 9519 7940 1001 0.006584571999999955
242 10 -127 6338 5814 5210 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 5447 6051 5307 5969 5365 6109 1001 0.006253715999999798
243 10 -190 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 7075 6598 6073 6550 1001 0.006743702000000074
244 10 -139 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 7576 6978 7709 7234 7832 7101 1001 0.006267275999999988
245 10 -351 -138 7068 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 7490 7124 7595 7961 1001 0.006390235000000022
246 10 -222 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 8023 7697 8282 7731 8057 7472 1001 0.00628708400000022
247 10 -400 -164 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 9418 9857 10265 9826 1001 0.006484867000000172
248 10 -114 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 6489 6953 6637 6173 1001 0.006179315999999879
249 10 -222 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 10647 10028 8946 9565 1001 0.006318894000000519
250 10 -236 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 10331 10061 9665 9935 1001 0.00625812899999989
251 10 -175 8568 8095 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 7737 8296 8769 8210 7737 8382 7536 8095 8568 8009 7536 8382 1001 0.006603621999999643
252 10 -136 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 7235 6798 6329 6766 1001 0.006429669999999721
253 10 -265 -16 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 8582 9575 8531 9661 8668 9712 1001 0.006617343999999914
254 10 -106 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 8491 8118 7702 8075 1001 0.006137972999999963
255 10 -304 -61 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 7876 8788 7952 8956 8044 8880 1001 0.0065907789999997135
256 10 -135 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 8005 7624 6972 7353 1001 0.005959736999999965
257 10 -369 -165 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 7302 7774 7187 7670 7198 7785 1001 0.006155791999999938
258 10 -252 -3 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 8663 8208 7819 8369 7457 7912 8301 7846 7457 8369 7819 8274 1001 0.006323827000000115
259 10 -114 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 8992 8613 8215 8594 1001 0.006153879000000195
260 10 -282 -44 9558 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 9683 10087 10524 10120 1001 0.00602931799999995
261 10 -219 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 7582 7277 6926 7231 1001 0.006143044999999958
262 10 -151 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 8731 8471 7781 8041 1001 0.006263575999999826
263 10 -258 -35 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 7473 6893 6509 7497 6476 7056 7440 6860 6476 7497 6509 7089 1001 0.006099540000000125
264 10 -326 -92 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 6917 6428 6073 6624 5854 6343 6698 6209 5854 6624 6073 6562 1001 0.0061023699999998016
265 10 -214 10094 9085 8053 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 8522 9554 8355 9448 8416 9615 1001 0.006542612000000059
266 10 -291 -50 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 9302 9665 8289 9746 9383 7926 1001 0.006166984000000042
267 10 -256 -13 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 6576 6203 5937 6492 5717 6090 6356 5983 5717 6492 5937 6310 1001 0.006423948999999762
268 10 -317 -78 10628 9755 10679 8923 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 9203 10127 11000 10076 1001 0.006307835999999956
269 10 -139 8451 7872 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 7561 8158 7258 7872 8451 7854 7275 8175 1001 0.0061918800000002605
