887 4 -136 1665 1039 1221 182 808 626 1665 1039 1221 182 808 626 1665 1039 1221 182 65 0.0006864010000000587
889 4 -326 2579 2403 4210 1807 1983 176 2579 2403 4210 1807 1983 176 2579 2403 4210 1807 65 0.0006758669999999967
892 4 -212 1406 0 1334 -50 3 0 1406 -56 3 0 1406 -56 3 0 1406 -56 65 0.0006598829999999722
893 4 -164 3232 3982 3050 2300 3232 3982 3050 2300 3232 3982 3050 2300 3232 3982 3050 2300 65 0.0006374639999999765
895 4 -175 -56 1604 0 3348 -57 1604 0 3348 -57 1604 0 3348 -57 1604 0 3348 65 0.0006732769999999721
898 4 -192 1543 3561 3545 2018 2034 3561 3545 2018 2034 3561 3545 2018 2034 3561 3545 2018 65 0.0006567469999998465
900 4 -270 5405 4543 2327 3189 5405 4543 2327 3189 5405 4543 2327 3189 5405 4543 2327 3189 65 0.0006716709999998738
902 4 -207 -33 1852 0 3106 -119 86 0 3106 -119 86 0 3106 -119 86 0 3106 65 0.0006691359999999591
904 4 -223 1848 3789 3708 1941 2022 3789 3708 1941 2022 3789 3708 1941 2022 3789 3708 1941 65 0.0006572890000000609
906 4 -295 -74 1282 0 6570 -63 1873 2977 1104 0 6570 -63 1873 2977 1104 0 6570 65 0.0006584809999998775
907 4 1476 0 278 -16 1476 0 278 -16 1476 0 278 -16 1476 0 278 -16 1476 65 0.0007093769999999555
908 4 -208 2250 1677 0 2510 -29 573 2250 1677 0 2510 -29 573 2250 1677 0 2510 65 0.0006703049999998711
911 4 -185 2271 0 1395 -109 1353 0 2271 -112 1353 0 2271 -112 1353 0 2271 -112 65 0.0006776790000000421
912 4 -138 2436 0 2351 -71 267 0 2436 -76 267 0 2436 -76 267 0 2436 -76 65 0.000655102000000074
915 4 -177 2767 0 2289 -107 1249 0 2767 -144 1249 0 2767 -144 1249 0 2767 -144 65 0.0006829619999999537
916 4 -196 3440 2941 1666 2165 3440 2941 1666 2165 3440 2941 1666 2165 3440 2941 1666 2165 65 0.0006639109999999615
917 4 -196 679 508 2789 2281 2452 171 679 508 2789 2281 2452 171 679 508 2789 2281 65 0.0006928349999999472
918 4 -231 2976 2213 0 6586 -84 2213 2976 763 0 6586 -84 2213 2976 763 0 6586 65 0.0006824749999998492
919 4 -362 6025 4825 2490 3690 6025 4825 2490 3690 6025 4825 2490 3690 6025 4825 2490 3690 65 0.000675709999999885
920 4 -217 3464 3597 2265 2132 3464 3597 2265 2132 3464 3597 2265 2132 3464 3597 2265 2132 65 0.0006722720000000848
922 4 -368 -15 2340 0 4302 -165 698 2449 1751 0 4302 -165 698 2449 1751 0 4302 65 0.0006796719999999645
923 4 -117 3778 3135 2066 2709 3778 3135 2066 2709 3778 3135 2066 2709 3778 3135 2066 2709 65 0.0006825140000001895
924 4 -54 4270 0 1659 -54 4270 0 1659 -54 4270 0 1659 -54 4270 0 1659 -54 65 0.0006656509999998228
925 4 -186 2727 1506 3197 1691 0 5310 -44 1506 3197 1691 0 5310 -44 1506 3197 1691 65 0.0006557990000000125
926 4 -130 4683 3653 1842 2872 4683 3653 1842 2872 4683 3653 1842 2872 4683 3653 1842 2872 65 0.0006918949999998869
927 4 -341 2383 2206 4255 2049 0 4896 -100 2206 4255 2049 0 4896 -100 2206 4255 2049 65 0.0007676660000000002
929 4 -290 -46 1392 0 4469 -76 1392 0 4469 -76 1392 0 4469 -76 1392 0 4469 65 0.000702845000000174
935 4 -167 -9 1468 0 3142 -18 358 967 609 0 3142 -18 358 967 609 0 3142 65 0.0006882589999999134
937 4 0 1692 -12 677 0 1692 -12 677 0 1692 -12 677 0 1692 -12 677 0 65 0.0006731279999998563
938 4 0 2736 -6 288 0 2736 -6 288 0 2736 -6 288 0 2736 -6 288 0 65 0.0006702669999998356
940 4 -173 2033 4273 4054 2240 2459 4273 4054 2240 2459 4273 4054 2240 2459 4273 4054 2240 65 0.0006623919999997341
946 4 0 7712 -6 1006 0 7712 -6 1006 0 7712 -6 1006 0 7712 -6 1006 0 65 0.0006756359999999795
948 4 3567 0 1946 -30 3567 0 1946 -30 3567 0 1946 -30 3567 0 1946 -30 3567 65 0.0006713290000002203
950 4 -117 74 2519 2445 0 5029 -9 74 2519 2445 0 5029 -9 74 2519 2445 0 65 0.0006704189999999777
952 4 -235 2097 0 1072 1501 429 0 2097 -27 429 1501 1072 0 2097 -27 429 1501 65 0.0006650610000000778
956 4 -118 -4 2149 0 1471 1480 9 0 2149 -4 9 1480 1471 0 2149 -4 9 65 0.0006637250000001149
957 4 -381 6151 4357 2393 4187 6151 4357 2393 4187 6151 4357 2393 4187 6151 4357 2393 4187 65 0.000666009000000134
958 4 0 5081 -11 2150 0 5081 -11 2150 0 5081 -11 2150 0 5081 -11 2150 0 65 0.0006877490000001263
959 4 -351 1644 1595 3160 1565 1614 49 1644 1595 3160 1565 1614 49 1644 1595 3160 1565 65 0.0006567170000000289
960 4 -473 4504 3977 2093 2620 4504 3977 2093 2620 4504 3977 2093 2620 4504 3977 2093 2620 65 0.0006770670000000312
961 4 -146 1711 1728 17 0 6909 -16 17 1728 1711 0 6909 -16 17 1728 1711 0 65 0.0006619180000000391
966 4 -199 2501 2506 1687 1682 2501 2506 1687 1682 2501 2506 1687 1682 2501 2506 1687 1682 65 0.0006637000000000448
969 4 -197 -28 2333 0 4925 -90 2333 0 4925 -90 2333 0 4925 -90 2333 0 4925 65 0.0006809330000001612
970 4 -361 4771 4164 2447 3054 4771 4164 2447 3054 4771 4164 2447 3054 4771 4164 2447 3054 65 0.0006676350000001108
974 4 -211 -45 990 0 2372 -59 864 0 2372 -59 864 0 2372 -59 864 0 2372 65 0.000694559000000039
975 4 984 0 1080 -61 984 0 1080 -61 984 0 1080 -61 984 0 1080 -61 984 65 0.0006726289999998691
976 4 2027 0 932 -40 2027 0 932 -40 2027 0 932 -40 2027 0 932 -40 2027 65 0.0007169099999999595
979 4 -171 0 2117 -53 1537 0 2117 -53 1537 0 2117 -53 1537 0 2117 -53 1537 65 0.0006501539999999029
984 4 -94 3946 2080 0 6220 -45 1866 3946 2080 0 6220 -45 1866 3946 2080 0 6220 65 0.0006753819999998356
985 4 -414 -30 1720 2974 1254 2282 1028 0 3531 -85 1254 2974 1720 0 3531 -85 1254 65 0.0006576200000001364
989 4 -221 2549 1920 1190 1819 2549 1920 1190 1819 2549 1920 1190 1819 2549 1920 1190 1819 65 0.000695966999999964
994 4 -167 1889 1230 0 2053 -52 659 1889 1230 0 2053 -52 659 1889 1230 0 2053 65 0.0006659810000000377
995 4 -240 799 696 2967 2271 0 4192 -37 696 2967 2271 0 4192 -37 696 2967 2271 65 0.00068204500000002
997 4 -196 1530 1303 3346 2043 2270 227 1530 1303 3346 2043 2270 227 1530 1303 3346 2043 65 0.0006453530000001262
998 4 1721 0 540 -16 1721 0 540 -16 1721 0 540 -16 1721 0 540 -16 1721 65 0.0006657039999997671
1000 4 -306 6051 4242 2394 4203 6051 4242 2394 4203 6051 4242 2394 4203 6051 4242 2394 4203 65 0.0006753129999998997
1001 4 -201 1947 1288 0 2225 -77 659 1947 1288 0 2225 -77 659 1947 1288 0 2225 65 0.0006799980000000705
1003 4 -225 3762 3422 2292 2632 3762 3422 2292 2632 3762 3422 2292 2632 3762 3422 2292 2632 65 0.0006751270000000531
1008 4 -162 2364 4650 3845 2286 3091 4650 3845 2286 3091 4650 3845 2286 3091 4650 3845 2286 65 0.0006564209999999626
1009 4 1681 2397 716 0 8792 -13 1681 2397 716 0 8792 -13 1681 2397 716 0 8792 65 0.000667253999999895
1011 4 -353 -77 188 0 4304 -153 2386 0 4304 -153 2386 0 4304 -153 2386 0 4304 65 0.0006804269999998169
1012 4 -378 3200 2463 0 4680 -177 737 3200 2463 0 4680 -177 737 3200 2463 0 4680 65 0.0006660789999999306
1013 4 1804 0 4669 -34 1804 0 4669 -34 1804 0 4669 -34 1804 0 4669 -34 1804 65 0.0006826160000001913
1018 4 -289 -72 1704 0 3719 -115 1704 0 3719 -115 1704 0 3719 -115 1704 0 3719 65 0.0006819750000000013
1019 4 4133 3400 2111 2844 4133 3400 2111 2844 4133 3400 2111 2844 4133 3400 2111 2844 4133 65 0.0006732580000001764
1021 4 -185 3630 2761 1708 2577 3630 2761 1708 2577 3630 2761 1708 2577 3630 2761 1708 2577 65 0.0006722079999998964
1022 4 -331 -26 1665 0 2081 -87 403 413 10 0 2081 -87 403 413 10 0 2081 65 0.0006984199999999774
1023 4 3751 0 2104 3438 1334 0 3751 -12 2104 3438 1334 0 3751 -12 2104 3438 1334 65 0.0006972670000000569
1025 4 -309 4115 4329 2318 2104 4115 4329 2318 2104 4115 4329 2318 2104 4115 4329 2318 2104 65 0.0006740059999998937
1026 4 -261 -48 3184 0 894 1574 680 0 3184 -48 894 1574 680 0 3184 -48 894 65 0.0006619450000000526
1028 4 0 9576 -1 1064 0 9576 -1 1064 0 9576 -1 1064 0 9576 -1 1064 0 65 0.0006492410000000781
1029 4 -260 5850 4537 2458 3771 5850 4537 2458 3771 5850 4537 2458 3771 5850 4537 2458 3771 65 0.0006713250000001114
1030 4 1011 0 1995 -38 1011 0 1995 -38 1011 0 1995 -38 1011 0 1995 -38 1011 65 0.0006793359999996973
1034 4 2029 0 1507 -49 2029 0 1507 -49 2029 0 1507 -49 2029 0 1507 -49 2029 65 0.0006744110000000969
1036 4 -103 5587 4254 2186 3519 5587 4254 2186 3519 5587 4254 2186 3519 5587 4254 2186 3519 65 0.0006684699999999211
1038 4 -50 3065 2491 0 3329 -20 2491 3065 574 0 3329 -20 2491 3065 574 0 3329 65 0.0006657460000001336
1040 4 -212 2696 2188 4428 2240 2748 508 2696 2188 4428 2240 2748 508 2696 2188 4428 2240 65 0.0006520299999999146
1042 4 -212 3224 2394 3256 862 0 8882 -69 2394 3256 862 0 8882 -69 2394 3256 862 65 0.0006760820000000223
1044 4 -393 -97 2362 0 3377 -183 784 0 3377 -183 784 0 3377 -183 784 0 3377 65 0.0006672810000001306
1048 4 -250 2135 1339 3076 1737 2533 796 2135 1339 3076 1737 2533 796 2135 1339 3076 1737 65 0.000656053999999795
1050 4 -145 1240 807 2959 2152 0 3178 -49 807 2959 2152 0 3178 -49 807 2959 2152 65 0.000675452999999937
1051 4 -317 3131 2318 1407 2220 3131 2318 1407 2220 3131 2318 1407 2220 3131 2318 1407 2220 65 0.0006411370000001249
1052 4 -360 1501 1127 0 1813 -135 374 1501 1127 0 1813 -135 374 1501 1127 0 1813 65 0.0006844030000001666
1054 4 -350 5873 4487 2479 3865 5873 4487 2479 3865 5873 4487 2479 3865 5873 4487 2479 3865 65 0.0006660940000000615
1055 4 -209 3018 2763 2272 2527 3018 2763 2272 2527 3018 2763 2272 2527 3018 2763 2272 2527 65 0.0006748059999999168
1056 4 2320 2318 1759 1761 2320 2318 1759 1761 2320 2318 1759 1761 2320 2318 1759 1761 2320 65 0.0006654529999998715
1058 4 -49 1662 1180 0 2986 -15 482 1662 1180 0 2986 -15 482 1662 1180 0 2986 65 0.000672940999999927
1061 4 -362 -62 1656 0 4039 -123 1656 0 4039 -123 1656 0 4039 -123 1656 0 4039 65 0.0006847510000000945
1068 4 -160 3662 3026 1807 2443 3662 3026 1807 2443 3662 3026 1807 2443 3662 3026 1807 2443 65 0.0006693549999998716
1070 4 -385 1830 1759 2509 750 821 71 1830 1759 2509 750 821 71 1830 1759 2509 750 65 0.0006641130000000217
1071 4 3964 3382 2083 2665 3964 3382 2083 2665 3964 3382 2083 2665 3964 3382 2083 2665 3964 65 0.0006663139999998346
1072 4 -186 5034 3754 1952 3232 5034 3754 1952 3232 5034 3754 1952 3232 5034 3754 1952 3232 65 0.000668311000000088
1073 4 -200 31037 0 2287 2462 175 0 31037 -7 2287 2462 175 0 31037 -7 2287 2462 65 0.0006928459999997472
1076 4 0 27295 -4 2323 0 27295 -4 2323 0 27295 -4 2323 0 27295 -4 2323 0 65 0.0006890119999998223
1080 4 0 10622 -6 2056 0 10622 -6 2056 0 10622 -6 2056 0 10622 -6 2056 0 65 0.000682968000000006
1081 4 -256 -48 0 6249 -41 1971 0 6249 -41 1971 0 6249 -41 1971 0 6249 -41 65 0.0006880510000000228
1082 4 -64 1626 0 1899 -95 518 0 1899 -95 518 0 1899 -95 518 0 1899 -95 65 0.000684065000000178
1086 4 -77 2920 0 2083 -40 617 0 2920 -77 617 0 2920 -77 617 0 2920 -77 65 0.0006578200000000312
1087 4 0 1555 -5 1296 0 1555 -5 1296 0 1555 -5 1296 0 1555 -5 1296 0 65 0.0006545149999999111
1089 4 -223 1940 1617 1776 159 482 323 1940 1617 1776 159 482 323 1940 1617 1776 159 65 0.001666420999999918
1092 4 -306 -83 3175 0 1938 2312 374 0 3175 -3 374 2312 1938 0 3175 -3 374 65 0.0006694220000000861
1093 4 -409 4319 4059 2485 2745 4319 4059 2485 2745 4319 4059 2485 2745 4319 4059 2485 2745 65 0.0006587670000000045
1096 4 -65 3641 2190 0 5475 -9 1451 3641 2190 0 5475 -9 1451 3641 2190 0 5475 65 0.0006859390000000243
1100 4 1926 1324 0 3935 -4 602 1926 1324 0 3935 -4 602 1926 1324 0 3935 -4 65 0.0007648339999999365
1101 4 -216 2022 3324 2927 1625 2022 3324 2927 1625 2022 3324 2927 1625 2022 3324 2927 1625 65 0.0006499789999998562
1104 4 -176 171 101 1192 1091 1161 70 171 101 1192 1091 1161 70 171 101 1192 1091 65 0.0006713509999998202
1105 4 -301 -65 1743 2128 385 0 3486 -75 385 2128 1743 0 3486 -75 385 2128 1743 65 0.000673128999999939
1106 4 -1 42570 0 473 519 46 0 42570 -1 473 519 46 0 42570 -1 473 519 65 0.0006686529999999635
1107 4 -169 -23 1838 3512 1674 2778 1104 0 8385 -1 1674 3512 1838 0 8385 -1 1674 65 0.000686798000000044
1109 4 -72 1708 1268 0 2438 -48 440 1708 1268 0 2438 -48 440 1708 1268 0 2438 65 0.0006636659999998962
1110 4 424 2163 1739 0 5023 -2 424 2163 1739 0 5023 -2 424 2163 1739 0 5023 65 0.0006926830000000272
1112 4 -281 4986 3660 1844 3170 4986 3660 1844 3170 4986 3660 1844 3170 4986 3660 1844 3170 65 0.0006538329999998815
1119 4 0 3717 -19 1766 0 3717 -19 1766 0 3717 -19 1766 0 3717 -19 1766 0 65 0.0006885869999999628
1124 4 0 2437 -7 1422 0 2437 -7 1422 0 2437 -7 1422 0 2437 -7 1422 0 65 0.0006774750000002605
1125 4 -98 3457 2073 0 3820 -96 1384 3457 2073 0 3820 -96 1384 3457 2073 0 3820 65 0.0006896510000000688
1126 4 -200 3455 4569 3426 2312 3455 4569 3426 2312 3455 4569 3426 2312 3455 4569 3426 2312 65 0.0006729420000000097
1128 4 758 0 884 -78 758 0 884 -78 758 0 884 -78 758 0 884 -78 758 65 0.000655703000000063
1129 4 -391 2504 1911 3675 1764 2357 593 2504 1911 3675 1764 2357 593 2504 1911 3675 1764 65 0.0006572479999999992
1132 4 -322 -69 695 0 3539 -90 40 1803 1763 0 3539 -90 40 1803 1763 0 3539 65 0.0006747709999999074
1137 4 -480 -122 2187 0 3235 -145 281 0 3235 -145 281 0 3235 -145 281 0 3235 65 0.0006828419999997948
1138 4 -243 3316 2380 1190 2126 3316 2380 1190 2126 3316 2380 1190 2126 3316 2380 1190 2126 65 0.0006568190000000307
1141 4 3693 0 2009 -68 3693 0 2009 -68 3693 0 2009 -68 3693 0 2009 -68 3693 65 0.0006757899999998429
1145 4 -211 -48 5322 0 2440 4853 2413 0 5322 -48 2440 4853 2413 0 5322 -48 2440 65 0.0006640760000000689
1147 4 -155 3793 3691 2087 2189 3793 3691 2087 2189 3793 3691 2087 2189 3793 3691 2087 2189 65 0.0006475340000000607
1148 4 2042 0 5615 -48 2042 0 5615 -48 2042 0 5615 -48 2042 0 5615 -48 2042 65 0.0006844960000000899
1156 4 -34 2504 1645 1907 262 1121 859 2504 1645 1907 262 1121 859 2504 1645 1907 262 65 0.0006706229999999813
1157 4 -209 2462 4510 4464 2416 2462 4510 4464 2416 2462 4510 4464 2416 2462 4510 4464 2416 65 0.000678120999999976
1158 4 0 2971 -31 1510 0 2971 -31 1510 0 2971 -31 1510 0 2971 -31 1510 0 65 0.0006556460000000097
1159 4 0 14560 -1 455 0 14560 -1 455 0 14560 -1 455 0 14560 -1 455 0 65 0.0006600869999999759
1160 4 -204 4235 2409 0 4326 -109 1826 4235 2409 0 4326 -109 1826 4235 2409 0 4326 65 0.0006572110000000464
1162 4 -217 3216 2249 2274 25 992 967 3216 2249 2274 25 992 967 3216 2249 2274 25 65 0.00068373899999985
1163 4 -204 2232 0 2033 -70 771 0 2232 -81 771 0 2232 -81 771 0 2232 -81 65 0.0006727900000003117
1164 4 -270 2318 1279 1696 417 1456 1039 2318 1279 1696 417 1456 1039 2318 1279 1696 417 65 0.0006880400000000009
1165 4 -266 -104 3438 0 2249 2347 98 0 3438 -13 98 2347 2249 0 3438 -13 98 65 0.0006602769999999314
1168 4 -131 945 0 4051 -72 945 0 4051 -72 945 0 4051 -72 945 0 4051 -72 65 0.0007012520000000411
1171 4 -188 2101 1094 0 2142 -86 1094 2101 1007 0 2142 -86 1094 2101 1007 0 2142 65 0.0006731129999999474
1173 4 -192 2114 1899 1264 1479 2114 1899 1264 1479 2114 1899 1264 1479 2114 1899 1264 1479 65 0.0006985440000000231
1174 4 -118 1665 3196 2989 1531 1738 3196 2989 1531 1738 3196 2989 1531 1738 3196 2989 1531 65 0.0006859779999999205
1176 4 -122 1440 0 890 -70 102 0 1440 -84 890 0 1440 -84 890 0 1440 -84 65 0.0006660240000000428
1181 4 -122 2082 1546 0 2088 -58 536 2082 1546 0 2088 -58 536 2082 1546 0 2088 65 0.0006535690000000205
1183 4 -149 2381 0 2744 -131 2381 0 2744 -131 2381 0 2744 -131 2381 0 2744 -131 65 0.0006785160000000179
1184 4 -237 4731 3448 1965 3248 4731 3448 1965 3248 4731 3448 1965 3248 4731 3448 1965 3248 65 0.0006905499999998455
1185 4 -179 2967 1565 2827 1262 0 3901 -73 1565 2967 1402 0 3901 -73 1565 2967 1402 65 0.0006651450000001446
1186 4 -295 -50 5020 0 1468 1594 126 0 5020 -41 126 1594 1468 0 5020 -41 126 65 0.0006578649999999797
1188 4 -300 4444 3259 1643 2828 4444 3259 1643 2828 4444 3259 1643 2828 4444 3259 1643 2828 65 0.0006993019999999017
1189 4 321 0 2675 -6 321 0 2675 -6 321 0 2675 -6 321 0 2675 -6 321 65 0.0006748709999999658
1191 4 -142 2706 2391 1921 2236 2706 2391 1921 2236 2706 2391 1921 2236 2706 2391 1921 2236 65 0.0006631340000000652
1193 4 0 4933 -6 722 0 4933 -6 722 0 4933 -6 722 0 4933 -6 722 0 65 0.0006677090000000163
1194 4 3835 2165 0 3982 -17 1670 3835 2165 0 3982 -17 1670 3835 2165 0 3982 -17 65 0.0006812019999999919
1195 4 -222 2739 3724 3395 2410 2739 3724 3395 2410 2739 3724 3395 2410 2739 3724 3395 2410 65 0.0006696020000001024
1196 4 -127 3552 1834 2064 230 1948 1718 3552 1834 2064 230 1948 1718 3552 1834 2064 230 65 0.0006574920000002038
1201 4 -28 4424 2345 2647 302 2381 2079 4424 2345 2647 302 2381 2079 4424 2345 2647 302 65 0.0006646240000001136
1202 4 -33 8427 0 2483 -1 998 0 8427 -33 2483 0 8427 -33 2483 0 8427 -33 65 0.0006755430000000562
1203 4 -168 -43 2933 0 2285 2595 310 0 2933 -13 310 2595 2285 0 2933 -13 310 65 0.0006575619999997784
1204 4 0 2271 -53 2150 0 2271 -53 2150 0 2271 -53 2150 0 2271 -53 2150 0 65 0.0006597809999999704
1205 4 -262 3614 3467 2074 2221 3614 3467 2074 2221 3614 3467 2074 2221 3614 3467 2074 2221 65 0.0006861870000001158
1206 4 0 1588 -60 1444 0 1588 -60 1444 0 1588 -60 1444 0 1588 -60 1444 0 65 0.000678885000000129
1208 4 0 6153 -10 1663 0 6153 -10 1663 0 6153 -10 1663 0 6153 -10 1663 0 65 0.0006766540000000543
1209 4 -115 4674 2429 3527 1098 3343 2245 4674 2429 3527 1098 3343 2245 4674 2429 3527 1098 65 0.0006821420000000522
1212 4 -164 505 1279 774 0 1395 -38 505 1279 774 0 1395 -38 505 1279 774 0 65 0.0006572599999998818
1216 4 -303 1501 1081 1419 338 758 420 1501 1081 1419 338 758 420 1501 1081 1419 338 65 0.0006495380000000051
1217 4 -61 1739 1532 0 3899 -6 207 1739 1532 0 3899 -6 207 1739 1532 0 3899 65 0.0006626050000000383
1218 4 -158 4384 2492 0 5167 -141 1892 4384 2492 0 5167 -141 1892 4384 2492 0 5167 65 0.0006557609999999769
1219 4 -293 -34 1598 0 6255 -65 1570 3292 1722 0 6255 -65 1570 3292 1722 0 6255 65 0.0006667060000000724
1222 4 -68 1885 1752 1877 125 258 133 1885 1752 1877 125 258 133 1885 1752 1877 125 65 0.0006727040000000795
1225 4 -56 3696 0 1848 -56 3696 0 1848 -56 3696 0 1848 -56 3696 0 1848 -56 65 0.0006571290000001451
1227 4 -288 4400 4909 2739 2230 4400 4909 2739 2230 4400 4909 2739 2230 4400 4909 2739 2230 65 0.0006664869999999379
1228 4 -363 -96 2190 2969 779 0 4299 -89 779 2969 2190 0 4299 -89 779 2969 2190 65 0.0006681099999998885
1229 4 -153 3397 0 1853 -3 1392 0 3397 -48 1392 0 3397 -48 1392 0 3397 -48 65 0.0007012309999998578
1230 4 -346 2324 3745 3648 2227 2324 3745 3648 2227 2324 3745 3648 2227 2324 3745 3648 2227 65 0.0006653879999998225
1231 4 -185 5422 3703 1979 3698 5422 3703 1979 3698 5422 3703 1979 3698 5422 3703 1979 3698 65 0.0006558389999999914
1232 4 -239 2173 2042 0 3392 -53 131 2173 2042 0 3392 -53 131 2173 2042 0 3392 65 0.0006678580000001322
1236 4 5017 0 1642 -18 5017 0 1642 -18 5017 0 1642 -18 5017 0 1642 -18 5017 65 0.0006619879999998357
1238 4 -267 4663 3686 2002 2979 4663 3686 2002 2979 4663 3686 2002 2979 4663 3686 2002 2979 65 0.0006672980000002049
1239 4 3489 2216 0 5439 -1 1273 3489 2216 0 5439 -1 1273 3489 2216 0 5439 -1 65 0.0006572229999999291
1240 4 -251 5227 4748 2418 2897 5227 4748 2418 2897 5227 4748 2418 2897 5227 4748 2418 2897 65 0.0006583849999999281
1245 4 -172 2307 4033 2993 1726 2766 4033 2993 1726 2766 4033 2993 1726 2766 4033 2993 1726 65 0.000699587000000168
1246 4 -259 3421 5602 4237 2181 3546 5602 4237 2181 3546 5602 4237 2181 3546 5602 4237 2181 65 0.0006633999999998696
1247 4 -165 2936 2875 1440 1501 2936 2875 1440 1501 2936 2875 1440 1501 2936 2875 1440 1501 65 0.0006473049999999869
1248 4 -164 2674 3527 2576 1723 2674 3527 2576 1723 2674 3527 2576 1723 2674 3527 2576 1723 65 0.0006691299999999067
1252 4 -53 2626 0 1170 -53 2626 0 1170 -53 2626 0 1170 -53 2626 0 1170 -53 65 0.0007712730000000168
1255 4 -143 1697 1199 2821 1622 0 4276 -31 1199 2821 1622 0 4276 -31 1199 2821 1622 65 0.0006653070000000039
1257 4 -301 3748 1911 3586 1675 3512 1837 3748 1911 3586 1675 3512 1837 3748 1911 3586 1675 65 0.0006993159999999499
1258 4 -203 2402 1212 0 2660 -17 1190 2426 1236 0 2660 -17 1190 2426 1236 0 2660 65 0.0006611389999999773
1259 4 -405 -56 2306 0 3545 -178 148 0 3545 -178 148 0 3545 -178 148 0 3545 65 0.0006957750000000651
1261 4 -222 2308 1666 2448 782 1424 642 2308 1666 2448 782 1424 642 2308 1666 2448 782 65 0.0006729469999999793
1266 4 -96 1352 3437 2085 0 3763 -37 1352 3437 2085 0 3763 -37 1352 3437 2085 0 65 0.0007017049999999969
1272 4 -191 4420 0 2378 -85 4420 0 2378 -85 4420 0 2378 -85 4420 0 2378 -85 65 0.0006386249999998928
1278 4 -243 5095 0 2208 2492 284 0 5095 -63 284 2492 2208 0 5095 -63 284 2492 65 0.0006424990000000186
1284 4 -144 411 397 1469 1072 1086 14 411 397 1469 1072 1086 14 411 397 1469 1072 65 0.0006576560000000065
1285 4 -79 0 1960 -19 887 0 1960 -19 887 0 1960 -19 887 0 1960 -19 887 65 0.0006443890000000785
1291 4 0 3734 -5 778 0 3734 -5 778 0 3734 -5 778 0 3734 -5 778 0 65 0.0006408979999998898
1292 4 2067 0 17569 -12 2067 0 17569 -12 2067 0 17569 -12 2067 0 17569 -12 2067 65 0.0006470000000000642
1293 4 -162 1051 2397 1983 1346 1760 2397 1983 1346 1760 2397 1983 1346 1760 2397 1983 1346 65 0.0006253599999999082
1294 4 -169 4094 2116 2389 273 2251 1978 4094 2116 2389 273 2251 1978 4094 2116 2389 273 65 0.0006396140000000106
1295 4 -116 2046 1671 0 4861 -50 375 2046 1671 0 4861 -50 375 2046 1671 0 4861 65 0.0006380909999998963
1298 4 -74 3753 3231 1655 2177 3753 3231 1655 2177 3753 3231 1655 2177 3753 3231 1655 2177 65 0.0006433059999999546
1299 4 -33 1633 1498 0 16852 -12 1498 1633 135 0 16852 -12 1498 1633 135 0 16852 65 0.0006536839999999877
1304 4 -301 -56 0 4082 -103 2389 0 4082 -103 2389 0 4082 -103 2389 0 4082 -103 65 0.0006545610000001645
1305 4 -118 4796 0 2494 4732 2238 0 4796 -3 2238 4732 2494 0 4796 -3 2238 4732 65 0.0006560040000000988
1307 4 -51 3109 1906 0 4183 -10 1203 3109 1906 0 4183 -10 1203 3109 1906 0 4183 65 0.0006567399999999335
1308 4 -32 1893 0 439 -32 1893 0 439 -32 1893 0 439 -32 1893 0 439 -32 65 0.0006262200000000107
1312 4 386 0 2040 -7 386 0 2040 -7 386 0 2040 -7 386 0 2040 -7 386 65 0.0006585759999999663
1313 4 -76 0 18030 -7 1803 0 18030 -7 1803 0 18030 -7 1803 0 18030 -7 1803 65 0.0006156480000001352
1314 4 -177 270389 0 2033 -1 270389 0 2033 -1 270389 0 2033 -1 270389 0 2033 -1 65 0.0006260909999999953
1317 4 -145 2158 1656 2721 1065 0 8861 -37 1656 2721 1065 0 8861 -37 1656 2721 1065 65 0.0006393829999997713
1320 4 -286 3484 2027 2315 288 1745 1457 3484 2027 2315 288 1745 1457 3484 2027 2315 288 65 0.0006492730000000613
1321 4 -229 6002 4254 2408 4156 6002 4254 2408 4156 6002 4254 2408 4156 6002 4254 2408 4156 65 0.0006398409999999188
1324 4 -234 7006 0 1727 2179 452 0 7006 -6 452 2179 1727 0 7006 -6 452 2179 65 0.0006685440000000487
1325 4 -379 -62 1869 2820 951 2163 1212 0 3309 -24 951 2820 1869 0 3309 -24 951 65 0.0006392849999998784
1327 4 -46 1008 513 0 2475 -42 495 1008 513 0 2475 -42 495 1008 513 0 2475 65 0.0006402509999998696
1328 4 -116 0 3235 -50 1721 0 3235 -50 1721 0 3235 -50 1721 0 3235 -50 1721 65 0.0006192140000000901
1332 4 -115 3146 0 2056 -28 207 0 3146 -89 207 0 3146 -89 207 0 3146 -89 65 0.0006301539999999939
1334 4 -137 1856 0 2197 -138 1516 0 2197 -138 1516 0 2197 -138 1516 0 2197 -138 65 0.0006382949999998999
1335 4 2410 0 5983 -29 2410 0 5983 -29 2410 0 5983 -29 2410 0 5983 -29 2410 65 0.0006388659999998492
1337 4 8025 0 107 -1 8025 0 107 -1 8025 0 107 -1 8025 0 107 -1 8025 65 0.0006256559999999745
1338 4 -413 -66 2466 0 4503 -180 1083 0 4503 -180 1083 0 4503 -180 1083 0 4503 65 0.0006435209999999802
1339 4 -442 -83 2054 0 3009 -197 1107 0 3009 -197 1107 0 3009 -197 1107 0 3009 65 0.000621664999999938
1341 4 -135 432 2094 1662 0 2957 -44 432 2094 1662 0 2957 -44 432 2094 1662 0 65 0.0006368799999998398
