202 15 -179 6842 8582 7842 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 9924 8950 7828 9423 10397 8802 3376 0.017253340000000783
203 15 -117 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 16848 17103 17000 17315 17060 17163 3376 0.01749119900000018
204 15 -163 14227 15811 15371 14792 16444 15835 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 16823 16275 16854 16414 16962 16383 3376 0.01710845099999947
205 15 -406 -181 10921 10833 11555 11226 11525 10828 11157 10858 12286 11957 11235 11932 11127 11849 11152 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 12286 11564 11235 11957 3376 0.017627629999999783
206 15 -270 -52 13850 12983 12058 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 13277 14379 15246 14144 14351 13484 3376 0.017581016000000282
207 15 -335 -174 -23 7817 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 9247 8993 9102 9356 3376 0.017796702000000053
208 15 11731 11709 14106 13663 15700 15139 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 17115 16245 15342 16212 3376 0.018047387999999387
209 15 -324 -80 4490 6390 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 7474 6288 5718 6904 3376 0.017573181000000382
210 15 -18 0 2412 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 4947 4515 5553 5985 3376 0.01765450900000065
211 15 -683 -434 -208 8333 7536 9699 11004 9855 11911 10742 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 12279 10974 9659 10964 3376 0.017530433000000123
212 15 -387 -162 8822 8439 10866 13108 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 12294 13221 12068 11141 3376 0.017219627000000237
213 15 -626 -381 -156 10097 9063 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 11648 11371 11725 10523 10800 10446 3376 0.01759070900000026
214 15 -154 18959 18451 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 20095 21292 20005 20778 19581 20868 3376 0.017312337999999983
215 15 -281 -40 14646 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 17283 17137 17824 17970 3376 0.017588190999999753
216 15 -345 -96 14075 13957 14048 13807 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 13716 13957 14075 13834 3376 0.017716509000000435
217 15 -128 4478 5810 5723 8158 7859 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 9961 9661 9182 9482 3376 0.017299891999999595
218 15 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 5022 4830 5406 5598 3376 0.017258363999999915
219 15 -277 -32 16953 16603 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 16747 17410 18515 17852 3376 0.017092131000000066
220 15 -338 -107 19413 18427 20055 18897 19883 18714 19972 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 21144 20158 20144 21130 3376 0.01776831400000045
221 15 -89 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 18297 17771 18123 18649 3376 0.016674315999999578
