857 20 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 3815 -18 2020 0 8001 0.04793039700000001
881 20 953 2496 3843 2890 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 3422 1879 0 7139 -12 1543 8001 0.04947891900000023
908 20 2659 4843 5927 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 7337 6274 7251 6590 5613 6676 8001 0.04826875000000008
913 20 5435 0 2469 4116 1647 3690 2043 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 4116 2469 0 5435 -30 1647 8001 0.046981787
924 20 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 1002 0 4383 -7 2279 3281 8001 0.046063495999999926
972 20 -124 0 9674 -4 852 2685 4108 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 4611 4537 5389 5463 8001 0.046492366000000285
974 20 -105 2097 4437 4549 2452 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 4589 5985 5873 4477 5827 5939 8001 0.04715843100000017
983 20 -32 0 7104 -9 78 2353 4556 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 6337 6089 6167 6415 8001 0.04813090200000003
1000 20 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 2427 -18 885 0 8001 0.04556680699999971
1054 20 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 995 0 1741 -1 61 1056 8001 0.048108164999999925
1070 20 -80 0 4634 -34 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 3782 2416 4545 2129 3495 1366 8001 0.04518406499999994
1087 20 -124 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 3551 2471 0 4549 -13 1080 8001 0.04451697099999974
