692 22 -194 6516 0 2389 4691 2302 4195 1893 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 10649 0.06592948200000004
720 22 -34 6393 8703 7702 9944 8683 10891 9168 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 8980 11081 9061 11269 11546 9445 11271 10994 12114 10288 11289 10169 10649 0.06066160999999992
737 22 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 10649 0.06231083100000001
738 22 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 10649 0.06599907400000005
748 22 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 10649 0.061661206999999774
837 22 -118 0 8725 -24 2340 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 10649 0.06610301899999982
869 22 1666 4034 4008 6278 4638 6810 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 10649 0.06334471100000005
894 22 2958 0 1762 2745 983 2629 1646 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 10649 0.06705716399999995
900 22 1877 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 10649 0.06399727099999986
907 22 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 10649 0.06385072100000011
