378 20 2093 4484 3692 6066 4765 7058 4684 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 6227 8383 6840 8483 6327 7870 8001 0.04600158400000076
379 20 -237 17843 17841 19435 20016 19623 19194 20627 20092 20605 20024 20417 19904 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 20094 20487 20485 20914 20521 20523 8001 0.04637006699999979
380 20 2803 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 2159 4276 2117 4142 2025 3344 1319 3478 8001 0.04488738600000097
381 20 -410 -168 8188 10629 10337 12641 12349 14427 13922 15213 15389 14462 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 15093 16151 15975 14917 16189 16365 8001 0.04524959599999967
382 20 -210 18380 18371 18186 20381 20390 20184 22399 22390 21989 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 23973 23417 23426 23241 23797 23788 8001 0.04464028299999967
383 20 -293 -89 5070 4861 6367 7043 6777 7478 7016 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 9132 9342 8666 8456 8001 0.04434528800000059
384 20 -59 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 22409 22350 22664 22496 22555 22241 8001 0.04358534400000025
385 20 -20 18245 18037 20292 20058 21815 21938 21685 22970 22847 23081 22521 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 22897 22663 22540 22774 8001 0.046301896999999315
386 20 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 -21 492 1659 1167 0 2206 8001 0.04528623200000048
387 20 -183 25260 25667 25136 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 26408 25577 26108 26515 25984 26815 8001 0.04603142100000035
388 20 -246 -1 14543 16610 15384 17256 15990 14691 16483 17749 16373 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 17525 16406 17672 18791 8001 0.045607070999999166
