440 4 -133 4421 3739 1990 2672 4421 3739 1990 2672 4421 3739 1990 2672 4421 3739 1990 2672 65 0.0006079279999999798
441 4 -31 5646 4121 2255 3780 5646 4121 2255 3780 5646 4121 2255 3780 5646 4121 2255 3780 65 0.0004997419999999142
442 4 -20 3814 2036 3790 1754 2637 883 2919 2036 3814 1778 2661 883 2919 2036 3814 1778 65 0.0004937640000000076
443 4 -70 4419 3564 1846 2701 4419 3564 1846 2701 4419 3564 1846 2701 4419 3564 1846 2701 65 0.0005096960000001705
444 4 -16 5022 3685 4430 2898 4235 3490 5022 3685 4430 2898 4235 3490 5022 3685 4430 2898 65 0.0005011010000000038
445 4 -252 -47 2779 1620 2734 1114 2273 1159 2779 1620 2734 1114 2273 1159 2779 1620 2734 65 0.00048342299999992733
446 4 1899 1582 2772 1190 1507 317 1899 1582 2772 1190 1507 317 1899 1582 2772 1190 1507 65 0.00048121600000006204
447 4 -235 -8 2383 0 1640 -2 897 0 2383 -8 897 0 2383 -8 897 0 2383 65 0.0005159869999999955
448 4 -95 4574 3570 3702 1931 2935 2803 4574 3570 3702 1931 2935 2803 4574 3570 3702 1931 65 0.00047607599999999195
449 4 -79 3079 2027 3854 1827 2879 1052 3079 2027 3854 1827 2879 1052 3079 2027 3854 1827 65 0.0005103879999999172
450 4 0 2371 2845 474 0 2371 2845 474 0 2371 2845 474 0 2371 2845 474 0 65 0.0005257960000000228
451 4 -246 -28 3010 2277 4109 1832 0 2277 4109 1832 0 2277 4109 1832 0 2277 4109 65 0.0004895649999998586
452 4 -94 2771 1523 0 1550 2798 1248 2771 1523 0 1550 2798 1248 2771 1523 0 1550 65 0.000513787999999904
453 4 -313 -108 3459 2367 3033 666 1758 1092 3459 2367 3033 666 1758 1092 3459 2367 3033 65 0.0006228649999999725
454 4 -39 5566 4234 4352 2618 3950 3832 5566 4234 4352 2618 3950 3832 5566 4234 4352 2618 65 0.0004886980000000651
455 4 -47 3520 3271 2015 2877 862 2118 1256 3271 3520 2264 2015 3271 3520 2264 2015 3271 65 0.00048520499999993305
456 4 -14 4276 3156 3452 1906 3026 2730 4276 3156 3452 1906 3026 2730 4276 3156 3452 1906 65 0.00048634599999997086
457 4 -34 4532 3355 4334 2793 3970 2991 4532 3355 4334 2793 3970 2991 4532 3355 4334 2793 65 0.0005042400000001557
458 4 -96 1561 986 1921 935 1510 575 1561 986 1921 935 1510 575 1561 986 1921 935 65 0.0004885119999999965
459 4 0 2300 -1 198 0 2300 -1 198 0 2300 -1 198 0 2300 -1 198 0 65 0.0005242009999999464
460 4 -114 5758 4437 5229 3048 2256 4437 5758 3577 2256 4437 5758 3577 2256 4437 5758 3577 65 0.0004892290000000354
461 4 -232 4672 4242 2179 2609 4672 4242 2179 2609 4672 4242 2179 2609 4672 4242 2179 2609 65 0.0004887860000000188
462 4 -145 2718 2596 2342 2464 2718 2596 2342 2464 2718 2596 2342 2464 2718 2596 2342 2464 65 0.000485244999999912
463 4 -256 -16 0 1256 2476 1220 0 1256 2476 1220 0 1256 2476 1220 0 1256 2476 65 0.0005063939999998546
464 4 -62 -5 2998 2080 4205 2125 3043 918 2998 2080 4205 2125 3043 918 2998 2080 4205 65 0.0005500080000000462
465 4 -198 2140 1672 922 1390 2140 1672 922 1390 2140 1672 922 1390 2140 1672 922 1390 65 0.0005677909999999287
466 4 -93 0 418 -53 -32 0 418 -53 -32 0 418 -53 -32 0 418 -53 -32 65 0.0005846610000002084
467 4 -210 3991 3190 2276 3077 3991 3190 2276 3077 3991 3190 2276 3077 3991 3190 2276 3077 65 0.0005059910000000389
468 4 -79 3923 3682 3901 2186 2427 2208 3923 3682 3901 2186 2427 2208 3923 3682 3901 2186 65 0.0004903230000001813
469 4 -50 4071 3901 2135 3244 3414 2305 4071 3901 2135 3244 3414 2305 4071 3901 2135 3244 65 0.0004955099999999213
470 4 -5 2258 0 853 -22 2258 0 853 -22 2258 0 853 -22 2258 0 853 -22 65 0.0004998169999999025
471 4 -261 -51 746 0 802 -30 746 0 802 -30 746 0 802 -30 746 0 802 65 0.00048600799999998223
472 4 -92 2792 2623 1734 1903 2792 2623 1734 1903 2792 2623 1734 1903 2792 2623 1734 1903 65 0.0005013050000000074
473 4 0 420 -84 -67 0 420 -84 -67 0 420 -84 -67 0 420 -84 -67 0 65 0.000507247000000044
474 4 -171 4228 2966 1554 2816 4228 2966 1554 2816 4228 2966 1554 2816 4228 2966 1554 2816 65 0.00048322999999994565
475 4 -19 6555 4661 5942 3725 5619 4338 6555 4661 5942 3725 5619 4338 6555 4661 5942 3725 65 0.0004843159999998736
476 4 0 237 -38 -10 0 237 -38 -10 0 237 -38 -10 0 237 -38 -10 0 65 0.00048685499999989723
477 4 0 -32 -134 -62 0 -32 -134 -62 0 -32 -134 -62 0 -32 -134 -62 0 65 0.00049241599999994
478 4 -73 3694 2353 0 1783 3124 1341 3694 2353 0 1783 3124 1341 3694 2353 0 1783 65 0.0005678680000000824
479 4 -232 -37 1575 3988 2413 0 1575 3988 2413 0 1575 3988 2413 0 1575 3988 2413 65 0.0005721720000000374
480 4 -113 3262 2601 1423 3013 1590 2768 1178 2601 3262 2084 1423 3013 1590 2768 1178 2601 65 0.0004874939999999217
481 4 -79 5488 4110 2216 3594 5488 4110 2216 3594 5488 4110 2216 3594 5488 4110 2216 3594 65 0.0005031620000000014
482 4 0 215 -98 -95 0 215 -98 -95 0 215 -98 -95 0 215 -98 -95 0 65 0.0005003150000000289
483 4 -2 3410 3036 3272 1867 2241 2005 3410 3036 3272 1867 2241 2005 3410 3036 3272 1867 65 0.00048503200000005187
484 4 -94 0 168 -109 -56 0 168 -109 -56 0 168 -109 -56 0 168 -109 -56 65 0.0005012319999999626
485 4 0 2122 -40 -4 0 2122 -40 -4 0 2122 -40 -4 0 2122 -40 -4 0 65 0.0005029429999998669
486 4 -27 0 2035 -32 -2 0 2035 -32 -2 0 2035 -32 -2 0 2035 -32 -2 65 0.00048821099999996065
487 4 -188 1652 1061 1277 216 0 1061 1652 591 0 1061 1652 591 0 1061 1652 591 65 0.0004967609999999567
488 4 -13 4939 3550 3742 2157 3546 3354 4939 3550 3742 2157 3546 3354 4939 3550 3742 2157 65 0.0004879260000001384
489 4 0 -81 -252 -107 0 -81 -252 -107 0 -81 -252 -107 0 -81 -252 -107 0 65 0.0005035819999998914
490 4 -108 2933 1787 0 2490 -69 1787 2933 1146 0 2490 -69 1787 2933 1146 0 2490 65 0.0004883059999998274
491 4 -212 4254 3611 2160 2803 4254 3611 2160 2803 4254 3611 2160 2803 4254 3611 2160 2803 65 0.0005597690000000988
492 4 -128 5318 3899 1955 3374 5318 3899 1955 3374 5318 3899 1955 3374 5318 3899 1955 3374 65 0.0005349919999999564
493 4 -17 2422 2263 1182 1488 1647 1341 2422 2263 1182 1488 1647 1341 2422 2263 1182 1488 65 0.0004920259999998677
494 4 -236 -14 2178 1113 0 1065 2178 1113 0 1065 2178 1113 0 1065 2178 1113 0 65 0.0005049429999999244
495 4 -120 1722 1297 2843 1546 0 1297 2843 1546 0 1297 2843 1546 0 1297 2843 1546 65 0.0005025190000000901
496 4 -224 2933 3106 2243 2070 2933 3106 2243 2070 2933 3106 2243 2070 2933 3106 2243 2070 65 0.0004953380000001228
497 4 -105 4426 3528 2042 2940 4426 3528 2042 2940 4426 3528 2042 2940 4426 3528 2042 2940 65 0.0004917479999999586
498 4 -93 0 2145 -154 -21 0 2145 -154 -21 0 2145 -154 -21 0 2145 -154 -21 65 0.0005132990000000781
499 4 -113 0 2036 -28 -6 0 2036 -28 -6 0 2036 -28 -6 0 2036 -28 -6 65 0.0004909370000001356
500 4 -19 3687 2637 1452 2502 3687 2637 1452 2502 3687 2637 1452 2502 3687 2637 1452 2502 65 0.0004750769999999349
