233 15 -489 -263 -39 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 15204 14437 15034 15417 14820 15587 3376 0.020453385999999796
234 15 -304 -63 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 13732 13292 12713 13153 3376 0.01915561900000018
235 15 -408 -165 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 14032 13602 13014 13444 3376 0.019625019999999438
236 15 -325 -81 14192 13631 12885 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 13137 14051 13154 13900 12986 13883 3376 0.01987268600000025
237 15 -750 -509 -271 -36 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 14856 14585 14844 15115 3376 0.020082889000000215
238 15 -477 -228 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 14600 14018 13344 13926 3376 0.019216219999999673
239 15 -483 -238 -9 12987 12686 11822 12333 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 13029 12728 13123 13424 3376 0.02030083699999974
240 15 -197 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 13935 13345 13615 14205 3376 0.020197932000000307
241 15 -195 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 13328 12938 13233 13623 3376 0.01929930299999949
242 15 -301 -67 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 11022 10666 10300 10656 3376 0.018960575999999563
243 15 -402 -193 14466 13812 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 14362 13708 12952 14202 12908 13768 14422 13562 14318 13664 12908 14202 12952 13812 14466 13606 3376 0.020068499999999823
244 15 -275 -35 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 12865 12506 12091 12450 3376 0.019112738000000462
245 15 -299 -49 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 10816 11561 11886 11141 11915 11590 3376 0.019709332999999774
246 15 -283 -33 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 13926 14786 15075 14215 15146 14857 3376 0.019845038000000592
247 15 -609 -376 -146 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 14146 14586 13949 14431 13991 14628 3376 0.020734156000000503
248 15 -402 -176 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 12838 12486 12038 12390 3376 0.01949502400000025
249 15 -291 -44 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 13013 12595 12170 12588 3376 0.020104936000000073
250 15 -297 -78 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 12371 12004 11620 11987 3376 0.01857060399999977
251 15 -401 -157 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 12198 11775 11349 11772 3376 0.019878151999999538
252 15 -488 -241 -2 16649 15592 15961 14807 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 16146 16515 15361 16651 16282 14992 3376 0.019224412999999885
