619 10 -691 -216 5640 7118 6500 5139 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 5283 6761 7849 6371 1001 0.006696972000000079
623 10 -2 3785 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 3975 3837 5598 5546 5684 3923 1001 0.006669503999999993
625 10 -220 3155 2238 4591 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 6439 5130 5378 4839 6148 5900 1001 0.006460517999999915
640 10 1484 0 1166 -51 636 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 0 1484 -55 1166 1001 0.0069921979999998385
647 10 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 2039 0 1001 0.0064309819999999185
653 10 -49 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 3687 2466 0 4002 -18 1221 1001 0.006639695999999917
656 10 775 0 3017 -16 471 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 2437 2503 2032 1966 1001 0.0064751229999999715
660 10 425 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 2670 2449 1001 0.006635767000000126
668 10 -135 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 0 1213 -24 787 1001 0.006585553999999938
677 10 -63 4166 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 4845 5731 4875 3989 1001 0.006529170000000084
720 10 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 1511 0 1001 0.006587504000000077
721 10 115 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 0 2330 -37 969 1001 0.006403814000000008
723 10 2489 4097 1608 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1720 1608 4097 2489 2917 428 2036 2148 1001 0.006553908000000108
736 10 -718 -232 2924 2896 4506 5985 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 3488 4967 5998 4519 1001 0.006429581999999989
739 10 -131 330 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 581 2973 2392 0 4085 -15 1001 0.006473658999999632
749 10 -353 -66 2123 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 3966 3573 3669 4062 1001 0.006753418999999816
762 10 -93 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 0 4568 -42 2460 1001 0.006782550000000054
768 10 -574 -71 4190 3725 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 4444 6259 4240 5946 4131 6150 1001 0.006581952999999974
770 10 35 435 400 426 26 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 0 11600 -4 400 435 35 1001 0.006329963000000216
771 10 -745 7384 9779 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 11148 10670 10977 11455 1001 0.006267617999999864
772 10 -62 0 11897 -6 1142 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 3639 5722 4580 2497 1001 0.006768115999999935
781 10 -91 3523 2457 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 6264 4582 4363 6045 1001 0.006697901999999978
783 10 4670 0 1739 2849 1110 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 0 4670 -19 1110 2849 1739 1001 0.006477448999999691
790 10 6474 7827 7701 7560 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 9832 9597 9471 9706 1001 0.006502510999999878
794 10 -138 450 1900 1450 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 4428 2978 3542 3879 3315 2978 4428 3093 3657 3994 3430 3093 1001 0.006450341999999942
798 10 3628 0 877 1209 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1514 1350 1404 1263 1427 1373 1001 0.006330113999999831
803 10 -57 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 3300 2350 0 4583 -13 950 1001 0.006666126999999911
807 10 -630 -43 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 3245 3826 4009 3428 1001 0.0063782400000000905
810 10 -53 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 0 2067 -40 182 1001 0.006557723999999876
815 10 -47 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 0 25862 -4 2069 1001 0.006697712000000244
827 10 -12 1316 3758 4191 2875 3838 3405 2442 4734 2292 3608 4041 2725 2292 4734 2442 3758 4191 2875 3838 3405 2442 4734 2292 3608 4041 2725 2292 4734 2442 3758 4191 2875 3838 3405 2442 4734 2292 3608 4041 2725 2292 4734 2442 3758 4191 2875 3838 3405 2442 4734 2292 3608 4041 2725 2292 4734 2442 3758 4191 2875 3838 3405 2442 4734 2292 3608 4041 2725 2292 4734 2442 3758 4191 2875 3838 3405 2442 4734 2292 3608 4041 2725 2292 4734 2442 3758 4191 2875 3838 3405 2442 4734 2292 3608 4041 2725 2292 4734 2442 3758 1001 0.006499193999999875
828 10 3791 0 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 0 3791 -15 482 546 64 1001 0.006689682999999835
834 10 -136 5814 5595 4756 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 7755 7974 7270 7678 7459 7051 1001 0.006400301999999858
842 10 -102 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 0 8305 -7 2236 1001 0.006813761000000085
844 10 -25 2880 2678 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 5407 4627 5152 5932 1001 0.006350518000000083
847 10 -45 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 3202 1929 0 3424 -35 1273 1001 0.006561785999999792
877 10 -2 620 2576 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 4089 3862 4482 4709 1001 0.006315729000000214
879 10 -48 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 2937 2348 0 4895 -40 589 1001 0.006584144999999708
884 10 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 1001 0.006283154000000124
889 10 -116 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 0 5481 -34 2094 1001 0.0063136679999997725
893 10 -503 -110 3411 5252 4426 6622 5677 5890 4250 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 4037 5677 6622 4982 1001 0.006319986999999916
895 10 -11 0 5248 -25 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 2605 2922 2112 1795 2802 1007 1817 810 1001 0.0065443940000000644
900 10 -55 0 4814 -20 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 2497 3543 2414 1368 1001 0.006533285999999805
904 10 -117 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 0 1770 -26 1123 1001 0.006228923999999747
906 10 -115 5786 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 6111 7480 7080 5711 1001 0.006265282000000205
911 10 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 2479 2147 1001 0.006517075000000094
