-478 20 1 17379 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 1 181 8.795e-06
-479 20 1 18994 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 6 3.234e-06
-480 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930782 0.0256507
-481 20 1 18757 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 0 18 4.301e-06
-482 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982672 0.0271188
-483 20 1 20021 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 21135 0.000613199
-484 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960210 0.0265404
-485 20 1 19201 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 30 4.283e-06
-486 20 1 15032 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 3770 0.000103337
-487 20 1 18349 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1 53 5.039e-06
-488 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 913652 0.0252422
-489 20 1 17091 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 224 1.0551e-05
-490 20 1 18005 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 490 1.7857e-05
-491 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991569 0.0272969
-492 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980097 0.0270128
-493 20 1 17023 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 22 4.096e-06
-494 20 1 18919 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 3 3.167e-06
-495 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985593 0.0261597
-496 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967662 0.0256689
-497 20 1 17741 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 234250 0.00618244
-498 20 1 18891 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 27 4.18e-06
-499 20 1 17597 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 0 190 8.28e-06
-500 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 949074 0.0249789
