-477 20 1 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 9 5.304e-06
-478 20 1 13555 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.503e-06
-479 20 1 11386 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.414e-06
-480 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048230 0.0378047
-481 20 1 3778 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.038e-06
-482 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1027560 0.0398783
-483 20 1 7648 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 169 1.6015e-05
-484 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0410396
-485 20 1 626 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.577e-06
-486 20 1 16097 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 6.233e-06
-487 20 1 10860 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1165 6.5921e-05
-488 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 816011 0.0328256
-489 20 1 9469 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 30 8.48e-06
-490 20 1 10745 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 7 6.316e-06
-491 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993908 0.0384868
-492 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0397029
-493 20 1 1683 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.865e-06
-494 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.865e-06
-495 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43970 0.0024614
-496 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 198 1.8269e-05
-497 20 1 6256 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 109 1.3143e-05
-498 20 1 3506 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.182e-06
-499 20 1 9645 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8.196e-06
-500 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 288384 0.0144731
